0.83708626,0.23354824,0.23693934,0.23893689,0.24532591,0.22992246,0.23195174,0.24797769,0.24768119,0.2416615,0.23998296,0.2580088,0.24372116,0.2471486,0.25572547,0.21825145,0.22071993,0.22307596,0.21894422,0.21780458,0.24540472,0.32143623,0.21674788,0.22515887,0.2339708,0.25860038,0.21941772,0.22105488,0.21702887,0.25119466,0.20857447,0.20245175,0.250581,0.18758571,0.18934083,0.24083532,0.2470308,0.21332318,0.22324371,0.23350146,0.19662695,0.22001785,0.22854826,0.24051817,0.19734743,0.21974275,0.20675386,0.22613725,0.3087336,0.20138454,0.2133618,0.22616087,0.19577475,0.23308109,0.21589908,0.20558459,0.22270897,0.20501605,0.23676035,0.20563753,0.19822547,0.21856989,0.23412742
0.1917661,0.048055965,0.0536728,0.053040277,0.049823407,0.049925275,0.042722017,0.039741825,0.040548358,0.03057291,0.04376403,0.046576563,0.041630022,0.042791992,0.06655505,0.04338954,0.041063517,0.039904904,0.0420431,0.03693394,0.03302531,0.025925444,0.041398965,0.040934134,0.038627796,0.03240469,0.03358676,0.034068048,0.03712193,0.036381353,0.02845389,0.030154536,0.04059705,0.039569564,0.04749077,0.04017461,0.031668,0.048083737,0.050797068,0.04497389,0.035353653,0.030345567,0.034255072,0.05035172,0.029424584,0.032450903,0.030636381,0.0337326,0.026148457,0.03959338,0.03791807,0.034771986,0.028924718,0.033956666,0.025328575,0.032507,0.03417173,0.03196148,0.03539793,0.031379774,0.036838166,0.029463068,0.03113448
0.15308072,0.19631764,0.17630199,0.19964802,0.18620884,0.16855514,0.16399623,0.16611835,0.18742536,0.15390232,0.14923076,0.18764566,0.16160445,0.19022371,0.20718288,0.18224435,0.14551675,0.17452869,0.15906246,0.16460918,0.16833755,0.15653874,0.2111663,0.18874897,0.18582456,0.13962771,0.15893771,0.13415043,0.15858981,0.16097634,0.13234425,0.13223863,0.17385527,0.14476644,0.14240469,0.13932002,0.14288431,0.1676701,0.1520961,0.16602345,0.15076415,0.16492662,0.17360152,0.17649451,0.14392757,0.13651082,0.14549515,0.14246947,0.14633486,0.18655132,0.16629939,0.16337784,0.14437953,0.14775938,0.17275062,0.17719974,0.17790596,0.17628013,0.16857573,0.17854583,0.19057558,0.1689501,0.147724
0.14381805,0.15768543,0.13864137,0.14766476,0.16267471,0.15264024,0.16979337,0.14554203,0.15097865,0.1424132,0.15884084,0.14374304,0.16752014,0.17814124,0.17296736,0.16741373,0.16245613,0.1733378,0.16858979,0.17075804,0.17242627,0.17463614,0.14749983,0.17403948,0.16882269,0.15835838,0.14130998,0.13998999,0.14617683,0.16030902,0.17183793,0.1606373,0.14204234,0.15578857,0.1508253,0.14932245,0.14056057,0.15650396,0.16939114,0.15856443,0.15500891,0.15495725,0.15901567,0.16623598,0.1406635,0.1531852,0.15998282,0.14063922,0.163362,0.15122762,0.16788529,0.15687172,0.15317422,0.14477333,0.1473782,0.137448,0.15591237,0.15453872,0.15601414,0.14476803,0.15608482,0.14502059,0.13588223
0.21584019,0.19938153,0.14815663,0.16470261,0.16432711,0.15876286,0.194675,0.18491346,0.20729423,0.16269039,0.18370663,0.14100184,0.17415509,0.15935373,0.21269418,0.16188805,0.18517289,0.18465602,0.14536087,0.16567123,0.15958405,0.16261636,0.1854655,0.21293534,0.19608074,0.17042345,0.1927007,0.14145671,0.14391825,0.15791512,0.14712188,0.1614202,0.15246226,0.18780036,0.136279,0.12956247,0.14641306,0.14208956,0.14073701,0.14056918,0.13635172,0.145267,0.17491223,0.19540094,0.15167557,0.14468935,0.13402387,0.14342807,0.14831349,0.18938793,0.18766746,0.16585717,0.16793676,0.13787824,0.15777603,0.20204566,0.17038693,0.16354191,0.19337624,0.15444419,0.15535215,0.21665466,0.16861437
0.18354326,0.20053801,0.18159558,0.16331355,0.20302968,0.17186238,0.16415605,0.15826832,0.18257879,0.19585603,0.18409996,0.15118608,0.14023136,0.13279872,0.18220887,0.16651998,0.16457848,0.19142272,0.15572976,0.14908123,0.13754755,0.14507863,0.18957093,0.20845915,0.22084683,0.16063255,0.14613254,0.13589273,0.14173199,0.1929674,0.17878701,0.14796036,0.20879816,0.32085034,0.14670493,0.15502933,0.15402146,0.17066601,0.16235334,0.16010416,0.1586163,0.16964339,0.19821443,0.20328969,0.16712512,0.16652356,0.17869402,0.17827131,0.17620067,0.36168757,0.1911871,0.18616065,0.18607244,0.16358721,0.1898143,0.20593716,0.18625939,0.16778082,0.20025727,0.14072224,0.16105853,0.14285855,0.15583889
0.22369266,0.17675948,0.16173008,0.15815988,0.19109848,0.17382766,0.17417198,0.19518806,0.19008276,0.16965754,0.18794046,0.13747238,0.18163942,0.14595738,0.18218541,0.15032372,0.18752094,0.17550278,0.15778421,0.16200614,0.15477844,0.18041377,0.1968858,0.17408171,0.22255324,0.13979346,0.18400921,0.1484915,0.14088246,0.17971094,0.19124265,0.16806392,0.1845571,0.29114708,0.15384057,0.13346256,0.18046027,0.15949064,0.15645751,0.1522702,0.15693362,0.16885032,0.16624239,0.19781436,0.14881219,0.16422334,0.16175403,0.1522312,0.17221162,0.18532875,0.16570726,0.20480248,0.1587215,0.14629501,0.14634418,0.1497395,0.15750909,0.16275369,0.17134625,0.14714104,0.14993548,0.15246534,0.15454519
0.3251874,0.20892894,0.1599269,0.15389816,0.20848821,0.22577973,0.15262532,0.2811438,0.24001858,0.24528417,0.23437403,0.18291308,0.24621122,0.17022255,0.22884601,0.15572491,0.25114673,0.25377697,0.23410574,0.24462333,0.25593528,0.35854456,0.4701919,0.3531738,0.45235425,0.23606178,0.41267905,0.20472334,0.210753,0.28284374,0.35567755,0.25801197,0.33514637,0.49881124,0.29108787,0.18570879,0.28950483,0.2665741,0.24564789,0.20278646,0.21929538,0.27187562,0.297747,0.41185403,0.297425,0.23550647,0.27495438,0.28263915,0.31990206,0.34912592,0.3299411,0.4172979,0.36162207,0.26071468,0.27754214,0.34799972,0.3302818,0.3793142,0.31231096,0.2594751,0.23032285,0.23255484,0.29997545
0.27708045,0.14359269,0.113457076,0.1319288,0.15646937,0.12655936,0.13855103,0.27379036,0.23397759,0.2700698,0.23433548,0.16693705,0.26225495,0.16189471,0.18119644,0.12252772,0.17253615,0.18703051,0.17813268,0.19939901,0.21121575,0.24888098,0.30860713,0.28525016,0.36101,0.23050402,0.22329016,0.18137869,0.19015974,0.19433804,0.32654658,0.22308028,0.27196643,0.37064272,0.19574982,0.20880564,0.22181322,0.15441982,0.16136238,0.19022141,0.19012405,0.2366881,0.23060922,0.25200003,0.21688825,0.21388747,0.20228173,0.24588446,0.22958814,0.32040134,0.28546304,0.32954276,0.23531798,0.18568441,0.2667608,0.20868708,0.26594818,0.29949695,0.2673795,0.21585786,0.1858864,0.2209515,0.20233914
0.25398213,0.18438706,0.14842704,0.1861515,0.24591412,0.23272611,0.17617752,0.37968925,0.33418652,0.34350526,0.33629137,0.1931848,0.3186469,0.21641454,0.2839767,0.19927473,0.3052365,0.31363294,0.33770305,0.31950146,0.3534815,0.4638815,0.4892995,0.4653202,0.48549706,0.4523761,0.44371462,0.37402397,0.33754835,0.34439665,0.48351616,0.41102737,0.31975952,0.4521171,0.30188543,0.35933205,0.3773149,0.33713832,0.33352938,0.31521392,0.34477988,0.42604175,0.31713262,0.35149112,0.3862425,0.3355238,0.35021418,0.38765422,0.47006568,0.43607056,0.47538158,0.45812824,0.43375146,0.3314323,0.42933062,0.41605148,0.33963913,0.47828057,0.38019666,0.37748224,0.28197798,0.37895182,0.379422
0.26586393,0.15298834,0.119808964,0.14551575,0.15356672,0.17465997,0.15598868,0.23958239,0.2021531,0.21070914,0.23156804,0.16060539,0.3112369,0.17229804,0.19565499,0.16397364,0.24480215,0.27866402,0.20594701,0.21348329,0.23175569,0.20840171,0.32795212,0.36529994,0.2424904,0.27628335,0.3235551,0.27542156,0.24502864,0.217033,0.26889694,0.25409853,0.18257248,0.32433975,0.19366282,0.24756797,0.26637048,0.29839066,0.26303822,0.20644434,0.22168839,0.23433508,0.28619727,0.26703176,0.2425066,0.2527894,0.2557639,0.253674,0.2044337,0.28243986,0.284389,0.23619576,0.23889811,0.21149169,0.21834914,0.2897237,0.1895676,0.2763927,0.20939268,0.22726014,0.187117,0.25075954,0.25353885
0.22316453,0.10857351,0.10731665,0.10984948,0.097915515,0.116211765,0.12671453,0.23862286,0.2668619,0.23994851,0.19951038,0.1204398,0.25315776,0.15644574,0.22354549,0.1255795,0.24506263,0.28233373,0.21386424,0.21923357,0.29907048,0.32079798,0.35738456,0.33850867,0.36383626,0.32410455,0.28344578,0.22052953,0.30357656,0.26696402,0.40638828,0.30865908,0.22746001,0.3413744,0.19041815,0.21070075,0.2523457,0.24866298,0.2332711,0.24724498,0.25731412,0.30251065,0.32454115,0.3538698,0.29685563,0.26884788,0.28300035,0.28507876,0.28939825,0.2776065,0.33223674,0.34450242,0.28969878,0.2332552,0.3556187,0.3155679,0.37118912,0.33720896,0.35288906,0.34289068,0.27522722,0.31225413,0.26996157
0.33674923,0.20772375,0.16612619,0.16596787,0.15112299,0.14771962,0.25491825,0.27229634,0.35702547,0.38069794,0.31051517,0.22544345,0.4147816,0.34387547,0.42441478,0.2305074,0.36160213,0.32531688,0.2882029,0.32958987,0.3851545,0.4482457,0.42803004,0.42253372,0.4359271,0.42732126,0.39396554,0.3623842,0.38838488,0.384366,0.34074318,0.30877692,0.2927468,0.39684227,0.2321087,0.29138294,0.3147316,0.32741073,0.34995112,0.31323388,0.4045421,0.3819359,0.38810983,0.37254152,0.3778808,0.35057738,0.42101872,0.40867898,0.4947159,0.27165952,0.45547083,0.47030255,0.3919452,0.37375823,0.43010107,0.4079032,0.39355594,0.43778035,0.36143878,0.40303606,0.38038075,0.416281,0.35740703
0.23911671,0.15520027,0.12384714,0.11963282,0.117782764,0.14392963,0.15805255,0.19059265,0.26730624,0.28082055,0.24582212,0.17557009,0.377888,0.21633804,0.2728848,0.22964068,0.34346747,0.28428087,0.24021077,0.25722158,0.24567337,0.3275601,0.3636521,0.33257627,0.25174755,0.29737878,0.2841198,0.27192566,0.32641658,0.327723,0.3083633,0.254558,0.21881989,0.43593752,0.15837078,0.20321968,0.25747365,0.26765475,0.30073836,0.23794329,0.34673777,0.24022686,0.3074106,0.24340451,0.247993,0.28137183,0.28118798,0.28355184,0.33346248,0.1504201,0.29499033,0.30067483,0.33210698,0.2616841,0.25715208,0.2245694,0.2648039,0.2581391,0.30783004,0.27616453,0.2847727,0.30064878,0.20671013
0.3356479,0.17187086,0.20590752,0.12111075,0.12732211,0.1588503,0.23802267,0.21507126,0.33371946,0.2897459,0.2739792,0.23755503,0.40975034,0.3407189,0.3169246,0.2818515,0.33729702,0.3017152,0.34141263,0.3306871,0.33009815,0.43495584,0.48447245,0.4402842,0.3185008,0.35385734,0.3701467,0.3296344,0.3218511,0.35564092,0.37327835,0.30852336,0.20275624,0.41040653,0.21481448,0.32934046,0.32813734,0.3423476,0.35025764,0.32996866,0.379912,0.3315215,0.34588003,0.33972448,0.3435658,0.3499429,0.4116618,0.42672014,0.43858874,0.14154239,0.41193306,0.36659384,0.33895636,0.3586233,0.39144275,0.41250682,0.39245638,0.40591893,0.41309103,0.3996354,0.36657917,0.33229506,0.2920228
0.43173727,0.17074932,0.28867966,0.11675032,0.15493196,0.16137487,0.4101233,0.36817613,0.3904386,0.3891351,0.26410645,0.3258533,0.4977198,0.46163604,0.44642332,0.3973274,0.46801254,0.38204366,0.36402518,0.46317634,0.38212845,0.5141101,0.5841344,0.54446167,0.36692613,0.4019404,0.3801864,0.28225824,0.2623657,0.27998978,0.2884937,0.26189435,0.20730957,0.45930892,0.22021933,0.3279941,0.41517758,0.3971462,0.421718,0.3772915,0.4660108,0.45584062,0.44997236,0.49553853,0.43902135,0.43061888,0.5100759,0.47349253,0.5281237,0.09492996,0.5054002,0.49617946,0.37927213,0.45281973,0.46486804,0.4624231,0.4330166,0.4437802,0.44408572,0.46919847,0.49741888,0.46906245,0.4768701
0.38716564,0.11542485,0.22659609,0.084434316,0.10567118,0.19181587,0.39694032,0.3982227,0.38215324,0.34361967,0.21833578,0.3375741,0.39712772,0.52610576,0.4241788,0.37459555,0.4765629,0.43895286,0.4434524,0.40823564,0.38949057,0.55028236,0.41940117,0.5745748,0.34695962,0.3138259,0.34505725,0.2797534,0.28037328,0.24744363,0.22908777,0.2612461,0.19698784,0.40166485,0.27070773,0.3520188,0.4786418,0.4474118,0.44369516,0.46852374,0.5607486,0.5779253,0.41452935,0.41781834,0.5384717,0.47433954,0.56817955,0.5809511,0.5039362,0.10382799,0.5530892,0.4741728,0.36298937,0.46889907,0.38420945,0.4852704,0.30259067,0.4207507,0.3453159,0.42341438,0.43421727,0.46170393,0.5403228
0.1618406,0.079743475,0.09617446,0.080910735,0.09321699,0.1470381,0.2345635,0.25653005,0.2695801,0.2462891,0.14703587,0.17561504,0.20400313,0.2146224,0.17592342,0.1784306,0.23661831,0.20153296,0.21654636,0.2720532,0.28815058,0.29140887,0.24950063,0.35714716,0.23645258,0.17006785,0.1605162,0.17078441,0.1666439,0.17084156,0.17166314,0.1652249,0.1806492,0.28508124,0.15368934,0.13722178,0.22205585,0.1831133,0.20039098,0.19234565,0.23763207,0.24244487,0.24989627,0.21002857,0.25639534,0.22715203,0.30585015,0.33310843,0.29871747,0.17670836,0.31638053,0.35688582,0.2659178,0.31099042,0.28059226,0.2772312,0.25701332,0.27819523,0.28125644,0.32162845,0.34279674,0.26591188,0.20117572
0.17928284,0.092753306,0.070020095,0.08600222,0.14527921,0.18431437,0.22067802,0.26935077,0.26874366,0.2504068,0.14103578,0.18382013,0.25664625,0.28355336,0.27157697,0.21398373,0.3193278,0.32094762,0.3114968,0.3681894,0.39479482,0.43025073,0.3769698,0.44533187,0.28657264,0.20460297,0.26705307,0.27841172,0.27440333,0.26675403,0.2507997,0.24216716,0.19780011,0.39659494,0.22865476,0.28144538,0.38253012,0.3098317,0.2436148,0.21438885,0.3905868,0.34272808,0.32400936,0.28728038,0.37997383,0.33099693,0.43031907,0.42674008,0.41808486,0.18926798,0.4730729,0.40869886,0.3677151,0.41985273,0.29319295,0.36550504,0.29698184,0.43356237,0.3305621,0.46249428,0.45471385,0.32073373,0.3000754
