0.8370862,0.23354825,0.23693937,0.23893692,0.24532592,0.22992243,0.23195177,0.24797767,0.24768114,0.24166149,0.23998298,0.25800878,0.24372113,0.24714862,0.2557255,0.21825144,0.22071993,0.22307599,0.21894422,0.21780458,0.24540472,0.32143626,0.21674787,0.22515887,0.23397079,0.2586004,0.21941772,0.22105488,0.21702889,0.2511947,0.20857449,0.20245174,0.25058097,0.1875857,0.18934083,0.24083537,0.24703076,0.21332315,0.22324373,0.23350143,0.19662693,0.22001784,0.22854826,0.24051817,0.19734743,0.21974276,0.20675382,0.22613725,0.3087336,0.20138451,0.2133618,0.22616085,0.19577476,0.23308107,0.21589908,0.20558459,0.22270897,0.20501605,0.23676032,0.20563754,0.19822547,0.21856987,0.23412743
0.19176608,0.04805596,0.053672794,0.05304028,0.049823415,0.049925268,0.04272202,0.03974183,0.040548354,0.030572914,0.04376402,0.046576556,0.041630026,0.042792,0.06655504,0.04338954,0.041063517,0.039904907,0.042043097,0.036933936,0.033025306,0.025925443,0.041398972,0.040934134,0.038627796,0.032404695,0.033586763,0.034068048,0.03712193,0.036381353,0.028453888,0.030154537,0.04059705,0.039569557,0.047490776,0.04017461,0.031668,0.048083737,0.050797068,0.04497389,0.03535365,0.030345565,0.034255072,0.050351724,0.029424584,0.032450907,0.030636378,0.033732597,0.026148457,0.039593384,0.03791807,0.034771986,0.028924718,0.033956666,0.025328573,0.032507002,0.03417173,0.03196148,0.035397932,0.031379774,0.03683817,0.02946307,0.03113448
0.1530807,0.19631764,0.17630199,0.19964802,0.18620884,0.16855517,0.16399622,0.16611835,0.18742533,0.15390232,0.14923075,0.18764567,0.16160445,0.19022371,0.20718285,0.18224438,0.14551675,0.17452869,0.15906247,0.1646092,0.16833755,0.15653875,0.21116625,0.18874897,0.18582454,0.1396277,0.15893772,0.13415045,0.15858981,0.16097632,0.13234425,0.13223863,0.17385532,0.14476642,0.14240468,0.13932003,0.14288431,0.1676701,0.15209605,0.16602343,0.15076415,0.16492665,0.17360154,0.17649451,0.14392756,0.13651083,0.14549516,0.14246947,0.14633486,0.18655129,0.16629937,0.16337785,0.14437953,0.14775935,0.17275064,0.17719972,0.17790598,0.17628008,0.16857573,0.17854582,0.1905756,0.1689501,0.14772397
0.14381804,0.15768543,0.13864136,0.14766474,0.16267473,0.15264024,0.1697934,0.14554206,0.15097865,0.1424132,0.15884084,0.14374304,0.16752017,0.17814125,0.17296737,0.16741371,0.16245613,0.17333782,0.1685898,0.17075804,0.17242628,0.17463613,0.14749981,0.17403948,0.16882269,0.1583584,0.14130998,0.13998999,0.1461768,0.16030902,0.17183796,0.16063729,0.14204234,0.15578856,0.15082529,0.14932245,0.14056057,0.15650395,0.16939114,0.15856445,0.15500888,0.15495726,0.15901567,0.16623598,0.14066349,0.1531852,0.15998282,0.14063922,0.16336201,0.15122761,0.16788529,0.15687174,0.15317422,0.14477333,0.1473782,0.13744798,0.15591237,0.15453875,0.15601414,0.14476803,0.1560848,0.1450206,0.13588221
0.21584016,0.19938153,0.14815664,0.1647026,0.16432711,0.15876284,0.19467503,0.18491346,0.20729424,0.1626904,0.18370663,0.14100185,0.17415509,0.15935373,0.21269417,0.16188806,0.18517287,0.18465601,0.14536089,0.16567126,0.15958406,0.16261634,0.18546551,0.21293536,0.19608077,0.17042348,0.19270071,0.14145671,0.14391825,0.15791512,0.14712188,0.1614202,0.15246227,0.18780035,0.13627902,0.12956248,0.14641306,0.14208956,0.14073701,0.14056918,0.13635173,0.145267,0.17491223,0.19540095,0.15167558,0.14468937,0.13402387,0.14342807,0.1483135,0.18938793,0.18766744,0.16585715,0.1679368,0.13787824,0.15777606,0.2020457,0.17038691,0.16354193,0.19337626,0.15444419,0.15535213,0.21665469,0.16861439
0.18354325,0.20053802,0.1815956,0.16331354,0.20302968,0.17186236,0.16415605,0.15826833,0.18257877,0.19585603,0.18409996,0.15118608,0.14023134,0.1327987,0.18220887,0.16652,0.16457848,0.19142275,0.15572977,0.14908123,0.13754755,0.14507863,0.18957093,0.20845915,0.22084682,0.16063254,0.14613256,0.13589273,0.14173199,0.19296741,0.17878702,0.14796035,0.20879816,0.3208503,0.14670493,0.15502934,0.15402144,0.17066604,0.16235334,0.16010416,0.1586163,0.16964337,0.19821444,0.2032897,0.1671251,0.16652356,0.17869402,0.17827131,0.17620069,0.36168754,0.19118708,0.18616065,0.18607244,0.16358721,0.18981433,0.20593718,0.18625939,0.16778082,0.20025727,0.14072223,0.16105852,0.14285855,0.15583889
0.22369264,0.1767595,0.16173008,0.15815988,0.19109847,0.17382766,0.17417197,0.19518808,0.19008274,0.16965754,0.18794048,0.1374724,0.18163942,0.14595738,0.18218541,0.15032372,0.18752095,0.1755028,0.1577842,0.16200615,0.15477844,0.18041378,0.19688576,0.17408173,0.22255322,0.13979347,0.1840092,0.1484915,0.14088246,0.17971095,0.19124267,0.16806391,0.18455711,0.2911471,0.15384057,0.13346255,0.18046027,0.15949064,0.15645751,0.1522702,0.15693364,0.16885032,0.1662424,0.19781438,0.14881217,0.16422334,0.16175401,0.15223119,0.17221162,0.18532875,0.16570726,0.20480248,0.1587215,0.14629503,0.14634418,0.14973953,0.15750906,0.1627537,0.17134625,0.14714104,0.14993548,0.15246536,0.15454519
0.32518736,0.2089289,0.15992692,0.15389816,0.2084882,0.22577971,0.15262532,0.2811438,0.24001858,0.24528416,0.23437402,0.1829131,0.24621122,0.17022254,0.228846,0.1557249,0.25114673,0.25377697,0.23410574,0.24462336,0.2559353,0.35854453,0.4701919,0.35317382,0.45235425,0.23606178,0.412679,0.20472333,0.21075298,0.28284377,0.3556776,0.25801197,0.33514637,0.49881122,0.29108787,0.1857088,0.2895048,0.26657408,0.2456479,0.20278646,0.21929537,0.27187562,0.29774702,0.41185403,0.29742503,0.23550647,0.27495438,0.28263912,0.319902,0.34912592,0.32994106,0.41729796,0.36162204,0.26071468,0.27754217,0.34799972,0.33028176,0.37931418,0.31231093,0.2594751,0.23032287,0.23255485,0.29997545
0.27708042,0.14359267,0.11345709,0.1319288,0.15646937,0.12655936,0.13855103,0.2737903,0.23397756,0.27006984,0.23433551,0.16693705,0.26225492,0.16189474,0.18119642,0.122527726,0.17253613,0.18703052,0.1781327,0.19939902,0.2112157,0.24888098,0.30860716,0.28525022,0.36101002,0.23050404,0.22329015,0.18137866,0.19015974,0.19433801,0.3265466,0.22308028,0.27196643,0.37064272,0.19574982,0.20880565,0.22181322,0.15441984,0.16136235,0.1902214,0.19012405,0.2366881,0.23060924,0.25200006,0.21688825,0.21388747,0.20228171,0.24588448,0.22958815,0.32040134,0.28546304,0.32954282,0.23531798,0.18568438,0.2667608,0.20868707,0.26594812,0.29949698,0.26737952,0.21585785,0.18588641,0.22095147,0.20233916
0.25398213,0.18438703,0.14842704,0.18615153,0.24591413,0.23272613,0.17617752,0.3796892,0.33418646,0.34350523,0.3362914,0.19318482,0.3186469,0.21641454,0.28397667,0.19927475,0.30523646,0.31363294,0.33770308,0.3195015,0.35348147,0.4638815,0.4892995,0.46532023,0.48549697,0.45237607,0.44371468,0.374024,0.33754838,0.34439665,0.4835161,0.41102737,0.31975952,0.45211706,0.30188546,0.35933203,0.37731487,0.33713835,0.33352932,0.31521392,0.34477985,0.42604172,0.31713262,0.3514911,0.3862425,0.3355238,0.35021424,0.38765416,0.47006568,0.4360706,0.47538155,0.4581282,0.4337515,0.33143228,0.42933062,0.4160515,0.3396391,0.47828054,0.3801967,0.37748224,0.28197795,0.3789518,0.379422
0.2658639,0.15298834,0.119808964,0.14551574,0.1535667,0.17465997,0.1559887,0.23958239,0.20215309,0.21070915,0.23156804,0.16060537,0.31123686,0.17229804,0.19565499,0.16397366,0.24480219,0.27866402,0.205947,0.21348329,0.2317557,0.20840171,0.32795212,0.36529997,0.24249037,0.27628332,0.3235551,0.27542156,0.24502866,0.21703301,0.26889694,0.25409853,0.18257251,0.32433975,0.19366279,0.24756798,0.26637048,0.29839063,0.26303822,0.20644432,0.22168839,0.23433506,0.2861973,0.26703173,0.2425066,0.2527894,0.2557639,0.253674,0.20443371,0.2824399,0.28438908,0.23619577,0.23889813,0.21149167,0.21834916,0.2897237,0.18956763,0.27639273,0.2093927,0.22726014,0.187117,0.25075954,0.25353885
0.22316453,0.10857351,0.10731664,0.10984948,0.09791553,0.11621176,0.12671453,0.23862284,0.2668619,0.23994851,0.1995104,0.1204398,0.2531578,0.15644574,0.22354549,0.12557949,0.24506263,0.28233376,0.21386425,0.2192336,0.29907048,0.32079798,0.35738456,0.3385087,0.3638363,0.32410458,0.28344578,0.22052948,0.30357653,0.26696402,0.40638828,0.30865908,0.22746001,0.3413745,0.19041818,0.21070075,0.25234568,0.248663,0.23327114,0.24724497,0.25731412,0.30251068,0.3245411,0.35386983,0.29685563,0.26884788,0.28300038,0.2850788,0.28939825,0.2776065,0.33223674,0.3445024,0.28969878,0.2332552,0.35561872,0.3155679,0.3711891,0.33720893,0.35288906,0.34289068,0.2752272,0.31225413,0.26996154
0.33674926,0.20772377,0.16612619,0.16596788,0.15112299,0.14771962,0.25491825,0.2722963,0.3570255,0.380698,0.31051517,0.22544345,0.41478157,0.34387553,0.4244148,0.2305074,0.3616022,0.3253169,0.28820288,0.3295899,0.38515452,0.44824576,0.42803007,0.4225337,0.4359271,0.42732129,0.3939655,0.3623842,0.38838488,0.38436592,0.34074318,0.30877692,0.29274678,0.3968423,0.23210871,0.29138288,0.3147316,0.32741073,0.34995112,0.3132339,0.40454215,0.3819359,0.38810986,0.37254152,0.37788087,0.35057738,0.42101878,0.408679,0.49471593,0.2716595,0.4554708,0.47030255,0.39194518,0.37375823,0.43010107,0.4079032,0.3935559,0.43778032,0.3614388,0.4030361,0.38038075,0.41628098,0.35740706
0.23911668,0.15520027,0.123847134,0.119632795,0.11778278,0.14392966,0.15805256,0.19059265,0.26730627,0.28082055,0.24582213,0.17557007,0.37788796,0.21633801,0.27288482,0.22964066,0.34346747,0.28428093,0.2402108,0.25722152,0.24567337,0.32756007,0.36365214,0.3325763,0.25174755,0.29737878,0.2841198,0.27192563,0.32641655,0.327723,0.30836332,0.25455803,0.21881987,0.43593746,0.15837076,0.20321968,0.25747368,0.26765472,0.30073833,0.23794329,0.34673774,0.24022685,0.3074106,0.24340452,0.24799304,0.28137183,0.28118795,0.28355187,0.33346242,0.15042011,0.2949903,0.30067492,0.33210695,0.2616841,0.25715208,0.22456937,0.26480392,0.25813907,0.30783004,0.27616453,0.28477266,0.30064878,0.20671013
0.33564794,0.17187086,0.20590752,0.12111077,0.12732211,0.15885028,0.23802269,0.21507126,0.3337195,0.2897459,0.2739792,0.23755506,0.40975034,0.34071887,0.31692457,0.28185153,0.33729705,0.30171517,0.34141266,0.33068708,0.33009815,0.43495587,0.48447245,0.44028425,0.31850082,0.35385734,0.37014675,0.3296344,0.3218511,0.35564095,0.37327832,0.30852342,0.20275627,0.41040647,0.21481445,0.32934046,0.32813737,0.34234756,0.35025764,0.32996863,0.37991196,0.3315215,0.34588003,0.3397245,0.34356576,0.34994292,0.41166174,0.4267202,0.43858877,0.14154238,0.41193306,0.36659378,0.33895636,0.35862327,0.39144272,0.41250673,0.39245635,0.40591887,0.413091,0.39963543,0.36657917,0.33229506,0.2920228
