0.2769001,0.102880605,0.063354895,0.07193041,0.0800715,0.14666075,0.07831548,0.14470674,0.108029865,0.0936001,0.09435289,0.12733874,0.12081771,0.063501306,0.073734194,0.06779119,0.07935648,0.075377226,0.06775578,0.068661384,0.078259684,0.09735959,0.11559274,0.080008596,0.11332616,0.06836097,0.11132474,0.097979754,0.09254971,0.087740555,0.102671646,0.09115612,0.16135997,0.35912025,0.09427692,0.05671892,0.07715379,0.08770569,0.06860227,0.06307213,0.06115592,0.057074748,0.058798615,0.1391328,0.09185323,0.06862678,0.07082175,0.067891404,0.06720399,0.1407825,0.07598994,0.09995611,0.07188775,0.058949195,0.05598384,0.060610052,0.09204691,0.095197976,0.10038781,0.077215664,0.064285494,0.06634235,0.06926275
0.4200748,0.17341635,0.0915505,0.12151051,0.18704294,0.2377839,0.18536197,0.21809277,0.13407774,0.12966296,0.17943142,0.10030026,0.2936242,0.16702756,0.12485371,0.09082693,0.12749167,0.090403676,0.10018003,0.103765614,0.10646433,0.17683735,0.5256872,0.17726336,0.2359812,0.105326414,0.15312153,0.08380789,0.13406138,0.15973192,0.25460202,0.15048465,0.2763862,0.5776935,0.15002559,0.084437534,0.1449063,0.13074836,0.10286905,0.12193101,0.105844006,0.12831168,0.07879769,0.21885985,0.0876097,0.110393226,0.12116693,0.1234072,0.14124075,0.21247546,0.17180876,0.23329028,0.123554744,0.10129408,0.12589325,0.13203502,0.1824593,0.19501564,0.15128736,0.13555838,0.10990336,0.13703784,0.15951517
0.079945244,0.1062801,0.08958576,0.0789004,0.10796235,0.13586691,0.08244297,0.14243263,0.15426223,0.1439641,0.10513141,0.12043543,0.11914299,0.10671975,0.14095996,0.0852895,0.14583796,0.16039707,0.18420894,0.12362944,0.13147227,0.2268904,0.17149769,0.13095863,0.25141963,0.1318781,0.22877008,0.106952004,0.088195585,0.16293943,0.18428488,0.14138418,0.19241549,0.4416851,0.15570462,0.12831344,0.18734048,0.11403938,0.10631302,0.06756498,0.096967116,0.19638257,0.1520474,0.25327462,0.23398823,0.09653075,0.1396556,0.16572109,0.19803417,0.22446132,0.13895695,0.34104937,0.23494363,0.1313903,0.14896701,0.19274184,0.14890458,0.19103938,0.1440726,0.111221574,0.11748766,0.12580359,0.18487446
0.35463464,0.2500247,0.17351559,0.14308971,0.25778168,0.17575689,0.14015569,0.20081943,0.20385143,0.2176319,0.18704538,0.22732708,0.25747353,0.20160505,0.16015542,0.19458225,0.3385986,0.15445371,0.21150887,0.2346494,0.2804663,0.38047934,0.29461408,0.1817777,0.23402739,0.20995472,0.41080466,0.20026751,0.24152537,0.24971756,0.24603975,0.22051406,0.31032923,0.22975259,0.253903,0.14427564,0.18559301,0.2309402,0.2399465,0.23678665,0.27196443,0.18333103,0.11503857,0.18221961,0.22288583,0.24937229,0.26356542,0.19062446,0.219616,0.08154905,0.15285158,0.23484518,0.24383742,0.14936346,0.1557893,0.2761611,0.1581884,0.19646017,0.13807395,0.12045977,0.09864832,0.11321822,0.1500735
0.3252786,0.16623984,0.16703932,0.13881086,0.15324347,0.25686094,0.1162607,0.2406182,0.16468072,0.27828568,0.332902,0.20727216,0.22729343,0.17180991,0.26035464,0.18644445,0.3148748,0.37679967,0.31588852,0.28978655,0.38446885,0.6191314,0.5252988,0.4268739,0.5599771,0.35896534,0.6552906,0.2806409,0.1770718,0.41801074,0.5133506,0.34678143,0.26612204,0.5038572,0.22267108,0.2540864,0.4049843,0.3970293,0.28357458,0.21267325,0.3135927,0.37521568,0.41730547,0.5293829,0.51855826,0.21057789,0.3361117,0.34027815,0.4365585,0.6071454,0.37593788,0.46349883,0.55784243,0.22086155,0.21380669,0.6123783,0.31099096,0.34507596,0.35663837,0.22919741,0.17606996,0.28559896,0.4081675
0.4293679,0.26080826,0.2850706,0.27803057,0.4037626,0.40119058,0.3838077,0.67390263,0.70800185,0.6611676,0.4991711,0.4956436,0.5241453,0.42062625,0.48612297,0.18593358,0.5692005,0.5204436,0.509669,0.4627884,0.57846564,0.7914843,0.8423278,0.66780096,0.8547488,0.5826059,0.75989205,0.17395438,0.41619805,0.61720675,0.8330142,0.58575964,0.7988426,0.91663045,0.74958193,0.19311252,0.5705076,0.5246096,0.5576397,0.3578477,0.46662864,0.5501231,0.7651483,0.7165248,0.4855342,0.5203041,0.5437156,0.760637,0.81021106,0.84018487,0.66904885,0.85402125,0.81245375,0.56474406,0.69671094,0.5301947,0.8286427,0.7982994,0.68515545,0.38335884,0.16593565,0.396365,0.4852308
0.29523894,0.1989908,0.1533599,0.101558656,0.1723831,0.3051905,0.17840214,0.29282907,0.36247975,0.2519792,0.24657421,0.16056144,0.16169047,0.1650604,0.22879297,0.1756445,0.32669058,0.22979817,0.2016733,0.20696442,0.2936757,0.49563864,0.45409355,0.31790748,0.5917223,0.43690974,0.48368973,0.16665977,0.18997732,0.2727924,0.5719942,0.26931915,0.35898843,0.5520701,0.31702277,0.3210884,0.27174672,0.196762,0.2847575,0.14655454,0.20433314,0.27878085,0.32434493,0.41867718,0.21129717,0.19602105,0.17724285,0.2134395,0.36210418,0.14508493,0.3363731,0.58267367,0.7181441,0.24317496,0.28208843,0.32903484,0.44381893,0.42398512,0.36068994,0.15172195,0.092305146,0.13283916,0.17025645
0.44262993,0.23558857,0.13417627,0.23734444,0.35397193,0.32555577,0.23154353,0.5205244,0.38885564,0.55690646,0.4271725,0.1842498,0.43017268,0.27086303,0.46648997,0.27880356,0.62167376,0.5337707,0.6371921,0.6479883,0.64551574,0.7898565,0.9032499,0.7829595,0.8329888,0.5645496,0.8232983,0.30578512,0.47239932,0.70058125,0.8523785,0.60068715,0.6504388,0.9207332,0.6895437,0.30673406,0.68974364,0.48258176,0.6089382,0.5294666,0.59906083,0.6640577,0.54550725,0.64669144,0.57897323,0.4615561,0.57998675,0.56789297,0.7843172,0.46930197,0.6107599,0.76178944,0.67073995,0.35863736,0.57704353,0.5903464,0.52834165,0.6673713,0.45752534,0.26789007,0.15731233,0.36608344,0.5823378
0.3926249,0.18860929,0.10234172,0.111604996,0.14737627,0.17230864,0.08019708,0.13630435,0.12419363,0.13040009,0.15211391,0.1230495,0.20456563,0.0514779,0.123983994,0.07864444,0.22683065,0.2358862,0.21141782,0.24519715,0.28794196,0.37908682,0.47860596,0.3596405,0.42122087,0.19891854,0.37723967,0.11628492,0.18378909,0.40167028,0.29086077,0.37797463,0.46531135,0.60101247,0.31513587,0.12197869,0.24003115,0.20206337,0.1689603,0.082295746,0.1155284,0.1547413,0.23359095,0.38773268,0.12598018,0.1472998,0.18848163,0.29924253,0.35181496,0.35350206,0.38146272,0.36293715,0.34061575,0.18315631,0.16651769,0.18256529,0.31051716,0.4213608,0.24662189,0.19827324,0.09208076,0.17871824,0.1408191
0.3787399,0.23197563,0.118845515,0.12787133,0.22914346,0.25129992,0.13540475,0.25667897,0.1486373,0.18849096,0.27555084,0.14398617,0.23369272,0.048526622,0.13838221,0.10388905,0.21284157,0.24083294,0.16367497,0.15478191,0.2918378,0.24002632,0.4489473,0.29734927,0.3613532,0.23965208,0.3856295,0.12043108,0.14174838,0.28832942,0.4225754,0.28749776,0.22897463,0.73408866,0.16144058,0.11279174,0.16265778,0.22916907,0.19148532,0.1403744,0.12809461,0.2684574,0.44536266,0.6337171,0.236427,0.14423954,0.22174385,0.41961125,0.30852196,0.70714045,0.37145406,0.36244112,0.29921186,0.17469311,0.1851429,0.15002137,0.28133303,0.42780605,0.33038187,0.20744388,0.09751745,0.17271112,0.19710748
