0.20747556,0.18211174,0.29633167,0.22689936,0.19353051,0.21217987,0.18867163,0.19145985,0.19685419,0.17776968,0.24673921,0.21338673,0.22300713,0.16738164,0.23348182,0.23076323,0.15850994,0.1796161,0.1697515,0.1836569,0.17725046,0.15468018,0.23145023,0.24865712,0.19485186,0.17231031,0.31161383,0.14942633,0.21123569,0.17755657,0.13638584,0.15432824,0.25245547,0.19830112,0.15724313,0.16624811,0.17659245,0.1595768,0.17569582,0.20342715,0.16065603,0.18870398,0.15170375,0.15366949,0.19276401,0.1690919,0.15876697,0.15223761,0.14898124,0.19304405,0.20610037,0.17241727,0.16378044,0.14701109,0.15403974,0.3015669,0.19075805,0.20935716,0.21649075,0.2491594,0.18564644,0.17938605,0.16481861
0.11476625,0.14944915,0.15661168,0.29777524,0.15373652,0.13001542,0.1349538,0.12656842,0.14823706,0.1289225,0.12409497,0.15805505,0.14975096,0.3735005,0.14782222,0.14102922,0.12319442,0.1364903,0.13605818,0.13364403,0.13577828,0.12658335,0.12444949,0.12415055,0.11771586,0.12812409,0.1158449,0.107033305,0.14914788,0.15483667,0.120110296,0.12112426,0.14754203,0.12619673,0.12720779,0.11907508,0.11793377,0.1304062,0.1226981,0.1365363,0.12098995,0.13599968,0.13004112,0.12672465,0.11445795,0.14821184,0.1458393,0.14494318,0.12665646,0.122121096,0.12175585,0.1120246,0.121356554,0.11329535,0.12182497,0.124163374,0.1100564,0.1190423,0.108053915,0.1251473,0.12783349,0.11131982,0.11482319
0.15885502,0.1646695,0.18902445,0.1980007,0.1949955,0.18378389,0.18268105,0.17922364,0.19336437,0.17591797,0.15673816,0.16074598,0.16433385,0.18362153,0.17629018,0.17306368,0.14274283,0.16134304,0.16234246,0.18361798,0.17885377,0.16048782,0.1986416,0.16089922,0.20237362,0.14224061,0.1483139,0.12325005,0.15051118,0.16936688,0.16745189,0.137369,0.1904335,0.1711049,0.1589337,0.13545565,0.13321613,0.14852713,0.16009663,0.17254496,0.13869132,0.17375176,0.17033878,0.14949182,0.13916308,0.12718308,0.13650952,0.15102085,0.14646836,0.16775447,0.14639114,0.16485552,0.14925367,0.1418067,0.17507786,0.14213839,0.14769235,0.14633588,0.13778985,0.14898582,0.15271112,0.1298655,0.12307977
0.1884017,0.37085107,0.26735193,0.3585694,0.2754698,0.3424302,0.24222758,0.26851556,0.32911655,0.27554357,0.21407677,0.3976681,0.24380295,0.3386211,0.27010807,0.2860272,0.28458142,0.2827685,0.23647557,0.24226959,0.24967425,0.31626353,0.53466666,0.3388658,0.48388883,0.2751361,0.23920992,0.351522,0.41928434,0.27772713,0.27298236,0.23058987,0.320096,0.18823671,0.18931791,0.28209573,0.20557688,0.31095666,0.24615185,0.23552656,0.21327904,0.31995302,0.39126188,0.2257136,0.43654314,0.2791374,0.30271932,0.27625874,0.34801412,0.4961865,0.2783765,0.47649136,0.42068133,0.3779041,0.31436685,0.49779746,0.39711285,0.66495526,0.4001885,0.6575019,0.67610866,0.33325246,0.49962446
0.11845049,0.18399896,0.15656638,0.18681948,0.19428076,0.13504332,0.16852924,0.167914,0.15684706,0.13067316,0.12037914,0.14047502,0.12231826,0.1355388,0.14115003,0.16732316,0.1480467,0.15475576,0.13818243,0.13578859,0.14332703,0.12501821,0.12781212,0.13199538,0.13181427,0.14198782,0.124333754,0.11470792,0.13099043,0.15405548,0.14126594,0.13418494,0.17068493,0.15357435,0.15714316,0.12860067,0.13185221,0.13300821,0.13554838,0.143262,0.13895112,0.15748315,0.14085329,0.1420013,0.12712274,0.12655322,0.1322589,0.13626364,0.12887824,0.12667356,0.13012649,0.12944444,0.1259039,0.11522682,0.13467012,0.12974575,0.12729667,0.1346824,0.120480746,0.13299556,0.16105834,0.118828714,0.12578413
0.12613446,0.17037953,0.14427452,0.1669964,0.1435756,0.1647604,0.14440063,0.13628072,0.17026295,0.12672986,0.12249868,0.14696072,0.12925869,0.1572135,0.15962578,0.1420107,0.12026075,0.15288013,0.14082004,0.13550884,0.1370676,0.13142407,0.14694276,0.14741059,0.15812159,0.12571833,0.12692039,0.116286695,0.13748935,0.15502843,0.1285566,0.13050394,0.17370334,0.14944485,0.14047486,0.13753693,0.14064401,0.14278066,0.1361519,0.15391201,0.13152552,0.1416218,0.13742375,0.13838245,0.13559397,0.13243127,0.118246876,0.12589438,0.13278134,0.14001554,0.14222924,0.14468318,0.11760579,0.11805326,0.13500565,0.14700058,0.149314,0.13852687,0.14881915,0.13815738,0.15331636,0.13814214,0.13955617
0.16082408,0.269097,0.21135336,0.181276,0.16574726,0.20944169,0.17214482,0.15681282,0.18788262,0.14709528,0.18193215,0.19558932,0.20092061,0.2139981,0.252611,0.1818452,0.1922041,0.20492156,0.20373599,0.18845336,0.17807494,0.20512213,0.19217168,0.18171328,0.17647289,0.19628942,0.28469282,0.20164712,0.19591352,0.17998783,0.13342078,0.17507985,0.17340748,0.14924592,0.14302237,0.20006539,0.2277015,0.2209368,0.19594176,0.18648538,0.169738,0.15997449,0.16786349,0.14111951,0.21627285,0.14064632,0.14817077,0.16944163,0.2069918,0.1779666,0.16454007,0.1600556,0.17660916,0.17754614,0.16581471,0.2753531,0.1598706,0.18550259,0.15195537,0.19693995,0.17326464,0.17123677,0.23887803
0.12428795,0.1731459,0.15330319,0.17301312,0.14878777,0.15213743,0.1431803,0.13401513,0.16091295,0.12914531,0.12762667,0.14669983,0.13515782,0.15492687,0.1583893,0.15238294,0.12850456,0.15596396,0.1488375,0.14071482,0.14419723,0.12701426,0.14462355,0.1431217,0.14880812,0.13768995,0.13648002,0.12933777,0.14844567,0.15157461,0.12082846,0.1383636,0.16169111,0.13568895,0.13176925,0.14267138,0.14528984,0.14742476,0.1370859,0.14953475,0.12860659,0.14416055,0.14189415,0.14078988,0.12532943,0.12693955,0.12581412,0.13713215,0.12659508,0.14125879,0.13886838,0.14419714,0.12867671,0.12787883,0.13578478,0.15264127,0.13394052,0.13347653,0.12534869,0.1321231,0.139018,0.13761914,0.13556309
0.10220155,0.11751495,0.11902462,0.13830674,0.12509154,0.1154423,0.11430212,0.118351564,0.1341051,0.11061256,0.103465565,0.12104105,0.1124391,0.13850598,0.12465863,0.13293645,0.13141511,0.13417633,0.12674743,0.13188976,0.12469946,0.120203786,0.117704555,0.11484063,0.112069204,0.11514641,0.11345907,0.11068646,0.12026644,0.1274895,0.12677778,0.13407177,0.1459158,0.118569486,0.11697159,0.10694706,0.112695105,0.11650313,0.11510657,0.13334793,0.13677005,0.13532647,0.12902361,0.12406387,0.10688952,0.11359342,0.11103613,0.109234124,0.11643684,0.1173387,0.11133181,0.10887329,0.10305883,0.10282015,0.115494244,0.11885568,0.11352861,0.108933024,0.09535353,0.10707835,0.11339018,0.10928471,0.10604149
0.10694584,0.14085585,0.1306448,0.15033117,0.13141538,0.1286371,0.12657171,0.12229289,0.13611042,0.118760146,0.110249214,0.13102601,0.11722322,0.16057274,0.13399613,0.12763111,0.12322753,0.14828104,0.13744164,0.12334694,0.1333863,0.115496054,0.1235863,0.121916,0.113847084,0.11464755,0.104179814,0.10424926,0.12664643,0.12976125,0.117952265,0.11803601,0.13130628,0.11438003,0.11109733,0.10666541,0.11425167,0.12240426,0.12263526,0.13606825,0.115542874,0.1402076,0.1367835,0.1277485,0.11131733,0.11794208,0.10600159,0.110926405,0.112024896,0.12342656,0.11830688,0.11235514,0.112374365,0.11283181,0.10615627,0.1116702,0.11148339,0.11401729,0.10390094,0.11131315,0.11913124,0.106733255,0.10928364
