0.10733506,0.123771116,0.08703087,0.0937379,0.1038534,0.07041202,0.09149106,0.09028126,0.07825413,0.084556215,0.05894706,0.07230422,0.05738391,0.056917828,0.064426444,0.05489859,0.05197929,0.05713132,0.051866934,0.050057933,0.056644607,0.06395078,0.04705492,0.0518431,0.05319789,0.055222094,0.05353674,0.051200308,0.04770734,0.057665717,0.045409746,0.042221617,0.054351516,0.035272256,0.036864042,0.04846667,0.05657799,0.049402494,0.049149603,0.05024,0.035689227,0.041493546,0.044792984,0.047185097,0.036223706,0.04108388,0.037732523,0.044002578,0.053723805,0.03632166,0.04462515,0.04588088,0.035746638,0.04155507,0.044376828,0.038847066,0.04717018,0.040298004,0.047332443,0.040125474,0.03726584,0.045659214,0.04773812
0.16830105,0.055637218,0.049138755,0.036434315,0.047118645,0.03797943,0.028100358,0.029420085,0.020206477,0.018644769,0.028879711,0.026511542,0.021222584,0.018453423,0.020311898,0.009780247,0.008957377,0.010322552,0.01056907,0.008944123,0.008570243,0.006638512,0.007891348,0.0076306015,0.009617526,0.009333377,0.009382896,0.011056168,0.013563019,0.010418783,0.007925048,0.010312632,0.010752452,0.008021422,0.009836603,0.010096619,0.010090975,0.016782977,0.014891833,0.011096105,0.0075850077,0.0063074045,0.008308476,0.009021395,0.0068719783,0.0076677,0.007144452,0.008157914,0.005729274,0.007059699,0.006536758,0.007261181,0.006588304,0.0066007366,0.0050788526,0.007139861,0.007997519,0.006841082,0.009121849,0.0073313704,0.007993763,0.007175437,0.009287689
0.046587233,0.044831544,0.037504815,0.0514908,0.05886525,0.07739008,0.033048503,0.03688597,0.029578358,0.024706071,0.020556916,0.04470469,0.019330256,0.03365718,0.025123151,0.016881574,0.009039193,0.010086045,0.009743856,0.009350423,0.011834017,0.011291048,0.016632369,0.012510372,0.014436154,0.007936943,0.0062293224,0.0043495456,0.009466048,0.012640199,0.012621285,0.013433853,0.017599307,0.008643925,0.01051308,0.007295439,0.008115767,0.012363871,0.008589875,0.01089485,0.0071675405,0.010938558,0.009513738,0.009342182,0.010283565,0.0055923415,0.005497397,0.0069930824,0.008517604,0.01258447,0.009193373,0.009559565,0.0075045004,0.0049478263,0.0070482236,0.0059399363,0.00727271,0.005913271,0.007309865,0.008287514,0.0101038255,0.008319432,0.008143347
0.04412446,0.048246924,0.029474452,0.02059337,0.03474413,0.024614397,0.022412186,0.017110463,0.012989979,0.010009716,0.016093096,0.022846859,0.026923127,0.03521477,0.016346108,0.01334033,0.010572991,0.009405265,0.010370242,0.009741262,0.010365477,0.011369696,0.0125939185,0.012772985,0.011999039,0.008252595,0.005042167,0.0053129075,0.006041577,0.009062425,0.012893991,0.009222498,0.008042038,0.007531571,0.0087714,0.0053458847,0.007537972,0.010588145,0.011427086,0.009205515,0.0075964024,0.006478408,0.0073237736,0.008637664,0.0049802624,0.005897956,0.00706609,0.005856265,0.009411223,0.011791784,0.010000604,0.00888365,0.0062607173,0.0046739257,0.005736327,0.003646821,0.006949865,0.005287218,0.007675703,0.004641034,0.007841092,0.0068381066,0.0070006726
0.06036059,0.0765973,0.042150915,0.047617216,0.05792285,0.062701374,0.0639545,0.055593625,0.04431943,0.029522363,0.037016753,0.043045122,0.07313083,0.06502342,0.037315767,0.021609263,0.02390635,0.02070685,0.0143605815,0.015770804,0.01644711,0.01923304,0.030514853,0.030625217,0.025900066,0.017319806,0.015090488,0.0072423574,0.00728133,0.015007861,0.011571525,0.01814113,0.020024424,0.029148884,0.013790484,0.005587301,0.013224282,0.01293077,0.011879183,0.011524838,0.010689537,0.011972155,0.01614195,0.020451361,0.008734135,0.007998591,0.0069770957,0.01039537,0.014182238,0.026471227,0.021499915,0.023132382,0.01517672,0.009158174,0.013667727,0.012737345,0.017635256,0.012220992,0.026057178,0.009631575,0.008631566,0.023600707,0.013055749
0.0452369,0.084195465,0.055622645,0.05325634,0.085478894,0.059143573,0.054393176,0.056521032,0.026880652,0.036335953,0.048869967,0.048206538,0.048737194,0.04474991,0.034276918,0.025258442,0.024215255,0.028638624,0.019421043,0.014026354,0.01322899,0.015276122,0.042243868,0.037009653,0.024275199,0.016307276,0.00906259,0.005074466,0.006349153,0.019436497,0.016113771,0.021211512,0.053877875,0.120226845,0.016961845,0.007321823,0.017843328,0.018957254,0.017153079,0.011198981,0.010488269,0.015582352,0.022940148,0.032135844,0.011115292,0.01323792,0.011005083,0.016779564,0.017476194,0.12118231,0.028831966,0.029412981,0.020665087,0.011148097,0.016307976,0.014739956,0.020154225,0.010944577,0.030003186,0.008734981,0.00691556,0.009139183,0.016522948
0.060042962,0.10005991,0.061958686,0.07527739,0.08590654,0.068037406,0.07966066,0.058982663,0.036653407,0.0354308,0.065255135,0.08922555,0.093936615,0.062275335,0.033626385,0.02507181,0.03924734,0.03386136,0.030601833,0.025463415,0.022993593,0.02459805,0.035447106,0.023051446,0.032211393,0.01799351,0.019743348,0.012826505,0.011884004,0.02948858,0.022121113,0.0315761,0.04119609,0.09611408,0.028515592,0.010283277,0.028118307,0.022857632,0.022487814,0.015616022,0.01915459,0.020989427,0.0264556,0.027179383,0.011677828,0.0187301,0.014854092,0.019040111,0.02320578,0.031921845,0.015253026,0.023535285,0.019867577,0.01471788,0.01316933,0.012903413,0.013667536,0.014565621,0.02403863,0.012682668,0.010613779,0.013916245,0.022474378
0.13898167,0.19200361,0.12461946,0.15255974,0.16564067,0.15507431,0.13107505,0.10396151,0.03327746,0.051127918,0.10822167,0.1978993,0.10633209,0.10221522,0.06252989,0.04074168,0.06286888,0.053110227,0.05008661,0.03575964,0.036645718,0.049596656,0.06770502,0.029402426,0.033601016,0.029399555,0.037288066,0.02000654,0.02955677,0.06804585,0.04225652,0.055123053,0.063237555,0.086998895,0.06266527,0.017868288,0.05955249,0.041207325,0.034373492,0.01837561,0.02693853,0.03355238,0.034968615,0.05054656,0.03047528,0.035600346,0.026303545,0.03295077,0.037352085,0.05224196,0.02378693,0.042493433,0.042599946,0.029779613,0.023038749,0.03150527,0.020856071,0.034264363,0.033563606,0.021550614,0.015036754,0.015746731,0.031272754
0.1717394,0.14216699,0.09735438,0.09437661,0.12643734,0.062113546,0.10156829,0.11163695,0.040137794,0.056755744,0.15322414,0.17161638,0.11904235,0.08327022,0.055281222,0.032727074,0.03431306,0.03922438,0.046651546,0.040992767,0.038473077,0.044714756,0.06309051,0.04290103,0.06033734,0.040450737,0.041505083,0.034444228,0.030150417,0.044132095,0.041421797,0.03535662,0.049174637,0.06910693,0.047328893,0.027259221,0.055764146,0.025999293,0.023205291,0.021238409,0.020575922,0.024201423,0.021211019,0.02928561,0.025521722,0.030403301,0.021660715,0.02437418,0.020272534,0.045413744,0.023118485,0.031234507,0.02554784,0.021286692,0.023911882,0.026457109,0.01971535,0.022356723,0.0266765,0.020502083,0.018380605,0.019756053,0.03970346
0.15346445,0.2223255,0.13462844,0.14103767,0.16592601,0.2176441,0.28443474,0.14203738,0.06604939,0.10331913,0.1665766,0.21371898,0.09553059,0.103174895,0.06652619,0.05288775,0.048153944,0.07048112,0.09396462,0.053903013,0.06675722,0.07819223,0.09268533,0.058933087,0.08229302,0.046368625,0.07208999,0.049443133,0.056753844,0.063000634,0.057238825,0.05725331,0.06299548,0.09757057,0.062342748,0.04506346,0.07980636,0.059208255,0.053329796,0.033138037,0.035677545,0.04582933,0.0415013,0.053284027,0.04314498,0.053050663,0.03405211,0.04534265,0.04742542,0.07352499,0.040411316,0.05336012,0.05976943,0.053221546,0.033653736,0.05568998,0.018868724,0.04837188,0.042537443,0.032099217,0.024314066,0.041541092,0.073875114
0.14029408,0.19129412,0.114333525,0.14133942,0.16501193,0.16446784,0.15340777,0.14632344,0.064998254,0.08493828,0.13526982,0.16073312,0.07443771,0.0842486,0.053574003,0.04131756,0.047154866,0.064823166,0.049704924,0.055083554,0.058344238,0.07860551,0.12937814,0.091900006,0.0835293,0.043815434,0.07893359,0.051282585,0.046498634,0.037592992,0.071496084,0.050302725,0.06270641,0.08754113,0.053411897,0.046233557,0.0967511,0.06548628,0.048737034,0.025771432,0.033573776,0.033618767,0.041349366,0.039239954,0.034258954,0.043023966,0.025902431,0.03912446,0.03675016,0.05883314,0.06308742,0.04652828,0.046961688,0.0446819,0.033894934,0.06802884,0.01819593,0.049791045,0.03547073,0.03531798,0.024252739,0.05460057,0.08596744
0.25238565,0.2755186,0.19727992,0.23553035,0.2376451,0.2715816,0.26211077,0.21991396,0.078814074,0.09738614,0.21230927,0.21967664,0.09291962,0.09453264,0.058572344,0.046014365,0.06596269,0.05899727,0.061429318,0.07189112,0.075246744,0.09262043,0.12577315,0.090035096,0.09655808,0.05761241,0.062676035,0.05023417,0.06621379,0.06921404,0.07233313,0.06639073,0.06408754,0.09118451,0.049759783,0.036705457,0.08378816,0.05787287,0.0383885,0.038300883,0.035708033,0.045797244,0.048979953,0.04881156,0.037739404,0.043553732,0.032407153,0.03799454,0.03917688,0.046145804,0.0502768,0.046691,0.036218893,0.046618212,0.048584625,0.054619282,0.035654005,0.05720914,0.051820636,0.04422589,0.03784062,0.05931759,0.07980721
0.1989111,0.32846555,0.19828844,0.2448366,0.3282869,0.32724166,0.26823467,0.25624657,0.075522095,0.11798322,0.19781199,0.18754484,0.07489413,0.101346195,0.080672815,0.04836957,0.06669199,0.08561739,0.07382164,0.106856614,0.10537307,0.10431968,0.0798206,0.065212056,0.12230809,0.0784062,0.090337604,0.079641245,0.122615784,0.08905927,0.097109035,0.08796412,0.055830464,0.110863596,0.0497237,0.045083713,0.09362741,0.09687407,0.068153426,0.03453665,0.038184285,0.04284715,0.059525926,0.06575297,0.056240145,0.06459789,0.049561106,0.0660795,0.06296463,0.051119417,0.047015663,0.07239348,0.059234552,0.055612378,0.049268883,0.052679226,0.028276034,0.06228379,0.048113696,0.020911708,0.024306228,0.0390207,0.08652589
0.3337614,0.2648443,0.10574571,0.22801857,0.2750724,0.32104787,0.38190383,0.41083148,0.15651223,0.23611847,0.31223714,0.2474835,0.19029662,0.13206097,0.12761883,0.09756981,0.17417845,0.13438052,0.16077329,0.21040489,0.2376489,0.1427946,0.14836112,0.10082811,0.18126543,0.137361,0.12780738,0.13895136,0.21862465,0.13986935,0.13899034,0.13395712,0.07234649,0.16715162,0.05471503,0.06633538,0.1361225,0.11927088,0.086064495,0.05678849,0.0804118,0.058191963,0.06917219,0.054697625,0.07292281,0.0892531,0.07348832,0.08611202,0.06899734,0.03524841,0.065743834,0.090688795,0.1004773,0.06990692,0.05806258,0.05372101,0.03757017,0.0539151,0.055916317,0.045777444,0.050725583,0.070704296,0.110367075
0.18151078,0.28173253,0.08809802,0.25731906,0.33347535,0.35813928,0.21707426,0.21812457,0.07905796,0.109720096,0.16790438,0.12867963,0.06384985,0.065413356,0.05291593,0.03932034,0.08278776,0.044703394,0.073415056,0.08143952,0.10945003,0.08915292,0.05958515,0.059319142,0.07122485,0.04147109,0.038194552,0.06826185,0.11119348,0.08949998,0.060073495,0.0707661,0.028671509,0.06956111,0.02703672,0.029327957,0.046894267,0.03139193,0.024402667,0.018416228,0.027857756,0.019333206,0.030059852,0.023464037,0.03228061,0.036419846,0.035817012,0.032279685,0.039880272,0.019087529,0.034193143,0.032972705,0.068334304,0.04082351,0.01927846,0.025459375,0.023382965,0.023465661,0.029952154,0.020561073,0.023736712,0.017738968,0.041766323
0.23082343,0.4042424,0.17078096,0.36891055,0.37919164,0.44755659,0.21937533,0.2679507,0.043624785,0.09842271,0.22606832,0.19164862,0.05172737,0.10858673,0.04235778,0.04053857,0.05728367,0.040947556,0.0643069,0.07725032,0.08497393,0.06363496,0.027826875,0.04603607,0.10931896,0.065476954,0.055224888,0.1259254,0.101441145,0.09999278,0.06780215,0.054138586,0.024593992,0.046414904,0.0244884,0.023085529,0.039646428,0.027691336,0.029120117,0.013826277,0.016807161,0.017011886,0.0247888,0.014749812,0.030606601,0.028043425,0.030152889,0.024790475,0.02369316,0.031577393,0.018704554,0.037718017,0.08402333,0.03797649,0.0148842,0.015901094,0.014004422,0.024984598,0.029665807,0.018607255,0.027376471,0.017119188,0.030687232
0.27573943,0.42091623,0.22188585,0.25136122,0.30304456,0.3732791,0.19916704,0.23604198,0.04873149,0.07541511,0.16416451,0.14133097,0.05732485,0.058131844,0.055434417,0.05009926,0.07052095,0.06259662,0.062264387,0.09717754,0.120280646,0.046826623,0.01928972,0.04052749,0.09715845,0.06592402,0.0582912,0.0778405,0.08608385,0.092371434,0.050280347,0.059190717,0.016036265,0.052918423,0.024382425,0.02618824,0.041327838,0.02860535,0.023354713,0.015923388,0.02080528,0.025219593,0.02961345,0.018503577,0.026969563,0.025961976,0.03704734,0.031035569,0.02062745,0.013785552,0.024407394,0.04751306,0.08294293,0.03845102,0.02318814,0.020629298,0.01661389,0.029880062,0.024456616,0.022056568,0.02643727,0.02276242,0.026029103
0.13937612,0.12820238,0.07849917,0.12702522,0.1430938,0.20182487,0.120387435,0.14486183,0.036833256,0.05538045,0.053360805,0.06617745,0.04681534,0.05441606,0.03053628,0.025024954,0.044347305,0.025313979,0.03908378,0.044844776,0.032391712,0.03093463,0.023390567,0.030335117,0.034130417,0.024301229,0.027926387,0.046149373,0.050134704,0.03722634,0.026401877,0.025144037,0.009348542,0.050139908,0.016170448,0.014357053,0.03167664,0.022796718,0.019069225,0.009430764,0.017061405,0.010951005,0.0136827165,0.008859087,0.018898234,0.016517617,0.02698136,0.015319439,0.014522532,0.01398926,0.018353572,0.03491692,0.031982206,0.022284027,0.01965725,0.014557224,0.013821158,0.014510091,0.0138956625,0.017093198,0.01943666,0.017198905,0.025264045
