0.15001449,0.12693205,0.16867356,0.16774547,0.07180632,0.12587942,0.14464137,0.09431449,0.07433874,0.06105977,0.123165324,0.11066521,0.09235274,0.116275236,0.14419387,0.110053845,0.10950423,0.09475465,0.11221715,0.23855253,0.16800877,0.15195213,0.11356448,0.1834539,0.123944655,0.14455655,0.10912465,0.16940019,0.1453152,0.17049994,0.20453046,0.169535,0.26698282,0.10953445,0.17952076,0.18693699,0.1175012,0.089346156,0.12721083,0.15594995,0.16995747,0.16206564,0.23811486,0.1488047,0.10315562,0.093882546,0.21735927,0.14454316,0.19026859,0.07826663,0.1904813,0.17625326,0.1457478,0.21253912,0.12033525,0.17238438,0.19293532,0.13082112,0.13217887,0.09436651,0.06672206,0.1380499,0.120988876
0.144499,0.0048335106,0.12010812,0.09841178,0.08054609,0.15869248,0.15799089,0.08918343,0.034497224,0.03527087,0.15018097,0.11674651,0.20730436,0.18555558,0.08805548,0.101083204,0.051665798,0.07161896,0.16236065,0.09863192,0.09898582,0.09545302,0.15039282,0.18771549,0.12846553,0.14102702,0.10835284,0.046758298,0.1331506,0.1830855,0.13165821,0.14000301,0.100600675,0.11866917,0.1639045,0.08115761,0.14160636,0.10450796,0.09332611,0.1398378,0.12780549,0.13633311,0.0986391,0.1132047,0.1461573,0.0514868,0.05341355,0.09220405,0.091150485,0.35756493,0.2073131,0.10017523,0.09368707,0.0633512,0.083419554,0.08881234,0.23494443,0.119570136,0.16033548,0.102866895,0.09803921,0.14658965,0.16206463
0.17287959,0.076082714,0.16561727,0.12053172,0.12778315,0.16033323,0.16445135,0.12198755,0.04643911,0.032093327,0.1301004,0.09155975,0.11678109,0.06158093,0.10614814,0.11973521,0.1342,0.120436035,0.17269549,0.23153539,0.14460498,0.13996132,0.19803493,0.12091847,0.23100677,0.20103584,0.09550374,0.13145275,0.1831517,0.18317045,0.28610873,0.18370649,0.23516965,0.13121136,0.27760386,0.1098103,0.12798792,0.13603203,0.11196954,0.100266434,0.09786663,0.10339893,0.13402027,0.17331971,0.06845306,0.0711528,0.15934521,0.12592514,0.16969118,0.3704486,0.114655524,0.21449894,0.12757783,0.104857646,0.11743318,0.098451294,0.08902941,0.09930005,0.10638564,0.10091023,0.099009,0.14686075,0.12525454
0.13093905,0.05917295,0.063853115,0.06316669,0.08009595,0.06757919,0.12708205,0.17116168,0.14118864,0.14579886,0.08589331,0.1591493,0.12248636,0.076944105,0.12672344,0.108528115,0.07535446,0.11545154,0.105184644,0.12091922,0.1143532,0.10298304,0.18425179,0.08835291,0.073717095,0.07353802,0.08868339,0.10653674,0.09734702,0.08861502,0.16891119,0.22818574,0.17243274,0.29089257,0.10881617,0.09060273,0.096373245,0.09846815,0.13784233,0.09963069,0.08162251,0.110757075,0.0934056,0.10133603,0.08445006,0.07828592,0.10579686,0.11656037,0.108871974,0.17054416,0.066238806,0.10778776,0.10638877,0.09571424,0.080790736,0.07322512,0.102029175,0.099824995,0.1282414,0.08605487,0.108905345,0.1475808,0.109990686
0.18002458,0.10378468,0.14360727,0.11494673,0.073055215,0.107667856,0.16305555,0.09715265,0.10093988,0.115187734,0.13711128,0.11454904,0.15001926,0.11324542,0.08586635,0.12844671,0.092000574,0.08637791,0.093092084,0.09467311,0.14080676,0.07623152,0.078058325,0.10078663,0.14112258,0.08877007,0.06742939,0.11714807,0.1038074,0.090462655,0.09119671,0.09287395,0.0928639,0.06872774,0.124315545,0.116642356,0.09410929,0.09360459,0.09493404,0.078441925,0.059552055,0.05683893,0.06477809,0.10330401,0.085124426,0.08435731,0.07743758,0.09489638,0.06677386,0.121536784,0.07716285,0.09326404,0.08010496,0.075338185,0.09302475,0.06423752,0.2807308,0.07357553,0.2450569,0.07204568,0.073040776,0.097951405,0.09798782
0.16083719,0.14478819,0.12591803,0.12609927,0.09279847,0.17364931,0.13910608,0.14975661,0.13290167,0.1113914,0.15914866,0.11227513,0.15279412,0.1208499,0.11100038,0.14596468,0.13236974,0.13282888,0.07320399,0.10767614,0.1490031,0.07581435,0.082864724,0.084312245,0.1914373,0.17238961,0.080408745,0.10422659,0.07670533,0.08538019,0.09741843,0.11760532,0.10732032,0.10586313,0.23691669,0.20704147,0.095730975,0.15822028,0.07402046,0.11890533,0.07915027,0.08628164,0.076715566,0.1163311,0.07361238,0.06845805,0.078979194,0.112103954,0.06665263,0.17263767,0.07070169,0.11782856,0.07203379,0.07081443,0.13804302,0.08126852,0.16654879,0.080398574,0.1718094,0.07755844,0.0572948,0.18464948,0.099768035
0.13947654,0.07634102,0.0698881,0.09363523,0.07870425,0.14104256,0.09867354,0.09472889,0.11549495,0.087631695,0.074315585,0.08833092,0.10779479,0.10045357,0.07175638,0.10465617,0.09838466,0.07767585,0.073402226,0.06755946,0.07346121,0.06812785,0.06962651,0.05776665,0.08194717,0.08447973,0.06553643,0.07828658,0.07035144,0.07283672,0.09240916,0.12349516,0.09340296,0.087167524,0.10572698,0.10688021,0.10277622,0.07765192,0.076761894,0.088277586,0.077828914,0.07895309,0.07783516,0.09032721,0.0729632,0.066718705,0.066687524,0.0797443,0.0694911,0.1387214,0.050162893,0.07847579,0.14159107,0.076688364,0.10271747,0.058353346,0.10465903,0.06964755,0.11112664,0.060004238,0.057816815,0.08291631,0.097684644
0.10729077,0.10209161,0.10304823,0.09184092,0.07287337,0.13045195,0.16772759,0.1270861,0.12606235,0.12560086,0.15758328,0.12294497,0.13079162,0.0850244,0.080117434,0.11234782,0.19517756,0.082281284,0.082255304,0.095333,0.08769648,0.2028438,0.07434081,0.11637532,0.13318785,0.17520295,0.07680947,0.11784257,0.09511121,0.07935026,0.10929842,0.106995486,0.10782956,0.09842887,0.13862441,0.19111712,0.10589436,0.077088416,0.09315189,0.09787029,0.08389824,0.108792245,0.1594569,0.12059173,0.08145809,0.08337505,0.08515574,0.08811832,0.20034057,0.12031331,0.10399497,0.115135275,0.084853634,0.094683245,0.14261527,0.082535475,0.15845522,0.084134325,0.14801551,0.09644602,0.08263453,0.13774422,0.1071562
0.10405208,0.05594191,0.071153216,0.049264167,0.025203777,0.07391999,0.077754684,0.09380886,0.07875717,0.045877893,0.08880882,0.12149925,0.14766723,0.060064994,0.04384903,0.058581136,0.037912518,0.0645722,0.055586986,0.04379586,0.061094947,0.03506319,0.0622872,0.058409106,0.04858986,0.04479329,0.04836583,0.08857447,0.0759566,0.056718588,0.13911419,0.06853847,0.09600774,0.038248554,0.09234725,0.07445018,0.13710164,0.072258994,0.051480837,0.078015484,0.05232023,0.08698353,0.049515173,0.10175045,0.05754311,0.058957387,0.03445266,0.08284511,0.035868093,0.048887465,0.053665902,0.07899784,0.08861365,0.061490096,0.079090916,0.046185907,0.1424486,0.05282457,0.1391969,0.051107183,0.03695581,0.06757233,0.11291064
0.0978041,0.06061764,0.10383439,0.03974152,0.022428468,0.08805654,0.10333059,0.06842726,0.07348345,0.07538279,0.1548549,0.14647621,0.13642736,0.061968252,0.04689826,0.09174398,0.060713954,0.06736405,0.042852525,0.0751992,0.06693998,0.04450724,0.078445666,0.057511132,0.10838766,0.05395719,0.07316776,0.06941351,0.048210606,0.059058268,0.062036585,0.028700428,0.033957437,0.095330134,0.060357716,0.06101188,0.08689447,0.07805374,0.050721254,0.06666736,0.04023212,0.04799657,0.04372268,0.06635508,0.059280973,0.04653442,0.06068959,0.0626875,0.061535034,0.18606254,0.05449983,0.08020548,0.054810952,0.041198883,0.04891514,0.07782378,0.08365913,0.064445235,0.07323337,0.053488668,0.058619093,0.05299855,0.09290205
