0.16093126,0.15153871,0.14748515,0.15809152,0.15660284,0.12863462,0.14390458,0.13096061,0.16805997,0.13593854,0.15724023,0.15029311,0.17374404,0.16871873,0.26082605,0.31918028,0.29640022,0.25536653,0.27200904,0.2882303,0.30938908,0.2839955,0.13197054,0.21965948,0.20838831,0.25506786,0.16655855,0.31856924,0.26955336,0.30933094,0.23587555,0.24096465,0.14239444,0.15755321,0.15445344,0.28649822,0.13528636,0.27206352,0.2732777,0.2010021,0.21232732,0.21609809,0.25656787,0.21712668,0.14734356,0.21116444,0.21672681,0.1815205,0.22085874,0.12838532,0.2164266,0.16440573,0.23018453,0.17699727,0.17189871,0.15332887,0.19154525,0.1618637,0.15675655,0.13892889,0.18170251,0.12209445,0.11335983
0.1030311,0.08808692,0.09588771,0.13107806,0.16315442,0.14016254,0.15067087,0.12603016,0.13900803,0.1289433,0.18214807,0.13627274,0.1731238,0.17041208,0.15868217,0.16834958,0.14540043,0.15889357,0.17647964,0.16372472,0.16248858,0.14676331,0.12115386,0.15683715,0.14255206,0.15922281,0.12748167,0.14183965,0.15355453,0.15963715,0.16353874,0.15339707,0.12715368,0.13759631,0.16672401,0.14332157,0.12647817,0.14460354,0.1624089,0.1530568,0.14023757,0.145508,0.15076926,0.15542151,0.12389061,0.16446522,0.15404706,0.12878521,0.1322303,0.12274681,0.1499059,0.12999602,0.13668342,0.13137008,0.13598712,0.118304834,0.13647121,0.13533545,0.14031813,0.12757698,0.15214995,0.13323179,0.11952771
0.1343811,0.13333912,0.1339327,0.13369855,0.13284975,0.13601892,0.14007108,0.11934241,0.11876382,0.11472289,0.13568974,0.11561483,0.13552749,0.15374279,0.15607667,0.16642866,0.14214544,0.15501846,0.15648237,0.15526277,0.14794147,0.1478422,0.122187346,0.15384336,0.13430555,0.13337637,0.11562504,0.12206652,0.14662045,0.13342087,0.13440257,0.13242827,0.11091139,0.15453486,0.12636153,0.12477248,0.10194975,0.15530948,0.14706829,0.12938823,0.13738067,0.13542913,0.1498537,0.14457688,0.13092914,0.14645876,0.15019129,0.123610415,0.14227065,0.14056887,0.14820617,0.1275826,0.123526886,0.13050365,0.12692171,0.11262116,0.13162506,0.13824213,0.1422961,0.12940946,0.14790979,0.1397264,0.10754168
0.14578179,0.15225221,0.12706009,0.14223072,0.15872435,0.13543466,0.19546181,0.13557532,0.14384606,0.14762232,0.13981567,0.13638265,0.12775354,0.15500791,0.19290912,0.23181401,0.20763962,0.19352905,0.21147142,0.21370475,0.20083031,0.24344108,0.14532298,0.16078795,0.15288575,0.19311321,0.1481316,0.17032321,0.19293323,0.16845779,0.1719577,0.17997028,0.14488831,0.17141163,0.15222806,0.20096898,0.12348475,0.19958188,0.24307671,0.16567892,0.17481315,0.17754921,0.2032316,0.18760246,0.1700998,0.21255912,0.20255369,0.14676896,0.2481336,0.15594068,0.1531259,0.13676186,0.18344413,0.17152527,0.15617809,0.14760263,0.14960456,0.18088329,0.13915916,0.15923394,0.21644962,0.13242865,0.113201484
0.14464954,0.15691333,0.15858345,0.16289225,0.18490562,0.14423545,0.18508881,0.15075248,0.14969641,0.14789636,0.16569272,0.15823229,0.17617527,0.17704616,0.17410749,0.17760646,0.17629144,0.17588189,0.17399742,0.17633352,0.16414572,0.17159021,0.14095844,0.16179445,0.14664716,0.15200914,0.15051422,0.13731873,0.15370555,0.14515592,0.18946747,0.15428235,0.16040993,0.18825357,0.16145225,0.14555341,0.15422617,0.16326135,0.18959858,0.14011952,0.15322782,0.13981685,0.15055415,0.14940724,0.1391924,0.18180312,0.19004089,0.14970653,0.16920277,0.15187849,0.1619551,0.14258255,0.14390635,0.1522398,0.143529,0.15200171,0.1336274,0.14260328,0.15161046,0.13653865,0.14364126,0.13157488,0.14786142
0.1277135,0.15456276,0.1305706,0.13959032,0.15023188,0.18602012,0.14912373,0.13118196,0.14340341,0.13138343,0.13794447,0.12853928,0.15857175,0.15929353,0.15085204,0.14103341,0.13492207,0.16134511,0.14761874,0.14143531,0.14781164,0.16766478,0.14694898,0.19286366,0.17228556,0.14450595,0.12205246,0.11662279,0.12766622,0.16233145,0.18310536,0.14948417,0.13938263,0.14619426,0.13099146,0.1340631,0.124324664,0.1436996,0.14549476,0.15139404,0.12984467,0.14707215,0.15405235,0.18945111,0.1281589,0.1297728,0.13578062,0.13481772,0.16303974,0.15487365,0.18145078,0.1706212,0.13416019,0.13558939,0.14771202,0.13084458,0.17759345,0.1625399,0.17709771,0.15900156,0.14525563,0.15334126,0.13314374
0.13414636,0.1416447,0.122567184,0.13030995,0.16428204,0.12056871,0.14625317,0.14435697,0.13908765,0.13700014,0.13392211,0.12478337,0.14877552,0.1601874,0.17837839,0.14298686,0.12946804,0.15044521,0.16278747,0.15457465,0.22819677,0.19111574,0.15855128,0.19555062,0.14821938,0.14859304,0.12251935,0.11901402,0.12776181,0.16390207,0.24127442,0.15671417,0.13471411,0.1680226,0.13820608,0.13785551,0.12748839,0.13821205,0.14088637,0.14783962,0.13468444,0.2390142,0.17400987,0.15533127,0.13152787,0.13771857,0.14030159,0.15670086,0.17649297,0.17924346,0.18597879,0.13929169,0.1488932,0.14375469,0.15005879,0.12349031,0.15848191,0.14262068,0.15605158,0.13682431,0.14133617,0.12981589,0.11505179
0.110613175,0.13348943,0.12693693,0.13034084,0.13845922,0.12756042,0.16577086,0.1377203,0.13725139,0.14066337,0.15416914,0.14299257,0.1628615,0.14991769,0.13956675,0.13354099,0.13684328,0.15756,0.13658884,0.13746506,0.14416529,0.14159967,0.116429,0.13282737,0.12335048,0.1301442,0.1327063,0.12161229,0.12284883,0.1395242,0.15792608,0.13824931,0.12559368,0.13893403,0.13360205,0.12965669,0.14361385,0.13266808,0.12360577,0.13838845,0.13017657,0.12662612,0.1324021,0.1307858,0.11846446,0.12868638,0.12648152,0.1217271,0.13427407,0.1235192,0.13393247,0.123232976,0.127255,0.12719187,0.119822145,0.13007003,0.13535601,0.13949722,0.133257,0.13306467,0.13157512,0.11441507,0.12516525
0.133323,0.15921311,0.12859067,0.12919894,0.14539929,0.15577097,0.15891615,0.124170266,0.1457129,0.13883337,0.15609072,0.13599536,0.17426601,0.15476288,0.15818745,0.13907132,0.14306675,0.17417967,0.14323166,0.15350796,0.15034512,0.1601105,0.16216224,0.17789775,0.17930679,0.15172577,0.1461288,0.1363534,0.12042914,0.15415044,0.20334968,0.1752299,0.13599429,0.1693421,0.14139554,0.13814044,0.14674957,0.15380867,0.13718164,0.13902734,0.14458966,0.15212008,0.1467543,0.16305046,0.14290537,0.13369764,0.13613982,0.12528613,0.14183468,0.1656642,0.16122597,0.16467348,0.1373101,0.129732,0.13809109,0.13261789,0.14501016,0.13781409,0.15581627,0.13996565,0.13260202,0.13506082,0.1352729
0.115546614,0.15453885,0.13298935,0.13351646,0.13715553,0.15312517,0.17504308,0.1332197,0.13134742,0.13576931,0.16012543,0.14796238,0.15638492,0.17624287,0.1353761,0.13492057,0.12642843,0.14768216,0.1410334,0.13740456,0.1469079,0.14072613,0.123129815,0.16499627,0.14355476,0.15036596,0.13244525,0.12694694,0.12606917,0.1484487,0.14824599,0.14447542,0.12514369,0.13007027,0.13926023,0.14624232,0.13864014,0.13039038,0.13021295,0.13543703,0.12680666,0.13011831,0.13244918,0.14248101,0.12295089,0.123769276,0.12592162,0.11590344,0.13174494,0.12239345,0.15746824,0.13383299,0.14845917,0.13126768,0.12709686,0.12732334,0.12870859,0.12683173,0.1273259,0.121676594,0.13456579,0.13458827,0.1399447
