0.3784245,0.07241095,0.15468481,0.057727072,0.04994566,0.097587965,0.18532632,0.2022467,0.49049544,0.33357868,0.3567712,0.1650725,0.55371344,0.46703646,0.34893245,0.37316772,0.47230887,0.46746284,0.5023114,0.5185766,0.54899216,0.7425038,0.618177,0.73387134,0.53829175,0.60802203,0.58014613,0.5252675,0.44696385,0.5087934,0.7236436,0.41792333,0.40319577,0.64866716,0.26372737,0.44022706,0.46745262,0.45980504,0.35945475,0.2808406,0.4496917,0.41507593,0.39832765,0.51242656,0.36555135,0.31380537,0.5594136,0.39754182,0.72614676,0.08047125,0.66235876,0.4792036,0.38949868,0.55612487,0.6101348,0.5006935,0.6037804,0.628407,0.5816609,0.5063987,0.56562835,0.5219619,0.35788843
0.28277928,0.14480534,0.15254045,0.09969711,0.11512941,0.16906051,0.18831179,0.16167663,0.18747453,0.18364699,0.23254357,0.18102756,0.2539901,0.21769553,0.18929304,0.1366298,0.29102972,0.16940454,0.1909929,0.27557114,0.2168274,0.23177655,0.21471043,0.24883509,0.14906943,0.24026482,0.16675001,0.15929244,0.17492719,0.20206088,0.1632852,0.13653222,0.1637374,0.25589615,0.14844427,0.23658982,0.17350912,0.15897802,0.14136288,0.11341239,0.2614026,0.13697018,0.16066259,0.16051123,0.17639929,0.20341499,0.28671575,0.21788476,0.261152,0.11225722,0.2114032,0.16750003,0.1507746,0.20154403,0.25121602,0.21502624,0.26593104,0.18385541,0.3264564,0.17973791,0.18641879,0.14061126,0.14314128
0.34753427,0.32568383,0.1962206,0.22871989,0.29001832,0.37915495,0.28852496,0.31403843,0.32187793,0.34822664,0.33889702,0.25010422,0.34434023,0.30905223,0.49018505,0.26906493,0.43766728,0.49263784,0.5209662,0.43828508,0.37291673,0.35861522,0.25828916,0.28528813,0.27472234,0.4984375,0.5010495,0.6436212,0.6570409,0.52642715,0.44989035,0.4995554,0.375639,0.3456898,0.29997087,0.41167855,0.4393453,0.39354128,0.39063433,0.44341832,0.3775725,0.37789425,0.36435473,0.28156668,0.3878057,0.32933626,0.43353203,0.3283101,0.322717,0.25276121,0.32567665,0.33614933,0.41052285,0.40963537,0.37114814,0.45935497,0.4739415,0.47962338,0.47613293,0.4498101,0.44878775,0.2848983,0.3183293
0.42699614,0.2324294,0.34794384,0.17877614,0.14945334,0.23379764,0.57002133,0.45111582,0.5304869,0.45656657,0.6066202,0.47694698,0.7961083,0.71308017,0.62526,0.46200165,0.63271606,0.51206076,0.6739031,0.71172,0.67305064,0.8013634,0.881031,0.76626,0.5664773,0.59391594,0.68787783,0.61381835,0.6659157,0.49291226,0.5326467,0.44487706,0.1397915,0.6443593,0.13029529,0.40621296,0.5011241,0.68644935,0.7933481,0.4542425,0.65793896,0.6651566,0.6363816,0.6327252,0.6754101,0.66668177,0.8704631,0.8027573,0.8660894,0.11226786,0.7339826,0.58841217,0.52020687,0.6287702,0.6856896,0.7201972,0.45947525,0.69189125,0.6161237,0.6297598,0.622807,0.5936159,0.5221595
0.30499524,0.2291751,0.29386407,0.2644629,0.26767898,0.3313274,0.23564461,0.24151331,0.28219718,0.20756584,0.21751887,0.16803743,0.29441616,0.2523392,0.24102257,0.29939348,0.3636616,0.32105088,0.22861819,0.20088768,0.22201382,0.32362947,0.41446435,0.37520617,0.18542942,0.1635704,0.14585613,0.17502774,0.19466881,0.20730057,0.16237581,0.17229193,0.21717958,0.45944902,0.16324446,0.21872662,0.21981779,0.32072467,0.25133932,0.34990352,0.24805695,0.24210414,0.29645768,0.19263595,0.16552338,0.1960406,0.24362485,0.20301998,0.2405968,0.5120305,0.3147968,0.14588729,0.19722411,0.22445455,0.17424266,0.1831818,0.2512964,0.17903392,0.3394308,0.19563663,0.18397923,0.13020048,0.18029825
0.21953437,0.09550014,0.1443752,0.0701867,0.09789341,0.1662036,0.07646246,0.09796341,0.115428515,0.114542656,0.14384708,0.14464371,0.24497919,0.25372174,0.16997805,0.11099385,0.17195927,0.1743885,0.084316805,0.10987885,0.07403411,0.16804126,0.4926447,0.21040913,0.096353315,0.093752004,0.09237433,0.07470899,0.069640495,0.08236062,0.09449722,0.07511679,0.09350478,0.42449325,0.095142536,0.14278537,0.25592375,0.21577929,0.18948324,0.22325887,0.24121705,0.17474698,0.39102578,0.20052034,0.09140224,0.14615072,0.16549896,0.08577702,0.15159662,0.24622683,0.16489437,0.15541603,0.12967026,0.12776636,0.10572816,0.11484121,0.11724961,0.10441692,0.23430337,0.10868102,0.115332514,0.1471082,0.20802699
0.08495405,0.054684166,0.059653085,0.06107844,0.114565775,0.083853215,0.03809903,0.06235002,0.12385179,0.05324596,0.05788539,0.023311583,0.042803362,0.0903242,0.09363893,0.08528349,0.071813114,0.052139513,0.10393009,0.073724315,0.03681658,0.10303188,0.22971126,0.19316296,0.053736303,0.03386769,0.053870726,0.046073306,0.056332912,0.04533212,0.03925311,0.032798372,0.02795268,0.15441106,0.048359063,0.058562513,0.11185347,0.056917574,0.060050726,0.08319763,0.081608124,0.06026284,0.12756032,0.060017977,0.054709584,0.0621703,0.067161135,0.031789344,0.079730645,0.076001644,0.21006297,0.052019317,0.038231067,0.039412174,0.05188944,0.12584582,0.057274535,0.047949646,0.089233674,0.07610098,0.047883604,0.045684975,0.09624709
0.108725764,0.09832478,0.12619807,0.090837166,0.116150245,0.12557651,0.080774635,0.07477134,0.07484251,0.07800679,0.09411219,0.10672643,0.07810651,0.1252512,0.09036507,0.10553844,0.10322528,0.1191272,0.15648536,0.120513596,0.09618497,0.10745612,0.09893291,0.097305946,0.12427713,0.15277392,0.1501083,0.1415159,0.16014698,0.17625518,0.12675063,0.12690184,0.08402392,0.16921945,0.17537473,0.1496786,0.17363004,0.11743512,0.13642886,0.12256963,0.12015596,0.12804613,0.12788624,0.124260075,0.12273556,0.122845314,0.12342429,0.10362687,0.09704198,0.44414973,0.084225155,0.12205856,0.14342241,0.1247221,0.11753744,0.14260125,0.13985232,0.14842087,0.2390863,0.11243148,0.11268833,0.11965927,0.15175602
0.51853603,0.1892544,0.16362096,0.11755228,0.079403006,0.088688925,0.14722732,0.1297465,0.19225739,0.3775425,0.36146978,0.33545703,0.69794667,0.486313,0.3503096,0.5100343,0.40228903,0.39340958,0.5645939,0.36426395,0.41673487,0.33890215,0.58779305,0.2978453,0.26128206,0.56923527,0.46038046,0.3495045,0.49218848,0.79269505,0.5300465,0.23218758,0.15019506,0.55141735,0.10018377,0.3338428,0.31719282,0.5287562,0.6702608,0.813348,0.8162268,0.8043615,0.7297525,0.68871146,0.86148816,0.82657415,0.5136797,0.76956505,0.42165396,0.038131364,0.23808536,0.36411637,0.603765,0.6778763,0.43407252,0.43506324,0.28242043,0.27709618,0.2951802,0.32859918,0.34560037,0.50029516,0.2657546
0.7427638,0.5244239,0.5059474,0.27485198,0.19306158,0.2982748,0.8571665,0.50076646,0.6653758,0.63760483,0.7395611,0.59538573,0.82977426,0.60584813,0.4576779,0.36338878,0.5470639,0.5383839,0.72379714,0.5444449,0.58399916,0.87082106,0.5497316,0.3985958,0.65835357,0.80304974,0.7568724,0.7787938,0.8948902,0.7286858,0.7135184,0.5171664,0.25079358,0.69353586,0.2754852,0.7434489,0.6184017,0.7529276,0.82314545,0.7913661,0.75955987,0.51996815,0.46156093,0.5043804,0.6661768,0.68925864,0.38581878,0.7973351,0.66891164,0.09271792,0.27892357,0.63278586,0.5462188,0.48567,0.35562757,0.36499554,0.37683854,0.124443,0.23466049,0.19503759,0.25754964,0.42356265,0.4894483
