0.82996404,0.22240028,0.29236326,0.20511517,0.24753463,0.23880395,0.2364505,0.20207685,0.21557188,0.22440057,0.20273066,0.23782426,0.2474049,0.21393932,0.23787934,0.23937315,0.23891194,0.22229747,0.22668268,0.25061968,0.31914213,0.21528283,0.22774349,0.23481242,0.2552803,0.22063002,0.22351801,0.1990698,0.2475252,0.20461482,0.23035417,0.31274825,0.20731191,0.22305939,0.23323134,0.21467707,0.20047891,0.20196149,0.21618748,0.21209264,0.22796845,0.22337069,0.19497514,0.21297374,0.21472974,0.2480903
0.18548372,0.044721622,0.07010388,0.061668344,0.044263955,0.044896036,0.039314926,0.044084948,0.046403028,0.037355818,0.04994389,0.041033953,0.05548364,0.039295234,0.048398428,0.037609164,0.039498497,0.041563228,0.044127453,0.053240635,0.039303012,0.059041154,0.047382213,0.04541177,0.043565873,0.06162639,0.05074924,0.04470407,0.044937957,0.038585298,0.040377527,0.034540143,0.05009382,0.044729847,0.04376027,0.04458801,0.046237744,0.04852963,0.03305212,0.027575497,0.044320483,0.049760062,0.03875062,0.032931034,0.024635999,0.043424208
0.15574694,0.18211925,0.15897563,0.15805057,0.17513889,0.15802476,0.16117714,0.1609002,0.13848421,0.1630237,0.17309973,0.15970664,0.18011096,0.1410113,0.16839145,0.15535316,0.14904356,0.18057843,0.16476661,0.15306228,0.14518143,0.18405724,0.17391247,0.17321876,0.16046523,0.16047499,0.14970165,0.14123788,0.1654289,0.14108056,0.15339544,0.16194479,0.1852517,0.16870205,0.17170452,0.16285606,0.15367764,0.15181188,0.14435577,0.14156386,0.15073279,0.16482994,0.14944045,0.14959167,0.1373803,0.15953183
0.13112007,0.14125864,0.17490566,0.13692397,0.15133536,0.18344049,0.15031533,0.1520087,0.16057312,0.1654353,0.16336045,0.15108812,0.15110016,0.15446053,0.15879393,0.167509,0.15596485,0.16061966,0.1486681,0.15607715,0.16604233,0.14968961,0.16901785,0.15316647,0.14588812,0.14534026,0.15836227,0.13976902,0.15149435,0.14975311,0.15032096,0.1657377,0.148699,0.16115525,0.1519054,0.14390785,0.16211079,0.16514418,0.14289394,0.16915457,0.14896551,0.16316338,0.13675158,0.14877139,0.13499649,0.12999865
0.2066676,0.17523666,0.2059919,0.12394053,0.15165465,0.17752758,0.13846864,0.14071006,0.14543577,0.18868263,0.17842093,0.15816998,0.13511801,0.14925276,0.17479911,0.15072067,0.17783828,0.15994607,0.17592902,0.16398096,0.14251117,0.17801158,0.19001645,0.18061922,0.18146746,0.14747615,0.18827257,0.13258758,0.14489426,0.12739527,0.1439137,0.14548942,0.14841628,0.1802617,0.14943106,0.17815739,0.16300324,0.1596086,0.13406205,0.15777677,0.14182615,0.15951061,0.13577622,0.15879054,0.14004818,0.14507572
0.16420548,0.18647309,0.32810193,0.1473104,0.13245974,0.15066211,0.18954721,0.13032444,0.14592549,0.1872599,0.16800347,0.18216011,0.14177454,0.17942567,0.19279864,0.19946198,0.18402244,0.20774765,0.19493946,0.15732048,0.16931242,0.20355713,0.20372151,0.19089039,0.19986652,0.16941766,0.20104201,0.16080992,0.17363648,0.16347572,0.16614375,0.18103625,0.18454711,0.19693081,0.18697642,0.17496182,0.16552967,0.17590654,0.16250023,0.18337579,0.16555376,0.1654287,0.18267734,0.16338255,0.17960921,0.15877244
0.2013579,0.18231365,0.28462812,0.13344465,0.16690443,0.18515171,0.21516617,0.16880429,0.1924792,0.19545838,0.1657123,0.16813445,0.14093004,0.18308258,0.17659393,0.18086082,0.17311944,0.1939497,0.18478413,0.15569462,0.1821424,0.2234428,0.16910152,0.1924393,0.18355784,0.17304105,0.17049128,0.13580409,0.17052972,0.1459638,0.17619233,0.19789355,0.19518605,0.18262143,0.21214086,0.18222474,0.16349609,0.15342313,0.12930427,0.17264628,0.14289054,0.13819404,0.12964518,0.14241453,0.14458683,0.15950608
0.3164422,0.25114393,0.36786655,0.17262965,0.18088171,0.11576267,0.16834062,0.119810306,0.16440395,0.24911407,0.2672877,0.24166349,0.18638688,0.1903341,0.24995436,0.2598448,0.22317766,0.2941423,0.28305724,0.20756657,0.35338613,0.34154227,0.25493744,0.25652093,0.22791448,0.20944473,0.2936309,0.19134438,0.24673165,0.1925328,0.2930647,0.3059288,0.40429935,0.28331965,0.34645075,0.3407383,0.20154257,0.2444824,0.21624643,0.22868223,0.2853246,0.17621183,0.17865844,0.21636115,0.22577827,0.22511992
0.29611522,0.21101408,0.3271512,0.15316057,0.16449481,0.09337113,0.13943878,0.13052528,0.12990999,0.19259313,0.23239045,0.22835307,0.21460031,0.2353479,0.24883729,0.29999506,0.2339375,0.23795323,0.22945294,0.17324522,0.24287486,0.27473128,0.23533575,0.24846967,0.21851544,0.16833645,0.28200138,0.15614155,0.19752271,0.1998408,0.25001103,0.24168506,0.35547137,0.22584131,0.26870134,0.22641335,0.18302797,0.2501318,0.17996615,0.20282473,0.19145662,0.20309776,0.15688,0.19570251,0.24368021,0.20974286
0.28232756,0.3301286,0.37839803,0.20986804,0.24576168,0.22579816,0.20050535,0.15867876,0.2498094,0.2958416,0.33546603,0.2611662,0.23838884,0.30944353,0.3490283,0.33905676,0.29951265,0.30700427,0.3695125,0.33534995,0.3608151,0.41214755,0.32227376,0.338496,0.36411822,0.272853,0.36016783,0.3030871,0.33243692,0.29415697,0.33485028,0.3925391,0.36737183,0.39945352,0.41151983,0.40542713,0.35240978,0.44910717,0.33362964,0.3384013,0.2731481,0.2248744,0.28683704,0.27510566,0.34015003,0.35342157
0.29244187,0.2352523,0.2801631,0.17565179,0.16230398,0.16533399,0.21856064,0.16143198,0.17972042,0.19369861,0.19318695,0.19384651,0.20206632,0.2072421,0.23341826,0.2335879,0.21443695,0.19742212,0.23854797,0.18093581,0.16790487,0.29960606,0.2307403,0.16910778,0.24096222,0.19020566,0.25589,0.20282339,0.21219757,0.17667276,0.20060982,0.18795367,0.26420322,0.23233466,0.20428267,0.2458767,0.21773694,0.25489482,0.218734,0.22054571,0.215076,0.20510603,0.19981991,0.18308456,0.23814626,0.22055009
0.27257767,0.25940493,0.352745,0.18913539,0.16560195,0.15367873,0.17732365,0.17998287,0.259644,0.25707388,0.21997206,0.26625964,0.25741497,0.262023,0.28201872,0.30412364,0.2722948,0.3365745,0.31088775,0.27577525,0.31469542,0.33173347,0.2618071,0.3505417,0.25985074,0.20375451,0.3062691,0.24490191,0.3009249,0.24774289,0.27525216,0.29691336,0.38521293,0.26982108,0.30985582,0.3134638,0.23033978,0.3132873,0.23291267,0.23074013,0.24521276,0.23094335,0.28539416,0.22447392,0.27246773,0.2666851
0.39044082,0.3529107,0.34979078,0.26362857,0.26907945,0.16600792,0.23351005,0.23400337,0.28810316,0.29443717,0.31281295,0.33961096,0.27458742,0.32221904,0.35709956,0.40673962,0.40639812,0.38680178,0.3433481,0.4079975,0.46265364,0.40057105,0.4115636,0.43076703,0.38534376,0.35534155,0.41722393,0.29104394,0.37977323,0.3487145,0.35217452,0.42979538,0.4013363,0.44809106,0.40753025,0.44054636,0.32008487,0.38037285,0.35291773,0.27951124,0.3124112,0.26919308,0.34872383,0.24100544,0.28267643,0.40827444
0.27013332,0.27864835,0.4553584,0.2148499,0.20469433,0.14357966,0.21232584,0.19944334,0.27513614,0.21760783,0.22825986,0.26644802,0.20812717,0.28596067,0.28676224,0.3222744,0.23720156,0.2740162,0.25163233,0.28227484,0.24654646,0.34008873,0.24985853,0.280822,0.27186865,0.2827923,0.3355536,0.18335372,0.24545167,0.30474383,0.3277514,0.28450567,0.503501,0.2672785,0.34672582,0.30015787,0.33670664,0.36682782,0.2907315,0.24991646,0.28901312,0.20360145,0.32860813,0.20606042,0.26470327,0.23948637
0.33309796,0.33096322,0.467663,0.23290533,0.22718197,0.1483519,0.16623916,0.25128657,0.30489606,0.25242096,0.3156455,0.29719028,0.2400369,0.30563813,0.3269203,0.350981,0.26504794,0.28470457,0.29210606,0.36022976,0.46049738,0.41209894,0.40083867,0.31713778,0.27418232,0.3372768,0.35230097,0.24881092,0.34258756,0.335323,0.33908728,0.4392897,0.4849995,0.380963,0.3612117,0.32936615,0.32289273,0.34520778,0.29994178,0.25206664,0.29602352,0.20376615,0.36017317,0.25712693,0.32761118,0.2635929
0.46295914,0.42195973,0.53491294,0.32834333,0.29190546,0.17453504,0.16302364,0.23804545,0.3201754,0.33333278,0.3670732,0.30710608,0.23619768,0.3919573,0.4276543,0.44453683,0.34903234,0.3843223,0.37398574,0.46903232,0.5372283,0.497721,0.51756537,0.48489693,0.36963534,0.3784136,0.4009953,0.31532076,0.3904303,0.37669024,0.39928374,0.5173949,0.5055611,0.5299872,0.47138786,0.4063114,0.39633772,0.4535347,0.36319572,0.33348554,0.30609697,0.16163126,0.41357982,0.29285243,0.3559125,0.40076223
0.47301316,0.4049114,0.46907225,0.25391138,0.17287228,0.16380154,0.14677624,0.13675159,0.35463503,0.2313874,0.33751306,0.30322403,0.2060013,0.4712527,0.45333984,0.4605432,0.34723648,0.35465303,0.44161874,0.5256361,0.48240086,0.4592611,0.5177456,0.52299464,0.38361484,0.36461836,0.29385862,0.33527568,0.38609225,0.37550208,0.4645991,0.48080102,0.4601284,0.5700087,0.42758906,0.41556165,0.44127262,0.4247675,0.33189026,0.34611645,0.3100307,0.1582012,0.42155275,0.24133287,0.3513156,0.42421982
0.23294882,0.19278455,0.30271077,0.12074406,0.11211205,0.13509314,0.13637985,0.12724546,0.19727339,0.1449585,0.18610714,0.22176853,0.14847708,0.2106431,0.22410916,0.224566,0.21114674,0.1874545,0.20045455,0.29937163,0.28763875,0.2845629,0.34299493,0.2289568,0.17706244,0.16223578,0.18220015,0.1542682,0.17392802,0.19077876,0.24627948,0.26408675,0.3058507,0.29270646,0.23429209,0.22895673,0.24515077,0.27214035,0.18645348,0.23084825,0.21919142,0.14272082,0.19263156,0.1388704,0.20168367,0.18980125
0.2764659,0.28376257,0.36808202,0.19317244,0.1790238,0.1365283,0.13587259,0.20754614,0.25899547,0.18119279,0.2630579,0.25179866,0.16552322,0.30060697,0.36827666,0.32198945,0.33032224,0.31461796,0.38580054,0.366648,0.3759268,0.32283607,0.4363468,0.2891598,0.30836573,0.22377238,0.13025975,0.16746673,0.23945153,0.28494856,0.29938912,0.31239638,0.42408603,0.3961991,0.26907706,0.31989306,0.28476024,0.32080996,0.21268743,0.24236582,0.23093307,0.17028505,0.29374436,0.21690574,0.30998853,0.2738231
0.25323778,0.26915646,0.33386502,0.19514374,0.23699604,0.16903639,0.1567756,0.20454697,0.38138062,0.15515861,0.35672706,0.36428586,0.24088332,0.37060675,0.38354933,0.35728553,0.3211707,0.29239795,0.37433937,0.35704947,0.34648767,0.3479314,0.40233058,0.3136629,0.2971251,0.23739919,0.15684398,0.2300723,0.36182085,0.27992186,0.30330533,0.31305006,0.37896308,0.32386717,0.28953537,0.2736972,0.3320563,0.29923695,0.23429245,0.27585387,0.25372377,0.19707978,0.2911988,0.2083367,0.31846246,0.28002876
0.26811507,0.29588723,0.38376898,0.2065761,0.21100283,0.1610821,0.13100699,0.19679394,0.3073461,0.22914445,0.318806,0.3264079,0.15735552,0.34227982,0.36295655,0.32524636,0.326799,0.21657439,0.32261497,0.31170413,0.31622207,0.3091963,0.38125372,0.26284072,0.2542679,0.2140174,0.12146771,0.19476368,0.28760514,0.32625124,0.27375653,0.32283613,0.40590352,0.33340544,0.22223544,0.22727023,0.30302715,0.2749146,0.20512143,0.26388246,0.28276208,0.17840093,0.32338363,0.2292665,0.17915349,0.25204548
0.2163321,0.18478738,0.24628407,0.15533878,0.15873164,0.10116147,0.0987505,0.12011982,0.15994987,0.13591215,0.18774539,0.19995774,0.12945792,0.18578076,0.25399458,0.2632238,0.22012158,0.1737287,0.30172148,0.21808843,0.22591393,0.21202593,0.3090458,0.17121854,0.17493646,0.12529404,0.09419602,0.110259004,0.18638709,0.20132218,0.21599275,0.2583556,0.29847777,0.309412,0.17163229,0.18231946,0.17979074,0.1771419,0.22304685,0.17961755,0.19930345,0.11635965,0.19548573,0.1356474,0.1286052,0.1630511
