0.71494377,0.11689134,0.1618797,0.12282759,0.16322054,0.15946443,0.16118386,0.14054821,0.1485529,0.16220094,0.14687088,0.17096338,0.18000054,0.15163076,0.17675225,0.17604035,0.18047434,0.16469526,0.16634879,0.18833444,0.24724555,0.16029058,0.1728226,0.17757791,0.18961293,0.16511297,0.17156097,0.14919169,0.1901621,0.15500781,0.17515886,0.24611007,0.16031232,0.17106935,0.18083674,0.16537622,0.15628964,0.15645692,0.17011082,0.16656214,0.18014847,0.1755774,0.15452154,0.16966225,0.17058408,0.19373205
0.015227899,-0.016226694,-0.0003657192,-0.011323288,0.0009154938,0.012422513,0.00994483,0.0151608735,0.0019098744,0.01512095,0.025311956,-0.0016449466,0.029847167,0.01583076,0.012194779,0.014810115,0.019864008,0.019434586,0.02167801,0.024299357,0.014619116,0.041561194,0.03250647,0.02817242,0.021126254,0.021945868,0.030894218,0.026768286,0.03082531,0.026355857,0.025443822,0.020359218,0.038944498,0.032891016,0.030801775,0.029376322,0.025014812,0.026004642,0.018644877,0.019893885,0.023458434,0.034818932,0.027187333,0.022501238,0.01593997,0.027769942
0.09961484,0.118870616,0.10231964,0.093388826,0.13123581,0.12483087,0.13804938,0.13026324,0.12027471,0.13923302,0.1453676,0.12840423,0.15884411,0.12873891,0.13827382,0.1364285,0.13297825,0.14623281,0.14859988,0.13523604,0.12538709,0.16837096,0.1574428,0.15427849,0.13366428,0.11640721,0.130215,0.12904693,0.14313878,0.13112772,0.1384498,0.1388071,0.17024443,0.15491775,0.15347627,0.15212226,0.14307046,0.13589999,0.13001618,0.13095002,0.13300905,0.15118763,0.14077798,0.13869114,0.12779124,0.14092144
0.08116031,0.09445145,0.0859329,0.09515913,0.115800746,0.14885622,0.13372986,0.13088803,0.1300212,0.13612664,0.12706889,0.13164164,0.12948635,0.1370974,0.13631006,0.14434516,0.1369478,0.13212383,0.13078798,0.14155075,0.14821775,0.12722722,0.14714035,0.1363732,0.1244532,0.11765143,0.14068876,0.13115807,0.13701107,0.1393739,0.13412145,0.14976512,0.13256493,0.14716052,0.13875759,0.13323791,0.1467158,0.15226094,0.1322102,0.15496849,0.13720988,0.14789452,0.1303428,0.13877118,0.1268294,0.11868278
0.12684035,0.11446519,0.07343708,0.073008254,0.09205393,0.13694838,0.11278661,0.11092588,0.1063513,0.14517474,0.13554421,0.11693449,0.1107855,0.11470328,0.13327275,0.119322516,0.14138252,0.11818459,0.12846527,0.12572569,0.1072237,0.13832587,0.14031166,0.14855722,0.11632933,0.10199528,0.1229977,0.11139466,0.11536907,0.10099242,0.12061012,0.11639552,0.11793635,0.14356904,0.12898372,0.14337322,0.13940491,0.13576825,0.11948755,0.13616583,0.12379354,0.13709642,0.12602332,0.1413235,0.12117434,0.116080016
0.11576115,0.12583674,0.14874183,0.090823665,0.0761147,0.11135913,0.1463208,0.101745054,0.103948295,0.13335386,0.11466164,0.13555583,0.11041462,0.144857,0.14797837,0.15766352,0.14577582,0.15250896,0.14063045,0.13200343,0.12625365,0.15644966,0.1475788,0.15681429,0.11463037,0.095862046,0.12773268,0.1321683,0.13377388,0.12759331,0.13285801,0.1334546,0.1432489,0.15574108,0.15744361,0.14410838,0.1460165,0.1532851,0.14151123,0.15903309,0.1379198,0.1374014,0.16566058,0.14717297,0.15551578,0.11878971
0.12483982,0.11742972,0.13343632,0.08527211,0.10244108,0.13201043,0.14143725,0.11456724,0.121672764,0.14164573,0.11837018,0.121507704,0.102746084,0.12298703,0.12685215,0.12771046,0.13081384,0.10300106,0.122443706,0.12718347,0.13895199,0.16142844,0.12196428,0.13691702,0.11119822,0.098680526,0.10253086,0.10650171,0.12815103,0.11186974,0.13308987,0.15160264,0.15676089,0.1531041,0.16020168,0.14551485,0.14015214,0.12998557,0.113589585,0.14427254,0.116395384,0.105845936,0.111440405,0.12308358,0.12728348,0.11707583
0.1817632,0.13800415,0.19017732,0.09200734,0.081133306,0.08332792,0.11411033,0.08304952,0.11390739,0.18944006,0.20843649,0.17843395,0.1368249,0.1460738,0.1885072,0.19194151,0.16946992,0.1996536,0.22743493,0.16112351,0.26203173,0.2692545,0.19124018,0.19746925,0.15539254,0.11894294,0.16912356,0.13724475,0.18956313,0.14438471,0.22702281,0.22647914,0.33159032,0.23739007,0.27953926,0.25546515,0.15902866,0.19010288,0.17909485,0.17626536,0.2008739,0.13473758,0.14802691,0.18502669,0.19700128,0.16403984
0.10974519,0.11287973,0.12890154,0.073193744,0.0701253,0.06476545,0.081684165,0.090719834,0.084306106,0.13971628,0.17079622,0.1661067,0.16149686,0.17808923,0.1859559,0.21326262,0.16441943,0.13982299,0.14914832,0.12944946,0.15629067,0.17362213,0.14617252,0.15349309,0.12617192,0.10109593,0.19295074,0.12029967,0.13251749,0.14081743,0.20130992,0.18851143,0.27733982,0.17601581,0.21739897,0.15479177,0.14437881,0.20265415,0.15643391,0.16737956,0.13759397,0.15067022,0.13275999,0.17159754,0.21408585,0.13815592
0.16546196,0.20492186,0.20759557,0.095957994,0.094506785,0.16266763,0.12743938,0.093756005,0.17241418,0.20317459,0.2213331,0.16035742,0.15503266,0.20206587,0.23711002,0.19729128,0.19519258,0.21585296,0.27974248,0.2630292,0.23221418,0.2857816,0.20659694,0.23807615,0.26660484,0.16549686,0.25478867,0.23029347,0.22697005,0.18906105,0.24260192,0.29171276,0.23096664,0.30591834,0.31629938,0.28106782,0.27633178,0.3467338,0.2748287,0.27314776,0.19987929,0.15647335,0.22192502,0.23048079,0.27770138,0.24724898
