0.267345,0.16969785,0.47721198,0.1362607,0.10909523,0.09645873,0.13313614,0.10433053,0.14393336,0.13062535,0.10559558,0.1188883,0.13317318,0.16211647,0.15804826,0.18442795,0.14973886,0.18145141,0.15455635,0.16327496,0.16598308,0.28347543,0.12962273,0.19431147,0.21611214,0.17596301,0.27507582,0.108251676,0.1642219,0.14587767,0.20486432,0.15767595,0.4336403,0.14909114,0.31792912,0.1594521,0.17668514,0.21576343,0.13583077,0.13982272,0.19201933,0.17295519,0.12952815,0.10134861,0.17631955,0.28492954
0.24415244,0.19260544,0.23056382,0.18717429,0.20041728,0.15719007,0.17424488,0.18030056,0.2498848,0.18008175,0.17817178,0.1941342,0.19833545,0.2232819,0.32462296,0.22801948,0.26092693,0.23722933,0.18807249,0.21488446,0.14112598,0.18747754,0.14767751,0.09058175,0.33725047,0.32953486,0.14892201,0.14584401,0.24120502,0.41250715,0.30074894,0.16900222,0.25955382,0.118765645,0.24427234,0.34840786,0.29831558,0.24959187,0.21173486,0.20176543,0.30279312,0.17686759,0.26729724,0.17887534,0.19493921,0.28654656
0.16646509,0.15609549,0.46495444,0.12750407,0.15085465,0.2069715,0.26227817,0.120146856,0.15407394,0.1816303,0.17418085,0.21123347,0.25743994,0.2190932,0.21247654,0.29261917,0.18761286,0.31640774,0.17553708,0.24454497,0.233498,0.389864,0.26801378,0.4097887,0.16222697,0.18989824,0.2643812,0.117003925,0.22322106,0.25083652,0.24155326,0.24790268,0.5158663,0.26883894,0.34698996,0.22009459,0.19052,0.26600763,0.1890938,0.20032428,0.16948305,0.3055665,0.2537995,0.19189577,0.2767262,0.20202279
0.22501063,0.19552611,0.42045772,0.13507096,0.12791348,0.16403988,0.19587319,0.19331998,0.30643967,0.21144599,0.25076872,0.24800558,0.2369275,0.3030565,0.25943053,0.35276863,0.23153785,0.34182402,0.25504857,0.19698122,0.08626236,0.2558218,0.14932771,0.22633728,0.2057217,0.26936114,0.27914676,0.12890305,0.1516249,0.26884517,0.33998063,0.1504703,0.5452172,0.1399601,0.33329362,0.23575252,0.27095652,0.36618483,0.1878926,0.21843179,0.24219894,0.20853236,0.30842468,0.15636456,0.36801493,0.19255961
0.10426855,0.14862406,0.6651644,0.07676692,0.1205894,0.06804147,0.08743343,0.06634009,0.09258809,0.15245186,0.120099604,0.15479042,0.09599164,0.09553628,0.1932237,0.2547964,0.14158733,0.15682308,0.093513876,0.18214966,0.20273858,0.16814597,0.22010258,0.16702558,0.0898362,0.056492012,0.27317855,0.043869402,0.0666573,0.12335917,0.24048486,0.19643185,0.7167559,0.20952405,0.17741829,0.09608747,0.1458537,0.15651433,0.124129035,0.08569579,0.15338896,0.1203683,0.07083014,0.11065954,0.18301505,0.077491984
0.32588693,0.5524406,0.79136103,0.23768307,0.085893214,0.11185438,0.14891721,0.46655485,0.72332394,0.33558467,0.7424665,0.8626874,0.5486177,0.7597102,0.71820945,0.80509245,0.6687376,0.47785,0.7118438,0.8114936,0.93906105,0.9801767,0.9660168,0.8720697,0.6529845,0.8012307,0.85289645,0.6751524,0.8288949,0.5257581,0.836442,0.9379071,0.93351996,0.98468584,0.8420967,0.8840694,0.94766206,0.8772264,0.88128066,0.84139115,0.92586684,0.44112754,0.862246,0.46097738,0.510051,0.5910335
0.1471494,0.15435664,0.32563257,0.10095083,0.051668186,0.09689511,0.14992663,0.14471394,0.10374511,0.07721622,0.07276421,0.14871581,0.10695606,0.11254985,0.1342933,0.12042729,0.08323067,0.098781124,0.09218533,0.17024189,0.07118554,0.09109464,0.084024794,0.05439515,0.07952465,0.08136607,0.118624836,0.044254187,0.07593954,0.099150285,0.14682518,0.10365221,0.36290827,0.091711335,0.075743824,0.082533166,0.086526595,0.1362526,0.10613849,0.047574397,0.06326823,0.037472375,0.06814785,0.059910875,0.06146939,0.052897364
0.3206749,0.4571032,0.65701824,0.31764373,0.29116827,0.2349694,0.32642204,0.35219833,0.6905786,0.30535653,0.4300666,0.5900338,0.4178537,0.6669954,0.78571707,0.746599,0.6040887,0.70884776,0.7067931,0.7209311,0.62680465,0.5053552,0.712062,0.65735316,0.6075587,0.59513134,0.6870022,0.2937702,0.54507303,0.45866302,0.5866511,0.6754491,0.80776566,0.6936808,0.7131753,0.6203042,0.63105947,0.6659355,0.63088834,0.4315918,0.6740165,0.54171634,0.6594588,0.4704205,0.63350254,0.5698577
0.41582978,0.2659156,0.44029006,0.20432076,0.18763782,0.19049214,0.2015326,0.18577886,0.21914601,0.2981104,0.1584941,0.2002643,0.15059409,0.16389146,0.17457928,0.15860201,0.18412861,0.18896553,0.21895559,0.20477766,0.122064516,0.36706883,0.14403875,0.13837142,0.32847887,0.24611934,0.40151006,0.09824883,0.108684845,0.13086598,0.17796944,0.17530507,0.49835238,0.18934813,0.27087525,0.20680821,0.22476842,0.30451867,0.21852806,0.13204938,0.15670201,0.13447437,0.16646181,0.08077285,0.14902724,0.25952557
0.11325992,0.12955503,0.22042993,0.09077243,0.08342613,0.061001286,0.11033605,0.08534057,0.12542936,0.040405456,0.072345905,0.06900263,0.08625861,0.116568156,0.11829504,0.13439126,0.0672688,0.14435993,0.08976208,0.087349705,0.0599571,0.11098373,0.09064741,0.10018386,0.11957875,0.15154351,0.064309955,0.062410377,0.14246006,0.18144408,0.21804048,0.13639766,0.2662559,0.11392706,0.21937571,0.1404683,0.14571825,0.18064532,0.13067685,0.14501905,0.13204594,0.10515151,0.15968497,0.10920177,0.17968589,0.062342823
