0.037838735,0.02634916,0.058687504,0.022605257,0.032232504,0.01614224,0.081158645,0.13282587,0.05190156,0.041919794,0.04807663,0.03356752,0.031239303,0.020373987,0.06432953,0.041426085,0.037348438,0.049280535,0.18245009,0.104010336,0.48056394,0.6793005,0.9678257,0.08449559,0.08842943,0.06975195,0.092992984,0.032446932,0.033870738,0.09308537,0.07804789,0.063798994,0.73018396,0.9063618,0.09625069,0.05306865,0.023842989,0.031645123,0.019866992,0.028552156,0.02343226,0.022944685,0.034408957,0.08382889,0.15347883,0.032286562
0.064646006,0.033670295,0.16182354,0.018899698,0.054653347,0.049944337,0.14635985,0.19648741,0.058303356,0.09361862,0.09725589,0.07978406,0.08975173,0.037577033,0.12162165,0.13476478,0.05730368,0.29998967,0.19307147,0.09029673,0.107370526,0.089722894,0.5238777,0.1474539,0.13081846,0.07692743,0.11128713,0.034316376,0.108742364,0.15256928,0.19197948,0.11869791,0.1712767,0.5651957,0.21971212,0.092489935,0.050350428,0.05807011,0.059796903,0.10212031,0.035879865,0.1894144,0.11592604,0.09622192,0.2727148,0.118053146
0.12046408,0.09755188,0.27401072,0.07000219,0.04905077,0.049447067,0.1507072,0.1660305,0.16539495,0.111512005,0.13508771,0.114562936,0.13875653,0.17065279,0.5150251,0.2869266,0.17039607,0.41245997,0.7626178,0.30656913,0.6962162,0.7022849,0.92802244,0.45706722,0.31706718,0.21075253,0.1802556,0.07170011,0.24018198,0.66356885,0.35243824,0.44099078,0.88946646,0.86060804,0.3459204,0.369137,0.15583107,0.34236875,0.10621302,0.22985621,0.12290735,0.10066819,0.22540238,0.15914194,0.36726165,0.19147389
0.27181056,0.21931048,0.6873951,0.13353455,0.18057819,0.030421143,0.05649767,0.070600875,0.09764223,0.05923736,0.14605045,0.14639013,0.034940608,0.27094525,0.74888766,0.48597327,0.35796574,0.22651695,0.79734063,0.836905,0.86568886,0.9112962,0.9823003,0.34811607,0.7811192,0.4884155,0.09939788,0.095665455,0.24931803,0.5502811,0.6905115,0.80396414,0.62364775,0.96722823,0.4650195,0.8703429,0.3742085,0.41722903,0.12489215,0.32601458,0.1894286,0.03305329,0.45622078,0.31358045,0.33943143,0.6523782
0.2678298,0.29940662,0.25498047,0.17207934,0.14675571,0.11074377,0.10232292,0.16607428,0.1940009,0.18401295,0.2395361,0.26368162,0.08668678,0.24106972,0.2271001,0.20410216,0.33425844,0.14028648,0.2964668,0.24107991,0.30321088,0.15508589,0.2992457,0.17483874,0.16259691,0.14177041,0.120017424,0.14971115,0.12936325,0.15513976,0.1311914,0.31252912,0.31166077,0.26189595,0.12060223,0.2585344,0.21380293,0.1867541,0.21822695,0.2965249,0.2770499,0.14387709,0.10972003,0.12250334,0.12615412,0.23149401
0.11026253,0.080183335,0.1677923,0.073020965,0.06637972,0.06340528,0.052230343,0.041629713,0.03822204,0.042550035,0.03548948,0.03310269,0.026673418,0.030077113,0.025773764,0.04189695,0.022573013,0.033031657,0.0609013,0.06440592,0.089081496,0.07563525,0.09563583,0.035860978,0.023554211,0.040544383,0.029493261,0.023783304,0.02067583,0.034722757,0.02589314,0.04432298,0.15097034,0.14702211,0.04643676,0.023239218,0.022621594,0.026386742,0.019451197,0.019684738,0.023889553,0.02159169,0.047655344,0.1372207,0.108920485,0.028350815
0.406512,0.34485587,0.57081586,0.30588552,0.33569178,0.17747726,0.39674968,0.3090152,0.32804862,0.5175395,0.30734837,0.3458929,0.3124197,0.26741907,0.38240132,0.3098545,0.27167058,0.36952165,0.26463133,0.5411753,0.4212488,0.579792,0.6501413,0.41441247,0.2597217,0.2579473,0.32533652,0.28453517,0.3160861,0.32897845,0.2621013,0.2989197,0.50644714,0.4823216,0.2790783,0.30039945,0.2927395,0.32902774,0.22809398,0.14906777,0.21369591,0.26156247,0.35219398,0.3061906,0.5254,0.31458357
0.38146895,0.28283995,0.25681707,0.19867517,0.10217698,0.28667375,0.13527119,0.24914488,0.2483568,0.18198054,0.1816051,0.2192341,0.18058723,0.33972538,0.18448679,0.26666296,0.25283182,0.20503065,0.18987781,0.13252503,0.21302992,0.18757302,0.33970484,0.1563379,0.085355744,0.2056788,0.10887939,0.1560009,0.2107501,0.21931489,0.24614915,0.20464575,0.15665333,0.3439417,0.19153914,0.10038534,0.3280465,0.26740268,0.30454963,0.20022629,0.25954872,0.29071787,0.2462204,0.38011634,0.13573526,0.118852496
0.15332332,0.26003036,0.25054586,0.20331867,0.17206205,0.104122296,0.108540095,0.1650966,0.19108737,0.16366085,0.17290828,0.18626,0.19454174,0.26360124,0.1996816,0.30268267,0.42584187,0.39068693,0.23549095,0.16905938,0.21877114,0.15491694,0.25473002,0.13682187,0.18160805,0.11866997,0.10764562,0.12707655,0.101990834,0.14849137,0.15513134,0.26592472,0.30384725,0.25865838,0.1622004,0.14531107,0.1336724,0.2761663,0.23942299,0.24107921,0.2637125,0.1857075,0.20201856,0.16377039,0.15057719,0.2028709
0.13188224,0.094820134,0.2542507,0.059073355,0.05749241,0.045561567,0.07804565,0.06415,0.086643256,0.057383537,0.08348916,0.06642466,0.07004891,0.08981813,0.10128922,0.13212399,0.113576084,0.12310012,0.19168866,0.17504944,0.2452022,0.20824614,0.2073183,0.20938288,0.100456625,0.056231514,0.093373746,0.06625029,0.07031529,0.104755595,0.08786165,0.16354075,0.44434512,0.17367117,0.1302546,0.12587422,0.09375301,0.1274278,0.06437685,0.06424113,0.047395084,0.06326059,0.08446777,0.08350905,0.11817535,0.079076186
