0.21624553,0.1340935,0.2605652,0.102458,0.08157849,0.12015365,0.20976682,0.062264036,0.0807455,0.11807828,0.0976255,0.19446288,0.11275183,0.2328229,0.21017914,0.22236463,0.20515479,0.16600102,0.1617461,0.23130825,0.13174559,0.15185608,0.25560296,0.19805095,0.1550238,0.13803928,0.1849495,0.12948725,0.12399576,0.253162,0.29770458,0.33304533,0.4960087,0.43776256,0.22255637,0.22867364,0.19769023,0.329354,0.24253708,0.21823968,0.24046765,0.13708879,0.22253333,0.16221151,0.17534117,0.1204628
0.5051532,0.4200189,0.8012703,0.2532255,0.275831,0.19434264,0.17383164,0.18847245,0.4042124,0.33171782,0.4535765,0.3371379,0.16366816,0.5116099,0.59627926,0.637407,0.3028824,0.3455661,0.54032654,0.63047475,0.53506756,0.5785585,0.84506637,0.6764896,0.49076414,0.27649105,0.41350937,0.33000892,0.52628505,0.5432324,0.826549,0.67867446,0.7506892,0.9003974,0.370762,0.45868164,0.5246984,0.43205422,0.3203144,0.52705777,0.34809178,0.1776634,0.36518887,0.16947782,0.31359696,0.4826866
0.22505786,0.26609728,0.52056897,0.19680971,0.17931633,0.1099688,0.22005144,0.1261544,0.15716967,0.19484843,0.19363551,0.23418841,0.17288479,0.23398304,0.3542936,0.36097664,0.3125312,0.368861,0.3230779,0.40131944,0.40520376,0.441956,0.41995895,0.47681212,0.23970738,0.21540408,0.42726117,0.18879491,0.26161498,0.39339542,0.4391857,0.5605721,0.62120366,0.6967399,0.5533549,0.21798575,0.28587058,0.3506309,0.24855262,0.23065929,0.27120772,0.17450087,0.22256438,0.2409804,0.39243206,0.22927266
0.5413762,0.3448713,0.643159,0.30703446,0.4251438,0.298933,0.16499844,0.20214778,0.42038566,0.32943088,0.35824594,0.31197146,0.13636012,0.4221748,0.42823547,0.5294497,0.27730733,0.32114875,0.30760196,0.47805008,0.35496315,0.39048797,0.4339352,0.2990136,0.23613109,0.33572167,0.25808936,0.35181928,0.31351846,0.37348637,0.47028956,0.33834073,0.47204387,0.3531278,0.30181488,0.33476466,0.43880093,0.3823845,0.31711376,0.4326656,0.39693707,0.1283094,0.3819908,0.13442148,0.23989092,0.3459405
0.26192537,0.33089155,0.64018995,0.35301447,0.33187762,0.30917078,0.42909762,0.22973558,0.39674804,0.40563715,0.45840278,0.505714,0.32372418,0.48131993,0.5143364,0.52860117,0.39746693,0.42701182,0.31780884,0.5686991,0.4970126,0.57887167,0.5441259,0.46502832,0.32120794,0.24595277,0.470511,0.4571772,0.39949596,0.47676757,0.3791645,0.57483655,0.60070235,0.6012086,0.50057316,0.26020688,0.27953172,0.38295555,0.3249329,0.40863684,0.45752326,0.21144885,0.5311232,0.37651145,0.4327956,0.2706685
0.47891307,0.47074547,0.18659915,0.38671634,0.24698782,0.06649586,0.077234186,0.06102581,0.32048443,0.15760984,0.25390682,0.22788,0.0713252,0.31280622,0.31669918,0.41666445,0.37857705,0.34920195,0.24866822,0.31296933,0.24811679,0.23023225,0.15957294,0.3331166,0.48645014,0.36652467,0.23633678,0.46063033,0.5022116,0.5364571,0.49288216,0.2213531,0.109742865,0.21132907,0.62330365,0.44622386,0.41627845,0.44568434,0.34358945,0.2961287,0.2036988,0.08709379,0.35150784,0.17558528,0.14945357,0.6362018
0.4629495,0.3555472,0.40482593,0.20878322,0.2210118,0.09808551,0.15127282,0.11387589,0.40591657,0.26543963,0.22468261,0.28598487,0.076346904,0.2779607,0.3058035,0.32326964,0.36317325,0.21015751,0.11617302,0.22561677,0.2431637,0.17078425,0.17624769,0.21405163,0.39017195,0.24681726,0.07645589,0.27445194,0.299082,0.37117967,0.2902292,0.19616477,0.51928884,0.2333117,0.36198917,0.1939119,0.27923986,0.44105437,0.20055181,0.36323968,0.24091914,0.13911292,0.26368412,0.084325545,0.09507666,0.3913854
0.7535907,0.69698197,0.518374,0.42289418,0.2970874,0.32139546,0.122829825,0.3791624,0.714552,0.34886026,0.4955381,0.5757912,0.17116983,0.6618485,0.7666613,0.7195973,0.71251875,0.7592724,0.6298784,0.73021203,0.65538406,0.55271065,0.45431918,0.6897883,0.5750344,0.6147129,0.6008386,0.6719278,0.48837677,0.6052495,0.6043864,0.58585376,0.91658384,0.56910896,0.48345542,0.48558074,0.5404854,0.701762,0.48871094,0.6775597,0.44779935,0.13299634,0.6191476,0.26020786,0.45838818,0.7218866
0.54205555,0.33167973,0.14666124,0.19453472,0.15355042,0.20074002,0.17823133,0.10430778,0.1808357,0.12932736,0.12823685,0.15763667,0.113649,0.16771644,0.25836995,0.26084343,0.21396591,0.19815567,0.30231586,0.40289125,0.43882832,0.36956808,0.6209009,0.434891,0.18614969,0.18307962,0.22953038,0.2234307,0.27431417,0.3493513,0.35791233,0.64120126,0.47712126,0.8435216,0.52897745,0.36194178,0.2297299,0.2957419,0.25673744,0.19378781,0.23437211,0.30370086,0.34296227,0.25532493,0.39036244,0.39225417
0.377437,0.4118225,0.39023107,0.29517257,0.21523598,0.16054899,0.17030527,0.11121114,0.29298443,0.15942967,0.2611589,0.2558788,0.13682911,0.31826493,0.35938084,0.28480583,0.2650201,0.20316179,0.23700458,0.38986412,0.26799577,0.16127118,0.4142388,0.30352482,0.31241497,0.3991369,0.17413642,0.3288244,0.41979718,0.27890855,0.32304215,0.34151217,0.32994226,0.40386128,0.28409487,0.36432484,0.31789172,0.3339408,0.31516218,0.3149056,0.30596444,0.15101637,0.25461063,0.22081596,0.3929994,0.3287836
