0.11502029,0.10550895,0.13048355,0.082287565,0.08431408,0.07933949,0.07526662,0.061528638,0.067018986,0.062199604,0.05585978,0.066860884,0.06740438,0.06230855,0.061127096,0.063332796,0.05843761,0.057602227,0.060333878,0.06228528,0.071896546,0.054992244,0.054920875,0.05723452,0.06566738,0.055517036,0.05195705,0.049878117,0.057363093,0.04960703,0.055195313,0.06663813,0.04699957,0.051990036,0.05239461,0.049300853,0.044189304,0.04550458,0.046076678,0.04553052,0.047819987,0.047793288,0.040453598,0.043311458,0.044145647,0.05435824
0.17025582,0.060948312,0.0704696,0.07299164,0.04334846,0.03247353,0.029370096,0.028924078,0.044493146,0.022234868,0.024631945,0.0426789,0.025636464,0.023464473,0.03620365,0.022799045,0.019634485,0.022128645,0.022449443,0.02894127,0.024683893,0.017479952,0.014875743,0.017239353,0.02243962,0.039680526,0.019855017,0.017935779,0.014112652,0.012229437,0.014933705,0.014180925,0.011149323,0.011838835,0.012958499,0.015211692,0.021222932,0.022524983,0.01440724,0.007681611,0.020862052,0.014941126,0.011563294,0.010429796,0.008696028,0.015654266
0.0561321,0.063248664,0.05665602,0.06466177,0.04390306,0.03319389,0.023127776,0.030636963,0.0182095,0.023790658,0.027732138,0.03130242,0.021266812,0.012272397,0.030117631,0.018924657,0.016065309,0.034345627,0.016166747,0.017826248,0.019794364,0.015686303,0.016469678,0.01894027,0.02680093,0.044067793,0.019486655,0.012190955,0.022290096,0.009952869,0.014945662,0.023137689,0.015007265,0.013784322,0.01822824,0.010733787,0.010607176,0.015911933,0.014339595,0.010613861,0.017723747,0.013642326,0.008662485,0.010900507,0.009589056,0.018610384
0.049959768,0.046807177,0.088972755,0.04176485,0.035534583,0.034584276,0.016585499,0.021120682,0.030551929,0.02930868,0.03629155,0.019446462,0.021613799,0.01736314,0.02248387,0.023163842,0.019017057,0.02849583,0.017880116,0.014526386,0.017824579,0.022462398,0.021877488,0.016793268,0.021434918,0.027688831,0.017673524,0.008610952,0.0144833205,0.010379221,0.01619951,0.01597257,0.016134063,0.01399473,0.013147801,0.010669938,0.015395002,0.012883216,0.010683781,0.014186067,0.011755616,0.01526889,0.0064087636,0.010000236,0.008167068,0.011315875
0.079827234,0.06077148,0.13255483,0.050932266,0.059600733,0.040579192,0.025682027,0.029784184,0.039084483,0.043507874,0.042876735,0.04123551,0.024332475,0.03454946,0.041526373,0.031398155,0.036455788,0.041761495,0.04746376,0.038255267,0.035287462,0.039685704,0.049704798,0.032062,0.06513816,0.045480885,0.065274894,0.02119292,0.029525189,0.026402853,0.02330358,0.029093908,0.030479917,0.036692664,0.020447323,0.03478416,0.023598317,0.023840327,0.014574489,0.021610953,0.018032622,0.022414174,0.009752911,0.017467055,0.018873831,0.028995696
0.04844434,0.060636353,0.17936017,0.05648674,0.05634506,0.039302997,0.043226406,0.028579395,0.04197718,0.053906024,0.053341843,0.04660424,0.03135995,0.034568682,0.04482028,0.041798435,0.038246606,0.05523871,0.054309063,0.02531705,0.043058768,0.047107473,0.056142695,0.03407611,0.08523613,0.07355563,0.07330929,0.028641611,0.0398626,0.035882413,0.03328576,0.047581628,0.04129823,0.041189715,0.029532822,0.030853443,0.019513141,0.022621442,0.020988977,0.024342693,0.027633986,0.028027277,0.017016796,0.016209582,0.024093432,0.03998273
0.07651811,0.0648839,0.15119177,0.04817254,0.06446334,0.053141296,0.07372895,0.054237016,0.07080643,0.05381263,0.04734213,0.04662676,0.038183976,0.060095545,0.04974178,0.053150363,0.042305626,0.09094867,0.062340457,0.02851116,0.043190382,0.062014356,0.047137253,0.055522267,0.07235962,0.07436049,0.06796039,0.029302375,0.042378716,0.034094084,0.043102436,0.04629086,0.03842519,0.029517334,0.051939204,0.036709882,0.02334395,0.023437563,0.015714709,0.028373752,0.026495144,0.03234812,0.018204778,0.019330937,0.017303344,0.04243025
0.13467893,0.11313981,0.17768925,0.080622315,0.09974843,0.032434754,0.054230295,0.03676079,0.050496556,0.059674036,0.058851235,0.06322951,0.04956197,0.04426032,0.06144717,0.067903265,0.053707756,0.09448874,0.055622347,0.046443082,0.091354474,0.07228779,0.06369732,0.059051648,0.07252194,0.09050181,0.12450737,0.05409962,0.057168514,0.04814809,0.06604187,0.079449624,0.072708964,0.045929577,0.066911556,0.0852731,0.042513892,0.05437953,0.037151553,0.052416854,0.08445071,0.04147426,0.030631512,0.03133447,0.028776968,0.0610801
0.18637,0.09813436,0.19824964,0.07996683,0.094369516,0.028605679,0.057754613,0.03980546,0.04560389,0.052876845,0.06159421,0.062246386,0.05310342,0.057258658,0.062881395,0.08673245,0.069518074,0.09813026,0.08030461,0.043795764,0.08658418,0.10110918,0.08916324,0.094976574,0.092343494,0.06724052,0.089050695,0.03584185,0.06500523,0.05902337,0.048701115,0.053173654,0.078131616,0.04982551,0.0513024,0.07162158,0.03864917,0.047477655,0.023532223,0.03544519,0.053862616,0.052427545,0.024120007,0.024104983,0.029594358,0.07158691
0.11686561,0.12520675,0.17080243,0.11391005,0.15125486,0.06313052,0.07306597,0.064922735,0.07739521,0.09266702,0.114132926,0.10080878,0.08335614,0.10737766,0.11191827,0.14176542,0.10432006,0.09115131,0.08977002,0.07232074,0.12860096,0.12636593,0.11567682,0.10041985,0.09751336,0.1073561,0.105379164,0.07279365,0.105466835,0.105095886,0.092248365,0.10082631,0.13640518,0.0935352,0.09522043,0.12435928,0.07607798,0.10237338,0.0588009,0.065253615,0.07326877,0.06840108,0.06491201,0.044624873,0.062448636,0.1061726
