step,per_step_all,per_step_mid
0,0.126026,0.13972317
1,0.12696013,0.13130087
2,0.15451907,0.15578544
3,0.09764659,0.10023837
4,0.09062456,0.0904764
5,0.07516776,0.071233705
6,0.07803204,0.06947382
7,0.086403035,0.0910407
8,0.12242011,0.14083801
9,0.096656494,0.09311033
10,0.13483994,0.14440212
11,0.12975363,0.13925946
12,0.101588696,0.10365212
13,0.14274871,0.16498922
14,0.16585019,0.18847975
15,0.1653311,0.18265638
16,0.14411625,0.15848243
17,0.13731004,0.14387228
18,0.16064066,0.17701049
19,0.16773838,0.19626321
20,0.17516965,0.19799633
21,0.17378712,0.18436946
22,0.18244627,0.2046292
23,0.15152521,0.15714543
24,0.1450137,0.15584728
25,0.11488884,0.119881265
26,0.11142937,0.104712434
27,0.10534171,0.11585578
28,0.15356432,0.17364062
29,0.13120465,0.15091702
30,0.15050863,0.1648042
31,0.16376245,0.18225227
32,0.1719517,0.1837361
33,0.17756343,0.19542283
34,0.14498767,0.1461311
35,0.14945807,0.16124198
36,0.14839683,0.17023237
37,0.1373951,0.14894496
38,0.11487021,0.1250232
39,0.13168593,0.1439417
40,0.1293006,0.14250217
41,0.09278146,0.09002818
42,0.14148426,0.16863231
43,0.09860953,0.10006341
44,0.124584846,0.13463904
45,0.13518031,0.15023215
