0.12170618,0.15132637,0.18611655,0.13832915,0.14226416,0.2367811,0.25582784,0.19730401,0.2093887,0.21274057,0.1590533,0.15768707,0.15266511,0.15503827,0.1540492,0.15293813,0.157663,0.24767448,0.14040497,0.1495077,0.18977813,0.22920072,0.17174411,0.21624188,0.15334822,0.20334965,0.13331248,0.11918668,0.14968015,0.11741562,0.19329894,0.237884,0.19243412,0.21514928,0.29120925,0.14636628,0.1667363,0.1596006,0.10554887,0.18904334,0.16021661,0.13914996,0.13450716,0.13068041,0.14902186,0.1626607
0.24555597,0.11366073,0.36532885,0.0825895,0.09845806,0.15911233,0.19477694,0.10585113,0.12555337,0.1477501,0.13824527,0.123655215,0.1166482,0.15065844,0.13633965,0.13294338,0.18438335,0.23814228,0.1706691,0.12346145,0.12532645,0.16574025,0.15481721,0.1638173,0.15557995,0.10850995,0.16262457,0.09015176,0.120486364,0.11261123,0.17039946,0.13438903,0.16136897,0.15416697,0.16862787,0.1442958,0.12688494,0.12853189,0.12733623,0.17419663,0.10972424,0.14200279,0.10940736,0.15624185,0.14878643,0.15622947
0.09886743,0.3556911,0.6053595,0.1531357,0.38198814,0.19800495,0.2174715,0.19279544,0.23483673,0.652894,0.548595,0.58628124,0.17671768,0.38459048,0.3997206,0.42356223,0.5154901,0.45363972,0.4968534,0.5806957,0.72356987,0.8868894,0.59091806,0.6178725,0.3771367,0.2707013,0.31358784,0.15575533,0.5252001,0.35058868,0.3741829,0.52525914,0.7114881,0.6449755,0.6200754,0.5780229,0.27201334,0.25545213,0.21873733,0.3585644,0.22178198,0.122326635,0.1494568,0.18215498,0.20755485,0.31004894
0.26980668,0.22012483,0.529479,0.1666198,0.19211434,0.24264273,0.37528482,0.22491786,0.23952265,0.32654807,0.29808056,0.29554707,0.18690352,0.26289612,0.3737914,0.41528678,0.34903723,0.3601406,0.35494778,0.2617668,0.36077857,0.35296822,0.250458,0.24667856,0.29764053,0.23454435,0.3029107,0.1501317,0.2977419,0.20491013,0.37353498,0.36511883,0.35480013,0.28300753,0.30301353,0.25775322,0.21761109,0.19558515,0.18537046,0.28880098,0.21118526,0.2308899,0.17714155,0.23944265,0.18878542,0.2199483
0.12164771,0.1478455,0.24973865,0.13449757,0.13869691,0.15493177,0.19895522,0.15173393,0.17516086,0.12595473,0.09620988,0.13467404,0.124384105,0.14961916,0.123315215,0.124708146,0.13656797,0.1378743,0.14250304,0.17609832,0.14637725,0.17998376,0.13941972,0.12742445,0.15858349,0.20100054,0.18849339,0.129436,0.13237475,0.13570197,0.1437253,0.15284327,0.19196053,0.15205976,0.14509793,0.14977781,0.26409307,0.22299509,0.12684454,0.18123062,0.19728978,0.11310124,0.15494657,0.12529461,0.16930233,0.13199535
0.21640904,0.08135144,0.25907326,0.04967701,0.085093066,0.07597442,0.08752908,0.098154135,0.14178523,0.08997021,0.083076805,0.08325773,0.052713495,0.11628429,0.0906657,0.08131389,0.07713444,0.094416775,0.15180023,0.108982794,0.07728559,0.11007941,0.065921485,0.09971468,0.19065008,0.144047,0.14099571,0.06353893,0.10564113,0.10721469,0.082646504,0.07801504,0.071765676,0.051050235,0.08216481,0.11270147,0.1076833,0.07519832,0.084470704,0.08978749,0.06429388,0.058276556,0.118527256,0.1373919,0.13408135,0.17072426
0.10818072,0.05878421,0.08519775,0.054579664,0.09233351,0.13860591,0.15997405,0.14395578,0.126292,0.088124365,0.06704172,0.10713521,0.13505363,0.067312226,0.04015838,0.06790356,0.10469077,0.08576832,0.046417166,0.10502647,0.1402727,0.16749644,0.11324344,0.11887804,0.04868056,0.06391509,0.064659715,0.060956184,0.062035237,0.054565236,0.06273457,0.14509338,0.08044606,0.086968824,0.08479778,0.05792417,0.06895159,0.057848454,0.0776383,0.05353514,0.10210332,0.122710094,0.06529767,0.06620926,0.05742441,0.033721037
0.10704189,0.06984502,0.10062239,0.08372632,0.10008486,0.10685363,0.09216288,0.11712663,0.13147177,0.13068135,0.13537176,0.14216861,0.09982183,0.16874126,0.16276242,0.15557143,0.13319938,0.113995284,0.12705256,0.1279612,0.13671684,0.14278047,0.12974358,0.15329057,0.11290888,0.10399556,0.08047893,0.14134677,0.1740511,0.1404852,0.14721735,0.1300941,0.076313846,0.10563967,0.12917872,0.17246543,0.19254282,0.12886712,0.15092158,0.16993597,0.13527523,0.10630292,0.13803336,0.17795223,0.14927757,0.12983371
0.2524704,0.20948756,0.3402035,0.13470064,0.14687361,0.19227414,0.17451796,0.1571897,0.18423168,0.17677668,0.14463152,0.1469771,0.12445722,0.16853121,0.1668355,0.16363852,0.15322526,0.15151365,0.1835722,0.13486898,0.14967085,0.27085295,0.1981335,0.20236297,0.19734305,0.17084992,0.19903871,0.13465178,0.1635625,0.14799428,0.17909075,0.17806396,0.1640402,0.18762256,0.17477834,0.19543543,0.18382116,0.14560531,0.12447503,0.17158349,0.14836672,0.13643843,0.13150336,0.14268655,0.19083169,0.18461296
0.44301552,0.53574353,0.70669264,0.30777037,0.3502452,0.4759988,0.6574254,0.46044472,0.60400546,0.44161904,0.40439463,0.29004475,0.40399623,0.41674638,0.3575897,0.39497876,0.36378512,0.44457737,0.5516298,0.26075333,0.2756244,0.363853,0.25929463,0.29517916,0.5066554,0.44164187,0.42744568,0.27414528,0.316138,0.2341248,0.34133297,0.36725673,0.40397087,0.2916758,0.3791144,0.32467088,0.2528484,0.19537067,0.1826496,0.32911476,0.25411788,0.3693369,0.21737792,0.26026976,0.18314694,0.381365
