0.82996404,0.2224003,0.29236326,0.20511515,0.24753462,0.23880392,0.2364505,0.20207685,0.21557188,0.22440055,0.20273066,0.23782426,0.24740493,0.21393931,0.23787935,0.23937315,0.23891194,0.22229749,0.22668266,0.2506197,0.3191421,0.21528283,0.22774348,0.23481242,0.25528032,0.22063,0.22351801,0.19906981,0.2475252,0.20461483,0.23035417,0.3127482,0.2073119,0.22305939,0.23323135,0.21467707,0.20047894,0.2019615,0.21618749,0.21209265,0.22796845,0.22337069,0.19497514,0.21297371,0.21472973,0.2480903
0.18548372,0.04472162,0.070103884,0.06166835,0.044263955,0.044896044,0.039314926,0.04408495,0.04640302,0.037355818,0.0499439,0.041033953,0.05548363,0.039295234,0.048398428,0.03760916,0.039498493,0.04156323,0.044127453,0.053240627,0.03930301,0.059041146,0.047382213,0.045411773,0.043565873,0.061626393,0.050749235,0.044704065,0.04493796,0.038585294,0.040377527,0.034540143,0.050093822,0.04472985,0.043760274,0.044588014,0.046237744,0.048529625,0.033052117,0.027575495,0.044320486,0.04976006,0.038750626,0.032931034,0.024635999,0.043424208
0.15574694,0.18211928,0.15897566,0.1580506,0.17513888,0.15802476,0.16117716,0.1609002,0.13848421,0.16302368,0.17309973,0.15970665,0.18011093,0.14101131,0.16839145,0.15535316,0.14904356,0.18057844,0.16476662,0.15306228,0.14518145,0.18405727,0.17391247,0.17321876,0.16046521,0.160475,0.14970165,0.14123788,0.16542888,0.14108059,0.15339546,0.16194479,0.18525168,0.16870207,0.1717045,0.16285604,0.15367764,0.15181193,0.14435577,0.14156388,0.15073279,0.16482995,0.14944045,0.14959165,0.1373803,0.15953183
0.13112007,0.14125863,0.17490566,0.13692398,0.15133533,0.18344049,0.15031536,0.15200871,0.16057312,0.16543531,0.16336045,0.1510881,0.15110014,0.15446055,0.15879393,0.167509,0.15596485,0.16061966,0.1486681,0.15607713,0.16604233,0.14968961,0.16901784,0.15316647,0.14588812,0.14534026,0.15836228,0.13976902,0.15149438,0.14975312,0.15032096,0.16573769,0.148699,0.16115524,0.15190539,0.14390785,0.1621108,0.16514416,0.14289397,0.16915455,0.1489655,0.16316341,0.13675156,0.1487714,0.13499647,0.12999865
0.20666759,0.17523667,0.20599191,0.12394052,0.15165466,0.17752758,0.13846864,0.14071007,0.14543578,0.18868262,0.17842095,0.15817,0.13511798,0.14925274,0.17479913,0.15072067,0.1778383,0.15994608,0.17592902,0.16398096,0.14251116,0.17801157,0.19001645,0.18061921,0.18146749,0.14747617,0.1882726,0.13258758,0.14489426,0.12739527,0.1439137,0.14548942,0.14841627,0.1802617,0.14943105,0.17815739,0.16300322,0.15960857,0.13406204,0.15777677,0.14182617,0.1595106,0.13577624,0.15879056,0.14004818,0.14507571
0.16420549,0.1864731,0.328102,0.1473104,0.13245976,0.15066212,0.18954721,0.13032445,0.14592548,0.18725988,0.16800348,0.18216008,0.14177456,0.17942569,0.19279864,0.19946197,0.18402243,0.20774767,0.19493951,0.15732047,0.16931242,0.20355713,0.20372151,0.1908904,0.1998665,0.16941768,0.20104197,0.1608099,0.17363648,0.16347572,0.16614377,0.18103623,0.18454713,0.1969308,0.18697643,0.17496182,0.16552964,0.17590654,0.1625002,0.18337578,0.16555378,0.16542868,0.18267737,0.16338256,0.17960921,0.15877244
0.20135793,0.18231362,0.2846281,0.13344465,0.16690442,0.18515173,0.2151662,0.16880426,0.1924792,0.19545835,0.16571231,0.16813447,0.14093006,0.18308258,0.17659393,0.18086083,0.17311947,0.19394973,0.18478416,0.15569462,0.18214238,0.2234428,0.16910154,0.19243929,0.18355784,0.17304102,0.17049125,0.13580409,0.17052974,0.14596382,0.17619231,0.1978935,0.19518608,0.18262143,0.21214089,0.18222474,0.16349609,0.15342313,0.12930429,0.17264628,0.14289053,0.13819405,0.12964518,0.14241451,0.14458683,0.15950608
0.31644213,0.25114396,0.36786658,0.17262965,0.18088174,0.11576267,0.16834062,0.11981031,0.16440395,0.2491141,0.26728773,0.24166347,0.18638688,0.19033413,0.24995437,0.25984478,0.22317767,0.29414234,0.28305727,0.20756659,0.3533862,0.3415423,0.2549375,0.2565209,0.22791448,0.20944475,0.29363093,0.19134437,0.24673164,0.19253281,0.29306468,0.30592877,0.4042993,0.28331965,0.3464508,0.34073824,0.20154256,0.2444824,0.21624641,0.22868222,0.2853246,0.17621183,0.17865843,0.21636117,0.22577825,0.22511993
0.2961152,0.21101409,0.32715118,0.15316057,0.16449481,0.09337113,0.13943878,0.13052529,0.12990999,0.19259313,0.23239043,0.22835308,0.21460028,0.2353479,0.24883729,0.29999506,0.2339375,0.23795325,0.22945292,0.17324522,0.24287485,0.2747313,0.23533575,0.24846967,0.21851541,0.16833645,0.28200144,0.15614152,0.19752271,0.1998408,0.25001103,0.24168509,0.35547143,0.22584131,0.26870137,0.22641335,0.18302798,0.25013182,0.17996614,0.20282476,0.19145659,0.20309776,0.15687999,0.19570252,0.24368021,0.20974283
0.28232756,0.3301286,0.378398,0.20986804,0.24576165,0.22579816,0.20050535,0.15867874,0.2498094,0.2958416,0.33546603,0.2611662,0.2383888,0.30944353,0.3490283,0.3390567,0.29951262,0.30700427,0.3695125,0.33534992,0.36081514,0.41214752,0.32227376,0.338496,0.36411822,0.27285296,0.36016783,0.30308712,0.3324369,0.29415694,0.33485028,0.39253908,0.36737183,0.39945352,0.41151983,0.4054271,0.35240978,0.44910717,0.3336296,0.33840138,0.27314806,0.22487444,0.28683704,0.27510566,0.34015,0.35342157
