0.0056969468,0.26523528,0.28523302,0.24748798,0.2626135,0.27496377,0.2768024,0.2461315,0.23785779,0.2600226,0.25611585,0.27396476,0.27643695,0.23714578,0.2818722,0.28693333,0.28071618,0.27635747,0.24475424,0.28191566,0.2606662,0.24083015,0.27145752,0.28600007,0.25859421,0.2675085,0.2770969,0.25261453,0.28553876,0.2394716,0.28928408,0.26065394,0.23743096,0.26922783,0.28647378,0.24337043,0.25474113,0.25415105,0.27566373,0.2764628,0.27749494,0.2837637,0.23823401,0.27112544,0.26228052,0.260344
0.16681099,0.07018509,0.12102006,0.09000595,0.05963128,0.058606297,0.05475298,0.07831317,0.051876444,0.054336607,0.077048555,0.059578344,0.083174646,0.059750184,0.07788022,0.060867984,0.06951722,0.054832306,0.052733608,0.07987754,0.05504644,0.0803974,0.07671539,0.07200742,0.047822017,0.094642,0.0726644,0.06609421,0.07832349,0.060456038,0.073593765,0.053341933,0.071199164,0.07349694,0.07248427,0.054629706,0.078095384,0.07024769,0.043289818,0.03460548,0.066179425,0.093782835,0.059886027,0.056518856,0.04108953,0.0522352
0.06239444,0.074574575,0.057391852,0.057956968,0.05659462,0.04784023,0.05474077,0.054365974,0.029116232,0.045727048,0.057781976,0.058791835,0.064652786,0.03893385,0.053211715,0.048288215,0.04006204,0.08211116,0.09146984,0.05879668,0.056792036,0.15674053,0.111180834,0.122813664,0.06802727,0.058534835,0.042244576,0.02514477,0.057743374,0.035779122,0.050111555,0.061317425,0.15364736,0.09968796,0.11804774,0.08911476,0.07017219,0.046612196,0.029269252,0.027230607,0.04488928,0.05197662,0.038809508,0.03703216,0.02864447,0.047927197
0.032088213,0.037817724,0.05607038,0.031027569,0.02598302,0.043198332,0.024445865,0.017363707,0.031708393,0.037361186,0.037695237,0.032765146,0.02539598,0.027265089,0.044729374,0.039524842,0.032069363,0.041096494,0.028537387,0.027940288,0.039888468,0.03436121,0.046822824,0.03765876,0.031705167,0.025510663,0.033048227,0.016582437,0.02222819,0.020640267,0.033899814,0.038983986,0.039813038,0.038809907,0.036080655,0.024451734,0.03986834,0.034754608,0.026584636,0.037636656,0.02896568,0.040492482,0.013432728,0.026095653,0.014441975,0.02009042
0.109835535,0.0887257,0.13640878,0.053380497,0.07371728,0.08683672,0.07060654,0.058043685,0.06959171,0.09629278,0.08875464,0.06280523,0.058978245,0.05618492,0.07872513,0.07563361,0.08992872,0.08035276,0.079219624,0.06338902,0.06018193,0.14000884,0.13835596,0.14238144,0.12998673,0.07266289,0.09904731,0.05948083,0.07358008,0.068002395,0.06485681,0.06657437,0.088442944,0.1279716,0.093532026,0.09679818,0.064072765,0.058757566,0.0550467,0.07118921,0.05389819,0.07598892,0.046947327,0.06322274,0.054548338,0.071666956
0.05592147,0.08964241,0.14635058,0.063504875,0.04499283,0.03582764,0.08739201,0.036840383,0.048086073,0.06555304,0.056802064,0.06737807,0.055052638,0.058208365,0.08313842,0.09113717,0.056090977,0.09778504,0.09257257,0.043417823,0.06951151,0.07979685,0.08047698,0.082066566,0.094219215,0.07749681,0.08324611,0.04424087,0.06989751,0.057453834,0.06671511,0.06969484,0.062245704,0.07815007,0.08407944,0.06884133,0.029971939,0.038303792,0.03408188,0.055724226,0.05793672,0.057108015,0.045285005,0.041903667,0.07099181,0.05153331
0.08446066,0.1063262,0.14317746,0.056105886,0.07511044,0.067872204,0.10988764,0.073473796,0.09505423,0.113752924,0.10575005,0.10356847,0.067146145,0.09116151,0.09962781,0.111414865,0.102961056,0.105682954,0.112310655,0.09022253,0.122665614,0.14548239,0.0981323,0.111935824,0.09297891,0.07616865,0.076109506,0.04896571,0.09383243,0.064289555,0.095093936,0.10975271,0.1376887,0.11628274,0.129844,0.11345312,0.060534064,0.068273224,0.040432185,0.0821468,0.06876775,0.06778692,0.05530095,0.060516585,0.068123505,0.07228228
0.14821655,0.11655444,0.15716176,0.09932417,0.09436273,0.06564096,0.08970948,0.051582288,0.07064761,0.1394576,0.16188209,0.13889933,0.08879663,0.08307584,0.13708183,0.17502683,0.14397034,0.15741628,0.19548273,0.11883383,0.19450283,0.21780486,0.17179109,0.15577368,0.14458337,0.10554975,0.16907744,0.101163335,0.13584058,0.095878534,0.16234913,0.16690056,0.22049008,0.19494596,0.18187256,0.18753898,0.12305403,0.16741031,0.13008563,0.13875881,0.14826925,0.08354207,0.090772346,0.11267247,0.117482804,0.13300307
0.15587059,0.14889151,0.23176703,0.101341955,0.09262922,0.044939045,0.09040089,0.06708681,0.07392383,0.12657367,0.14686818,0.17024575,0.1402804,0.1591114,0.16123793,0.21603495,0.15604961,0.1606983,0.15325996,0.09742125,0.17391893,0.18219416,0.16210446,0.16366386,0.14891276,0.12088993,0.22036327,0.08488443,0.11328195,0.09836883,0.17869334,0.1971012,0.26702142,0.1452066,0.18925238,0.14981773,0.10450721,0.17675558,0.11884042,0.13741578,0.13665506,0.11434771,0.07911579,0.12777387,0.16672431,0.14196092
0.13762695,0.17615181,0.18274936,0.119310156,0.12386994,0.11250176,0.10986305,0.078799665,0.111144714,0.10550315,0.14933342,0.120411344,0.11057699,0.12735912,0.1431469,0.1672937,0.15374044,0.17239793,0.19592969,0.18802296,0.2163343,0.22744304,0.1794002,0.21730556,0.1949683,0.14009103,0.18916838,0.12293613,0.16369762,0.138034,0.17598619,0.20652759,0.18227963,0.23894803,0.2330539,0.20731825,0.17856885,0.20458837,0.17204244,0.18606223,0.11951484,0.119597726,0.14980076,0.15724847,0.20032866,0.16961956
