0.2283742,0.18639706,0.27054045,0.09105446,0.11369033,0.099377364,0.077096865,0.062444363,0.06206383,0.115081765,0.11855196,0.08199134,0.08896643,0.13081314,0.11452333,0.11976685,0.09704792,0.13553527,0.11731638,0.11541976,0.12037991,0.25835514,0.103791974,0.14481741,0.10198589,0.08900996,0.13499042,0.11111966,0.122223966,0.10864684,0.1200138,0.14088614,0.281976,0.11329083,0.18915203,0.18961547,0.10396313,0.10197303,0.11515823,0.10114355,0.08148678,0.07941367,0.098269954,0.059775293,0.06618457,0.12509239
0.2534199,0.20371899,0.31600025,0.12134763,0.13122296,0.15588021,0.11147156,0.08111347,0.12671262,0.13655624,0.15731284,0.10832661,0.114954375,0.16687028,0.14274703,0.13860725,0.12670968,0.20489384,0.16894017,0.16802181,0.13069282,0.2951296,0.19463144,0.13989672,0.15283597,0.15738066,0.26170236,0.1080249,0.13499784,0.12255991,0.12734318,0.12331121,0.3210484,0.15698013,0.17270173,0.17857239,0.116607316,0.11255799,0.093422614,0.11737024,0.10680936,0.09343249,0.08382339,0.0638303,0.104814306,0.15113382
0.30705133,0.3241126,0.41654468,0.20060092,0.21295568,0.18737018,0.121681966,0.09492511,0.3221496,0.35795113,0.2989785,0.21733207,0.18196227,0.31784534,0.4477194,0.44428843,0.4097485,0.61479634,0.6795385,0.59189796,0.77735305,0.62455726,0.5029532,0.76299566,0.64719284,0.30472034,0.4560008,0.32655752,0.61305594,0.44969615,0.42870116,0.5696458,0.3308589,0.63290554,0.7764257,0.7706568,0.4732484,0.34198177,0.24393111,0.4381865,0.26854798,0.108358406,0.22959612,0.24300471,0.3759858,0.5522079
0.1746629,0.106019035,0.12655742,0.07357672,0.1149215,0.13602294,0.1059255,0.087721,0.09154433,0.17077655,0.22316447,0.135351,0.21386783,0.21562016,0.24077135,0.15708561,0.18753225,0.25043005,0.21484561,0.2212796,0.2250237,0.2686425,0.24297473,0.17859598,0.15560889,0.09787013,0.121763796,0.15749831,0.17424706,0.14258166,0.14053856,0.13543709,0.1313766,0.20943227,0.1479066,0.19965704,0.08612039,0.11683551,0.11667607,0.13012151,0.07679055,0.107200034,0.08297875,0.10302977,0.118206985,0.15353796
0.45678657,0.5454711,0.42846063,0.20767754,0.14831886,0.19726777,0.06957648,0.05019081,0.23480369,0.32240734,0.38978678,0.14913306,0.08168281,0.31990924,0.46442616,0.41557384,0.160365,0.17126592,0.19535431,0.16824536,0.17308085,0.1364767,0.085421644,0.20152484,0.4875868,0.5033027,0.63551974,0.20443505,0.526018,0.378394,0.6390299,0.35807142,0.3015306,0.24096225,0.48775655,0.6816627,0.58148634,0.64155686,0.5080277,0.5105195,0.265232,0.10150955,0.33364698,0.49406478,0.4850199,0.5565861
0.4552715,0.6271699,0.38026077,0.4043623,0.34790283,0.45571736,0.23294672,0.20765902,0.36541724,0.28533232,0.4616781,0.35394663,0.17462032,0.37030572,0.49122307,0.6045104,0.42613924,0.47686985,0.49240577,0.53502405,0.5177312,0.56439286,0.43466863,0.4095374,0.5110361,0.5275281,0.5192413,0.57448107,0.57079655,0.48368368,0.65014917,0.68883795,0.4290144,0.6156299,0.5919657,0.659599,0.60635597,0.6665442,0.66463816,0.45382366,0.3863278,0.25047266,0.3343965,0.38222387,0.51532334,0.48429143
0.35962498,0.30024222,0.3028187,0.26046386,0.37477908,0.21066195,0.3492409,0.21234833,0.2824907,0.37405166,0.49458915,0.4679535,0.3376718,0.48447332,0.42251962,0.3635823,0.36406967,0.3091067,0.6133556,0.27158907,0.31728312,0.41105592,0.34022665,0.23783101,0.4409163,0.26543936,0.3215781,0.32789025,0.3850846,0.38550597,0.323822,0.368995,0.27586433,0.35138482,0.29233608,0.5092244,0.34796992,0.37467074,0.29642704,0.32697386,0.28170645,0.14511222,0.21206467,0.3048262,0.2859766,0.43023327
0.6836386,0.92889315,0.8615125,0.63066226,0.6718124,0.40232545,0.22830112,0.21253791,0.4304521,0.42322367,0.12849316,0.102397375,0.10655006,0.26494583,0.27656838,0.4655514,0.29079685,0.4363795,0.49150768,0.37652865,0.5429086,0.70682764,0.28684768,0.5689058,0.7693731,0.71465695,0.7724248,0.42267102,0.6226021,0.40260592,0.5399524,0.70588,0.6818352,0.563204,0.7486091,0.7099441,0.6161209,0.6036544,0.3873489,0.28949413,0.31206203,0.24325152,0.27581248,0.1970146,0.40894756,0.77719426
0.18986061,0.25326768,0.2279108,0.19611251,0.25352815,0.3146223,0.19476856,0.2529971,0.24291927,0.3559603,0.24106286,0.22800803,0.22271903,0.22991557,0.16942395,0.18792824,0.22855724,0.15679455,0.2119081,0.22120003,0.2160766,0.19006164,0.15832137,0.17104872,0.23110096,0.25474456,0.25910315,0.25612202,0.22417183,0.19704315,0.19586655,0.19401738,0.16670202,0.14313412,0.17855905,0.23074546,0.21430935,0.29102975,0.3223853,0.3309961,0.2527123,0.23586848,0.21454853,0.24473289,0.20228061,0.26579517
0.12124828,0.13021511,0.1262122,0.059053097,0.13045877,0.28364724,0.20164792,0.24758154,0.24574915,0.27835017,0.3936578,0.25994006,0.24064066,0.41909435,0.3248523,0.111342825,0.1393288,0.098271586,0.2015965,0.38739535,0.29029092,0.34579206,0.3298729,0.22847167,0.27496204,0.1691199,0.10890308,0.3155392,0.31038108,0.37216246,0.15410013,0.16910744,0.09081487,0.24926813,0.18599534,0.2636473,0.2162001,0.25633612,0.20774367,0.19574043,0.14428683,0.26341623,0.19192198,0.19205017,0.19155994,0.29495424
