0.38282672,0.31082052,0.34137052,0.26073396,0.23215413,0.116917714,0.1318854,0.14322041,0.12926166,0.18233608,0.23828503,0.1605245,0.16308078,0.17051701,0.15552567,0.16671741,0.15379755,0.12277439,0.13512738,0.13974299,0.1374521,0.18933943,0.107869074,0.11673396,0.18608072,0.16440694,0.2651109,0.16414897,0.17202471,0.15108153,0.15200688,0.14890003,0.18478602,0.10774752,0.13298659,0.19544232,0.11978833,0.1216131,0.13411693,0.13024692,0.11442504,0.15617299,0.1142454,0.09809527,0.102901325,0.15445329
0.2921882,0.16961142,0.14494826,0.13754869,0.13525146,0.09393234,0.108554974,0.14350896,0.123239644,0.19581956,0.22530705,0.17477871,0.15137567,0.24743919,0.33113933,0.35437983,0.2707597,0.1719319,0.17005864,0.22607544,0.19997579,0.16612089,0.15481117,0.13047855,0.20410505,0.15310016,0.16268845,0.23308033,0.2201233,0.21329802,0.18761082,0.15907821,0.15763381,0.2079864,0.1889616,0.21260576,0.16756125,0.12884286,0.13225122,0.15696056,0.1424243,0.1581011,0.14531574,0.13299724,0.14561574,0.19674522
0.4001373,0.25411132,0.45845369,0.19899105,0.1996579,0.08265379,0.13839996,0.14921953,0.14340642,0.20711595,0.45112342,0.40826708,0.29795808,0.3165459,0.25665173,0.42053023,0.27395275,0.3661055,0.37548876,0.23767062,0.48381457,0.38741115,0.38425422,0.2918969,0.2829347,0.13569562,0.38410702,0.24586688,0.24627146,0.17831573,0.19325982,0.2915907,0.2603994,0.30553985,0.16960567,0.24057204,0.25470164,0.34283775,0.2356834,0.43791106,0.16368185,0.2546337,0.20449492,0.32782823,0.22705771,0.27807647
0.30665284,0.13807537,0.31273052,0.10545158,0.08718648,0.101823315,0.12281345,0.12859485,0.13527998,0.1861421,0.19497949,0.15990214,0.1777674,0.20700935,0.20994148,0.24426582,0.1556054,0.11695072,0.16491055,0.12336775,0.11288347,0.107068665,0.13149391,0.1287763,0.15158314,0.11464331,0.22107135,0.1937429,0.22105521,0.2182465,0.19325526,0.15329872,0.2105597,0.165053,0.16883315,0.1871309,0.1595071,0.13890573,0.15191202,0.17001387,0.12775247,0.13906172,0.15323915,0.17330132,0.19895856,0.15586801
0.5187052,0.43520683,0.45253283,0.36446545,0.29060254,0.22071803,0.17896175,0.12967277,0.22852753,0.45601538,0.42676914,0.4718347,0.33067387,0.38708898,0.56143886,0.38412857,0.43881103,0.36440137,0.45560375,0.30227417,0.36242247,0.47253525,0.35370174,0.3234522,0.3180341,0.29533884,0.42831403,0.21525778,0.32649618,0.28613743,0.42696512,0.47425267,0.5085564,0.35353804,0.4433744,0.33600318,0.18338849,0.3849942,0.2028688,0.25067142,0.29158792,0.23834644,0.17275172,0.3246829,0.40385666,0.26546863
0.6587364,0.40127715,0.7904669,0.30892274,0.28969878,0.1687932,0.35206816,0.36906937,0.33380157,0.42892283,0.604488,0.68154943,0.7480992,0.74185807,0.649485,0.7869157,0.5778661,0.49866012,0.502564,0.5184167,0.45571867,0.3077743,0.21226764,0.29928142,0.6271036,0.46159953,0.70290166,0.42127573,0.41244954,0.3512177,0.67068624,0.5931168,0.5757168,0.37930483,0.3605291,0.41417852,0.4849875,0.68833125,0.5863265,0.5222773,0.5837048,0.5209503,0.4396015,0.5359283,0.55162966,0.587466
0.34221873,0.26806912,0.3586295,0.1833761,0.2087538,0.13730334,0.21990162,0.17913695,0.17850006,0.1410572,0.18754663,0.19900838,0.25302082,0.1688005,0.19215922,0.3139416,0.27335656,0.24231097,0.19683819,0.14815225,0.36120167,0.33672553,0.3043472,0.2922874,0.14329322,0.14060861,0.26637083,0.10880049,0.10674439,0.13265368,0.20042251,0.21256086,0.4416074,0.25189096,0.2696162,0.1418532,0.12453091,0.24798311,0.1516026,0.16937537,0.18869363,0.33805525,0.15884446,0.13247734,0.20691466,0.14332853
0.45481768,0.38521108,0.59241605,0.39690983,0.38600004,0.10649715,0.24421173,0.18719849,0.20793952,0.5870512,0.515616,0.5556921,0.40171123,0.46351978,0.5458895,0.60043436,0.51623225,0.42571163,0.44006705,0.32054237,0.40425393,0.4483546,0.32210684,0.31479767,0.42488703,0.41549727,0.6025011,0.28202158,0.43522397,0.39932135,0.431797,0.5299702,0.6567222,0.3004595,0.40899074,0.48647636,0.43733814,0.5300831,0.44340804,0.45475084,0.4297496,0.33758518,0.22438213,0.3450675,0.3488142,0.42117485
0.1504931,0.0675726,0.2768549,0.06432158,0.11615425,0.06466502,0.064070195,0.09059446,0.09842374,0.12659284,0.15016541,0.120720945,0.13013329,0.20291765,0.14422233,0.217082,0.13974789,0.19529569,0.18126792,0.14953741,0.2026038,0.40207118,0.2648249,0.27156574,0.19883947,0.07394042,0.14410105,0.0990394,0.15578799,0.16289312,0.16147022,0.15744743,0.40253136,0.2527325,0.270671,0.22186679,0.15526769,0.37536517,0.12286431,0.15764011,0.15522829,0.1540967,0.15081951,0.14587083,0.2594136,0.15391834
0.25451532,0.077291496,0.1520234,0.049534228,0.10045121,0.05557329,0.08884264,0.07404433,0.07551763,0.10065649,0.119689725,0.13534425,0.12248154,0.19192418,0.12890981,0.12258645,0.10802267,0.1275518,0.17328373,0.110591054,0.13031138,0.19624689,0.15136805,0.18212824,0.14071473,0.08632442,0.10198525,0.073545225,0.11548848,0.11120861,0.13866776,0.11056584,0.18424211,0.13661514,0.16568334,0.1665495,0.11268484,0.13113396,0.079045705,0.1133391,0.1485695,0.13088608,0.124477565,0.1038061,0.15828788,0.14319357
