0.0871093,0.006014315,0.01525168,0.03228689,0.0203729,0.012868539,0.011525067,0.009007881,0.021255743,0.015831014,0.013299855,0.015167286,0.01791879,0.017069088,0.015612635,0.011282567,0.010430498,0.010931904,0.022139404,0.03475429,0.013801794,0.026545886,0.011271276,0.01053864,0.017468195,0.03129667,0.017597476,0.015447377,0.015956603,0.0101537565,0.014625964,0.010508088,0.025193121,0.012546621,0.01009843,0.017934468,0.024501164,0.019728407,0.015038094,0.008121363,0.013252809,0.012781002,0.012274303,0.012931461,0.008025725,0.024110146
0.3974176,0.03755325,0.0436761,0.06462706,0.058099423,0.05698942,0.09735784,0.052130524,0.07689993,0.04568256,0.04799994,0.046908986,0.0794293,0.06642925,0.042848933,0.04808909,0.040027462,0.060382325,0.07664422,0.058469802,0.048933953,0.068568416,0.05396426,0.06293663,0.08517576,0.039225727,0.045262456,0.03533417,0.049994115,0.042868678,0.051340386,0.050722696,0.07156877,0.056023136,0.06280179,0.08588053,0.04593881,0.041424744,0.037507884,0.025616044,0.03683825,0.039290804,0.047713038,0.03556801,0.026009126,0.051547863
0.12270567,0.008267096,0.008158439,0.010562224,0.012368712,0.015577078,0.010583394,0.0053188843,0.008955189,0.016273545,0.013920907,0.010900093,0.013274366,0.0052015167,0.019311493,0.0072669266,0.0059074895,0.0067479284,0.007594977,0.015119183,0.009255825,0.011848884,0.0087871915,0.009439152,0.010101312,0.009945587,0.0120330285,0.007942386,0.00737394,0.0047565987,0.013381713,0.010705965,0.013251701,0.009019658,0.009838302,0.010277433,0.011622773,0.014217152,0.009894984,0.0063744215,0.008114778,0.008314493,0.0042141303,0.011963893,0.007834241,0.01013716
0.05828169,0.004896508,0.010792378,0.05839726,0.015648847,0.006654325,0.0066687297,0.014475424,0.015580475,0.011143592,0.01674799,0.0064106095,0.012462731,0.0057259025,0.005275702,0.006938497,0.009561339,0.008232641,0.0072034067,0.011481415,0.005784035,0.012470454,0.01593387,0.00972754,0.011101014,0.006606686,0.008647543,0.018728124,0.007123813,0.007473256,0.010223719,0.0052663884,0.010715087,0.014623425,0.009039118,0.009541759,0.009041732,0.009246483,0.008646091,0.0073961285,0.006680587,0.010443985,0.0077718757,0.010088469,0.0061615743,0.011863168
0.11486471,0.023275407,0.017308407,0.045681488,0.043329287,0.038254887,0.03288553,0.023101907,0.046547182,0.027157705,0.03706899,0.03375695,0.037474286,0.037225757,0.022148347,0.026178386,0.028848326,0.03712271,0.043708526,0.042124495,0.043360047,0.05524278,0.033750743,0.039873652,0.04389706,0.032210737,0.025631618,0.018975442,0.021700202,0.027416242,0.031968094,0.032866027,0.0426193,0.02485158,0.03146793,0.045376796,0.034436207,0.025740422,0.025652874,0.02186618,0.028446652,0.030514855,0.03296487,0.020857768,0.022416327,0.034747742
0.6301116,0.16552193,0.20719078,0.18909778,0.13638732,0.11928853,0.10721968,0.09843751,0.14102408,0.08899978,0.123454556,0.14947945,0.13400719,0.12172187,0.12759319,0.12481781,0.11005996,0.12510084,0.1336706,0.15241596,0.10929204,0.11165211,0.10771371,0.10916279,0.1733099,0.25397462,0.1414927,0.0818417,0.098792866,0.0849111,0.1199331,0.09540262,0.10704933,0.10207763,0.10620363,0.13647568,0.12399505,0.11053918,0.08461427,0.062418364,0.14468192,0.11414791,0.08096768,0.077755965,0.062325455,0.15466444
0.3646844,0.10355513,0.12076273,0.11480402,0.067355886,0.047900323,0.049185593,0.044744432,0.051642053,0.03183786,0.053494226,0.05471961,0.055257265,0.04722412,0.054162893,0.046844523,0.042797755,0.050619993,0.04487128,0.06363715,0.042374507,0.035417814,0.0355889,0.04133667,0.054934394,0.09276235,0.056426354,0.048989054,0.036258567,0.023939488,0.03512744,0.031724397,0.028267002,0.029965308,0.035660617,0.034571454,0.04844925,0.0376253,0.0281257,0.019579785,0.054318678,0.031581983,0.020917263,0.019118542,0.015657192,0.04675899
0.08644986,0.007782615,0.008103708,0.01253732,0.010232488,0.013008891,0.010799559,0.008656105,0.01377407,0.009470808,0.014300201,0.013624386,0.019603256,0.01298375,0.01014133,0.010703791,0.010703063,0.011177098,0.012498978,0.0141703505,0.009784156,0.012415804,0.007914595,0.014142675,0.014161597,0.011656142,0.008576471,0.00758413,0.0077423304,0.006945211,0.012428642,0.011051176,0.013542913,0.007938957,0.0140983835,0.017353464,0.015510817,0.012882028,0.010986146,0.008426135,0.014491119,0.012661821,0.009605906,0.008927134,0.0075411075,0.01496568
0.04952842,0.0031157862,0.0037845124,0.010318062,0.007280269,0.0087695485,0.015697319,0.0057030492,0.011285201,0.0058005927,0.01684189,0.0033869715,0.0055912226,0.0061295414,0.0057489444,0.0060089524,0.005993445,0.0104257185,0.007128741,0.009450828,0.004152412,0.011207831,0.0114281075,0.008895131,0.0069309133,0.005967857,0.0070068426,0.0080159,0.005195743,0.006063528,0.006706216,0.0036758445,0.007190531,0.009380243,0.007465372,0.007446831,0.0059006326,0.0040107435,0.010868266,0.0066579697,0.003235833,0.004075074,0.005042306,0.00834658,0.007863513,0.005059062
0.63420314,0.09043772,0.07375638,0.08900055,0.08891985,0.11233679,0.07739194,0.14033155,0.09375276,0.057550754,0.14735018,0.07480027,0.14534684,0.10819328,0.14227211,0.09023736,0.089416645,0.16113558,0.08889827,0.1521473,0.090383545,0.38254705,0.30831328,0.2947902,0.084795706,0.10897337,0.1239366,0.12084088,0.12187971,0.07516409,0.083611056,0.079664215,0.30767125,0.2801244,0.28854197,0.11229099,0.0705609,0.10371242,0.056562304,0.07079117,0.07919296,0.08198977,0.07351596,0.0558515,0.035340417,0.07866707
0.0763768,0.012944255,0.01608174,0.020903543,0.017294366,0.015634725,0.020314839,0.011795815,0.019976918,0.01627269,0.010068453,0.01387464,0.015921837,0.010306295,0.012991999,0.013706193,0.012073094,0.008595998,0.013275379,0.020704567,0.0122247925,0.0215898,0.010622272,0.012006132,0.015726525,0.013669057,0.022233898,0.013117269,0.02478573,0.015726246,0.021375684,0.011174178,0.020331934,0.009923246,0.010220783,0.016409453,0.0142000755,0.015668765,0.013400341,0.011160207,0.010582001,0.011651491,0.01347534,0.012066679,0.007376191,0.013302637
0.03411968,0.008284574,0.012561735,0.021661192,0.031167349,0.016259527,0.022417102,0.01689032,0.020696254,0.021056835,0.02366731,0.01363813,0.026643874,0.017819177,0.019035181,0.018524291,0.023613483,0.026625859,0.023051206,0.031107036,0.019969841,0.0405682,0.02056023,0.01886955,0.017955704,0.01542178,0.023486752,0.022165192,0.020261211,0.012329638,0.014645888,0.014264921,0.028746745,0.018582232,0.01721956,0.020927358,0.0150964735,0.018812347,0.019561328,0.024802672,0.01718225,0.025482634,0.01715297,0.015056467,0.013055789,0.016905067
