0.23331323,0.27294132,0.23028491,0.27516103,0.26129484,0.25069866,0.21657236,0.25663757,0.26903763,0.26066077,0.25023034,0.27654058,0.27652892,0.26649988,0.28587723,0.26092702,0.28885767,0.27568138,0.26709044,0.24965021,0.27082974,0.27032024,0.29175806,0.2894005,0.2740013,0.24684694,0.27437,0.2809873,0.27698275,0.29636955,0.2671317,0.25826,0.2709963,0.27577507,0.3987623,0.28909254,0.25812462,0.27962482,0.2922258,0.27676243,0.2806738,0.30738807,0.29044557,0.28010315,0.2946804
0.015812509,0.03634074,0.028144903,0.025762856,0.026318163,0.019922301,0.02193737,0.021535538,0.016058793,0.019817185,0.01936757,0.021031104,0.022648228,0.026010798,0.034340136,0.024091786,0.033701785,0.030959126,0.025502943,0.024502967,0.061716184,0.0329934,0.046458423,0.03279024,0.028797321,0.0465726,0.046774123,0.03694718,0.031343512,0.03986516,0.017172348,0.027876286,0.02552744,0.03315747,0.030358817,0.044991054,0.04448901,0.034684964,0.029836277,0.052574877,0.033086635,0.025918726,0.02996763,0.03621493,0.029391248
0.008026883,0.01521498,-0.01251002,-0.010309089,-0.007976018,-0.05736252,-0.048825603,-0.033140335,0.011585787,0.0043283664,-0.0043005347,-0.024479944,-0.01278596,0.01941638,0.020336788,0.017622046,0.033042364,0.020603491,0.021706818,0.024727682,0.030929219,0.036482356,0.03665199,0.023502255,0.020184781,0.033946313,0.018414507,0.035249364,0.041719243,0.019940635,0.036400203,0.018493015,0.022676183,0.029063182,0.035588443,0.02777422,0.042126782,0.022865897,0.024501204,0.03345447,0.025262669,0.025439603,0.020725802,0.035331607,0.01863735
0.015122622,0.008656386,0.013774201,0.026307162,0.03851667,0.02460264,0.012069881,0.022459216,0.0131714195,0.016419519,0.02059051,0.028026162,0.029655993,0.029123634,0.03503091,0.028257703,0.043148767,0.023149505,0.022214347,0.0429679,0.039097182,0.03632848,0.039116044,0.034511145,0.028818589,0.049503624,0.04043795,0.039789002,0.046354253,0.04119269,0.035427,0.0318613,0.047155656,0.044026382,0.051921062,0.040176257,0.03934482,0.056600884,0.02162564,0.05928874,0.047971882,0.042275682,0.031720523,0.032196257,0.021663565
-0.017936666,0.0015733019,0.0048240647,0.0188132,0.006249074,-0.006964132,-0.026362881,-0.03294286,0.016377728,0.013813328,0.0073417723,0.0020687953,-0.0025849678,0.026045363,0.033309747,0.037097707,0.05635789,0.02759716,0.03134298,0.033221215,0.021698099,0.039211906,0.071626395,0.038622353,0.046068773,0.0768408,0.048085783,0.03765622,0.039248627,0.042080685,0.041577607,0.022414163,0.0326851,0.02195947,0.025975667,0.037567556,0.060972854,0.04704036,0.020082455,0.037572302,0.027536891,0.041018263,0.03263627,0.05670236,0.03364205
0.020825744,0.023239106,-0.035861455,-0.016420044,-0.04463733,-0.04385449,-0.04411255,0.018349081,-0.009517238,-0.005324818,-0.0334237,0.0023373477,0.0073516555,0.023925893,0.022246223,-0.012461409,0.014360912,0.0063028336,0.038961355,0.007885799,0.028137535,0.020009365,0.04301287,0.055871077,0.042115167,0.079407506,0.038632803,0.038745128,0.05586323,0.047229446,0.04151065,0.0144012235,0.029917931,0.025999825,0.024248526,0.04457119,0.027077107,0.036357813,0.04024292,0.05392213,0.03804734,0.057953615,0.050676335,0.040770568,0.05711233
0.017070916,0.04197415,0.0109196305,0.0050792843,-0.005229816,-0.01242172,-0.023395665,0.03632334,-0.015598558,-0.011745192,-0.0017727986,0.005893126,0.015558973,0.01528623,0.027072124,0.023834735,0.04953868,0.011385974,0.024747781,0.018838,0.05557274,0.021210957,0.028263196,0.044555955,0.044392962,0.055368632,0.031750105,0.053476714,0.054440252,0.03582156,0.028920734,0.017560706,0.03124357,0.042298228,0.05861611,0.055415265,0.05254122,0.04430095,0.02942304,0.052553847,0.048547212,0.044468842,0.044269715,0.072299525,0.024191711
0.030551583,-0.02945982,-0.06394065,-0.093867645,-0.0817938,-0.10150501,-0.13589454,0.054962456,-0.08868231,-0.06126499,-0.09641388,-0.08423699,-0.061375394,-0.009826474,0.017065905,-0.01116816,0.006985031,-0.008617789,0.035311997,-0.005685225,0.04326952,0.067163534,0.09295097,0.025656428,0.034067668,0.06855506,0.07072535,0.07973872,0.07984641,0.03760771,0.06013404,0.017418321,0.049793214,0.043957867,0.048271045,0.09547104,0.08569456,0.12601848,0.067720875,0.05398285,0.05150584,0.042844668,0.0596835,0.09853226,0.038599834
-0.045299314,-0.0858632,-0.08144496,-0.051632166,-0.066099025,-0.095418565,-0.09187761,-0.01431556,-0.07092688,-0.058801197,-0.049715225,-0.015220836,-0.019339398,-0.04358141,0.016468644,-0.014727499,-0.0027503595,-0.009247094,-0.009924717,-0.04063659,-0.0138768405,0.0127537325,0.0045501143,0.010126069,0.028614655,0.035780683,0.043722443,0.075329736,0.049164396,0.039233573,0.06462606,0.02290243,0.061985116,0.04313391,0.046031974,0.07902491,0.041366976,0.062557064,0.04001753,0.019011699,0.015133686,0.00299263,0.029371768,0.0070186183,-0.0072145164
-0.003950581,-0.05817777,-0.07666004,-0.1251374,-0.06494528,-0.14640783,-0.21521829,0.045118183,-0.08692992,0.0042604282,-0.06369746,-0.025824107,-0.02035667,-0.020727485,0.008600399,-0.028372623,-0.020770088,-0.059560403,-0.02370026,-0.06426847,-0.011955619,0.024573639,0.09174434,0.023098305,0.09327419,0.09133095,0.12905046,0.18926845,0.17060173,0.07247765,0.08178823,0.06678889,0.12558705,0.13294312,0.12724149,0.19784057,0.1135691,0.14920597,0.15486747,0.031436265,0.066623,0.06495887,0.113412425,0.14959382,0.113380745
