0.1778783,0.41471112,0.38841522,0.08918196,0.158807,0.06293557,0.02647721,0.029914731,0.03530317,0.19979198,0.20012714,0.17267951,0.24048577,0.82834446,0.1369066,0.16389559,0.18117324,0.12495162,0.21608977,0.039069943,0.033466913,0.08694004,0.40843284,0.48811737,0.814885,0.61011267,0.75536156,0.9055654,0.74806064,0.23767309,0.5226341,0.68972766,0.6174234,0.8449865,0.79713154,0.42562732,0.4421644,0.48394352,0.44738555,0.19317085,0.23418528,0.19823104,0.18324195,0.160568,0.09402976
0.17043409,0.29928172,0.2100357,0.012719046,0.12650895,0.1299466,0.043180566,0.38131338,0.08756156,0.18359827,0.20624813,0.04390151,0.057879936,0.47517884,0.13449067,0.21398373,0.18922164,0.056737207,0.15422499,0.086416766,0.033261575,0.07885111,0.2299989,0.45833337,0.7771385,0.66947865,0.86661017,0.83022,0.75308985,0.42762095,0.5455283,0.5743915,0.61304146,0.91854954,0.8570654,0.7773723,0.5020058,0.5824703,0.43181604,0.4279629,0.35005006,0.32288498,0.21281426,0.20782645,0.1968028
0.0963047,0.30494335,0.33196825,0.42885295,0.28357702,0.22555609,0.28918955,0.47828534,0.30538288,0.25841832,0.27943918,0.47043258,0.31457898,0.26716813,0.22257,0.39640686,0.5030924,0.35040298,0.33405793,0.42269042,0.33436525,0.35378465,0.31486535,0.18770322,0.32146758,0.35715842,0.32872346,0.47697422,0.3799651,0.29353386,0.31714272,0.3442476,0.26063886,0.34325677,0.28862718,0.39565894,0.30817866,0.42731562,0.34128326,0.23776543,0.25885507,0.27502543,0.37211293,0.3882704,0.3854928
0.31606048,0.28303936,0.32694402,0.11382863,0.16561453,0.10431997,0.03093292,0.113809876,0.056722928,0.21025164,0.355163,0.17975181,0.111729726,0.47310764,0.16868721,0.23404697,0.15498516,0.12468559,0.17304239,0.15324707,0.19773494,0.085590534,0.19075963,0.2958923,0.1960075,0.23154362,0.20607664,0.26514572,0.24325997,0.13427252,0.13549106,0.15900642,0.119553894,0.2254521,0.15042429,0.09682836,0.14749491,0.05927766,0.14632285,0.27237505,0.1614885,0.09368603,0.038086176,0.050037164,0.07750232
0.4790326,0.92792255,0.9105909,0.30502,0.64342713,0.73345,0.29976967,0.12991752,0.27331114,0.7770668,0.6293482,0.13583706,0.55348074,0.9363021,0.48236725,0.30504286,0.12753588,0.27168262,0.49046788,0.41767794,0.11390749,0.26067543,0.86986935,0.9069029,0.8170945,0.8653797,0.8232021,0.8895108,0.8569199,0.538945,0.76825076,0.89763963,0.7102676,0.64900047,0.67327404,0.39576864,0.440822,0.19601963,0.57517105,0.64380926,0.395671,0.53204066,0.46736208,0.54705334,0.4542932
0.47509494,0.50737554,0.33726653,0.24510044,0.2255255,0.28370997,0.21759643,0.5811728,0.12485709,0.22586338,0.24559239,0.3071689,0.2568089,0.531763,0.1552414,0.16741543,0.24503528,0.13817722,0.2855144,0.361684,0.13023372,0.2729854,0.6672819,0.48438242,0.60489583,0.631365,0.5542099,0.70091707,0.67047584,0.33290532,0.477088,0.4158459,0.49838477,0.42273244,0.53093356,0.39980507,0.51234883,0.24084991,0.20221798,0.4567785,0.40887997,0.45878586,0.3709209,0.35525325,0.27364287
0.62782264,0.62631005,0.5624388,0.13906361,0.14328295,0.27336186,0.22700942,0.29688612,0.12658001,0.25588655,0.36122563,0.258677,0.4015795,0.73302424,0.115133226,0.11039691,0.1614893,0.08143116,0.21034966,0.2471201,0.094281584,0.21964513,0.70667636,0.72559476,0.66795725,0.8467782,0.84268636,0.81118,0.92348725,0.7828808,0.6840484,0.6324799,0.72418594,0.5043866,0.46964908,0.43985006,0.35740566,0.23009807,0.33820054,0.618466,0.6388819,0.8178391,0.6127134,0.6402346,0.5820025
0.5641506,0.74609745,0.538953,0.15801306,0.20382836,0.5070594,0.17098741,0.18275544,0.0855466,0.3207994,0.3745334,0.13482836,0.20324107,0.9407666,0.18770307,0.26027778,0.18645306,0.07867229,0.25074655,0.12040913,0.11999628,0.28251296,0.9082312,0.90959346,0.81800956,0.93091285,0.8494893,0.96480906,0.6160192,0.34464866,0.43405747,0.650072,0.88870203,0.6684383,0.6150299,0.54431653,0.60491395,0.4763608,0.6470971,0.45553648,0.22853698,0.20160407,0.20220573,0.26438072,0.32594803
0.2911111,0.37094063,0.08655554,0.026536979,0.04705267,0.20690897,0.05608836,0.23961602,0.10510589,0.109200336,0.044805996,0.06114729,0.067215785,0.30740845,0.033218283,0.081744716,0.052473664,0.023174614,0.08095523,0.22172907,0.06589592,0.104303166,0.72570986,0.38978747,0.7401385,0.48831075,0.8369943,0.8785887,0.400435,0.30104166,0.27613875,0.66470134,0.9436898,0.9597499,0.9375024,0.9357932,0.7690209,0.9186196,0.5258972,0.12059671,0.09769315,0.03544425,0.029398005,0.15214291,0.05108169
0.18956688,0.44772628,0.08789773,0.01490375,0.07660458,0.24869256,0.14271325,0.1621641,0.062407922,0.034115236,0.04755265,0.046269268,0.0696061,0.26540545,0.100778736,0.043834303,0.047144707,0.0333234,0.116422765,0.055254363,0.020144438,0.05691904,0.3887865,0.30509636,0.40715823,0.49013585,0.6352723,0.57453996,0.3598614,0.20279077,0.4010209,0.1675812,0.65834403,0.6966185,0.6188953,0.7821058,0.43664715,0.65426314,0.26962447,0.16232435,0.11977276,0.08310489,0.06315076,0.062709995,0.07315547
