0.019982388,0.0057052816,0.0026937476,0.008762139,0.0031109836,0.010925276,0.010052559,0.0063069584,0.005742511,0.0032963478,0.0046882704,0.005079873,0.0020412705,0.018296909,0.0035118735,0.004537933,0.0015712224,0.0068106987,0.0046303943,0.020916207,0.01673232,0.01997705,0.0032998787,0.009805052,0.016894719,0.04538281,0.00941119,0.009570391,0.007864436,0.005553749,0.0040592016,0.0015740438,0.0037586482,0.006467218,0.005443598,0.007413844,0.09743703,0.037073445,0.0023370718,0.04450928,0.0115017155,0.0073312675,0.011242689,0.013781226,0.011088529
0.04578367,0.03861828,0.033169694,0.0045051645,0.038252864,0.08059607,0.018387869,0.003958762,0.053137507,0.020417066,0.042992767,0.033212185,0.022220658,0.017731683,0.051239375,0.095561355,0.005189624,0.024138624,0.0083510205,0.012007467,0.009261902,0.007774377,0.005145913,0.015696349,0.02986531,0.0064356956,0.013797636,0.011530366,0.0059068208,0.017228382,0.039268296,0.102407336,0.008532555,0.016551547,0.059001513,0.012872533,0.019211074,0.016287265,0.010355802,0.0075849486,0.014392694,0.040803526,0.10761139,0.007252017,0.005095336
0.025302352,0.0055135977,0.021213345,0.06617218,0.008742349,0.004131095,0.01597001,0.00196336,0.0046745143,0.008711346,0.011278745,0.004597568,0.0041928003,0.0039935326,0.005467839,0.009356313,0.0017509579,0.0035578106,0.003202007,0.020172425,0.0044979258,0.0058637476,0.005249637,0.0053143674,0.010502338,0.17530651,0.14914344,0.022334117,0.049341526,0.009161542,0.0051698093,0.0013053382,0.0017366179,0.005374109,0.009966693,0.0054317033,0.14073975,0.0118336165,0.014772031,0.026271397,0.0040078624,0.0044625653,0.009681641,0.0038341226,0.00765378
0.027759241,0.008215031,0.040877614,0.0197912,0.015397596,0.029523449,0.026242515,0.02028407,0.009375866,0.013124274,0.007045308,0.009263296,0.014134252,0.005754716,0.013385793,0.026389189,0.0027872196,0.007557863,0.0049869562,0.017818518,0.008031169,0.04662478,0.013254306,0.021365311,0.02531416,0.011972363,0.017268082,0.18228884,0.49945864,0.040297385,0.026425557,0.01667363,0.0033087078,0.012945466,0.008282515,0.010082647,0.037572224,0.015770689,0.019063089,0.045233566,0.0139676295,0.023855394,0.02308889,0.012235434,0.010982059
0.043879557,0.004042285,0.0015691447,0.00088561006,0.0017331028,0.0034335274,0.005461768,0.0018168086,0.0021532155,0.0036122974,0.0014538666,0.0016077133,0.0014210864,0.005362354,0.0029226916,0.0018965652,0.0016345928,0.0011725208,0.0010545537,0.004859947,0.00780527,0.009494065,0.22586353,0.030803086,0.06726915,0.0037323541,0.005802704,0.001987097,0.0012754757,0.0017768182,0.0010982117,0.0006194709,0.0007960137,0.001069656,0.0006557783,0.00081305974,0.0007755525,0.0007880702,0.18542586,0.008334851,0.0036948926,0.004452969,0.0016358732,0.0016761016,0.19180147
0.06364377,0.011825362,0.034067035,0.018984865,0.03578924,0.04446215,0.05804677,0.10269214,0.022843856,0.012741095,0.013642567,0.016978754,0.015888723,0.08075764,0.059369374,0.05650869,0.03973427,0.017315783,0.080502525,0.07286477,0.029817909,0.07871812,0.03604958,0.07143511,0.097983114,0.016933499,0.07322728,0.033435874,0.00856829,0.032238763,0.030247265,0.014695633,0.016507555,0.017696824,0.013028562,0.007552326,0.012906079,0.08655202,0.028713262,0.0049820086,0.012446181,0.014229009,0.014741062,0.0046242126,0.020809034
0.02835215,0.002012932,0.0034676015,0.01054846,0.008929327,0.022062207,0.031828906,0.005563116,0.010710816,0.012619416,0.0028364272,0.02139691,0.013273428,0.0033368089,0.0019737794,0.0019290628,0.0054568034,0.013042574,0.0018983732,0.013502603,0.0028571778,0.12796782,0.0022390112,0.03482052,0.0053121024,0.004268215,0.0072462866,0.025841415,0.0073336293,0.04174598,0.006526843,0.016597474,0.0015146692,0.001320502,0.0008704057,0.017398529,0.0014347502,0.1180424,0.008278274,0.0055069434,0.0075576203,0.003531958,0.042539194,0.24915884,0.004077665
0.022660527,0.0015851979,0.0077799284,0.0041340855,0.003910648,0.0022218074,0.008227977,0.0010535851,0.005085158,0.008131455,0.008528695,0.00263289,0.013954673,0.10652424,0.0059265518,0.0068285423,0.0013473443,0.0025907897,0.048994765,0.017859148,0.005634099,0.0018013527,0.13620931,0.0315098,0.038232584,0.08000347,0.16249937,0.0049019963,0.0067962282,0.0032146792,0.0031087662,0.0028792315,0.012852451,0.006246391,0.0046928725,0.009364981,0.039307546,0.012704493,0.117738865,0.04802759,0.004820897,0.0042299116,0.0038224347,0.0045875013,0.04671068
0.037301645,0.17896128,0.25341058,0.17578086,0.23759751,0.071142,0.058694936,0.022572381,0.10008334,0.15996015,0.32460123,0.028070346,0.35541213,0.32317513,0.065342,0.075123146,0.0036653774,0.013802322,0.043812994,0.03634578,0.04381075,0.0072406176,0.10114535,0.07125047,0.07439785,0.11904328,0.270914,0.32630017,0.7528456,0.06615985,0.1084334,0.060310647,0.05731323,0.18306585,0.26840836,0.061200943,0.07968229,0.14417194,0.10230784,0.30190784,0.69909316,0.9373631,0.47612393,0.52325237,0.06389249
0.22723386,0.2560693,0.05649419,0.18188907,0.19364558,0.110694185,0.099280186,0.062496673,0.30367908,0.25497276,0.15583734,0.07943172,0.3526029,0.4711857,0.17214295,0.22256789,0.03082878,0.12410762,0.23731667,0.20316066,0.16891411,0.032439023,0.19753319,0.30475715,0.4377631,0.4619172,0.6433146,0.24448249,0.60797185,0.22707646,0.8552947,0.8665643,0.21588507,0.78278774,0.8980211,0.2666575,0.35825172,0.62562793,0.65596163,0.08309278,0.5685889,0.60528845,0.32355866,0.3873015,0.35767266
