0.2929319,0.3613876,0.31267095,0.36269006,0.3474349,0.3343535,0.3011183,0.34568217,0.3609853,0.34790507,0.33905414,0.36548996,0.36946118,0.3495665,0.37030068,0.34387648,0.37289682,0.36330742,0.350536,0.329946,0.34531525,0.35212094,0.36757717,0.36811277,0.35430023,0.324268,0.35589272,0.35964113,0.35392597,0.3720994,0.34441406,0.33581665,0.34977716,0.3537443,0.49583054,0.36243382,0.32692158,0.35118932,0.3714295,0.3517676,0.35847944,0.38943723,0.36697719,0.35247493,0.37061483
0.047441028,0.09065529,0.07417709,0.058332868,0.050446283,0.05060769,0.057408925,0.056988012,0.041254204,0.040206846,0.040536646,0.05866277,0.05037792,0.0464381,0.055392757,0.041710854,0.054624487,0.047253765,0.043029252,0.05055155,0.09115303,0.053053904,0.07381465,0.050761577,0.042921092,0.06742131,0.06773324,0.050478987,0.042848445,0.05415891,0.023249537,0.03854794,0.034528986,0.04483783,0.042825337,0.06373375,0.06133378,0.04704899,0.045666717,0.07407603,0.044973064,0.03521563,0.04093539,0.048292007,0.040540136
0.05158525,0.08285398,0.052012466,0.034041982,0.049891334,0.03401493,0.038932323,0.029906483,0.046176296,0.051557444,0.04252273,0.038794328,0.033420797,0.044944964,0.031659275,0.039525684,0.05100028,0.032944713,0.029021656,0.04055437,0.049425423,0.058051333,0.05617145,0.037161645,0.0309819,0.054448836,0.032964192,0.05314961,0.05884036,0.030626666,0.046579324,0.028932288,0.0325075,0.038990725,0.050346907,0.042425934,0.054130446,0.030368043,0.033897053,0.049618673,0.037221607,0.036151998,0.030042754,0.04997987,0.025782308
0.052528005,0.06246606,0.04936913,0.059117742,0.07885387,0.06385501,0.046601273,0.053808667,0.028032443,0.03501793,0.044960313,0.056823272,0.056154873,0.048004355,0.055494945,0.046993427,0.06930218,0.039544407,0.03517927,0.07645771,0.07028567,0.05768823,0.06882529,0.054493982,0.044812806,0.07580899,0.061688088,0.058682766,0.066484794,0.061407637,0.0482564,0.04631151,0.06556692,0.06114351,0.073517494,0.056886848,0.05404373,0.07501334,0.03274661,0.086881615,0.06745462,0.05849689,0.04506334,0.04541184,0.032866776
0.054129526,0.08861293,0.07723154,0.07451684,0.05535988,0.066777945,0.051439077,0.059927955,0.057504226,0.044894565,0.046301927,0.04463438,0.052204344,0.07273722,0.059600294,0.06896464,0.094073355,0.05448935,0.06401549,0.081605144,0.04367412,0.06661615,0.105705984,0.0648561,0.072061926,0.11643898,0.07495528,0.053565275,0.060344346,0.06492817,0.062474627,0.04258279,0.055415545,0.035481468,0.044598423,0.05517125,0.0881198,0.063783824,0.03275982,0.0676307,0.045183826,0.061271325,0.048048,0.08350473,0.051434997
0.106257945,0.11922885,0.09911982,0.06956818,0.06786137,0.07770216,0.07190222,0.1253566,0.062390525,0.068926804,0.06404762,0.06273666,0.04783906,0.108210474,0.06272135,0.077014886,0.068692245,0.050722968,0.0751784,0.067078665,0.06876773,0.06599276,0.089373335,0.09213023,0.09281822,0.12744434,0.071380466,0.059243686,0.08598834,0.08426712,0.0666986,0.03611665,0.04995952,0.045642924,0.052836828,0.08836653,0.051925298,0.06232384,0.06154665,0.085315555,0.06858936,0.109415546,0.100494795,0.07874019,0.10198887
0.06911227,0.117973365,0.074724,0.07925373,0.07258382,0.058219116,0.04960009,0.17615631,0.05020832,0.05282473,0.06864005,0.07821175,0.06815367,0.06092531,0.052262593,0.07727442,0.11136836,0.07018477,0.05401153,0.059087034,0.099599645,0.06926275,0.082404695,0.073310904,0.08023884,0.08211206,0.05634903,0.072637364,0.08244405,0.05877597,0.047440577,0.0422154,0.04941036,0.06187537,0.094517924,0.08382976,0.091210715,0.073629245,0.053984374,0.08330997,0.086961545,0.07796176,0.06860279,0.11504985,0.06666803
0.1355863,0.12889132,0.098141246,0.09465776,0.09893179,0.10454362,0.09045345,0.31068778,0.06233209,0.10358706,0.094892226,0.09101243,0.08004864,0.08081735,0.075146645,0.100765064,0.102694765,0.0785844,0.12601872,0.09773904,0.094343595,0.14023378,0.18378118,0.08440507,0.11435731,0.1507978,0.13062043,0.1240349,0.1737397,0.07858064,0.106732175,0.06482126,0.08628765,0.09808809,0.11251857,0.1439983,0.13349228,0.18666977,0.12135974,0.11114199,0.10359461,0.12042229,0.12655741,0.21063292,0.09593536
0.0840556,0.08103154,0.06413462,0.078433804,0.076301746,0.054595526,0.05476201,0.17316954,0.054373816,0.05094342,0.051313326,0.06684842,0.062902346,0.07463185,0.08648306,0.061742228,0.079202816,0.06971901,0.08839311,0.080856,0.09041628,0.095734395,0.09340893,0.089329466,0.096990384,0.10322785,0.09911705,0.122185946,0.1112895,0.080419265,0.119314365,0.08937383,0.11204958,0.08946657,0.09040677,0.109165385,0.07977922,0.11468332,0.11594353,0.07174746,0.08151542,0.07078391,0.09023031,0.09941468,0.070245616
0.17452143,0.13571347,0.13465019,0.12322497,0.11801134,0.09514905,0.0826111,0.26526475,0.06246736,0.08216796,0.092444606,0.12268508,0.09906938,0.09644696,0.0959768,0.12001347,0.069969095,0.06874289,0.11835446,0.10024075,0.14544506,0.11262692,0.21277261,0.14383136,0.20974676,0.17956428,0.19227487,0.24518661,0.24211589,0.12058733,0.14976136,0.14212672,0.17133495,0.1933479,0.21946771,0.25219345,0.17633697,0.22490123,0.22078061,0.10531984,0.1441162,0.19240907,0.21547702,0.26791525,0.21829052
0.12973106,0.09011728,0.085647024,0.096640505,0.08852449,0.067060485,0.08739328,0.19683546,0.046158083,0.079035096,0.080689795,0.09051078,0.096034154,0.08458436,0.09523516,0.092355825,0.09468774,0.060292523,0.095241286,0.10372982,0.10747516,0.10841179,0.17310715,0.124808386,0.1539634,0.18023223,0.14245489,0.14041522,0.15979576,0.089856945,0.107046254,0.075424455,0.14326043,0.1437686,0.11616505,0.15795279,0.087365985,0.10752403,0.13864948,0.079554245,0.08226732,0.1036856,0.13413732,0.1340784,0.12422927
0.13911337,0.100078404,0.09488917,0.09996879,0.07803546,0.07400247,0.08425576,0.21295303,0.049170528,0.098484114,0.07909238,0.11978868,0.13369358,0.11333467,0.07476775,0.08335611,0.09422581,0.06274335,0.09915433,0.10276739,0.08498195,0.14148031,0.22229645,0.14151448,0.2537913,0.16458715,0.14381161,0.18665208,0.17848939,0.113718815,0.14712058,0.09730465,0.14704376,0.13841291,0.15961033,0.23289505,0.12943019,0.20166257,0.18790194,0.08858051,0.08444455,0.09091005,0.12708427,0.22124416,0.1281121
0.24673651,0.22424227,0.12696818,0.10112141,0.07539927,0.13698831,0.18276434,0.25944123,0.07936419,0.14505735,0.10874066,0.16734974,0.14166333,0.17554909,0.08505515,0.09212186,0.11203864,0.09792875,0.14251222,0.12382361,0.11796992,0.17882775,0.36820295,0.2737268,0.32576698,0.23854071,0.26802498,0.3018968,0.3012107,0.22444771,0.22350402,0.23358646,0.25112006,0.2309794,0.17756121,0.1760985,0.12152311,0.15633616,0.26586342,0.16434982,0.15306732,0.17791362,0.20388842,0.31071538,0.18678004
0.11749536,0.115323454,0.08995934,0.08763682,0.06639893,0.07445333,0.07415982,0.22176494,0.061854456,0.09206351,0.06511585,0.090934485,0.06491034,0.1087163,0.06154768,0.061169967,0.10880095,0.057499155,0.08289015,0.08265571,0.07076062,0.10397314,0.19475092,0.18051372,0.24069324,0.14668135,0.1434748,0.20157999,0.19703147,0.10724112,0.14497298,0.14495502,0.14877276,0.21921498,0.18783495,0.13157196,0.12206073,0.1330775,0.17799088,0.11988217,0.11911895,0.12291337,0.13690323,0.18928061,0.12456119
0.22253872,0.25493115,0.1922322,0.11836498,0.09726102,0.13119888,0.094034344,0.26030308,0.0600837,0.13408059,0.10440103,0.13363314,0.16422956,0.26062804,0.12053956,0.08575923,0.09179829,0.09655812,0.18196464,0.15101077,0.08538881,0.15954812,0.32303363,0.29525352,0.30889502,0.28458774,0.29897365,0.36921257,0.32083496,0.20188321,0.22315645,0.28010625,0.3208699,0.35403246,0.31376156,0.23366195,0.27745208,0.24023129,0.24025773,0.19092086,0.16964154,0.15774882,0.14243113,0.17983769,0.15520643
0.31525972,0.40079463,0.23872153,0.08129462,0.11164715,0.19118236,0.09673824,0.1880515,0.08428811,0.1708805,0.16829894,0.09999501,0.1862056,0.41098976,0.10885581,0.11897922,0.101663314,0.072242945,0.13640901,0.1599522,0.085053034,0.14307047,0.44028392,0.41189826,0.4795974,0.45842054,0.4996072,0.5405745,0.4644966,0.30015826,0.34649235,0.3593316,0.453062,0.44570014,0.4451606,0.4090919,0.3669035,0.3448814,0.35922906,0.31151256,0.24267492,0.23411769,0.1918936,0.27080506,0.20492198
0.3038293,0.3166623,0.1396333,0.057451546,0.09165127,0.13006634,0.06562972,0.25041234,0.07704149,0.106251396,0.10228961,0.102393985,0.1970807,0.42767444,0.11783389,0.117769174,0.05245741,0.047662746,0.064874515,0.11907372,0.06424848,0.14755476,0.3256705,0.33637816,0.37602356,0.4219361,0.44589177,0.2845276,0.37741244,0.25853366,0.37209916,0.29924875,0.3782764,0.38185057,0.396525,0.2744728,0.3172994,0.23571981,0.24572994,0.28561965,0.2780789,0.29012617,0.2175897,0.22665748,0.13746011
0.14535053,0.12654138,0.07279696,0.057376698,0.07550402,0.073290035,0.06495864,0.17750835,0.07464186,0.086343296,0.0737269,0.063285224,0.13863565,0.19381319,0.06325622,0.06606191,0.038689382,0.035343643,0.03759534,0.08779294,0.06339591,0.08748343,0.14895819,0.13311404,0.16854745,0.16708724,0.1723817,0.123881206,0.16811493,0.100561574,0.17629144,0.13936454,0.15644942,0.17894985,0.1650679,0.11835631,0.1525125,0.10592376,0.13890855,0.16647062,0.15228407,0.15738237,0.103039995,0.13955006,0.07209394
0.21518463,0.253754,0.12570441,0.11366911,0.11862437,0.094171636,0.08269375,0.14486621,0.08688983,0.094406486,0.09318011,0.097113065,0.16116336,0.2916171,0.10869524,0.107558884,0.048312142,0.075098455,0.09001742,0.11731287,0.092331074,0.10972993,0.21893817,0.23658307,0.3141492,0.25706282,0.24965769,0.17136964,0.29979658,0.1609574,0.27449214,0.2866217,0.23876677,0.3211988,0.34106976,0.18430825,0.20067613,0.18965778,0.2512971,0.22084527,0.18551151,0.2181898,0.196899,0.2451101,0.19479544
0.21335137,0.248231,0.086577274,0.08994126,0.09505823,0.07204247,0.06743623,0.16213995,0.08180831,0.06258234,0.0725264,0.07060018,0.1485154,0.25796843,0.06945792,0.09701315,0.038186584,0.045636516,0.06273645,0.06704419,0.05458367,0.07007069,0.1726485,0.20151679,0.2612898,0.23598155,0.2344711,0.1310957,0.27304164,0.11558159,0.26841888,0.2375722,0.20463961,0.20261025,0.20807126,0.09138068,0.1266777,0.12209074,0.1866671,0.17716752,0.104070924,0.15573414,0.12873973,0.18373607,0.09189804
