0.2929319,0.36138767,0.31267095,0.36269006,0.3474349,0.3343535,0.3011183,0.3456822,0.36098528,0.3479051,0.3390541,0.36549002,0.3694612,0.3495664,0.37030065,0.34387645,0.37289682,0.36330742,0.35053605,0.32994598,0.3453152,0.35212088,0.3675772,0.3681128,0.3543002,0.32426804,0.35589266,0.3596411,0.35392597,0.3720994,0.34441406,0.3358167,0.34977716,0.3537443,0.49583054,0.36243385,0.32692158,0.35118932,0.3714295,0.35176754,0.3584795,0.38943723,0.36697719,0.35247496,0.37061483
0.047441028,0.09065528,0.07417709,0.058332868,0.050446283,0.05060769,0.05740892,0.056988016,0.041254207,0.040206846,0.040536642,0.058662765,0.05037792,0.0464381,0.055392753,0.041710854,0.054624494,0.04725376,0.043029256,0.05055155,0.09115304,0.0530539,0.07381465,0.050761573,0.042921096,0.06742132,0.06773324,0.05047898,0.04284845,0.054158904,0.023249537,0.03854794,0.03452899,0.044837825,0.042825337,0.06373376,0.06133378,0.047048997,0.045666724,0.074076034,0.044973064,0.035215635,0.04093539,0.048292007,0.040540133
0.051585257,0.08285399,0.05201247,0.034041986,0.049891338,0.034014933,0.038932327,0.029906485,0.0461763,0.05155744,0.04252273,0.038794335,0.033420797,0.044944964,0.031659275,0.039525684,0.051000275,0.032944717,0.029021658,0.040554367,0.049425423,0.05805133,0.056171454,0.03716164,0.030981902,0.054448836,0.0329642,0.053149607,0.058840357,0.030626666,0.046579327,0.028932285,0.032507498,0.03899073,0.050346907,0.042425934,0.05413044,0.030368045,0.033897057,0.04961867,0.03722161,0.03615199,0.030042753,0.049979866,0.025782308
0.052528,0.06246606,0.049369134,0.05911774,0.078853875,0.06385501,0.046601273,0.053808674,0.028032444,0.035017926,0.04496031,0.056823272,0.056154873,0.048004348,0.05549494,0.046993427,0.06930217,0.039544407,0.035179265,0.07645771,0.07028568,0.057688225,0.06882529,0.05449398,0.044812806,0.075808994,0.061688088,0.05868277,0.066484794,0.06140764,0.0482564,0.046311513,0.06556691,0.061143506,0.07351749,0.056886844,0.05404373,0.07501334,0.03274661,0.08688163,0.06745463,0.058496885,0.04506334,0.045411833,0.032866776
0.054129522,0.08861293,0.07723153,0.07451685,0.055359878,0.06677793,0.051439077,0.059927955,0.05750422,0.04489456,0.04630193,0.044634376,0.05220435,0.07273721,0.0596003,0.068964645,0.09407335,0.05448935,0.06401549,0.081605144,0.043674126,0.06661614,0.10570599,0.0648561,0.07206192,0.11643897,0.07495528,0.053565267,0.060344353,0.06492817,0.06247463,0.042582795,0.05541555,0.03548146,0.04459843,0.05517125,0.0881198,0.06378382,0.03275982,0.06763071,0.04518383,0.061271317,0.048048005,0.08350472,0.051434997
0.10625794,0.119228855,0.09911982,0.06956818,0.06786137,0.07770215,0.071902215,0.1253566,0.06239052,0.068926804,0.06404761,0.06273666,0.047839057,0.10821049,0.06272134,0.07701488,0.06869224,0.050722968,0.0751784,0.06707866,0.068767734,0.06599276,0.08937335,0.092130244,0.092818215,0.12744434,0.07138047,0.05924369,0.08598834,0.084267125,0.066698596,0.03611665,0.049959525,0.04564292,0.05283682,0.08836654,0.051925298,0.06232384,0.06154666,0.08531556,0.06858936,0.10941554,0.1004948,0.0787402,0.10198887
0.06911227,0.11797336,0.07472402,0.07925373,0.072583824,0.058219112,0.049600095,0.17615634,0.050208323,0.052824736,0.06864004,0.07821175,0.06815367,0.060925312,0.052262597,0.07727443,0.11136836,0.07018477,0.05401154,0.05908703,0.099599645,0.06926276,0.0824047,0.07331091,0.08023885,0.08211207,0.05634903,0.07263736,0.082444035,0.058775973,0.04744059,0.042215403,0.049410358,0.061875373,0.09451793,0.08382976,0.09121072,0.073629245,0.05398438,0.08330998,0.08696155,0.07796174,0.068602785,0.115049854,0.066668026
0.13558629,0.12889132,0.098141246,0.094657764,0.098931804,0.10454363,0.090453446,0.31068772,0.062332094,0.10358706,0.09489223,0.091012456,0.080048636,0.08081735,0.075146645,0.10076507,0.102694765,0.0785844,0.1260187,0.09773904,0.09434358,0.14023378,0.18378115,0.08440508,0.11435731,0.1507978,0.13062043,0.124034904,0.1737397,0.07858063,0.106732175,0.06482126,0.08628765,0.098088086,0.112518564,0.14399831,0.13349226,0.18666975,0.12135974,0.11114198,0.10359462,0.1204223,0.12655741,0.21063289,0.095935345
0.08405561,0.08103153,0.06413462,0.07843378,0.076301746,0.054595523,0.054762006,0.17316955,0.054373823,0.05094342,0.051313337,0.06684841,0.062902346,0.07463184,0.08648306,0.06174222,0.07920284,0.06971902,0.0883931,0.080856,0.09041628,0.09573441,0.09340893,0.08932946,0.0969904,0.10322783,0.099117056,0.12218594,0.1112895,0.08041925,0.11931436,0.08937383,0.11204958,0.08946657,0.09040676,0.1091654,0.079779215,0.11468333,0.11594352,0.07174746,0.08151541,0.07078393,0.0902303,0.099414684,0.07024562
0.17452143,0.13571346,0.13465017,0.12322496,0.11801134,0.09514904,0.0826111,0.2652648,0.062467363,0.08216797,0.0924446,0.12268507,0.09906939,0.09644695,0.09597681,0.12001347,0.0699691,0.068742886,0.11835446,0.10024077,0.14544508,0.11262692,0.21277261,0.14383139,0.20974676,0.17956427,0.19227487,0.2451866,0.24211587,0.120587334,0.14976135,0.14212671,0.17133495,0.19334792,0.21946773,0.25219345,0.17633696,0.22490123,0.22078061,0.10531983,0.1441162,0.19240907,0.21547699,0.26791525,0.21829051
