0.013425859,0.04469271,0.06258435,0.06293257,0.044547215,0.022384524,0.020176385,0.05266681,0.02345852,0.019056803,0.02739643,0.018957479,0.022697087,0.06773306,0.046474613,0.037330866,0.030506276,0.03165199,0.049822796,0.07302372,0.06083672,0.05755456,0.035448767,0.058491547,0.018249825,0.0453578,0.037675068,0.06812801,0.0416446,0.036225513,0.038919292,0.032146774,0.050864805,0.023156995,0.017441422,0.029370775,0.01381582,0.027765512,0.020888241,0.009495067,0.015015672,0.019633703,0.030551026,0.0340689,0.010383677
0.010028128,0.07764108,0.014857824,0.009045475,0.0035551444,0.0051454296,0.010869717,0.04919877,0.011485268,0.0063122283,0.005618652,0.012165714,0.0133473165,0.03303372,0.15133213,0.03438037,0.04190233,0.025026646,0.047594227,0.08627709,0.11980613,0.051589724,0.043612175,0.08318617,0.014798388,0.0343796,0.02925534,0.06846056,0.025115773,0.04319835,0.0824041,0.02620828,0.03801258,0.0071483613,0.0075812796,0.034061715,0.023489302,0.020565325,0.011161746,0.019363413,0.029544998,0.012574673,0.045940034,0.023687787,0.023069257
0.0037157072,0.019041972,0.0185345,0.035714764,0.0208189,0.015052749,0.019025145,0.084438704,0.031691704,0.01387915,0.014144334,0.023421522,0.025866235,0.022817044,0.054660372,0.023526281,0.0207123,0.019235967,0.025132399,0.030030364,0.02044657,0.019588912,0.019045735,0.02817944,0.020706981,0.045258056,0.04714591,0.056339905,0.043502763,0.028003555,0.04137417,0.024527613,0.07460483,0.031139983,0.021709807,0.09376556,0.03435368,0.15409192,0.02704945,0.016560618,0.019306548,0.00983036,0.022284426,0.03249163,0.0069862627
0.008961892,0.009627857,0.0049113035,0.009685416,0.014177036,0.003841755,0.0057069804,0.08487229,0.010008903,0.005373112,0.0033375337,0.0071076504,0.0072482848,0.006229995,0.015862696,0.009236979,0.014346883,0.010434623,0.013844105,0.012552201,0.0341449,0.023612391,0.015841559,0.015611425,0.0125395525,0.017806252,0.016757809,0.03492178,0.024120467,0.020268844,0.0435075,0.025192156,0.015154878,0.005082493,0.008672533,0.026590817,0.014525813,0.036127597,0.017787617,0.015780317,0.021545475,0.012911185,0.032785527,0.026662344,0.0075929943
0.18651024,0.16616401,0.08332866,0.10709027,0.109490156,0.07341899,0.079392605,0.30833673,0.14521436,0.11987844,0.07042624,0.11058521,0.12876679,0.073482454,0.11983343,0.10200764,0.13140377,0.10521358,0.16151054,0.09531974,0.22394475,0.3131957,0.25351143,0.106439136,0.142029,0.1212697,0.16887155,0.124560155,0.18837005,0.17656153,0.1764239,0.15379478,0.18395731,0.10680175,0.096085034,0.14806373,0.08044237,0.13936533,0.1721571,0.064488046,0.06023755,0.052316595,0.087677464,0.1804199,0.058927145
0.1912691,0.094643824,0.08518055,0.14569753,0.13504487,0.080891944,0.12165527,0.3987733,0.07875418,0.053837642,0.103647634,0.04864127,0.10675599,0.09645472,0.14001453,0.118284106,0.059968475,0.08009812,0.17024839,0.17507726,0.14845394,0.050055955,0.17517054,0.14994174,0.22078472,0.16732879,0.20479585,0.31536138,0.25563052,0.10404149,0.16520694,0.13889244,0.2609483,0.2545318,0.221072,0.44437218,0.18483327,0.39133173,0.23536657,0.090242825,0.122888476,0.14453408,0.21970874,0.19195189,0.17505844
0.06809974,0.092611425,0.038228497,0.050798014,0.055981778,0.052984413,0.034824725,0.08019856,0.042323604,0.054594927,0.025093881,0.027622763,0.028451703,0.042081032,0.04575282,0.0374677,0.025219176,0.03029508,0.036005788,0.045080923,0.07647316,0.062292352,0.06074085,0.03572167,0.08263826,0.0974617,0.0680089,0.04506697,0.066861376,0.05172352,0.047206983,0.025021216,0.045969468,0.028388897,0.03925346,0.04756526,0.05621527,0.09166033,0.044891726,0.035273407,0.037881434,0.041055202,0.05037253,0.057630923,0.021811603
0.17634198,0.15708344,0.20231429,0.2554543,0.1520711,0.16947035,0.18195467,0.48808748,0.10763104,0.12727255,0.12849997,0.18454848,0.14889242,0.10778785,0.16338624,0.13033435,0.18882664,0.13881494,0.24265379,0.2090672,0.13705425,0.15451872,0.21997839,0.26457143,0.15870325,0.1485729,0.1685011,0.22408386,0.22640878,0.15452814,0.22500627,0.20913172,0.29281566,0.24467105,0.25371003,0.20257248,0.15311234,0.21011406,0.27053952,0.104246564,0.13837475,0.16691175,0.14269088,0.16002755,0.18562986
0.012040078,0.026789393,0.019673573,0.019142842,0.022583416,0.028100317,0.030248828,0.085257724,0.0234304,0.011743651,0.013837004,0.020224202,0.013025435,0.028284749,0.035403967,0.033333775,0.028979555,0.03085647,0.019583566,0.025749076,0.04672474,0.07770849,0.011795886,0.0116094975,0.027365914,0.027819313,0.033179976,0.034020625,0.03781532,0.029144986,0.045812257,0.055273145,0.04637728,0.018758887,0.030653143,0.013571708,0.08752373,0.06567842,0.017406883,0.037682064,0.03166552,0.025102843,0.030012246,0.063770406,0.012874322
0.015373564,0.0167996,0.021918474,0.025644077,0.028628472,0.0195341,0.019061899,0.050444487,0.031389907,0.031682193,0.01848971,0.016453886,0.021309169,0.023381816,0.025677916,0.020150116,0.026588067,0.029704735,0.03738053,0.0282537,0.038179252,0.051212326,0.032992452,0.029274268,0.030939251,0.042071994,0.019139366,0.030841844,0.023090608,0.03406452,0.037572045,0.021541074,0.041548684,0.01836849,0.020179553,0.013430001,0.016820379,0.03297911,0.033861864,0.014261485,0.0162754,0.014852922,0.029998386,0.02809517,0.020107416
0.16026218,0.2086161,0.16522048,0.2420893,0.22238435,0.19113211,0.20370425,0.54106593,0.16723241,0.2609653,0.24452606,0.26429924,0.31506914,0.28199455,0.14986975,0.124879494,0.31193167,0.2972229,0.5579295,0.27094218,0.19865061,0.35584736,0.5042141,0.3395115,0.2462916,0.27328327,0.17480014,0.27465567,0.306967,0.29183647,0.32643142,0.35717455,0.48451102,0.21493007,0.21878591,0.3236745,0.24905713,0.37787372,0.6096416,0.18844491,0.16664365,0.17050293,0.33180192,0.34537512,0.4179544
0.040097743,0.034950223,0.033706862,0.039075814,0.037064712,0.021334412,0.038302314,0.044202514,0.052820943,0.024165781,0.01860025,0.04300388,0.03900578,0.02875904,0.027736578,0.035054445,0.057077315,0.041137557,0.044337496,0.03095993,0.043565176,0.10890028,0.056968126,0.038700234,0.025521126,0.043220032,0.03314029,0.03198904,0.025760025,0.035867054,0.04979155,0.024193449,0.032522585,0.018317133,0.017277263,0.03363231,0.03183776,0.056183502,0.024912389,0.017669655,0.040457588,0.029295908,0.042767026,0.043396153,0.025522793
