0.2753311,0.5029539,0.069114655,0.09446274,0.088164374,0.039136235,0.04435272,0.03322775,0.05537224,0.029810295,0.03762064,0.10046607,0.15672731,0.43307516,0.1596467,0.12048495,0.011381587,0.034853533,0.05902781,0.0882469,0.030510535,0.066036,0.22822493,0.19815528,0.50886214,0.43857107,0.42165387,0.39516693,0.6622253,0.12834609,0.41510072,0.2733853,0.16519797,0.40593883,0.4331047,0.2779602,0.3700211,0.17121798,0.42094025,0.4640476,0.2677703,0.24904725,0.3999176,0.29849795,0.21904494
0.10197275,0.09852644,0.050112337,0.09512581,0.057261165,0.008815461,0.03403156,0.052284185,0.04565823,0.054491784,0.047310017,0.12655818,0.086843885,0.1935664,0.06034466,0.077055894,0.016289983,0.051390328,0.08934776,0.054120645,0.046201855,0.08131656,0.20618455,0.103072144,0.30600905,0.08968297,0.09936548,0.23104832,0.5724204,0.2097353,0.36526868,0.14320448,0.10258109,0.1524767,0.10997716,0.13977523,0.18946512,0.0804186,0.18344639,0.27021077,0.20920663,0.1966613,0.24093795,0.13955896,0.100405745
0.15517199,0.1305279,0.05793306,0.07139767,0.061804146,0.031228505,0.02311778,0.10201679,0.054438982,0.040459964,0.016998056,0.03655421,0.035916556,0.050356343,0.057284866,0.029756086,0.0075467085,0.03403062,0.016318073,0.022102024,0.009312953,0.026443236,0.08520392,0.03148588,0.09685228,0.050337873,0.021391582,0.08939394,0.18018615,0.048751537,0.12772688,0.14472017,0.030954402,0.08675458,0.12360598,0.030875655,0.061664797,0.012472656,0.16103153,0.19870207,0.067301385,0.07995626,0.100924775,0.05612491,0.083838426
0.27639094,0.53924423,0.10388867,0.12303664,0.12089956,0.02249248,0.11404266,0.069014244,0.17293832,0.13400903,0.07496823,0.19674121,0.33981735,0.4028636,0.14948833,0.074572906,0.011394,0.064706214,0.12667246,0.068855405,0.06659003,0.049057815,0.13679631,0.24724282,0.6798232,0.40667808,0.35175452,0.22675392,0.8193143,0.11126015,0.69224703,0.40692714,0.11427798,0.28375882,0.49847832,0.074942075,0.10866436,0.073423006,0.15103705,0.4193699,0.28414983,0.31954256,0.19286011,0.19280753,0.04308726
0.39690077,0.916342,0.060650934,0.12263841,0.36317623,0.06728446,0.06965726,0.023608591,0.21833865,0.0359805,0.026885485,0.044098165,0.25265783,0.3367078,0.15870233,0.11553151,0.008332381,0.02783076,0.117231034,0.093109846,0.054067355,0.0594675,0.04962783,0.26089922,0.30272543,0.3524738,0.31726617,0.2454744,0.46039906,0.031574897,0.3714924,0.5160768,0.42808807,0.80405587,0.90993404,0.2755385,0.1512525,0.12890178,0.31489423,0.32163846,0.10911823,0.10158808,0.13146672,0.09966041,0.2315857
0.036933407,0.043002483,0.028175013,0.014943031,0.019653592,0.038429674,0.025234323,0.06361511,0.01784872,0.04720118,0.04799169,0.049195483,0.04189155,0.04266595,0.029214205,0.046010386,0.0081868265,0.04528915,0.018149419,0.05225936,0.020998381,0.024086183,0.04469209,0.033761214,0.08888313,0.023641543,0.03378165,0.032258082,0.047080558,0.07997873,0.11501264,0.032051083,0.17318018,0.12066051,0.06494969,0.08541868,0.059140224,0.015553397,0.039116975,0.0347555,0.036882307,0.019205038,0.03721589,0.06290097,0.017670412
0.12791698,0.1736112,0.048227243,0.10987453,0.14493394,0.023806741,0.05161697,0.13797756,0.16614701,0.16477567,0.059066147,0.043063533,0.037567496,0.09730795,0.028250512,0.0730107,0.014454067,0.02149685,0.024716815,0.05735085,0.024184346,0.088542745,0.13613011,0.30178046,0.5741043,0.5379818,0.68023103,0.48569503,0.72106767,0.2837539,0.3825294,0.21307439,0.30618674,0.5432895,0.4073353,0.50303656,0.16587673,0.26787373,0.07548539,0.062672295,0.12265034,0.15087897,0.12465492,0.1349963,0.054324172
0.03162183,0.019085076,0.01898645,0.004377758,0.0022940598,0.021009186,0.008816279,0.009012255,0.012068401,0.017875943,0.0082798125,0.014385007,0.019267354,0.009861324,0.0064778375,0.005727761,0.012601681,0.0048522814,0.008878939,0.00462343,0.009803901,0.008585088,0.029096141,0.020768208,0.025672417,0.008807364,0.0071312916,0.01574705,0.023981227,0.007774334,0.008307156,0.008613589,0.013469371,0.034747083,0.022439728,0.014247891,0.0029722305,0.024068614,0.017579585,0.00553424,0.014600964,0.0071832426,0.0063313483,0.0052085943,0.02402509
0.43018413,0.10186997,0.026603408,0.12567727,0.04006847,0.01976583,0.075087175,0.063436605,0.22109891,0.17682427,0.031102618,0.18307744,0.41699597,0.4280221,0.053673107,0.080098815,0.023989461,0.022846676,0.078714676,0.06797114,0.009674553,0.04995869,0.063840024,0.62117195,0.73955697,0.5709938,0.6750288,0.4465784,0.58049023,0.20239523,0.2656578,0.56470567,0.44682145,0.7304894,0.75137955,0.26548707,0.121100396,0.47307816,0.21049556,0.38346085,0.49878803,0.55060303,0.33857402,0.5694421,0.050918747
0.009931891,0.006239977,0.016288564,0.016655711,0.004808371,0.009420585,0.040611535,0.03843049,0.020313613,0.020665705,0.010356336,0.051519964,0.010807658,0.006894555,0.011474548,0.016927503,0.021110902,0.014471068,0.0022650072,0.0056394516,0.00767375,0.028611636,0.023467941,0.01603071,0.010155561,0.027245117,0.023561606,0.043761075,0.026198426,0.01573178,0.024673605,0.006546836,0.034006186,0.022816781,0.016864225,0.02596555,0.031180391,0.009243024,0.004376393,0.009438288,0.0090468135,0.0062426184,0.0063531348,0.0020464268,0.004268306
