0.021350715,0.00832171,0.018551687,0.012309057,0.042832583,0.059790574,0.043017942,0.010322686,0.03586546,0.020669173,0.024909373,0.012645169,0.020922862,0.017154101,0.011088089,0.012602431,0.010069661,0.025187217,0.011123402,0.026482236,0.014262484,0.031552803,0.057895537,0.015008839,0.040618576,0.016056286,0.035728253,0.034907714,0.022777699,0.03475454,0.04720749,0.03510493,0.011841944,0.0051561138,0.0043280316,0.014168116,0.007670092,0.058766823,0.06552482,0.011842191,0.035935163,0.031955138,0.02717318,0.10800977,0.13643987
0.06747247,0.038362216,0.0140518,0.020413399,0.07827913,0.026572274,0.01125645,0.013658061,0.04410994,0.122044794,0.07451046,0.030380726,0.14787926,0.056850426,0.010105337,0.056500766,0.009821059,0.09084374,0.04291078,0.04629983,0.012152251,0.024174806,0.10959692,0.051913667,0.07269386,0.014109529,0.05431422,0.056232423,0.017120855,0.026001314,0.015782239,0.061700672,0.030704949,0.03054168,0.00940861,0.027189936,0.00860866,0.055572502,0.048871588,0.011109645,0.0031373496,0.004028303,0.01942259,0.014067946,0.12433687
0.12959914,0.018153865,0.017793644,0.0034364993,0.019452035,0.021636661,0.088282146,0.016321305,0.004582822,0.060657937,0.023548616,0.029239755,0.031795103,0.026812691,0.015786469,0.013605333,0.013723274,0.034994178,0.008572828,0.01222283,0.010222338,0.073547125,0.13598135,0.021589914,0.031338025,0.009553614,0.031124415,0.042061508,0.0112607125,0.018830761,0.010315205,0.02033908,0.066139996,0.07024463,0.036539473,0.07355958,0.014649534,0.06380387,0.08186648,0.0059237718,0.009452025,0.0046055107,0.018016672,0.048514348,0.19487709
0.010942909,0.0057136626,0.004674574,0.003025662,0.010277293,0.005161434,0.0054537714,0.017762152,0.0072236327,0.004355958,0.0036129283,0.011748059,0.0072910707,0.0010346805,0.0013742693,0.007869046,0.008187088,0.008179823,0.003509472,0.0064237504,0.020724185,0.013410876,0.011046194,0.0015483113,0.0029851152,0.16161072,0.020814817,0.0029033285,0.025603142,0.002518728,0.0027276275,0.008385389,0.00825237,0.0069512,0.0043264497,0.0040851324,0.009291782,0.0024128433,0.007481601,0.004722127,0.0042259526,0.010192832,0.0029158772,0.009146939,0.006490438
0.36409718,0.19470419,0.042051572,0.033283688,0.11342737,0.06522783,0.115305796,0.016438805,0.037226148,0.10875036,0.03596689,0.08099143,0.2259078,0.20656948,0.06802736,0.03846018,0.02680428,0.046596862,0.03730994,0.06272347,0.030877806,0.22617999,0.06607087,0.18669076,0.123830825,0.07934537,0.068681166,0.042046696,0.1232697,0.06915018,0.16342473,0.16959377,0.02707831,0.04680532,0.14118996,0.14616461,0.04845838,0.1497949,0.10646447,0.022556555,0.10308518,0.07770574,0.0336844,0.19378407,0.044003993
0.14864092,0.36345568,0.017140495,0.023449395,0.19931526,0.073549986,0.042347103,0.243519,0.073127225,0.09216561,0.059077915,0.1019204,0.06968656,0.24095216,0.06330274,0.12448324,0.033912566,0.033373892,0.087008774,0.23354624,0.09703624,0.22418073,0.19256783,0.21480665,0.20466766,0.17888296,0.2411306,0.23809586,0.36495894,0.18054858,0.18698438,0.22691613,0.14634666,0.23759305,0.3178233,0.28800425,0.12069513,0.33041817,0.23061748,0.122958526,0.23301889,0.2174761,0.13907138,0.14250168,0.19342248
0.38147953,0.40554735,0.08469132,0.0711537,0.34171495,0.16898511,0.12584059,0.098612286,0.18967007,0.14891353,0.13078743,0.089546904,0.13537063,0.38405758,0.0705929,0.092935205,0.033175476,0.08208733,0.07627707,0.18038598,0.03392128,0.10057785,0.4763972,0.33600885,0.51760143,0.32709998,0.41847986,0.38590172,0.746974,0.11872665,0.5306982,0.39274654,0.22972225,0.44777682,0.40957797,0.37410736,0.1694087,0.41548344,0.38364407,0.14092757,0.18797457,0.25290552,0.230464,0.12562022,0.2805704
0.17850445,0.10103267,0.07635141,0.037710894,0.07077656,0.1254921,0.068836205,0.26698443,0.029549938,0.1483418,0.04763599,0.055870704,0.06757609,0.19895564,0.085521765,0.0836836,0.041436084,0.087984174,0.10830194,0.16063684,0.05996023,0.08230425,0.070689805,0.07330038,0.14934774,0.035435196,0.038850807,0.07144408,0.10341547,0.039636683,0.062353995,0.054571286,0.021199498,0.050069224,0.05162138,0.048721272,0.026568735,0.11908545,0.056085423,0.047339506,0.060154904,0.04531254,0.049958427,0.07969499,0.03061126
0.01466955,0.004694018,0.0950518,0.026124135,0.023561846,0.106731884,0.08394029,0.0038776952,0.01768054,0.023175891,0.04572405,0.038991645,0.030077266,0.031914577,0.026871148,0.016158493,0.005842387,0.0104998285,0.015647773,0.010078485,0.008324333,0.025623398,0.05242128,0.019172145,0.04079189,0.018325489,0.020696579,0.029184617,0.05702032,0.010230338,0.057633873,0.008626859,0.021523569,0.07950268,0.010035327,0.031213887,0.013543398,0.04764103,0.053175658,0.00497778,0.004089972,0.008364151,0.0071874317,0.0076887733,0.06184617
0.06849942,0.16579524,0.19003099,0.14773166,0.13486977,0.14418088,0.2579824,0.029196527,0.13833448,0.14324631,0.15880181,0.152535,0.15187535,0.33046353,0.08462905,0.07935951,0.03064133,0.04478392,0.11648034,0.05670131,0.029397728,0.06317325,0.4573089,0.21122678,0.32438862,0.07231191,0.1299689,0.36361322,0.25377607,0.14718711,0.12080242,0.123386785,0.16974224,0.11155587,0.07687167,0.37343258,0.0935063,0.3187204,0.30275673,0.1247744,0.10888853,0.08862064,0.09234373,0.09840659,0.2706182
0.01714987,0.0232621,0.041273925,0.017951956,0.10088001,0.05520232,0.22345318,0.00791921,0.02425325,0.022879075,0.018916998,0.021473989,0.03749388,0.010170292,0.027462589,0.032496754,0.009899366,0.029372197,0.008758372,0.012586381,0.006887061,0.04943207,0.046582952,0.0426443,0.026451217,0.019773053,0.019588102,0.024909986,0.08653171,0.013355604,0.023255957,0.016200528,0.038273826,0.052452054,0.023191664,0.05585209,0.10862173,0.110272974,0.033617005,0.017359113,0.03745545,0.01315072,0.028818108,0.06165546,0.04967111
0.0080128275,0.024706852,0.050281074,0.027997576,0.071833156,0.021405403,0.05745346,0.008320372,0.030484144,0.017745368,0.16515322,0.022461435,0.027639916,0.022895008,0.011422347,0.08463904,0.00885902,0.005882796,0.050558534,0.014686933,0.011038982,0.012934392,0.19950438,0.02446887,0.02598186,0.0312784,0.027488286,0.035057925,0.013322179,0.0071628243,0.02817354,0.007968047,0.030254535,0.029601788,0.012502828,0.010572801,0.014396483,0.022455325,0.076740324,0.02027784,0.027994668,0.20279273,0.037868146,0.009037073,0.05033764
0.09900367,0.2920078,0.084154315,0.11220472,0.16408175,0.04712904,0.12220747,0.04712936,0.12419695,0.07728461,0.13138452,0.12902181,0.10252198,0.098486185,0.11846244,0.075279415,0.022831794,0.03223769,0.052881293,0.023740456,0.038863014,0.11733974,0.08464841,0.104618795,0.083165586,0.13755913,0.13850582,0.097163826,0.20980352,0.053640533,0.083216414,0.068380915,0.07538531,0.124266475,0.27357545,0.05305707,0.15230949,0.1161091,0.08706075,0.08705107,0.20333855,0.16885532,0.09626649,0.061014783,0.058462873
0.060470752,0.025010128,0.03814737,0.017637702,0.026764609,0.019082973,0.029680492,0.013353704,0.024290536,0.096955284,0.024702108,0.021757126,0.082933225,0.026546232,0.023691306,0.024406284,0.014299525,0.029284444,0.068876415,0.022987956,0.04010141,0.012562066,0.045628455,0.06525495,0.080186084,0.0210698,0.061310742,0.08030055,0.026384532,0.07405663,0.01948304,0.03528273,0.044708733,0.02000194,0.015666813,0.058651697,0.030665869,0.14093392,0.027512427,0.019617438,0.037719302,0.04293922,0.044294488,0.04310783,0.014991129
0.2796642,0.19622852,0.16875896,0.28284234,0.21874936,0.079569034,0.08990175,0.11026388,0.27567336,0.13121332,0.21772951,0.18998252,0.18946904,0.52188885,0.24819823,0.2426864,0.047315825,0.12737621,0.16191925,0.06776819,0.08338308,0.048144344,0.19331665,0.30497327,0.4454204,0.32174474,0.37729996,0.19185089,0.53724736,0.096912965,0.4407718,0.35398254,0.19164862,0.29955432,0.33002913,0.16740443,0.09949999,0.33253643,0.44654453,0.25624928,0.27456623,0.32921198,0.28018034,0.29672545,0.46562377
0.18105976,0.08659064,0.06940582,0.045457162,0.075461775,0.10502152,0.08398378,0.093249425,0.118198045,0.25879773,0.11402558,0.07195794,0.13747974,0.12311052,0.09223742,0.063786596,0.013665485,0.07435431,0.051383395,0.032107517,0.04223666,0.053174745,0.037602603,0.047536068,0.06028904,0.025487375,0.048156414,0.056064304,0.063782506,0.03938047,0.0671468,0.13955246,0.014814139,0.028057417,0.03527436,0.102710985,0.044789128,0.08100419,0.07264793,0.030361367,0.078038916,0.11207546,0.14556545,0.18308397,0.033226237
0.20027626,0.17089187,0.09520563,0.065385304,0.16679281,0.051986776,0.10998086,0.038570642,0.21329719,0.12837456,0.16916426,0.19971016,0.105804466,0.19187428,0.042898953,0.07699932,0.026685264,0.08423743,0.057134535,0.03546897,0.018669643,0.040264223,0.1665167,0.2056517,0.27007443,0.19737624,0.16883138,0.19202152,0.19620152,0.07434585,0.13655196,0.25031292,0.10205629,0.080430634,0.0840225,0.13743569,0.08451456,0.44426405,0.13449503,0.052026723,0.09827137,0.1684093,0.17789306,0.09049395,0.122284964
0.06491668,0.07815201,0.0701139,0.08541053,0.12497892,0.0629049,0.08105932,0.008468811,0.112817496,0.109936275,0.18523313,0.095643625,0.060623813,0.07234052,0.087971166,0.073823065,0.02360955,0.038399093,0.04229926,0.020406185,0.018260345,0.028585933,0.07284755,0.093727455,0.17709999,0.07794391,0.061812256,0.08851871,0.08855142,0.098096386,0.16484998,0.093010284,0.0568795,0.06766941,0.048466377,0.048438977,0.025787963,0.09480857,0.034374114,0.013814445,0.04282583,0.035079084,0.051284507,0.032465518,0.04369565
0.17408621,0.29419947,0.17741717,0.105079316,0.30256438,0.13724948,0.31027877,0.04206552,0.15300046,0.63431,0.23813224,0.21137322,0.71577716,0.29332292,0.05213194,0.13520302,0.042623054,0.30228382,0.47173357,0.29301938,0.17669234,0.18340738,0.37410802,0.47645733,0.45518526,0.32428807,0.26214984,0.41717136,0.19214974,0.4166001,0.4111746,0.26905468,0.41258064,0.3507971,0.26254168,0.56650305,0.43112275,0.7483067,0.4885733,0.3865874,0.46379265,0.08530544,0.5061163,0.32404366,0.50209737
0.29407126,0.23294033,0.31755918,0.17328645,0.24634415,0.22635451,0.32017305,0.042524885,0.25103945,0.23702458,0.27456886,0.28569588,0.3404939,0.27668744,0.07301299,0.17463246,0.095102146,0.20411785,0.29290134,0.18685544,0.025574071,0.18567407,0.123607926,0.2345836,0.19286878,0.22583288,0.16662651,0.15460347,0.2826168,0.1490017,0.111252576,0.29020458,0.1282171,0.13819805,0.13159925,0.21131253,0.18498714,0.43347257,0.08527525,0.113964416,0.05533549,0.11210584,0.16493231,0.15886782,0.1168008
0.09135417,0.045968357,0.056160703,0.08987989,0.026153719,0.048978288,0.061751746,0.02771003,0.07882213,0.23258914,0.08472843,0.06811512,0.18064183,0.18788764,0.09276307,0.073111154,0.005920236,0.05364098,0.111558154,0.15193485,0.06711282,0.07652625,0.07047656,0.049834616,0.040120017,0.035239965,0.22399181,0.023603586,0.038569313,0.03830364,0.05846301,0.04070942,0.012543184,0.025932956,0.024336442,0.05118506,0.0212463,0.111010924,0.043116935,0.015921451,0.026695771,0.025175141,0.057576194,0.123265125,0.08031062
0.06933675,0.02182705,0.033924025,0.042981226,0.05693274,0.08651618,0.064687945,0.062831044,0.058894485,0.07066094,0.12550846,0.094870485,0.04830409,0.010647035,0.031691786,0.03451725,0.022817353,0.054692406,0.021491963,0.062652595,0.035837423,0.031700257,0.028721107,0.0373525,0.029595705,0.016974505,0.02430216,0.04965779,0.039721806,0.018915491,0.04536416,0.04499029,0.042563155,0.03754699,0.02163304,0.025276702,0.013776527,0.047631618,0.01996899,0.008183307,0.030676872,0.033278305,0.01986304,0.0244524,0.00798535
0.2041513,0.1696598,0.12094432,0.13949803,0.26429388,0.13317284,0.13526997,0.109961465,0.14432438,0.24298693,0.14028756,0.18052095,0.22987585,0.24050532,0.19943804,0.19279958,0.044830937,0.16992415,0.2982033,0.28417304,0.1604514,0.12888005,0.4378306,0.42918363,0.55575365,0.47005028,0.4690753,0.48027867,0.45711318,0.2838033,0.5131573,0.34527928,0.413228,0.40975988,0.35444167,0.2238715,0.3503912,0.38160303,0.48674157,0.4222665,0.35632718,0.2794805,0.42784643,0.24019442,0.35065737
0.14531434,0.050584845,0.06047794,0.13644981,0.05807861,0.05486201,0.037641548,0.03657572,0.09715955,0.151702,0.08338369,0.11273538,0.1586622,0.07784132,0.05349481,0.05206629,0.01923394,0.032540776,0.1012406,0.076560855,0.091828965,0.019810835,0.14030273,0.088593796,0.1308379,0.052583564,0.03752825,0.049968462,0.17299739,0.009944537,0.037286162,0.033919305,0.028644133,0.015642527,0.011407063,0.014158745,0.036657862,0.097338974,0.28752178,0.16354552,0.01925123,0.029972646,0.016422879,0.025300574,0.14406078
0.035121456,0.17329329,0.057762824,0.02072668,0.02379435,0.029242028,0.025530335,0.0034671847,0.053703036,0.027557328,0.04186696,0.010484063,0.086261965,0.12003929,0.036108326,0.0452503,0.0036168287,0.015108064,0.021552421,0.0036251182,0.0036322747,0.011186323,0.09276156,0.16469115,0.24748322,0.080360934,0.13576373,0.042270865,0.20705672,0.049897287,0.11806388,0.13710113,0.07660423,0.39877185,0.30772465,0.12728426,0.052293338,0.08491699,0.08342189,0.025470527,0.21565393,0.2785297,0.09835044,0.098276876,0.057984363
0.043561973,0.18180759,0.13402648,0.13506201,0.09407077,0.041783154,0.04082776,0.01636695,0.04801085,0.24238613,0.07185203,0.041785467,0.117377326,0.1777552,0.0812146,0.024847245,0.0064030737,0.01866411,0.029724153,0.047417317,0.022617185,0.03168961,0.07850115,0.04252751,0.052965615,0.1171199,0.16355804,0.14078602,0.5760443,0.030019214,0.16355097,0.044632226,0.01579073,0.05355548,0.07388362,0.16816853,0.11014104,0.15224148,0.05924006,0.05873828,0.027225168,0.080038585,0.075209774,0.06698121,0.054306507
0.014602677,0.010975975,0.019598052,0.025240658,0.006639042,0.0108052045,0.017259553,0.024006708,0.0102515975,0.03596311,0.021575714,0.043978337,0.13706428,0.054822315,0.022763243,0.013252603,0.019750355,0.043395866,0.17421217,0.009136462,0.014063823,0.060253717,0.031518944,0.051259693,0.024987742,0.086202994,0.039147824,0.13078378,0.15336849,0.030466385,0.019476866,0.015281774,0.0262401,0.0113193765,0.007600811,0.04528599,0.038116995,0.11471661,0.025265248,0.03058615,0.023164365,0.017409353,0.03718262,0.09994726,0.013986775
0.074796945,0.2798068,0.1154473,0.029920973,0.056995407,0.03500618,0.07269266,0.0054531367,0.11744135,0.07958136,0.12726158,0.04930772,0.11504293,0.15792505,0.044986095,0.072849706,0.0063631157,0.031383518,0.054278057,0.012883551,0.012637499,0.011882909,0.2380521,0.16975233,0.16383512,0.033868805,0.077914864,0.09817892,0.13012451,0.34164637,0.2451321,0.25910884,0.056770533,0.21911788,0.12559283,0.20581563,0.08549774,0.18483585,0.2109636,0.009427217,0.05115494,0.12906006,0.2874307,0.1300866,0.22097561
0.10074614,0.09175279,0.07855704,0.060037065,0.14401165,0.12752071,0.26105815,0.062251125,0.11415977,0.23383094,0.0736822,0.16866864,0.21815705,0.07348067,0.029713131,0.028530737,0.033807196,0.0823099,0.095741056,0.10013483,0.08885863,0.10928644,0.22524711,0.24560227,0.24227002,0.121980265,0.09987358,0.16760816,0.05305007,0.07068656,0.048616584,0.07468294,0.30265477,0.13632658,0.064753965,0.14867976,0.07186914,0.4276266,0.2311573,0.08683654,0.04309689,0.022675062,0.035652433,0.05719135,0.19017513
0.017907348,0.04053821,0.07024093,0.04569804,0.042726528,0.22448121,0.19939317,0.04660626,0.1754104,0.040372882,0.10473437,0.121534124,0.035616554,0.016307348,0.016674552,0.054811407,0.021285694,0.01973535,0.025384573,0.08979913,0.022011112,0.025533434,0.040025037,0.03991295,0.020167941,0.047037397,0.035995983,0.109913796,0.13198587,0.04139659,0.047367673,0.050005507,0.108404614,0.06183791,0.026337016,0.045057904,0.008820347,0.07168441,0.062352154,0.018537676,0.017786443,0.02920359,0.024575077,0.038178835,0.042061806
0.06134423,0.016385702,0.029676655,0.01507615,0.031232474,0.043521967,0.09243559,0.0078759985,0.042942397,0.09489164,0.040350568,0.070708305,0.072959,0.062170018,0.014682431,0.01890225,0.026883097,0.04293208,0.034701932,0.032528892,0.010882404,0.02432265,0.02084895,0.06428485,0.10117669,0.048459295,0.03856749,0.1661244,0.029108737,0.10667493,0.0733968,0.104996726,0.08260294,0.04071067,0.012001314,0.062399533,0.074876934,0.18312798,0.04938947,0.01282203,0.026209615,0.010379702,0.05987988,0.102765165,0.054606453
