0.15388668,0.10771394,0.100361064,0.13243556,0.11435613,0.11572104,0.08486432,0.14456837,0.09502429,0.06376462,0.1122288,0.11444787,0.06605317,0.10713726,0.08134584,0.103402846,0.04828165,0.107905455,0.094467334,0.040024098,0.04922545,0.06120674,0.12187578,0.07514467,0.14038116,0.07281392,0.08770615,0.13541803,0.23335734,0.0884203,0.1956423,0.16076244,0.08602987,0.0636391,0.10481477,0.06800406,0.030563358,0.08859002,0.14803027,0.10872089,0.14631741,0.15440379,0.08982949,0.13528484,0.10602644
0.45490047,0.30117473,0.060104247,0.1516078,0.19155404,0.089224294,0.13673773,0.15186362,0.22281738,0.14960836,0.21348232,0.17767183,0.21435095,0.24072365,0.10473653,0.07092523,0.06208182,0.10967392,0.087624766,0.1380679,0.081231155,0.15559034,0.25522667,0.20460908,0.28905973,0.2618873,0.22458181,0.24815337,0.3237159,0.200495,0.31295797,0.4448275,0.19624935,0.2561647,0.3345897,0.15287738,0.09893381,0.17971535,0.3017404,0.17343661,0.19451223,0.14741483,0.27621076,0.22572175,0.35491574
0.26007026,0.169936,0.09060835,0.06865665,0.21411574,0.07598686,0.055835232,0.09890458,0.123076096,0.13863645,0.09482903,0.060978465,0.19921167,0.1712292,0.091938086,0.09344881,0.059668127,0.047928937,0.08582587,0.10692773,0.050066255,0.08816264,0.14667478,0.22301057,0.20258534,0.15033914,0.14323771,0.361228,0.5146797,0.1380055,0.33872285,0.12969534,0.22779006,0.26456973,0.1469193,0.20207912,0.05617094,0.20548828,0.34665707,0.2035991,0.2229309,0.17397684,0.16497241,0.44130132,0.38205975
0.29040614,0.20793493,0.058556642,0.1223233,0.13999288,0.10159121,0.07056311,0.1518445,0.08016991,0.13662966,0.13839,0.14151025,0.1492872,0.20786823,0.16396855,0.13252069,0.05957373,0.120882556,0.14949353,0.1412044,0.12492928,0.10796896,0.16571915,0.17821635,0.30275092,0.2375452,0.26346585,0.28323433,0.3137116,0.20905416,0.4151472,0.29067564,0.28429073,0.3038622,0.25829637,0.22352873,0.12417781,0.30305988,0.27928782,0.21574686,0.22728173,0.21050836,0.21400261,0.20744736,0.26915503
0.012049108,0.081433475,0.017252445,0.070958525,0.05745878,0.04981555,0.035850935,0.08105148,0.092562705,0.017307682,0.1548828,0.12342276,0.0077861287,0.008296424,0.020068467,0.028711624,0.14160578,0.034986064,0.014407997,0.029391982,0.011625491,0.0211739,0.021423995,0.017896725,0.0079799695,0.011406781,0.03162017,0.21781552,0.03359367,0.040383626,0.03354939,0.037376367,0.06860716,0.026934057,0.0430794,0.024452863,0.006634448,0.0182236,0.027888918,0.008554308,0.05481475,0.059323348,0.022970807,0.022833303,0.08149764
0.19282098,0.15796548,0.14720356,0.1662467,0.23061734,0.27287865,0.12988837,0.2172336,0.20269053,0.32448518,0.22720248,0.28014,0.2682356,0.26997775,0.14022727,0.15522891,0.15022086,0.2505439,0.266505,0.31387678,0.3398634,0.15350893,0.14086871,0.22560965,0.25632712,0.12902503,0.19789527,0.43018097,0.17664857,0.24231945,0.36892164,0.20872296,0.3307107,0.172699,0.20007502,0.3329821,0.1892781,0.45044494,0.17470285,0.21940088,0.38444567,0.29480448,0.2706426,0.29798883,0.18011457
0.034536436,0.111727685,0.119289674,0.16826455,0.12081131,0.13325763,0.23958139,0.05141853,0.2500436,0.120903224,0.2733281,0.08774997,0.07400056,0.16472705,0.22093907,0.1621141,0.10757295,0.13270968,0.14290969,0.16119742,0.04240281,0.060590502,0.13798644,0.14965007,0.19820155,0.12586404,0.11812994,0.1761551,0.1475711,0.14039558,0.26597017,0.19915104,0.2660388,0.13114996,0.10491587,0.083828114,0.103933945,0.0901073,0.1608938,0.04757063,0.1520739,0.14746921,0.13408947,0.12920925,0.22546941
0.27159202,0.26367372,0.26818088,0.2696917,0.26671618,0.35353792,0.3646167,0.20181943,0.24242729,0.4445227,0.2435952,0.2979318,0.4318321,0.31621847,0.40612084,0.33128524,0.3976766,0.36373568,0.34164238,0.20004547,0.12519488,0.38385752,0.3642981,0.293009,0.36697978,0.3842956,0.42960817,0.32805458,0.27840942,0.3726143,0.3457286,0.3453978,0.40181494,0.4001145,0.28123918,0.43796748,0.26432246,0.44782838,0.32174605,0.33481574,0.37027073,0.28277212,0.27981457,0.4419347,0.34480473
0.22620675,0.64060754,0.09147489,0.0944672,0.2124936,0.16514347,0.033974014,0.06631723,0.10405087,0.21725465,0.110863924,0.07416222,0.058164716,0.23980391,0.124932244,0.04166282,0.057516072,0.027787203,0.0525181,0.08708332,0.030822916,0.11476606,0.102112,0.45428127,0.27290654,0.15107638,0.20574783,0.4801576,0.3686523,0.19644979,0.45172727,0.3251344,0.4879467,0.27409327,0.48398533,0.15030736,0.057741776,0.3684183,0.18425655,0.2792938,0.29496023,0.063317,0.12108328,0.04551953,0.24272971
0.026355887,0.2552698,0.01544708,0.009042746,0.017539052,0.056702208,0.0020011647,0.041976515,0.0014204448,0.005457212,0.0550759,0.0118624335,0.016933365,0.017129017,0.045318782,0.022507718,0.010252888,0.002876074,0.027476888,0.04053727,0.06904759,0.23544237,0.029749397,0.01300913,0.013510423,0.009189494,0.01842766,0.0053895637,0.037294697,0.015026543,0.034915946,0.018727452,0.031960264,0.03543379,0.078951634,0.01593339,0.015242051,0.013487738,0.020053133,0.0064980984,0.01923826,0.009106327,0.007893312,0.010998291,0.019035395
0.42353076,0.26824242,0.13420247,0.23045827,0.41957003,0.15278026,0.1350724,0.17078927,0.32991037,0.50617254,0.13912088,0.17465524,0.45682517,0.54836243,0.1362985,0.0675821,0.05152345,0.15157205,0.10317509,0.24726295,0.15726975,0.2153588,0.28689158,0.58778393,0.6891012,0.22724445,0.3882221,0.4746005,0.66205513,0.20361577,0.37937677,0.5035642,0.5355782,0.42327926,0.3000252,0.4424473,0.1139184,0.32042643,0.4350296,0.40122575,0.32747248,0.15432511,0.39390597,0.38055083,0.2802794
0.53469163,0.63630766,0.18419272,0.14623652,0.16612141,0.20398991,0.030071953,0.13290296,0.08859726,0.198464,0.17206669,0.04112647,0.2495551,0.7501204,0.19860783,0.16642436,0.028665815,0.1985968,0.36748633,0.53540874,0.61007637,0.5248645,0.5240199,0.6268077,0.9121988,0.33062983,0.36116543,0.59633267,0.9727617,0.6911885,0.8434765,0.721223,0.37825447,0.6391185,0.48913285,0.52988845,0.1344418,0.73811597,0.74917156,0.5053506,0.6231052,0.2775515,0.60314333,0.68182313,0.54284704
0.054770876,0.27026442,0.40409073,0.4236244,0.3468584,0.22711127,0.31390598,0.008372257,0.28379464,0.4644031,0.3138516,0.40669972,0.29171717,0.16696481,0.18961021,0.3793512,0.14902313,0.30466357,0.20870163,0.17904581,0.14119682,0.027628459,0.16961588,0.2012686,0.38209805,0.26773217,0.18772525,0.4932439,0.3674076,0.27262667,0.31245363,0.22209807,0.41604802,0.29441276,0.2167563,0.21978661,0.30569178,0.17356774,0.08453925,0.16696653,0.5131295,0.3923132,0.06867217,0.19816016,0.07882569
0.04497456,0.07887728,0.06575509,0.03575027,0.25764346,0.055814795,0.084319755,0.09326085,0.140387,0.15779597,0.07590156,0.039664023,0.07501045,0.10124147,0.061257433,0.07494412,0.017370867,0.05177461,0.091456234,0.19187741,0.18833521,0.11736507,0.01823074,0.22129284,0.45663273,0.15063556,0.27552703,0.2648393,0.16956191,0.15587349,0.13489515,0.11756235,0.20963803,0.074847974,0.07300536,0.28937414,0.10452063,0.2644068,0.034776166,0.11355007,0.1440418,0.18176685,0.1339636,0.3481021,0.16551816
