0.6702303,0.6711976,0.08830593,0.21304713,0.1749959,0.041179907,0.014793025,0.28739136,0.23388682,0.25668168,0.022112522,0.1781744,0.49271968,0.689318,0.21774603,0.26364926,0.07973675,0.11527523,0.17686523,0.41386878,0.3700763,0.19782612,0.6061229,0.6297155,0.85402006,0.7082281,0.6656593,0.7512636,0.82888097,0.38688096,0.7502621,0.72570103,0.6077183,0.77462757,0.764251,0.50235033,0.36067292,0.54394144,0.74126196,0.5990904,0.46471915,0.5622521,0.4381029,0.5727292,0.53074914
0.06631976,0.10165469,0.06983712,0.065059476,0.04621456,0.09423422,0.05072875,0.094822496,0.052232485,0.040596157,0.060944304,0.05152785,0.053883675,0.08138513,0.0986813,0.07509088,0.10753346,0.32216734,0.061675757,0.038117692,0.046985015,0.15686919,0.45581645,0.0961284,0.09300978,0.11518498,0.14545661,0.20091558,0.15810327,0.113873616,0.091702536,0.15066905,0.26990777,0.14384133,0.119402036,0.18388948,0.14862682,0.22816475,0.6169257,0.08441126,0.059713572,0.05142319,0.18208155,0.1780508,0.59059495
0.14082499,0.13087185,0.09410988,0.036558926,0.020072589,0.055408318,0.025682654,0.32512817,0.04602807,0.05920855,0.026208438,0.053784955,0.14561671,0.26558536,0.09021317,0.048736505,0.075350404,0.17399514,0.21694618,0.12580532,0.124638505,0.06418873,0.10339707,0.057826143,0.1581851,0.082604036,0.110852264,0.15181455,0.15897886,0.04004863,0.094387546,0.22182547,0.12346742,0.1437817,0.14828336,0.17521305,0.10456755,0.11970425,0.1459962,0.110946625,0.13325384,0.13888168,0.0919032,0.10283958,0.063213915
0.06910659,0.06736856,0.075274155,0.05964152,0.038511824,0.05283285,0.25862285,0.07824565,0.15532202,0.09880996,0.20614837,0.072680585,0.084669106,0.07525756,0.16837963,0.13341174,0.21221231,0.25062957,0.08252965,0.13632216,0.14683649,0.23932445,0.11886867,0.092327096,0.1389388,0.08290747,0.07927005,0.12520678,0.096032105,0.057980552,0.12934962,0.10147725,0.08440224,0.15697774,0.10258902,0.13476796,0.16095252,0.08233805,0.09315055,0.04184636,0.0677459,0.064671606,0.10069438,0.09538577,0.09328839
0.18180656,0.023536325,0.008650879,0.01504629,0.01243227,0.027529536,0.012975832,0.0144804325,0.022087244,0.20889655,0.26632354,0.040438548,0.07458993,0.15669344,0.27441186,0.18133593,0.008482366,0.05336994,0.061498787,0.1672527,0.040406287,0.117814414,0.30433044,0.075481564,0.15698181,0.009045747,0.013241785,0.013758945,0.00327062,0.078598104,0.07955861,0.01118875,0.11284094,0.2421136,0.012870793,0.30038953,0.017921338,0.12919717,0.27732033,0.012343282,0.18970141,0.007991951,0.013793081,0.08616688,0.20345955
0.19264558,0.15034214,0.046983354,0.027419653,0.05997381,0.1019481,0.035662528,0.10981688,0.05618524,0.41190487,0.17900296,0.21112354,0.36630458,0.46374083,0.37284192,0.21823101,0.061184853,0.46564713,0.23269145,0.13080615,0.07747442,0.43630677,0.20701377,0.30251053,0.56249833,0.043117724,0.07417477,0.31862777,0.070629776,0.1898347,0.4833923,0.29755798,0.28993136,0.5119404,0.21659449,0.6000893,0.19542697,0.6275557,0.28573754,0.08004514,0.23333624,0.08240081,0.24440332,0.26330507,0.30774483
0.050524153,0.022181047,0.024640081,0.026968943,0.025586521,0.022636905,0.02342746,0.04528853,0.05891059,0.054712873,0.09152258,0.071609065,0.028319964,0.012879865,0.052084364,0.0680178,0.021563409,0.14717622,0.024366714,0.062751785,0.013548931,0.12080485,0.051974118,0.018563418,0.022108665,0.009321447,0.010520679,0.011020285,0.019019157,0.035488453,0.0454738,0.029574176,0.041356392,0.049210217,0.016055575,0.06656106,0.019939246,0.060847502,0.02350363,0.0041814395,0.046890434,0.017373523,0.035180688,0.035674665,0.013138138
0.042156942,0.054161668,0.16241477,0.050886035,0.06667826,0.061300695,0.14463443,0.027781872,0.1493296,0.3285783,0.08574405,0.12365248,0.3017081,0.05479362,0.12395177,0.121627964,0.048197914,0.08418361,0.05452891,0.04742111,0.035857264,0.08188004,0.04778814,0.09992062,0.10539903,0.119509935,0.2649822,0.3080922,0.18686098,0.120603904,0.07359914,0.093433104,0.15370117,0.24355036,0.17259376,0.23091234,0.20299,0.11513431,0.08577989,0.1266159,0.1848353,0.15555705,0.13837975,0.27172768,0.1065221
0.20935379,0.009258919,0.0053896927,0.017195342,0.015483009,0.018715775,0.05512458,0.063539065,0.0739389,0.11913632,0.035288747,0.1267324,0.1798933,0.15098757,0.17518616,0.01029398,0.008201339,0.09626532,0.10604903,0.080882184,0.034173593,0.037282694,0.12373892,0.08942612,0.10255937,0.0039168145,0.0043212445,0.025944069,0.009202256,0.102014095,0.018696241,0.27196062,0.025186589,0.0049355105,0.003389606,0.030506114,0.004614996,0.05716547,0.16751796,0.004103629,0.016391514,0.009711604,0.06042071,0.0497017,0.11532735
0.21314053,0.044642862,0.03382341,0.029348228,0.054214973,0.032068912,0.07500199,0.05705688,0.083349526,0.15841031,0.07095749,0.07365349,0.23021194,0.2888845,0.17187282,0.14862908,0.17004105,0.26859316,0.24420503,0.2976776,0.062479336,0.107770085,0.18981825,0.18722251,0.31328106,0.08636976,0.11812295,0.22333796,0.17265587,0.12516868,0.23438405,0.19300583,0.12028488,0.05234055,0.03816209,0.20571128,0.13204911,0.23871563,0.17834847,0.14057761,0.09001054,0.0748011,0.18910423,0.22149786,0.19095705
