0.42534187,0.36182547,0.0650582,0.06074983,0.2043572,0.2047158,0.045440327,0.18706475,0.115139276,0.042712506,0.06507101,0.0674823,0.41095665,0.8007299,0.10411015,0.20649181,0.03522834,0.04355908,0.18442543,0.101913296,0.08203956,0.13675536,0.38978425,0.31459552,0.44127825,0.6889509,0.7175076,0.5451246,0.81897646,0.2909717,0.6666163,0.51460034,0.17822711,0.43258473,0.4888814,0.08910477,0.15020037,0.25575402,0.8827145,0.7638624,0.49801925,0.4068131,0.34392518,0.51620984,0.7213083
0.09325852,0.15374346,0.014248131,0.027387965,0.16629454,0.09684771,0.07326182,0.089936696,0.17960165,0.057671107,0.09669252,0.12577945,0.08269972,0.17355779,0.0653001,0.09375321,0.046708036,0.034182306,0.05814571,0.16907284,0.09257821,0.098026775,0.12973514,0.3813486,0.54960966,0.18797451,0.45310014,0.36406985,0.6045311,0.11304474,0.36405092,0.20031866,0.31220397,0.55052286,0.49736583,0.23125327,0.15479477,0.25110734,0.11148852,0.15485561,0.23061024,0.32309678,0.27580732,0.18764116,0.07617339
0.15918657,0.42057174,0.26927185,0.1376484,0.2149523,0.08688655,0.04231955,0.14200376,0.06374661,0.0390658,0.035381354,0.019460693,0.14593844,0.28353286,0.12318852,0.15504353,0.06416815,0.05075228,0.07420508,0.1870192,0.14208433,0.04954838,0.12515008,0.17878133,0.3601993,0.44246614,0.5544771,0.40514517,0.75606656,0.1611979,0.49507183,0.44445103,0.28699765,0.47463807,0.62240344,0.13822691,0.16666877,0.15254119,0.20372562,0.33819404,0.3000394,0.20706159,0.13218318,0.3187699,0.11720607
0.2305288,0.3657796,0.03677886,0.07887415,0.1512782,0.14979044,0.054908507,0.016266389,0.15081967,0.058707062,0.108780906,0.02017518,0.04387875,0.13937856,0.026031516,0.07804544,0.016766587,0.012264994,0.06996498,0.06161791,0.03251253,0.09915298,0.040859573,0.14845812,0.28145155,0.13270807,0.2809046,0.11766566,0.2934008,0.15764718,0.30920166,0.31223512,0.057811134,0.32637683,0.3226114,0.15031368,0.07199719,0.10414474,0.050318874,0.18696691,0.16432549,0.12107835,0.09473691,0.029827174,0.068004
0.08178724,0.4008214,0.124185815,0.19987383,0.26371613,0.08071653,0.09481278,0.048771594,0.15285222,0.0907115,0.20246977,0.08208798,0.06454661,0.10404242,0.08493371,0.16221645,0.0413989,0.042514704,0.054914195,0.07223363,0.03957876,0.04332852,0.089690454,0.1033247,0.40372363,0.057077035,0.23818193,0.08210573,0.33759522,0.15832664,0.35775703,0.45207962,0.13233687,0.36879846,0.5259426,0.064485915,0.06741648,0.07817716,0.0491553,0.16331615,0.35512742,0.33081996,0.26194263,0.03612997,0.015234466
0.10767962,0.041071612,0.010560141,0.006306894,0.0105106635,0.034582075,0.008815265,0.2726077,0.0739519,0.038969364,0.021715172,0.01615609,0.090980865,0.024055075,0.00987591,0.009950202,0.028125245,0.009409124,0.08478443,0.08585809,0.10210419,0.02241543,0.005978566,0.01563955,0.03585248,0.027194623,0.028792722,0.02130795,0.03893618,0.019174842,0.01902765,0.015128604,0.0070328317,0.024409218,0.018985754,0.00911109,0.0115529075,0.022715513,0.0058192513,0.03424173,0.035236705,0.08345471,0.025235817,0.011406918,0.0030889008
0.28716215,0.39524764,0.38951272,0.27079976,0.3327204,0.18121026,0.13098088,0.22311023,0.1777683,0.16195089,0.179449,0.11299547,0.054315306,0.24740747,0.13819017,0.13419196,0.037867118,0.09548421,0.1620462,0.03558718,0.022774713,0.11637478,0.1725286,0.12462219,0.18391849,0.11261578,0.1694882,0.14137968,0.33502024,0.12712759,0.25038722,0.28142574,0.08432682,0.19923876,0.35087523,0.09133147,0.12523076,0.052305628,0.0981053,0.14720087,0.1505182,0.19300912,0.18921892,0.050440084,0.06721041
0.10918021,0.31134382,0.09878694,0.10261601,0.12423319,0.13632989,0.08722283,0.14815737,0.17688037,0.051218133,0.11011722,0.12094546,0.13842534,0.23124841,0.06671496,0.083495654,0.07187282,0.09187253,0.06288873,0.07228724,0.06486526,0.113382824,0.13695915,0.14587717,0.2690902,0.13803266,0.2116853,0.14024878,0.28603283,0.19870763,0.2739144,0.36761215,0.19595307,0.36692607,0.5340806,0.11618782,0.15639544,0.11534449,0.12608121,0.08497629,0.2035507,0.36289838,0.17220268,0.061278425,0.07798073
0.1529185,0.06350013,0.07458126,0.09624297,0.049132016,0.049162854,0.023534361,0.22326732,0.03566035,0.14040345,0.029729167,0.027978932,0.062376704,0.2166466,0.09559318,0.07324813,0.043738496,0.06512251,0.23526004,0.1436355,0.13470596,0.032308176,0.04885352,0.10209434,0.13069975,0.10044479,0.1476107,0.10730095,0.3765067,0.07956963,0.15301222,0.23850407,0.10979192,0.14412177,0.11891527,0.10798822,0.15363482,0.08801606,0.036230322,0.15196763,0.074802026,0.11338316,0.15129623,0.042555116,0.0078063393
0.11058982,0.12670322,0.040638313,0.021357812,0.117805034,0.06879598,0.07730289,0.17903608,0.05773099,0.037500996,0.03271466,0.040217806,0.047123756,0.046949405,0.023172256,0.018577129,0.065188184,0.061090745,0.07798829,0.030122561,0.061671246,0.07985421,0.023671223,0.024644112,0.048839867,0.033354852,0.029412827,0.08522849,0.11535759,0.038816307,0.082706146,0.13551612,0.058819193,0.050385337,0.09397325,0.02720495,0.02049802,0.035431158,0.025386583,0.14125094,0.1511644,0.19675373,0.1735534,0.07002947,0.016694384
