step,per_step_all,per_step_mid
0,0.13382336,0.15114492
1,0.14581871,0.16297628
2,0.09396877,0.09477765
3,0.07991995,0.07904562
4,0.08172472,0.08204649
5,0.07618886,0.075181596
6,0.07522666,0.0769599
7,0.13120681,0.13675222
8,0.068879,0.07168183
9,0.08468786,0.09090101
10,0.07440488,0.07534476
11,0.07870882,0.07537736
12,0.105016224,0.119288996
13,0.14737636,0.17308126
14,0.07704028,0.07710705
15,0.075505435,0.077085145
16,0.06831469,0.054894328
17,0.06813114,0.066503964
18,0.08151877,0.079694174
19,0.08683825,0.0883202
20,0.08072722,0.07098063
21,0.10173345,0.10074108
22,0.15084083,0.16394748
23,0.14336437,0.16459788
24,0.17505299,0.21010102
25,0.15574197,0.17579609
26,0.16307643,0.19113527
27,0.15289104,0.1754639
28,0.18292388,0.2173036
29,0.10671079,0.11549573
30,0.15695205,0.19099812
31,0.1391926,0.16931649
32,0.14430599,0.17117602
33,0.16721414,0.2031385
34,0.17078184,0.20665751
35,0.1362218,0.14571112
36,0.12184009,0.13079232
37,0.1385552,0.15506673
38,0.15187882,0.17788738
39,0.12562376,0.13778321
40,0.11600844,0.12916194
41,0.1227606,0.13819344
42,0.11852448,0.12918667
43,0.14903258,0.15906514
44,0.11267536,0.12343016
