0.15059559,0.26248205,0.03391208,0.05645931,0.08394048,0.01621426,0.009136338,0.010640165,0.04396854,0.045293007,0.023446664,0.022811856,0.05888244,0.33660308,0.031128172,0.07042745,0.0025687437,0.012481544,0.009102418,0.013158061,0.010773903,0.029562276,0.19871616,0.17617372,0.29136425,0.07828389,0.056591704,0.117245905,0.3082721,0.14449173,0.3479097,0.28220847,0.20168029,0.2914075,0.2057832,0.12463206,0.074793056,0.088696495,0.13884005,0.14604664,0.2087364,0.20086436,0.24758382,0.1199448,0.10095668
0.25309628,0.38304716,0.1658233,0.12151806,0.24866112,0.18215813,0.24956055,0.07270051,0.20574309,0.18785071,0.22055103,0.056554046,0.5050847,0.57502097,0.17338416,0.25131682,0.10675171,0.18932562,0.19822933,0.35184604,0.17999677,0.20734814,0.4460971,0.36235282,0.36912557,0.60428536,0.6002694,0.25514516,0.578818,0.36149344,0.46732208,0.38998714,0.22793834,0.26801792,0.29924378,0.10323386,0.13068743,0.10913577,0.51353836,0.31211054,0.40377802,0.52179915,0.3368253,0.40528968,0.3296801
0.24925126,0.1841377,0.13627602,0.1554052,0.07210222,0.0473622,0.015686397,0.01573838,0.06185641,0.17028056,0.07900756,0.09790956,0.30583316,0.432954,0.15775451,0.17575175,0.007493328,0.038063318,0.013253144,0.012813489,0.011391828,0.014371115,0.25884613,0.2846659,0.4723507,0.76601803,0.63836974,0.32009938,0.45546255,0.19785598,0.34390008,0.21494155,0.59151447,0.801166,0.9257865,0.5898006,0.6201629,0.4781817,0.14107773,0.20097609,0.18427442,0.25479424,0.09206412,0.15989207,0.100284606
0.049523693,0.12987417,0.14155036,0.13210131,0.07962309,0.07256426,0.07722548,0.02831707,0.18062657,0.13903534,0.25161716,0.051004387,0.1105881,0.20358029,0.1270474,0.26596317,0.014057125,0.022180138,0.021150246,0.017377257,0.0155839,0.00744004,0.043312803,0.1081446,0.3390363,0.20653889,0.5505459,0.18179029,0.2813188,0.1338266,0.11657409,0.077166215,0.14810912,0.38449666,0.63904583,0.1954325,0.11952412,0.060016315,0.09985902,0.12203593,0.14190519,0.45768508,0.27354953,0.062489063,0.14866205
0.09964234,0.09869589,0.084217384,0.057021614,0.05603244,0.055976678,0.07263158,0.13218176,0.064140834,0.035920437,0.0658772,0.041948743,0.042960953,0.10326402,0.038122173,0.05736167,0.035826635,0.043854423,0.04068147,0.050515085,0.050807554,0.027142487,0.060736652,0.089773685,0.14562614,0.14093432,0.11553343,0.15915516,0.15662384,0.053817596,0.035010386,0.038612843,0.11590013,0.07864667,0.075049765,0.09425293,0.044490565,0.046306785,0.041129425,0.044635173,0.043880977,0.034041654,0.033354156,0.046505403,0.0123568615
0.21199743,0.14129879,0.08209079,0.08777618,0.056134067,0.028149897,0.06833129,0.22588469,0.06378272,0.11562307,0.09524683,0.12933537,0.094614916,0.035589125,0.07398744,0.08774261,0.07988792,0.07962077,0.076536745,0.099237755,0.10774611,0.06445605,0.08175885,0.021767797,0.09029578,0.037204087,0.06392866,0.08952929,0.13345116,0.0887183,0.05865359,0.031004794,0.030548658,0.0550686,0.072027385,0.038584933,0.03038906,0.06941621,0.049124423,0.057323262,0.06678364,0.030625049,0.062417436,0.034112412,0.02232377
0.1548293,0.16911834,0.06300056,0.11224488,0.057264823,0.108742855,0.042460997,0.5722763,0.02756148,0.041104127,0.068217866,0.014809049,0.01670678,0.04880668,0.056332327,0.09400981,0.04405509,0.035358258,0.025067456,0.18359172,0.1493256,0.16235341,0.102987856,0.09918094,0.20351174,0.09123813,0.17345332,0.16767363,0.26668298,0.14791127,0.12986368,0.26833248,0.09492511,0.17693493,0.18674414,0.055949777,0.08275852,0.08965129,0.04855888,0.108919226,0.07485281,0.04377251,0.0692539,0.022291102,0.048913132
0.05778922,0.039797958,0.08478892,0.08257183,0.0955555,0.045667507,0.10467082,0.040290065,0.12015769,0.102062225,0.08200414,0.035825804,0.036656626,0.01990705,0.010055621,0.020167356,0.026287012,0.01821038,0.008853756,0.028137319,0.030038763,0.013096738,0.021925682,0.029141357,0.04282213,0.059547435,0.05817585,0.094783016,0.06631598,0.026080756,0.020620583,0.034460615,0.016524225,0.010189023,0.04329557,0.01949951,0.011588791,0.017048487,0.029076358,0.028029352,0.019776642,0.021681612,0.016011965,0.012727913,0.0129716955
0.20194405,0.1308507,0.03145623,0.030512867,0.052983526,0.037944723,0.041928247,0.015155763,0.026820332,0.23773511,0.11969686,0.04919149,0.30112296,0.31601202,0.07849817,0.07954884,0.007889333,0.03675535,0.04528645,0.08733605,0.010529639,0.047915038,0.22514783,0.22665921,0.28350586,0.2800627,0.11014831,0.12612762,0.061852943,0.3515159,0.12632439,0.029026147,0.12757573,0.15122603,0.08600835,0.1221449,0.07075657,0.05571826,0.21293809,0.073038325,0.10999725,0.026350489,0.04530404,0.16325516,0.07045258
0.22068337,0.30029353,0.0315154,0.043747824,0.18611853,0.047897484,0.06046857,0.11314695,0.16612026,0.073369585,0.11055719,0.025913198,0.057910565,0.26495516,0.013378377,0.013566324,0.033345077,0.024531607,0.01582854,0.26268992,0.14977603,0.10194488,0.10196081,0.32740203,0.3929043,0.3795772,0.30977657,0.33000356,0.2793456,0.37210047,0.1532896,0.14745128,0.060654864,0.07583523,0.092881225,0.042574063,0.08691499,0.045069583,0.1628377,0.06939959,0.1296044,0.21604574,0.188321,0.10521753,0.020294975
0.05662342,0.058267962,0.01696435,0.018024417,0.074080326,0.011600832,0.05087403,0.07676082,0.30806655,0.035031326,0.051851496,0.016438263,0.05513376,0.1325224,0.028329473,0.058269944,0.014133888,0.015709957,0.017724894,0.35153833,0.045831047,0.020369295,0.099005,0.09714141,0.22594799,0.02812656,0.0378962,0.13139756,0.06181582,0.043024115,0.053083673,0.039024808,0.032150738,0.06354192,0.08780179,0.039676473,0.016816815,0.020603849,0.053654086,0.018805934,0.031173244,0.06711954,0.05826213,0.039575484,0.030930169
0.1754623,0.19875894,0.0663711,0.053595085,0.054317184,0.0136359995,0.054519884,0.047675632,0.17393872,0.071012266,0.059709065,0.039115407,0.22875322,0.15839045,0.02320623,0.034130283,0.03789889,0.024259336,0.067248166,0.36906344,0.065941304,0.04476439,0.20763865,0.08581143,0.14085896,0.13817431,0.0991927,0.08294637,0.10236923,0.036805015,0.04634253,0.027375996,0.028619917,0.052140817,0.05390835,0.037656885,0.031895187,0.030048886,0.16397902,0.114153646,0.045768328,0.07720364,0.046421472,0.032024812,0.068399586
