0.057916895,0.019227445,0.031733736,0.025594635,0.01339148,0.026703794,0.015653519,0.056490637,0.011530532,0.01440538,0.012037858,0.038195122,0.018254519,0.010941255,0.018855957,0.020846235,0.027323565,0.01606965,0.024782358,0.009341459,0.019600436,0.015473433,0.017923202,0.0048617227,0.017339753,0.010199513,0.013905208,0.012177139,0.03170145,0.012298899,0.018644553,0.032166578,0.03865296,0.019916607,0.019895978,0.024140116,0.024231507,0.02495612,0.024212401,0.004528521,0.016306482,0.033943877,0.018112138,0.015013259,0.012628455
0.04481091,0.036760624,0.04194836,0.0429893,0.031852666,0.018938031,0.010539019,0.0977505,0.01142146,0.030630114,0.017947905,0.05194014,0.012710441,0.028139278,0.022339826,0.03482015,0.015649777,0.0130750565,0.05306768,0.04055893,0.044654578,0.030729344,0.025466075,0.009560441,0.01736015,0.0117217535,0.016172769,0.013754211,0.023998791,0.016489407,0.022928676,0.025852138,0.021287462,0.019591808,0.02776767,0.03501521,0.058032993,0.096062504,0.025383454,0.009901636,0.033134587,0.027309434,0.034420494,0.05307646,0.010679016
0.28210005,0.1402386,0.09451965,0.06763737,0.1241431,0.057767212,0.026665416,0.23496142,0.015349716,0.060334083,0.05820518,0.11749969,0.09228459,0.060265284,0.03960528,0.1022759,0.03139098,0.034645896,0.06395045,0.07765896,0.15655603,0.19165638,0.27747953,0.21447957,0.2164787,0.1796684,0.12256155,0.30443236,0.24732374,0.055665754,0.14411914,0.12013333,0.21906376,0.10338025,0.22534202,0.28505385,0.17929623,0.3193701,0.41733506,0.08461242,0.24110872,0.3190677,0.27283198,0.6389379,0.51589274
0.15991868,0.01980643,0.13561963,0.10841227,0.055401545,0.107586145,0.031183776,0.16365704,0.033639554,0.055513117,0.061847426,0.08595243,0.031677198,0.041644707,0.046122324,0.04310998,0.05129404,0.029589988,0.048395686,0.022088839,0.022302132,0.032488804,0.03606271,0.020933237,0.018432109,0.020874342,0.020028302,0.03757688,0.054653615,0.038072243,0.06475828,0.040863324,0.044474028,0.037287705,0.034916937,0.059355535,0.040253904,0.082731225,0.046296004,0.021710442,0.05272022,0.09011104,0.07060265,0.10218645,0.059556473
0.41791275,0.23300804,0.2145165,0.16214977,0.1341089,0.10868623,0.072508164,0.3800803,0.041964177,0.04428492,0.107775636,0.16196321,0.11260197,0.13581176,0.105254315,0.08783992,0.04868122,0.022774197,0.06102685,0.12250987,0.16553709,0.0376536,0.29529688,0.33422664,0.4303263,0.36355126,0.24789584,0.39452845,0.3920282,0.28750807,0.33811426,0.26178643,0.30799985,0.3530532,0.3896074,0.1848841,0.21834083,0.23269837,0.63247496,0.2195136,0.21147269,0.27590227,0.5226642,0.5456142,0.5138435
0.28313163,0.16354978,0.24311379,0.27463943,0.2365239,0.2854904,0.3756893,0.34968737,0.14052482,0.1131545,0.22746475,0.13681678,0.18272464,0.16311125,0.19385192,0.18090725,0.059773915,0.0987156,0.17399417,0.2639496,0.22708704,0.03407966,0.51679075,0.45389053,0.47108057,0.4508407,0.4338714,0.57734305,0.46742782,0.26718277,0.2532665,0.31494382,0.36976337,0.39823645,0.42257348,0.28141022,0.2373235,0.3994111,0.4514628,0.22083381,0.288755,0.39086217,0.5357354,0.51021206,0.50966567
0.16715679,0.09241446,0.11107804,0.1305081,0.081062645,0.107639074,0.08468496,0.22747296,0.06485063,0.078315824,0.09703046,0.15816179,0.1065531,0.08289134,0.08195552,0.091010444,0.058456182,0.058108438,0.10566339,0.06245709,0.06351004,0.049519543,0.11593704,0.15383787,0.11095852,0.14277612,0.1622329,0.2886133,0.2793377,0.18296947,0.1607854,0.16696875,0.20671736,0.113496594,0.08554734,0.18585964,0.14178465,0.17610227,0.17083162,0.13783352,0.19986846,0.19067165,0.20775056,0.10254091,0.20737916
0.6481511,0.5656495,0.35249805,0.3689155,0.3836785,0.24516138,0.23882405,0.7660215,0.14176188,0.27688676,0.36094165,0.44850925,0.32998455,0.6834833,0.1923884,0.20967302,0.23553401,0.11264083,0.36958352,0.598122,0.4250712,0.335031,0.621964,0.53039336,0.43394846,0.37407538,0.24088052,0.24950774,0.25970718,0.15573885,0.18586652,0.32125607,0.12533084,0.20145509,0.2929313,0.2535166,0.30363005,0.24785767,0.25280142,0.17497176,0.12892291,0.23973839,0.3555423,0.7413517,0.49562988
0.13210396,0.22837579,0.29692972,0.18365967,0.2488327,0.1344863,0.15868244,0.25621206,0.11796271,0.13772987,0.15728582,0.2362497,0.18260407,0.20055309,0.16852468,0.21679667,0.19371176,0.16690081,0.2839566,0.21670996,0.27484512,0.1712563,0.16530335,0.3025979,0.1665148,0.2709677,0.24099255,0.45722997,0.2592942,0.20736928,0.13428992,0.19119297,0.27602133,0.20257486,0.17983425,0.30126154,0.13932133,0.158357,0.2602403,0.17751929,0.14360048,0.15136234,0.15942755,0.16570078,0.2025045
0.08296683,0.0816307,0.263518,0.17167658,0.11435627,0.11014948,0.06180299,0.16770107,0.09086299,0.06590495,0.057175342,0.095071666,0.07520257,0.16206418,0.28837782,0.18205512,0.20280774,0.22339708,0.39453983,0.188794,0.10880316,0.102166556,0.037219815,0.110957876,0.15525949,0.12548843,0.15842502,0.19507363,0.17533484,0.15551221,0.11127823,0.10701474,0.14604582,0.13815412,0.21738994,0.18332368,0.17754592,0.15762518,0.17762642,0.09261169,0.1796045,0.20705391,0.18629055,0.249997,0.15237978
0.035173703,0.018191855,0.06574486,0.028619383,0.017159255,0.029169349,0.025919978,0.05694675,0.027825676,0.01690792,0.021754807,0.044443533,0.017285813,0.017275322,0.046760235,0.043127697,0.023708431,0.021040775,0.044225134,0.017409962,0.02032034,0.025881605,0.028295042,0.020442585,0.014614223,0.03326046,0.025862036,0.060303707,0.024661308,0.026378332,0.015796429,0.019385636,0.024260236,0.02448146,0.018462317,0.04551164,0.054521836,0.07177061,0.025311863,0.015987368,0.017358111,0.017867668,0.027822806,0.045133065,0.024272332
