0.065131046,0.32175946,0.21994676,0.26977083,0.24119513,0.28259116,0.1665218,0.33049983,0.2503511,0.20389485,0.33994028,0.23410098,0.5044392,0.35345593,0.25799182,0.3316687,0.24620841,0.36455372,0.34721798,0.20597234,0.2491965,0.23517092,0.26053262,0.20511329,0.3398351,0.21334988,0.19092716,0.21384482,0.31720388,0.2226141,0.30553114,0.28937238,0.19832182,0.33145142,0.38820818,0.22335604,0.2053234,0.18561096,0.32153052,0.19851577,0.20829709,0.24553138,0.23476952,0.19457586,0.31864408
0.2648338,0.30674288,0.17077632,0.24176277,0.1823732,0.37289238,0.14485562,0.37263256,0.23693797,0.14614563,0.36571294,0.16458596,0.39213175,0.3603724,0.24973615,0.37553176,0.1831831,0.36404,0.35143164,0.23994179,0.24998422,0.28770125,0.3517648,0.22352211,0.35320204,0.2173134,0.20119908,0.20914201,0.38877723,0.16175696,0.34774762,0.30809578,0.18615761,0.3934488,0.4411102,0.16085951,0.20799762,0.1710818,0.5653298,0.18522583,0.18691003,0.2623694,0.17716949,0.14419405,0.5147931
0.16775681,0.2886497,0.19942449,0.25374863,0.21908098,0.2894152,0.14847149,0.296292,0.23957302,0.18299711,0.22383155,0.19959609,0.28207755,0.2688542,0.20283458,0.22632453,0.18480101,0.6049767,0.2672922,0.19298331,0.33176607,0.23416662,0.301474,0.18584108,0.2729377,0.2189201,0.21675695,0.17738028,0.24276868,0.16984858,0.24086274,0.23125602,0.16854398,0.24716237,0.40797576,0.16692792,0.2923428,0.1754941,0.38158846,0.19176614,0.1901273,0.2346713,0.17075437,0.17764163,0.37020588
0.1280018,0.2786075,0.17005666,0.1866914,0.21199548,0.24236688,0.14673707,0.2791675,0.23502642,0.17656845,0.30729434,0.1711354,0.38842183,0.24835299,0.19491646,0.32611763,0.16261658,0.18799156,0.24216025,0.25607443,0.199926,0.31927782,0.25267646,0.19080782,0.26402727,0.22451492,0.24731645,0.17404337,0.31977606,0.17476709,0.25917318,0.26304254,0.17569093,0.38523057,0.4564533,0.15846615,0.16764814,0.17457299,0.31012774,0.19400124,0.2073616,0.28899702,0.18082914,0.17918459,0.30597657
0.48378974,0.34445146,0.28680408,0.34097758,0.29693446,0.45149314,0.26177487,0.36211732,0.29466018,0.2845963,0.27918592,0.3045045,0.30156496,0.32154667,0.32272685,0.26126334,0.25628358,0.2807392,0.3234087,0.26737303,0.2444,0.2505944,0.20853072,0.30213696,0.3177247,0.22032395,0.27433014,0.2730565,0.3088911,0.2873423,0.27498034,0.31312555,0.2397871,0.2905485,0.3827095,0.25663096,0.21893583,0.24911386,0.3052451,0.23320225,0.236944,0.2699937,0.2522736,0.21598032,0.30500263
0.2362043,0.16736314,0.17762847,0.2870344,0.18849316,0.1491644,0.18603049,0.15352057,0.25429347,0.26494732,0.18704069,0.3111358,0.33990857,0.100438125,0.27426437,0.18210468,0.31024945,0.31774455,0.09952392,0.16360666,0.14379287,0.22182424,0.18779343,0.29014355,0.09947857,0.15885356,0.23644792,0.2188239,0.22654572,0.26833373,0.17559247,0.13066189,0.24145366,0.2186001,0.34913892,0.2836378,0.16201058,0.18124516,0.13795507,0.20173226,0.18492255,0.23573509,0.24163955,0.2058511,0.13784193
0.8138206,0.28094327,0.21633755,0.3616819,0.26607126,0.35417095,0.2196031,0.25509402,0.3349227,0.28559425,0.2742709,0.35504645,0.23909083,0.3024038,0.3669597,0.27215084,0.3969203,0.24883465,0.29772353,0.20612685,0.2071835,0.2228676,0.23648483,0.33147073,0.2918604,0.13573983,0.29418728,0.2448903,0.26903123,0.3310078,0.2613596,0.28892574,0.24526793,0.26066887,0.53047526,0.26393452,0.16394058,0.26902464,0.29378334,0.2741047,0.23442952,0.41117576,0.26385894,0.21782206,0.29119432
0.45062748,0.33834726,0.3018254,0.30398196,0.2790961,0.19110635,0.2574048,0.287029,0.26606187,0.30210257,0.31662542,0.28920296,0.30020326,0.34409502,0.3230086,0.3249727,0.27087918,0.32775155,0.3306431,0.30337387,0.399404,0.2464089,0.36927104,0.32247058,0.33238018,0.2984823,0.32491592,0.22582525,0.29053122,0.30449042,0.263045,0.20129952,0.25531745,0.31132033,0.42097336,0.30827278,0.2718532,0.27432382,0.3247686,0.35173506,0.3694916,0.38558185,0.3312157,0.34573257,0.31302232
0.31910458,0.43141642,0.366346,0.48799086,0.4175056,0.3000825,0.30397093,0.33165145,0.40071106,0.45532864,0.38093126,0.49890494,0.46171227,0.30223182,0.48575327,0.38383815,0.51182187,0.4082311,0.29819837,0.38691467,0.3662952,0.3870916,0.43878937,0.52313596,0.2973211,0.3976729,0.4436479,0.46701673,0.40637022,0.47372758,0.36046776,0.3499045,0.49529907,0.40509155,0.60445607,0.4662553,0.3890864,0.41569215,0.35411173,0.40319005,0.4180003,0.47617674,0.46805966,0.44175005,0.35300192
0.4629734,0.5101968,0.40909645,0.4964794,0.4645124,0.45748246,0.4215182,0.43489403,0.49734306,0.48275957,0.38845676,0.5321011,0.43472245,0.46732074,0.49241102,0.38575622,0.5623695,0.4335443,0.47436082,0.44006792,0.46836293,0.46888152,0.5243143,0.5330332,0.47376794,0.43961224,0.49383754,0.49516165,0.42665246,0.51071316,0.41801867,0.46357578,0.49372676,0.43021598,0.67004895,0.48810333,0.4315301,0.4500466,0.5337395,0.4704248,0.4582766,0.55126953,0.48600644,0.44052097,0.5275403
