0.024283234,0.030410022,0.031784713,0.03226319,0.019087857,0.017540371,0.01150556,0.25918505,0.019981954,0.031216733,0.033188324,0.039584886,0.027604265,0.020993242,0.048915397,0.0611088,0.046857525,0.04525476,0.072987676,0.013416984,0.013426463,0.023828423,0.046089385,0.016715443,0.031780798,0.026762722,0.02447518,0.016913492,0.024984803,0.004396965,0.0041666203,0.008541086,0.008370863,0.016971191,0.020042533,0.019124093,0.026252992,0.03281134,0.015555172,0.0063984296,0.00498954,0.011702894,0.01460721,0.020262606,0.012120606
0.13514285,0.07865928,0.0917889,0.035985038,0.029255884,0.06242469,0.024543323,0.110596694,0.010070632,0.016701592,0.040218215,0.026178112,0.07337333,0.032864727,0.061443683,0.02834751,0.014150394,0.019265927,0.065016344,0.056116723,0.018249668,0.011593378,0.0775802,0.053198397,0.06602651,0.07344868,0.045163877,0.0620039,0.048557088,0.019250339,0.023709266,0.031182408,0.043256745,0.020682905,0.019685917,0.031871617,0.031640872,0.17075606,0.057682913,0.030904055,0.027746929,0.03015781,0.051622268,0.089758046,0.027331807
0.04297846,0.07065318,0.018761054,0.0159676,0.025658961,0.028539434,0.05599242,0.30436638,0.04769246,0.061355677,0.025674697,0.042559512,0.037184995,0.058330227,0.024484653,0.031124692,0.031960916,0.031534813,0.09395246,0.03856055,0.047721814,0.037730794,0.12115614,0.032426022,0.037895076,0.07879161,0.028716804,0.035261884,0.05441523,0.016453288,0.04210819,0.021231163,0.036978167,0.021801328,0.032563407,0.04189805,0.059411198,0.08454822,0.0735784,0.05287738,0.055154208,0.09902492,0.049165286,0.09499543,0.08993958
0.1290909,0.07638994,0.14037812,0.09602786,0.06919307,0.10369861,0.039815057,0.07271045,0.021114873,0.038969006,0.110027656,0.023915349,0.055846397,0.083009824,0.13846605,0.08328449,0.01744265,0.03876611,0.17213081,0.19011697,0.062662974,0.0150987655,0.14941697,0.15886985,0.17703788,0.174852,0.19990171,0.20638648,0.32812825,0.062363103,0.0749635,0.08137533,0.1401627,0.12691268,0.08073747,0.10980453,0.07395339,0.23933074,0.054752395,0.07673928,0.070946164,0.11500369,0.15198337,0.14393738,0.060173687
0.2363231,0.12751998,0.13094959,0.12716094,0.12528943,0.10950783,0.15600234,0.34796417,0.08274255,0.10970347,0.15315865,0.095137686,0.08868914,0.085727006,0.06506133,0.10553091,0.075590126,0.071104385,0.17301331,0.08802912,0.063926026,0.067085125,0.26781365,0.20246279,0.1442043,0.21817286,0.11634003,0.14592758,0.26178965,0.102646425,0.14895353,0.08877061,0.1330278,0.124496035,0.12248731,0.26253986,0.18129103,0.27016145,0.23243025,0.19264154,0.16019265,0.20038083,0.121918306,0.13184592,0.20174006
0.4268279,0.18227679,0.16035016,0.25024724,0.23164341,0.22459377,0.18666852,0.8306138,0.19785072,0.33762133,0.25873628,0.20874175,0.23780657,0.19999579,0.15948714,0.221987,0.30050287,0.18190931,0.30264577,0.26476282,0.21477921,0.3237292,0.52554095,0.18069755,0.30580562,0.39261985,0.376398,0.27531353,0.38643846,0.21551967,0.26479617,0.24512115,0.24590166,0.34090263,0.32824633,0.27231506,0.21434188,0.43258268,0.23736222,0.15802585,0.20222986,0.27459794,0.3184547,0.44440192,0.17505935
0.19325282,0.08441646,0.09272214,0.08715749,0.098262794,0.11739536,0.09644139,0.04988999,0.09124498,0.101594545,0.21597967,0.019313104,0.031715237,0.06261382,0.061728835,0.059464097,0.055723984,0.027322907,0.07188586,0.052577406,0.042871002,0.040760342,0.13587233,0.09017942,0.102479585,0.10108327,0.11978257,0.10870619,0.15510014,0.08804237,0.082529224,0.06492928,0.10015982,0.09512875,0.11830865,0.18406802,0.117965765,0.2888268,0.07432757,0.11851551,0.15766025,0.19306354,0.16158415,0.21319342,0.13814789
0.09265361,0.07866472,0.10715904,0.14018556,0.13473424,0.11712506,0.08372539,0.45296097,0.02806294,0.087610446,0.08936529,0.064314924,0.12545738,0.059260186,0.1421479,0.12426889,0.05451801,0.06822408,0.15486658,0.07201775,0.025003834,0.030935004,0.11186453,0.050589863,0.17917438,0.13071239,0.19410911,0.20894435,0.21355091,0.091982074,0.14749317,0.052171893,0.12618488,0.15948324,0.2710674,0.35127768,0.24415472,0.500974,0.25442898,0.12885262,0.22574888,0.23653518,0.2145733,0.34128678,0.10234251
0.074708246,0.070574366,0.06914027,0.122486144,0.098504715,0.1287959,0.081378005,0.30183768,0.061043534,0.058489244,0.056872036,0.032953374,0.031407826,0.02081888,0.043480333,0.045344673,0.038371246,0.03382074,0.07052952,0.03165398,0.022315277,0.059133224,0.044315923,0.013721109,0.07359824,0.11120448,0.13067988,0.06836657,0.20399927,0.0431169,0.061889265,0.049361456,0.042089634,0.07557402,0.12135323,0.050315287,0.12670556,0.14742182,0.07116138,0.08198373,0.09195154,0.081389666,0.08389445,0.17861,0.037966173
0.08340641,0.07633398,0.098840974,0.12725258,0.18049037,0.0877305,0.061598394,0.69064367,0.030679785,0.07823586,0.106313795,0.14790209,0.083366014,0.03356351,0.08773302,0.16817002,0.13772836,0.07534411,0.17191643,0.059465244,0.026490973,0.073870935,0.062206876,0.018715035,0.094862595,0.121264994,0.091677606,0.048975203,0.14199615,0.0776963,0.12894236,0.03247986,0.035060197,0.055858858,0.10960651,0.053348165,0.077636,0.1162488,0.056905434,0.07370479,0.08989127,0.08143148,0.1210294,0.23881528,0.06359145
