0.39122903,0.38700923,0.15591906,0.12934676,0.11635395,0.13353613,0.0990265,0.09495998,0.14385997,0.16512759,0.23367359,0.1849427,0.12128599,0.37797132,0.34945393,0.21157204,0.17626275,0.32196876,0.39942113,0.3514204,0.24739385,0.1633615,0.29008493,0.05513148,0.1621848,0.25060615,0.34584698,0.07341739,0.13381864,0.11729292,0.19328061,0.20570336,0.084190585,0.301334,0.2778651,0.14299026,0.0648602,0.054771423,0.2830175,0.08714086,0.19073783,0.14822021,0.23973674,0.07785893,0.10614743
0.1609332,0.13500947,0.053776324,0.024512814,0.03908818,0.01857338,0.021499183,0.029328393,0.08215917,0.03709046,0.062474422,0.008376398,0.011055946,0.12400332,0.16167665,0.08854433,0.035059754,0.063630156,0.07397371,0.064292386,0.10605429,0.009481467,0.04470057,0.009236996,0.055995386,0.072340846,0.04694659,0.037299123,0.0221838,0.008933468,0.028236665,0.023655662,0.028664151,0.042487893,0.026920415,0.012161191,0.007777291,0.0059163705,0.022025961,0.019122316,0.054072198,0.034709454,0.022395082,0.01907994,0.014948927
0.23158464,0.37676844,0.3437049,0.14477326,0.16738147,0.23012784,0.08834145,0.44091555,0.20626189,0.18930274,0.23587939,0.12546295,0.15689161,0.18055579,0.20530789,0.23420414,0.051833905,0.099886745,0.0934727,0.18305422,0.10950292,0.099548325,0.31867385,0.20518512,0.45387977,0.13562687,0.38817254,0.11003494,0.38234845,0.18633528,0.5857692,0.3991173,0.3821291,0.63617057,0.5125731,0.3087271,0.13345145,0.17998135,0.27653274,0.061865903,0.26355755,0.33833414,0.27544808,0.12716493,0.30134234
0.08525693,0.026822416,0.029489404,0.02835012,0.007835481,0.050075382,0.06359443,0.074109465,0.11548715,0.021584345,0.039984945,0.10033547,0.028508842,0.05569363,0.02803924,0.0143475495,0.085638195,0.04034794,0.02701392,0.049913604,0.021617925,0.02459636,0.031996556,0.014197485,0.030255662,0.003991948,0.0363327,0.014211262,0.019119551,0.0051902235,0.020463549,0.015663825,0.015748201,0.05775057,0.051718086,0.019447481,0.016386982,0.01667514,0.010049032,0.008751969,0.03570618,0.059736513,0.015111624,0.011517891,0.010949932
0.052912235,0.011574287,0.0117255,0.014807528,0.018802201,0.05878767,0.019689726,0.055193238,0.027068771,0.02034023,0.034599725,0.032840088,0.023452094,0.04040734,0.015833609,0.018258743,0.033946596,0.038858004,0.026254175,0.0438972,0.04458459,0.022892397,0.053770036,0.01940918,0.017735,0.008151202,0.015421055,0.01119999,0.01565258,0.008641378,0.015282124,0.028893368,0.015584727,0.018985141,0.010219501,0.011355227,0.009276757,0.0089713875,0.042899195,0.009417138,0.011127097,0.009635212,0.013985458,0.007907,0.027493322
0.0048498856,0.031915974,0.011633537,0.011845204,0.006300621,0.012136865,0.029992003,0.016784063,0.0451112,0.012649368,0.008855693,0.004008757,0.008083839,0.0021396077,0.0013614323,0.0044320077,0.009012411,0.0051777856,0.0030247287,0.005371904,0.030942606,0.008212331,0.016257145,0.004814553,0.005857629,0.00492904,0.008024481,0.0070729433,0.0054690163,0.0015764574,0.0026790653,0.0031450582,0.0065086633,0.0046124537,0.05010679,0.0026432942,0.0016322192,0.0029823966,0.006176385,0.0046642143,0.003341193,0.005872216,0.0048598223,0.0038012513,0.0052226465
0.049208216,0.027604617,0.009467346,0.0070955297,0.010156423,0.040335942,0.01426808,0.097618975,0.018036641,0.009035351,0.01980368,0.018852763,0.027629787,0.049418014,0.019684961,0.020328918,0.0091654295,0.029188065,0.03417456,0.035025723,0.05342928,0.016686188,0.069212094,0.013222794,0.03101194,0.009926402,0.014378837,0.009335072,0.026198411,0.0173423,0.012257863,0.0064489553,0.010021347,0.02034275,0.011745225,0.0071081733,0.004776951,0.0051355963,0.04711046,0.011399781,0.009594123,0.019604985,0.008975978,0.006129712,0.04405161
0.041393984,0.02459922,0.01382923,0.010897979,0.01933624,0.019013401,0.030242171,0.07710158,0.029698003,0.013535452,0.023221882,0.01371266,0.023858909,0.03263407,0.015149429,0.01650874,0.029560583,0.034300167,0.02474382,0.060296193,0.040758487,0.026849115,0.04246968,0.008840663,0.017449874,0.018605836,0.020004151,0.010724687,0.01640096,0.006042487,0.017826593,0.02147218,0.019693043,0.027811078,0.014862233,0.010171757,0.007036149,0.006317234,0.022392154,0.012064259,0.012369823,0.012268608,0.013867323,0.012969059,0.020508472
0.19166768,0.21200825,0.16128911,0.17301838,0.08669866,0.04378188,0.06307558,0.19145575,0.1797308,0.1593097,0.2042408,0.06721665,0.12478453,0.17147183,0.123805635,0.13927872,0.017268933,0.11778143,0.053608067,0.082060724,0.07432745,0.02745363,0.20613196,0.0916184,0.42214844,0.077794306,0.17998654,0.12523405,0.33774632,0.13627037,0.40822777,0.20675702,0.14654557,0.24409036,0.11979777,0.12686786,0.08388642,0.087539874,0.17182533,0.097181424,0.105403915,0.18089889,0.18290728,0.069275185,0.23272926
0.43458998,0.17723578,0.13395482,0.08076973,0.113283485,0.055176854,0.09922,0.1690286,0.17471473,0.09443386,0.10894901,0.18839371,0.08343968,0.26824057,0.20047195,0.17818253,0.044825457,0.07718251,0.12598825,0.16195886,0.10361955,0.081357315,0.16018936,0.16930248,0.35939902,0.14996928,0.20665248,0.20001075,0.40659332,0.20992175,0.49404556,0.21573968,0.28029236,0.3394675,0.29679745,0.23494948,0.10863514,0.16772878,0.13557291,0.10566812,0.21140496,0.15042216,0.26936433,0.13358404,0.240526
