0.2269285,0.21121731,0.21685271,0.20654672,0.2185685,0.20598643,0.20559113,0.19428653,0.19364966,0.2126186,0.18864955,0.22115381,0.18485545,0.19865948,0.20318991,0.18902104,0.22019567,0.19173943,0.19961475,0.20664455,0.21414553,0.20935804,0.20624828,0.217603,0.19758463,0.21247792,0.21126793,0.2184782,0.18523315,0.22550085,0.19494772,0.1957707,0.2281091,0.18601322,0.15610445,0.22784404,0.21553901,0.23180668,0.20065744,0.21945406,0.22385538,0.1945876,0.22523731,0.22857526,0.19703923
0.06579454,0.11105225,0.10763194,0.07592348,0.066402756,0.0693423,0.06871166,0.074315235,0.040793687,0.049109787,0.044048544,0.07386357,0.052947696,0.048818067,0.08678811,0.033867687,0.06519164,0.050495755,0.04492578,0.051917825,0.13588686,0.06778859,0.086857155,0.07423287,0.06988842,0.084653735,0.09558578,0.07662487,0.062168438,0.085168175,0.02845165,0.05892634,0.045166977,0.070917025,0.051394485,0.09004957,0.07541095,0.07389221,0.0487872,0.102919266,0.064970806,0.04829548,0.06315917,0.07529518,0.045696598
0.047253236,0.07638449,0.05413328,0.02709039,0.04040876,0.030329905,0.034282345,0.034772478,0.054736722,0.052108906,0.04141748,0.05547045,0.04914406,0.050730295,0.03361596,0.024129806,0.07022499,0.043039363,0.02966579,0.040269703,0.05351207,0.08815479,0.046734832,0.04390197,0.03274291,0.057140056,0.03004205,0.04519228,0.050286468,0.031736992,0.04336469,0.021768913,0.021462277,0.032963626,0.045155354,0.07019139,0.07328952,0.02700537,0.03605761,0.058339026,0.03690081,0.029807769,0.02491341,0.06820498,0.026691306
0.06822658,0.07086885,0.06115373,0.049539547,0.07372612,0.06496329,0.041906524,0.052747045,0.032298766,0.03601798,0.054123737,0.07222613,0.07417192,0.064569026,0.07611399,0.055475514,0.07084793,0.044629417,0.048844755,0.07068117,0.086128786,0.055502728,0.08382497,0.076363616,0.05194216,0.08111434,0.07776063,0.07591123,0.08397019,0.06258672,0.048958935,0.05340117,0.06327568,0.067534015,0.09611669,0.067285754,0.06585162,0.07416309,0.0375091,0.10051535,0.07246356,0.07252655,0.057916734,0.07009667,0.041059554
0.04708509,0.077048734,0.08393987,0.08171342,0.05935295,0.06620222,0.049909938,0.05855947,0.051728442,0.0403861,0.050745804,0.044455733,0.051674962,0.075195864,0.06735676,0.05805258,0.100748606,0.05263889,0.05334297,0.07254835,0.040937316,0.074694596,0.15384687,0.069972105,0.07992218,0.11847996,0.08620305,0.055615317,0.05994327,0.064651586,0.06535833,0.056566052,0.051484156,0.044054653,0.0483979,0.06866745,0.115124896,0.07085368,0.039803345,0.06303533,0.04111573,0.05626066,0.056695465,0.10965645,0.061131015
0.101640485,0.115031384,0.09847384,0.06280335,0.062754616,0.07856177,0.061887246,0.104221895,0.06395129,0.060797583,0.07046873,0.05693086,0.043155372,0.12894528,0.06479469,0.0699663,0.06690822,0.049908157,0.12258544,0.07044475,0.068532676,0.05345312,0.08337993,0.11044012,0.1025255,0.13283995,0.09043151,0.09356439,0.11331962,0.09962123,0.08604456,0.04261155,0.07233619,0.06602598,0.07054762,0.106244735,0.06560214,0.07788346,0.091392204,0.120654926,0.09046384,0.10992973,0.10380131,0.089651704,0.09724493
0.06752061,0.108952574,0.063100204,0.06379085,0.058027003,0.056811873,0.048183966,0.15179704,0.042948958,0.052125577,0.06337209,0.0743566,0.067498356,0.06238958,0.048682135,0.0767025,0.1202768,0.07576708,0.06341059,0.062401045,0.12561467,0.06474651,0.09022432,0.07612052,0.07923404,0.083668366,0.058498897,0.07688903,0.08857569,0.062358152,0.054256126,0.03831869,0.054352533,0.08493699,0.100738704,0.099352136,0.09150694,0.07339465,0.072078414,0.08362774,0.08710178,0.08429504,0.07685273,0.16745797,0.07461398
0.115042515,0.1062406,0.09124499,0.08879116,0.081533864,0.080195285,0.06337834,0.21016523,0.049908783,0.085082285,0.073342964,0.08926901,0.07000946,0.08709075,0.061740845,0.09249947,0.114791915,0.08478689,0.09050206,0.08394871,0.099588215,0.18802238,0.17318717,0.08486054,0.089868255,0.114100195,0.111182146,0.09388113,0.1318452,0.08073548,0.08547975,0.07154987,0.07070474,0.08922755,0.094894655,0.13565625,0.1072836,0.13692561,0.104486726,0.091271155,0.077244215,0.09493738,0.10620675,0.14379184,0.0806406
0.07472311,0.06450292,0.057819147,0.07021434,0.06235808,0.06312262,0.060277488,0.14870222,0.04709482,0.05763627,0.057544712,0.07592976,0.06556764,0.072826,0.061675537,0.045190055,0.08532029,0.068521716,0.10204101,0.06756837,0.06508083,0.09688556,0.10723595,0.087156944,0.09727759,0.09111245,0.095418505,0.10831743,0.12758453,0.084877595,0.10387463,0.08678575,0.11722731,0.1043767,0.094115265,0.13028121,0.08644813,0.1149214,0.13976946,0.076905474,0.086917184,0.07710387,0.091570914,0.10542431,0.09316961
0.1429445,0.13942105,0.08754261,0.09202148,0.087035246,0.068533175,0.080006585,0.16050203,0.050016172,0.06430628,0.07965776,0.09672441,0.077135965,0.119030915,0.0649757,0.07539592,0.06388861,0.055582523,0.100395955,0.10935505,0.1322697,0.14056085,0.18852238,0.12585409,0.17848805,0.14064246,0.15707876,0.18783374,0.1699586,0.0766034,0.10977088,0.103501275,0.12780029,0.13575546,0.16108818,0.15788051,0.12539512,0.14145237,0.17605864,0.07200789,0.08967382,0.120339036,0.14432259,0.21145466,0.17286105
