0.14140482,0.16166943,0.07754141,0.061879277,0.04605622,0.0872867,0.04648246,0.027419323,0.045979444,0.05848281,0.058823194,0.03457731,0.033042904,0.1564202,0.03895687,0.02982043,0.03241783,0.01794792,0.06778439,0.0319005,0.053415745,0.07883495,0.1248319,0.050251056,0.031234529,0.058939535,0.0613189,0.059786685,0.05950349,0.03656232,0.055391222,0.027308643,0.03586145,0.04677873,0.048951074,0.026639463,0.04265733,0.025770376,0.068024,0.05228904,0.049496938,0.049912583,0.033432648,0.0459709,0.0550888
0.021814056,0.0660933,0.018414805,0.013892167,0.019816345,0.011624056,0.015729995,0.008712456,0.012922626,0.009197726,0.014054641,0.009126238,0.0074440916,0.013164971,0.014727376,0.024797555,0.011691238,0.010680131,0.009104944,0.07858199,0.025181016,0.015961673,0.019770917,0.022264754,0.02422005,0.019590028,0.011847958,0.02297438,0.023589198,0.00972108,0.011334095,0.007112196,0.0109705115,0.012453988,0.014329225,0.0071075703,0.0119246,0.0078104595,0.014110461,0.018970171,0.011087461,0.014014128,0.008331596,0.010852631,0.0077359723
0.043581937,0.07935496,0.087513834,0.05773759,0.09363568,0.062498834,0.058838427,0.04692322,0.06926057,0.074887894,0.041640308,0.03797686,0.023266004,0.033697005,0.048160486,0.03137767,0.048050787,0.027231691,0.015512883,0.025663285,0.025759744,0.034602083,0.03227845,0.014455473,0.022169797,0.040686555,0.03141631,0.05755734,0.049732525,0.02290071,0.02476729,0.03276896,0.03164039,0.030505573,0.046809103,0.02774016,0.05627926,0.033824176,0.027111523,0.026038103,0.029914774,0.031261403,0.03483881,0.053724933,0.019718386
0.043707624,0.16924061,0.10967895,0.08243332,0.056063406,0.024282932,0.05754092,0.047434106,0.05463591,0.05952169,0.098369576,0.072664626,0.05975857,0.03536787,0.101151146,0.07969333,0.09820655,0.038829856,0.022477306,0.09232144,0.08178557,0.12247322,0.1825081,0.0950251,0.03559166,0.09201231,0.048135612,0.066895515,0.07663227,0.06767496,0.104550734,0.08574964,0.08796049,0.08756164,0.12011852,0.048606835,0.080024876,0.06742049,0.075174056,0.12891097,0.07134353,0.0701263,0.05261188,0.09317047,0.0666001
0.02105897,0.027090244,0.023213217,0.02278843,0.030776711,0.02688855,0.023619354,0.022921681,0.050677147,0.038325015,0.018520512,0.025859745,0.025532356,0.013045914,0.014369109,0.021685725,0.026644245,0.01823289,0.016242133,0.0508469,0.05979286,0.029711157,0.034095332,0.016327154,0.019897977,0.029973699,0.01937534,0.032837126,0.036319897,0.02701644,0.028892785,0.021555036,0.040064167,0.025097234,0.028935364,0.017720224,0.02265075,0.023570191,0.019463666,0.02011114,0.036049217,0.041792706,0.025147025,0.04501917,0.022784641
0.022068147,0.02692646,0.024440968,0.032711703,0.051027894,0.016680632,0.02849653,0.03482739,0.07008589,0.09706878,0.026587373,0.034699917,0.028902706,0.024823416,0.017517254,0.031143038,0.03870012,0.030491637,0.020042738,0.02106199,0.016843267,0.021344861,0.030970205,0.020516613,0.014036651,0.03462064,0.021075387,0.042702332,0.030740203,0.022599628,0.026493715,0.020576563,0.039194547,0.022836188,0.027338898,0.024720984,0.027071726,0.031152487,0.023242153,0.022063388,0.025446087,0.025447,0.019755334,0.0388761,0.016491668
0.07305254,0.059241597,0.04940124,0.037645996,0.050400265,0.042894438,0.056168973,0.0367001,0.07328977,0.05591063,0.046876878,0.033911128,0.027386408,0.07370375,0.040682547,0.05915137,0.0814536,0.051995136,0.049501915,0.09813922,0.046993587,0.039525937,0.07890592,0.060684834,0.040897474,0.06495051,0.050696056,0.080703795,0.08394253,0.03416619,0.033093385,0.035918575,0.04804575,0.0609249,0.06930837,0.050272696,0.034956846,0.044920642,0.07222282,0.073449574,0.056527704,0.036217276,0.051789608,0.031096948,0.037745316
0.027589595,0.02598864,0.025677826,0.027504012,0.03862615,0.02075084,0.027421089,0.023016853,0.04146933,0.058635674,0.028465556,0.024267204,0.020943802,0.028134119,0.019329906,0.03774063,0.033268563,0.020240664,0.023572624,0.028470434,0.018675027,0.019228736,0.03745218,0.019038498,0.022219757,0.03683796,0.027931755,0.047079265,0.041972097,0.026627269,0.033319972,0.020720161,0.034586415,0.034021873,0.034135353,0.022938246,0.0285414,0.026396845,0.03405609,0.024619563,0.02362184,0.028268559,0.020780405,0.032856617,0.018063636
0.015362319,0.01741095,0.014623476,0.023013331,0.02162355,0.012664703,0.020970214,0.0165215,0.015266622,0.016360374,0.014776209,0.017665219,0.017307503,0.022374773,0.012809431,0.031944644,0.021243712,0.019034352,0.016004227,0.0155022815,0.023777748,0.01710323,0.022532452,0.018744137,0.015769854,0.022340128,0.014030189,0.020529047,0.03198126,0.018347295,0.07232153,0.026927248,0.024234515,0.022159496,0.021694344,0.02102711,0.014743383,0.011969757,0.014590167,0.0134579055,0.013681327,0.014367907,0.00944332,0.029804762,0.011064037
0.011027542,0.027060334,0.012655979,0.013829494,0.017715788,0.010134844,0.017506577,0.013639481,0.0242472,0.015639983,0.009455104,0.012324645,0.01862566,0.012120757,0.010899407,0.017648986,0.024116116,0.01612502,0.011299994,0.017693447,0.0137152,0.008724028,0.02222548,0.012627779,0.012756062,0.03488102,0.029809639,0.030077936,0.02412902,0.008763958,0.024872486,0.018707354,0.017853789,0.01579811,0.024470337,0.017765112,0.019142382,0.025875134,0.014359207,0.016024714,0.015025392,0.012760032,0.013070172,0.017662033,0.00902187
