0.033781003,0.053105466,0.021518394,0.023224885,0.021535514,0.032381568,0.03983619,0.039818835,0.024482723,0.040540345,0.030001385,0.062494222,0.02556024,0.02860369,0.015905658,0.026458053,0.084295034,0.07050817,0.035271425,0.02535846,0.0656644,0.04744501,0.04141357,0.01614798,0.03446398,0.033651475,0.026417237,0.014239817,0.03845744,0.032760423,0.031525582,0.03779416,0.029198365,0.012300992,0.012027063,0.017027074,0.021641515,0.017207885,0.023174714,0.015790025,0.024854695,0.046420433,0.026201325,0.04801819,0.019854283
0.04761401,0.08497052,0.04498329,0.07759526,0.066213794,0.022571553,0.03518228,0.13995482,0.027172491,0.05073673,0.038644325,0.0862392,0.036675874,0.035580326,0.08651394,0.13162911,0.14738312,0.13055778,0.089569874,0.094341084,0.15156561,0.09933738,0.14958674,0.06838485,0.0926202,0.07097049,0.07034487,0.043830745,0.054077685,0.08594555,0.07328498,0.08213997,0.09089517,0.031106248,0.035367955,0.033158578,0.023324972,0.022252293,0.053389933,0.02489164,0.018115522,0.021210618,0.021194642,0.040678736,0.033620004
0.07016839,0.07313487,0.03418846,0.04911088,0.06592072,0.03116962,0.05266075,0.22921029,0.042591467,0.09824921,0.052109394,0.054809086,0.050372113,0.058605667,0.047663063,0.14106286,0.07361465,0.11682775,0.14849068,0.15434518,0.15580952,0.0690585,0.14354523,0.14127073,0.089580074,0.041395187,0.03316606,0.026483722,0.03220385,0.030948795,0.022497173,0.018984651,0.07416379,0.037213095,0.03195837,0.020051396,0.019720633,0.015818255,0.06919432,0.04829235,0.024512596,0.031455085,0.03148961,0.03923971,0.039753243
0.053187862,0.09587539,0.13265294,0.17685841,0.23778573,0.12370363,0.1334907,0.24453627,0.1682826,0.27134344,0.17791846,0.120261386,0.15803023,0.15047085,0.17225619,0.20276335,0.117861785,0.12900825,0.14902474,0.10432362,0.2651057,0.20097794,0.18319733,0.1099811,0.18526897,0.15441903,0.08267394,0.10561049,0.1588308,0.11634477,0.18603367,0.12252747,0.20225789,0.12220505,0.11509838,0.14539118,0.07934959,0.15451218,0.17828482,0.1277348,0.14164822,0.2106351,0.10563085,0.3353754,0.13540676
0.06261634,0.15892023,0.031375375,0.034603752,0.037464947,0.014154757,0.011317635,0.08211115,0.03575013,0.038218476,0.023791624,0.04844565,0.06167781,0.07287698,0.035912246,0.028353225,0.043888886,0.064212576,0.108610064,0.06849997,0.45629713,0.12457558,0.105630845,0.029336989,0.05103907,0.046519145,0.03451881,0.051550508,0.057421394,0.12890688,0.044215605,0.047578804,0.03840589,0.041897178,0.032093596,0.04552391,0.02662843,0.027789338,0.083922155,0.030502727,0.058035325,0.028765257,0.07577877,0.026085047,0.07884642
0.0006415469,0.0051482664,0.007618723,0.0012673956,0.0015760622,0.00010019205,0.00021505728,0.00090585585,0.0014238075,0.0008049071,0.00015968551,0.0011721968,0.0011255826,0.002081215,0.0011134925,0.001203342,0.0011871386,0.0014932194,0.000932106,0.003415759,0.0020116027,0.0036758373,0.01107582,0.017360093,0.0010192469,0.0016673607,0.00013862818,0.0025374251,0.00032998004,0.0021779092,0.00026090766,0.00033940448,0.0016088369,0.0039868415,0.0035759935,0.00083137996,0.000105128966,0.0009993436,0.004472709,0.002045173,0.0030747552,0.0011860216,0.0033756162,0.00011522011,0.0017801393
0.022201847,0.7347265,0.00802405,0.012277171,0.006999972,0.008782396,0.0042458186,0.022962712,0.023564246,0.025569933,0.008840923,0.042505194,0.0070148786,0.060567744,0.03337517,0.075466305,0.05411706,0.06089556,0.043949712,0.049145024,0.31810167,0.56251675,0.3040561,0.06510389,0.15352094,0.06944845,0.094507046,0.4694672,0.11587036,0.26323903,0.1336141,0.055066537,0.1343568,0.12665677,0.1646802,0.073791325,0.10919241,0.05440469,0.17670287,0.09706015,0.17655583,0.09678794,0.137156,0.7100895,0.15057471
0.03397799,0.1332924,0.029048737,0.016272442,0.041225433,0.04289974,0.013555637,0.04525051,0.15162653,0.1502975,0.08630102,0.14410189,0.056033432,0.14157443,0.018074412,0.021077339,0.059850276,0.0791772,0.14913131,0.02060262,0.2713535,0.15152372,0.04463222,0.03153595,0.05445192,0.06572429,0.012371661,0.033068307,0.050448593,0.21288379,0.23965831,0.045045152,0.054268513,0.040376365,0.10091132,0.03641488,0.09184614,0.05348193,0.13624589,0.040916007,0.1013288,0.039093483,0.06270141,0.15249018,0.0849577
0.47581676,0.3782225,0.27787042,0.2339191,0.10725665,0.22563846,0.21618982,0.50836194,0.028319022,0.21308875,0.19679034,0.37134376,0.21068878,0.18886028,0.06347103,0.12440606,0.22012912,0.1694453,0.13860466,0.13078527,0.07167471,0.25912896,0.4120877,0.4061404,0.5645794,0.3510883,0.4836298,0.6596022,0.516843,0.5162686,0.3566692,0.46274802,0.5913719,0.33636457,0.16388945,0.27406603,0.20845833,0.2089814,0.5764761,0.4137031,0.38743946,0.43303218,0.513294,0.6990857,0.60451084
0.5044782,0.5509668,0.039617296,0.03159159,0.02849466,0.29612243,0.5379652,0.94154274,0.29797682,0.459,0.08196805,0.22968298,0.08713973,0.36725095,0.084422134,0.12483058,0.32638603,0.0747739,0.26038617,0.2429327,0.34901476,0.8385936,0.980404,0.46867388,0.81174743,0.5206436,0.72233,0.8648748,0.76842093,0.41537794,0.5903669,0.7378214,0.6701865,0.76674217,0.5769019,0.6938724,0.12491365,0.48361596,0.842059,0.30330268,0.15384375,0.16793303,0.17838517,0.56482726,0.21325326
