0.012841962,0.002969073,0.006329172,0.010012734,0.01041249,0.0043525593,0.0032617417,0.024703126,0.0056164144,0.03604345,0.004120073,0.030641995,0.012627595,0.0058600795,0.02184324,0.005923441,0.012707004,0.016606174,0.010599537,0.014388031,0.01425593,0.04678191,0.011391753,0.0259548,0.014115099,0.022447279,0.05627779,0.06866792,0.17978266,0.06827995,0.01744402,0.010889664,0.021564241,0.010190509,0.0049921707,0.09661064,0.008379461,0.040015303,0.018288504,0.09166235,0.015824225,0.006820525,0.029990941,0.12737171,0.011594148
0.024654236,0.0046176063,0.06910148,0.03185157,0.01756448,0.014551753,0.062662624,0.025008962,0.028775191,0.028331075,0.024786191,0.037589498,0.04540733,0.03995945,0.18028846,0.022321166,0.03484149,0.02618109,0.033013582,0.0087544015,0.029856296,0.04426681,0.0058767614,0.016049353,0.02955434,0.003951378,0.018009402,0.018481804,0.014363404,0.016814476,0.013308068,0.01229454,0.025241802,0.013539797,0.0048149144,0.008375443,0.004554277,0.014173698,0.010239312,0.007432124,0.0038903006,0.009804275,0.0069609066,0.0123677505,0.002342569
0.17372636,0.20467636,0.12875123,0.25970316,0.11897119,0.0315086,0.011968261,0.01902635,0.09673102,0.1472814,0.052622378,0.062615424,0.08624933,0.42454237,0.14796838,0.16851634,0.012413542,0.043136895,0.12857506,0.052250255,0.027139079,0.01644847,0.36789444,0.35743523,0.45011756,0.18713483,0.42548573,0.37431455,0.49916416,0.26447836,0.653486,0.417346,0.05477631,0.23311386,0.40693837,0.24071173,0.30563688,0.35479176,0.37576273,0.26100373,0.084924646,0.22178698,0.2694759,0.23336951,0.4753054
0.029210826,0.008165773,0.01960722,0.0072561386,0.02082896,0.0049477075,0.0049525504,0.04529591,0.004102832,0.021457916,0.088533685,0.024649503,0.017042447,0.01131068,0.01803353,0.060865674,0.011816297,0.011439637,0.013006335,0.024146387,0.009603662,0.045792095,0.030160608,0.05471001,0.12449171,0.030799476,0.114235796,0.1847819,0.09770348,0.345397,0.21421415,0.029835287,0.2055298,0.1502324,0.0400592,0.024959221,0.02421889,0.23235884,0.018495088,0.034717657,0.12187174,0.0271594,0.018856471,0.017003378,0.0150912795
0.022546224,0.07778411,0.13122895,0.10583228,0.06519417,0.07411556,0.027242325,0.024288883,0.11135212,0.094415806,0.08842553,0.06333581,0.04721899,0.12552692,0.09201918,0.118592046,0.03513862,0.06636732,0.049346,0.03470605,0.015122146,0.014531252,0.17750044,0.06740835,0.20445368,0.043697897,0.09565591,0.024573853,0.11285042,0.19576843,0.29188865,0.17597614,0.02760182,0.28233108,0.35416934,0.09339754,0.09391949,0.11525738,0.14152601,0.027528709,0.037203167,0.19953728,0.33206296,0.08872636,0.079841755
0.13001822,0.23825122,0.22449896,0.14316273,0.28031945,0.032874733,0.06532823,0.06762954,0.34552872,0.16227813,0.14989413,0.03721826,0.15336972,0.39823115,0.08254579,0.11713807,0.102876276,0.12231317,0.14437094,0.09462302,0.07800833,0.070057884,0.3356119,0.18838389,0.48736542,0.11386882,0.31839457,0.19350407,0.46384534,0.24838644,0.45433518,0.48432833,0.3966911,0.7040032,0.7582459,0.20823444,0.12382073,0.3131139,0.39005592,0.13462058,0.27914822,0.31734887,0.23014545,0.22822197,0.17934701
0.04906701,0.016258055,0.027582126,0.03076906,0.019383868,0.025360618,0.013612186,0.07701733,0.042296395,0.13791496,0.10248908,0.05900778,0.1965555,0.3238044,0.09287099,0.14218317,0.020904927,0.07365682,0.1249448,0.08308891,0.07746445,0.14783104,0.3074472,0.21463548,0.31094024,0.2338222,0.20182155,0.1871752,0.6277987,0.23757337,0.48010996,0.30979162,0.10705643,0.25802404,0.2550728,0.14362441,0.06817516,0.23650539,0.46700248,0.2051745,0.2230436,0.20826887,0.052582156,0.19303906,0.354567
0.022803264,0.02063268,0.022264544,0.061128657,0.0140963085,0.050712924,0.016386386,0.021591831,0.027822144,0.05652599,0.042970493,0.013767093,0.06728311,0.07538723,0.023720032,0.03183019,0.0087971855,0.023155166,0.10272672,0.03568911,0.01457614,0.0100085735,0.031525325,0.037938736,0.17266226,0.017443124,0.04700544,0.06707,0.08921405,0.16436365,0.15564843,0.07727721,0.01874831,0.04982213,0.0410472,0.019839276,0.012715406,0.016498938,0.019628573,0.016012905,0.05388873,0.040028784,0.026697371,0.10316283,0.01626214
0.051390175,0.027340254,0.09907686,0.042663816,0.021526612,0.043810662,0.02908371,0.059805907,0.05374156,0.047894396,0.015000487,0.033685755,0.048435967,0.10525204,0.023158764,0.020475833,0.014691113,0.025245555,0.04047723,0.0106390035,0.01279917,0.052984033,0.098971054,0.08165768,0.08169869,0.09332984,0.09201919,0.09405055,0.0590363,0.06366621,0.028487755,0.038149975,0.02552597,0.034416623,0.018694125,0.05709763,0.044603806,0.09253965,0.04538452,0.027075283,0.008680524,0.0119970245,0.035263225,0.07771081,0.06374636
0.12850836,0.055211227,0.06843557,0.0971511,0.12609933,0.091480166,0.08386762,0.06906645,0.057475824,0.22169189,0.08690954,0.19068098,0.24770416,0.4131393,0.08080197,0.07157809,0.0575511,0.23435971,0.082520455,0.06531091,0.04163167,0.18410024,0.4186592,0.28116855,0.29940718,0.09650503,0.08100672,0.13808006,0.22246416,0.13732183,0.2452423,0.18521662,0.20958816,0.18042369,0.086252004,0.19904082,0.03405953,0.31734318,0.3284933,0.06723863,0.15793729,0.13825613,0.1097254,0.22513416,0.41343105
