0.3217628,0.29721427,0.13335602,0.09766282,0.0789419,0.0945879,0.08586387,0.28570464,0.11002603,0.15624996,0.08653527,0.13071649,0.27324298,0.25521618,0.08082281,0.04390712,0.17186026,0.083549984,0.17812848,0.19467792,0.10436159,0.4209525,0.52048016,0.45203945,0.3515696,0.4073327,0.3396124,0.4704305,0.5122886,0.18052813,0.22771674,0.1779575,0.34645417,0.42451558,0.3654134,0.41149879,0.35659668,0.33444583,0.27237153,0.1959804,0.22972053,0.19498028,0.15617551,0.23358555,0.14044502
0.063139856,0.06432751,0.04301507,0.07279445,0.027726885,0.021804798,0.047759358,0.06519747,0.035623472,0.032884665,0.02137863,0.049796302,0.06710516,0.042807654,0.053698063,0.035209358,0.04088524,0.051382914,0.059894633,0.05402474,0.03430003,0.08009578,0.07848996,0.05310003,0.2005302,0.058701646,0.107659005,0.105558805,0.11661465,0.02672417,0.025877872,0.052837882,0.10646749,0.17844123,0.21759565,0.100326225,0.16036934,0.13026933,0.027429588,0.062124614,0.053740047,0.05085744,0.04992799,0.10100354,0.03248075
0.14419007,0.25652036,0.3290288,0.45269006,0.21356462,0.2664651,0.2513688,0.3438617,0.1425775,0.18660037,0.14136323,0.34286162,0.2738115,0.1435103,0.16486193,0.1739289,0.35779104,0.17343418,0.18914263,0.16602111,0.065006755,0.30825165,0.2730874,0.16917028,0.18117991,0.19927458,0.19379736,0.25399908,0.3349085,0.21009535,0.25943422,0.28222188,0.23582952,0.20279245,0.20790571,0.08678308,0.18616337,0.14516465,0.11140446,0.20160364,0.2535694,0.29229006,0.28070402,0.22659008,0.2109992
0.34026763,0.42756295,0.13516326,0.047981113,0.09753795,0.14927174,0.048743874,0.3802775,0.058797915,0.14531791,0.058690395,0.070503935,0.14962329,0.34770393,0.118271686,0.14494222,0.08726722,0.082466714,0.2361001,0.21066017,0.12799875,0.4068345,0.6327671,0.5817818,0.6910382,0.52587056,0.64145285,0.7871124,0.7463358,0.2584784,0.5805449,0.62492245,0.7086099,0.8425563,0.7850887,0.6690695,0.7158805,0.6523478,0.49298,0.3033309,0.33735055,0.21047036,0.1654072,0.28460002,0.127494
0.16737868,0.22096343,0.34800896,0.29840836,0.17153758,0.3011615,0.30206153,0.46276644,0.15902364,0.27268326,0.20699677,0.36380744,0.18763031,0.20474622,0.1868199,0.16165024,0.25649622,0.31286058,0.33007798,0.25113258,0.16426815,0.11726307,0.3374601,0.53370667,0.37516066,0.3649914,0.24959688,0.43260494,0.2828557,0.38145056,0.28623015,0.28025255,0.44415057,0.34635264,0.39628476,0.20823993,0.24997255,0.3144183,0.3946415,0.2572105,0.32669145,0.33240968,0.2696905,0.30869755,0.30300772
0.15646106,0.09160582,0.13045818,0.09319121,0.036154814,0.036821354,0.02848756,0.22023481,0.03581975,0.10074079,0.07283258,0.1523776,0.07851172,0.11124382,0.08157243,0.0774725,0.08828145,0.06922641,0.15996636,0.074584834,0.037395693,0.04106723,0.16774108,0.13754797,0.2798656,0.17901231,0.09492344,0.08661672,0.07789131,0.10040718,0.07222511,0.08193447,0.088528484,0.20056036,0.19945665,0.2235627,0.19894837,0.28953922,0.20797983,0.1242818,0.07313865,0.08418696,0.10780383,0.05948254,0.09649105
0.15677893,0.24258031,0.4071304,0.16407129,0.13667531,0.10728696,0.042563107,0.16995034,0.059515353,0.25069278,0.16639188,0.20730463,0.31765237,0.5317599,0.3071622,0.12052235,0.10549878,0.17749754,0.42577973,0.2466923,0.08475848,0.10447343,0.21634765,0.25592363,0.090863444,0.22323032,0.114004634,0.12447455,0.09536554,0.15874465,0.08901036,0.17278612,0.123343036,0.13474014,0.1675211,0.111081876,0.27892274,0.106618114,0.04312397,0.1795447,0.10698189,0.09409708,0.05807646,0.07065019,0.035908084
0.30554008,0.343455,0.4625513,0.35992935,0.3962394,0.21434903,0.21715045,0.31662843,0.16519022,0.25489235,0.37959176,0.35233477,0.4673107,0.27903894,0.4239998,0.29589352,0.16790119,0.39577985,0.5119338,0.39427978,0.118398756,0.17230628,0.27041912,0.1616871,0.1268068,0.23583435,0.19971374,0.17455497,0.11455441,0.2209716,0.14546634,0.26660523,0.19362582,0.22449984,0.24801558,0.16161412,0.23497723,0.17351784,0.087393194,0.07368576,0.14136362,0.1461071,0.08415777,0.15507056,0.10205691
0.23476559,0.33146203,0.28422168,0.067089945,0.09894219,0.07944058,0.022846527,0.54501474,0.023733953,0.16098605,0.20334873,0.13621925,0.23879412,0.4460348,0.14493401,0.08240259,0.050969604,0.050650153,0.25797543,0.083561674,0.019032447,0.06393481,0.70600724,0.5290238,0.6940161,0.4251877,0.6130191,0.82758254,0.538453,0.31973138,0.4016617,0.4985704,0.63544476,0.85661614,0.8048115,0.5662241,0.8412142,0.7607933,0.30883244,0.24065982,0.18560049,0.13321155,0.08635451,0.113136955,0.15049814
0.7783397,0.50791764,0.42464676,0.21976624,0.18458527,0.21086061,0.044784304,0.2271302,0.022923734,0.22074464,0.15736282,0.19925083,0.26344982,0.5568608,0.078926966,0.03706772,0.07465513,0.07833144,0.09326565,0.12506,0.02744268,0.036454387,0.8158165,0.37996882,0.5214188,0.21766248,0.6085063,0.675674,0.5541134,0.28827417,0.38470072,0.5648518,0.28563255,0.43724546,0.29143122,0.3067656,0.2683839,0.19526206,0.18980967,0.34232384,0.38158327,0.6054814,0.71299475,0.60154027,0.49526465
