0.05961869,0.08844635,0.08238603,0.08752905,0.08614007,0.08365484,0.084545955,0.089044645,0.091947645,0.08724435,0.08882377,0.08894944,0.092932284,0.08306652,0.08442344,0.082949445,0.08403916,0.08762604,0.08344559,0.08029578,0.074485466,0.081800625,0.07581915,0.07871231,0.080298916,0.0774211,0.08152264,0.07865381,0.076943226,0.07572984,0.07728238,0.077556714,0.07878086,0.07796924,0.09706825,0.07334131,0.06879696,0.071564496,0.079203695,0.07500512,0.0778057,0.08204915,0.07653161,0.072371826,0.07593445
0.03162852,0.054314543,0.046032183,0.032570012,0.02412812,0.030685388,0.03547155,0.035452478,0.025195414,0.020389661,0.021169072,0.03763166,0.027729692,0.020427303,0.021052618,0.017619068,0.02092271,0.016294636,0.017526314,0.026048582,0.029436855,0.020060502,0.027356228,0.017971333,0.014123776,0.020848718,0.02095912,0.013531801,0.011504935,0.014293745,0.006077189,0.010671655,0.009001549,0.0116803525,0.012466519,0.018742701,0.016844768,0.0123640355,0.015830448,0.021501157,0.011886429,0.00929691,0.010967759,0.012077079,0.011148884
0.043558374,0.06763901,0.06452249,0.044351075,0.057867356,0.09137745,0.08775793,0.06304682,0.034590513,0.047229074,0.046823263,0.06327428,0.046206757,0.025528584,0.011322487,0.021903638,0.01795791,0.0123412255,0.00731484,0.015826685,0.018496204,0.021568974,0.019519463,0.013659386,0.01079712,0.020502523,0.014549693,0.017900243,0.017121112,0.010686031,0.010179125,0.010439269,0.009831315,0.009927547,0.014758463,0.014651714,0.012003657,0.0075021475,0.009395853,0.016164197,0.011958943,0.010712387,0.009316951,0.014648261,0.0071449582
0.03740538,0.053809673,0.035594933,0.032810576,0.040337205,0.039252367,0.034531392,0.031349458,0.014861025,0.018598408,0.024369799,0.02879711,0.02649888,0.018880714,0.020464031,0.018735724,0.026153404,0.016394902,0.012964917,0.03348981,0.031188495,0.021359744,0.029709246,0.019982833,0.015994217,0.026305368,0.021250136,0.018893767,0.020130541,0.020214949,0.0128294,0.014450211,0.018411256,0.017117122,0.021596424,0.016710587,0.014698907,0.018412456,0.011120969,0.02759289,0.019482747,0.016221205,0.013342817,0.013215575,0.01120321
0.07206619,0.08703963,0.07240746,0.055703647,0.049110804,0.07374206,0.07780196,0.09287082,0.041126493,0.031081233,0.03896016,0.04256558,0.054789316,0.046691846,0.026290555,0.031866938,0.037715457,0.026892193,0.032672513,0.04838393,0.021976028,0.027404236,0.034079593,0.026233744,0.025993146,0.039598163,0.026869494,0.015909046,0.021095727,0.022847481,0.020897025,0.020168632,0.02273045,0.01352199,0.018622763,0.017603697,0.027146945,0.016743457,0.012677363,0.030058408,0.017646939,0.020253055,0.015411736,0.02680236,0.017792948
0.085432194,0.09598975,0.13498127,0.08598822,0.1124987,0.12155664,0.11601476,0.10700752,0.07190776,0.07425162,0.09747131,0.060399313,0.0404874,0.084284596,0.04047512,0.08947629,0.054331325,0.044420134,0.036217045,0.05919286,0.0406302,0.045983393,0.04636048,0.036259167,0.05070305,0.048036836,0.03274767,0.020498564,0.030125111,0.037037678,0.025187945,0.021715425,0.020041594,0.019643094,0.028588295,0.043795347,0.024848191,0.025966026,0.02130374,0.03139343,0.03054202,0.051461924,0.049818467,0.037969634,0.04487654
0.052041356,0.07599921,0.06380439,0.07417445,0.07781364,0.07064083,0.07299576,0.139833,0.06580688,0.06456993,0.07041284,0.07231862,0.0525947,0.045639083,0.025190473,0.05343969,0.06182968,0.058798794,0.029263757,0.04024903,0.044026904,0.0480518,0.054141507,0.028754959,0.035845887,0.026743434,0.024598928,0.019160643,0.028003782,0.022954412,0.018519854,0.024654698,0.018166788,0.019577146,0.035901822,0.028414495,0.038669504,0.029328294,0.024561342,0.030756129,0.03841434,0.0334929,0.024333071,0.04275033,0.042476315
0.10503471,0.15835114,0.1620819,0.18852541,0.1807256,0.20604864,0.22634798,0.25572526,0.1510144,0.16485205,0.19130611,0.17524944,0.14142403,0.09064382,0.05808074,0.11193323,0.09570973,0.08720219,0.090706706,0.103424266,0.05107406,0.07307025,0.09083018,0.05874865,0.08028964,0.08224274,0.059895083,0.044296183,0.09389329,0.040972922,0.046598136,0.047402937,0.036494434,0.05413022,0.06424752,0.048527267,0.047797702,0.060651273,0.053638868,0.05715913,0.052088782,0.077577636,0.06687391,0.11210063,0.05733551
0.12935492,0.16689473,0.14557958,0.13006595,0.14240077,0.15001409,0.14663962,0.18748511,0.1253007,0.109744616,0.10102856,0.08206925,0.082241744,0.11821325,0.07001442,0.07646972,0.0819532,0.07896611,0.09831782,0.121492594,0.10429312,0.08298068,0.08885881,0.07920339,0.068375744,0.06744715,0.055394612,0.046856206,0.062125105,0.041185677,0.054688297,0.0664714,0.050064463,0.04633266,0.044374786,0.03014049,0.03841224,0.052126266,0.07592599,0.05273576,0.06638172,0.0677913,0.060858533,0.092396066,0.07746014
0.17847201,0.19389123,0.21131021,0.24836236,0.18295662,0.24155687,0.2978294,0.22014663,0.14939728,0.07790754,0.15614206,0.14850917,0.11942606,0.11717444,0.08737641,0.14838609,0.09073919,0.12830329,0.14205472,0.16450924,0.1574007,0.08805328,0.12102827,0.12073308,0.11647257,0.088233314,0.063224405,0.055918146,0.071514145,0.04810968,0.06797312,0.07533782,0.045747902,0.0604048,0.09222624,0.054352883,0.062767856,0.07569526,0.06591314,0.07388356,0.07749319,0.1274502,0.102064565,0.11832143,0.10490976
0.16183698,0.21860495,0.16098543,0.18675256,0.15516062,0.18504746,0.19979267,0.1705893,0.08954451,0.08127487,0.14131925,0.15716287,0.11967543,0.09833015,0.09969345,0.13487308,0.11812921,0.11197455,0.14462355,0.21218982,0.17627913,0.1175794,0.17484546,0.11969824,0.0816232,0.09468992,0.06378864,0.054301724,0.071818516,0.0466456,0.06439881,0.05077478,0.059844524,0.045983642,0.05022212,0.041454457,0.04639124,0.04112963,0.07487927,0.050295986,0.06766072,0.110256255,0.10246095,0.10901423,0.09925296
0.21596634,0.20357065,0.23902355,0.2907135,0.258804,0.26827866,0.26575115,0.19282147,0.13509507,0.18944153,0.23338075,0.1303187,0.20863634,0.18858276,0.124606796,0.1485022,0.12538865,0.13006914,0.15945569,0.18599603,0.19574395,0.12280725,0.15900199,0.12943965,0.11025183,0.08981522,0.069367126,0.07671434,0.08737481,0.04947586,0.08468186,0.1251488,0.07994672,0.04365824,0.06842944,0.050049648,0.06112767,0.07124856,0.09802082,0.049003445,0.08862391,0.13845453,0.13141656,0.1396898,0.11935687
0.16731256,0.23379652,0.2933174,0.2932964,0.3179891,0.31951937,0.32840955,0.2417516,0.16489086,0.2081289,0.2620365,0.14688835,0.25713423,0.15173572,0.1491905,0.2014383,0.16303584,0.20398211,0.15930232,0.18042499,0.23565745,0.14832945,0.14683549,0.14622627,0.11798415,0.12013939,0.13650021,0.05637314,0.109258264,0.08131517,0.100491,0.11513326,0.07583753,0.06933093,0.07283674,0.036301352,0.044531897,0.0398205,0.07380899,0.08983389,0.111654505,0.17233127,0.14736077,0.1445235,0.118252635
0.3854445,0.32529968,0.28154525,0.30645967,0.32262897,0.2354088,0.2631685,0.3642134,0.17259566,0.2703889,0.2381868,0.19263928,0.20718728,0.16108043,0.24218355,0.30473202,0.22829354,0.21198982,0.18955582,0.2673586,0.23830557,0.1626741,0.28122753,0.18594472,0.170323,0.1544372,0.15199599,0.102216825,0.18406741,0.085799225,0.113316976,0.12679303,0.141604,0.14194472,0.11505362,0.053308558,0.061246697,0.066972286,0.12306836,0.076254345,0.08796376,0.18013182,0.18719469,0.22090258,0.13640933
0.21114601,0.18367693,0.22605449,0.3087616,0.27798972,0.17216912,0.21351574,0.24731755,0.14385997,0.20117678,0.1783332,0.18693107,0.15621674,0.079097375,0.14839764,0.16128102,0.09853833,0.13182588,0.11223043,0.19173756,0.12408665,0.085750125,0.11191701,0.06807704,0.050318033,0.079390615,0.04045043,0.032125156,0.044632018,0.06271985,0.06962617,0.063655235,0.054446824,0.038874008,0.05500511,0.027130086,0.03886644,0.033128425,0.06448446,0.08378544,0.094003886,0.15142268,0.1618581,0.13512722,0.114234954
0.2583586,0.22868825,0.36507156,0.40346855,0.44832304,0.2756105,0.33847138,0.2780182,0.31502372,0.4028062,0.31396067,0.3025395,0.2733459,0.12253104,0.2546637,0.27669007,0.17521797,0.1943894,0.20804796,0.2561609,0.20296454,0.09294785,0.09425095,0.084108055,0.057536148,0.06422106,0.03156122,0.030351829,0.074951515,0.089183524,0.13960415,0.09791514,0.026508486,0.04371783,0.07140912,0.029201847,0.036562018,0.02299919,0.07031598,0.109074734,0.13996959,0.16664992,0.15214989,0.17385682,0.09929316
