0.05108176,0.50149405,0.02607981,0.0034329814,0.033174116,0.045903288,0.0092559885,0.104391575,0.026926696,0.05943332,0.006807977,0.053569518,0.018887792,0.0022922254,0.0127736125,0.002881218,0.0063973963,0.0020209383,0.011651989,0.08431848,0.045787193,0.07227968,0.0059709684,0.009808731,0.01147424,0.0028101173,0.00021520632,0.0032764294,0.013313925,0.02189908,0.015120701,0.09363083,0.0015660871,0.002019468,0.003765746,0.0034071647,0.00286624,0.0020973608,0.0031342509,0.0042463755,0.019277446,0.0062939744,0.019898782,0.015151888,0.020971235
0.19300446,0.03506079,0.0013213793,0.0033393379,0.02218463,0.0074025784,0.016573817,0.045483757,0.032871768,0.003041826,0.0028478326,0.010241477,0.0077083674,0.010432789,0.0013951114,0.002051556,0.0036886043,0.0007868053,0.0018802773,0.029767115,0.14494596,0.02586251,0.009043042,0.0023512773,0.009490789,0.0018576618,0.0004366925,0.007029415,0.023756055,0.043759443,0.14090765,0.103855565,0.00495741,0.0070678666,0.0050649852,0.054693338,0.017042946,0.082703315,0.08585475,0.08229465,0.44970173,0.11448582,0.1987126,0.30128992,0.52535605
0.2673534,0.3889984,0.008714533,0.0006147645,0.0045788996,0.034183405,0.0022300915,0.526422,0.0003119672,0.004278827,0.0073965807,0.009061007,0.056152854,0.08776978,0.019134268,0.018313354,0.011318412,0.004848946,0.025888564,0.3770967,0.7601307,0.6302294,0.047196314,0.07740969,0.2267986,0.17291129,0.012003323,0.038526732,0.33627743,0.27594057,0.37759635,0.2859602,0.053950552,0.08744404,0.05457747,0.100114375,0.13367996,0.12259929,0.27309838,0.19904573,0.17779663,0.032928452,0.10878796,0.47074094,0.28776476
0.55076873,0.8751252,0.0070000114,0.011829008,0.109095104,0.0845429,0.0032992347,0.09726845,0.009655538,0.03709238,0.037798263,0.0055438112,0.020932386,0.18165676,0.030319517,0.03856249,0.0021644402,0.0056881383,0.035454784,0.21644536,0.08958166,0.23428318,0.48031923,0.34189194,0.71240854,0.31626314,0.2284091,0.43615448,0.7576122,0.13545914,0.6648608,0.65510756,0.13469496,0.2885591,0.62952036,0.10456419,0.07114632,0.09327717,0.75342065,0.29668865,0.2941329,0.22046769,0.4131944,0.37032652,0.7155157
0.14275934,0.14208756,0.16549142,0.11195617,0.14851438,0.14422627,0.12895873,0.13036688,0.088272184,0.1251261,0.13383712,0.12862104,0.06133848,0.16209953,0.25878602,0.28414246,0.11886087,0.13955936,0.14995043,0.10833697,0.14733966,0.09954995,0.27489763,0.10818064,0.20729247,0.12857683,0.21128947,0.034383964,0.07115106,0.04451551,0.13327856,0.16869666,0.13301061,0.43321684,0.43199393,0.13329543,0.28525108,0.12972179,0.14400676,0.13751721,0.1434931,0.18929197,0.098839596,0.060157813,0.11509163
0.29264373,0.31426266,0.22239225,0.32215312,0.3754956,0.12914033,0.2766785,0.14403744,0.23085123,0.2114965,0.226557,0.25507277,0.29290727,0.495115,0.41847816,0.36942098,0.2318736,0.3515685,0.31397206,0.25366616,0.1364756,0.15754761,0.3482286,0.2824388,0.34040123,0.38600406,0.38428643,0.29461634,0.25924498,0.21355066,0.32465658,0.5055621,0.3536289,0.37666783,0.3762277,0.2721874,0.49379635,0.27728593,0.5063182,0.38603693,0.25116184,0.41250598,0.29851437,0.40398598,0.2767143
0.22597635,0.41253823,0.47753993,0.25763825,0.31871048,0.33835927,0.33795482,0.35168636,0.308522,0.12169095,0.36191303,0.32886103,0.16677111,0.21022372,0.24123566,0.16901505,0.3799421,0.41598758,0.52689594,0.33320463,0.30132902,0.25334883,0.24057773,0.42206582,0.40750977,0.3516744,0.34765103,0.43432835,0.34707865,0.28676626,0.25022405,0.19249152,0.33517644,0.39561275,0.3026863,0.19608426,0.3169792,0.2762953,0.20437458,0.2558184,0.124048784,0.14943771,0.0876028,0.13651974,0.22824621
0.5766027,0.51278234,0.6827436,0.47633368,0.3787376,0.09599922,0.16805616,0.1489839,0.2449386,0.39698395,0.6072223,0.44187754,0.509782,0.8483224,0.6123624,0.5328549,0.22586322,0.4393219,0.18331836,0.17634848,0.1803077,0.28262916,0.42922428,0.53332496,0.6524988,0.5932147,0.63931674,0.2865493,0.5254158,0.3038,0.25205725,0.4559595,0.4717417,0.59844655,0.52485913,0.47223976,0.48200703,0.3100836,0.69398683,0.4949661,0.4317197,0.60875374,0.6619955,0.7147882,0.56803
0.1385419,0.1470844,0.1943154,0.19797502,0.16393612,0.22249104,0.2032282,0.10349989,0.18262552,0.22742829,0.10608045,0.106188074,0.11666958,0.094809905,0.10484598,0.1093271,0.038005255,0.06791298,0.022377614,0.04500009,0.06868585,0.06348537,0.08355445,0.091567226,0.08458815,0.051861953,0.061023407,0.034202654,0.064649515,0.15820973,0.06793395,0.09894892,0.093644984,0.2056814,0.20856315,0.14406353,0.15533729,0.09430568,0.111290045,0.075531125,0.057156153,0.08682506,0.136869,0.09672897,0.069737956
0.05061083,0.060446784,0.042866357,0.059322566,0.024904534,0.060925726,0.044287067,0.1039813,0.044119302,0.023687426,0.01756327,0.040780786,0.015536578,0.027233688,0.018935325,0.010268775,0.017934978,0.007892996,0.02947072,0.03085964,0.019284451,0.039076466,0.07779022,0.078002654,0.09382088,0.05835242,0.029872937,0.05572155,0.07378741,0.05101403,0.059762035,0.054714277,0.029488495,0.033180617,0.031132372,0.027959537,0.033843342,0.04686246,0.056853816,0.046816625,0.02354009,0.016421178,0.01703805,0.028123941,0.04289765
0.062464774,0.06925714,0.08465341,0.047324855,0.074934475,0.03838227,0.057185568,0.06640914,0.10032144,0.09356958,0.06367522,0.06776603,0.07829568,0.07172016,0.050977014,0.045488756,0.015149115,0.026126916,0.024922809,0.03867007,0.023311116,0.041258305,0.047345333,0.053597324,0.074059606,0.06314249,0.07277078,0.061033428,0.026627148,0.05107458,0.0470046,0.076851435,0.054386836,0.067105144,0.066172384,0.076519735,0.10673723,0.05610178,0.027922945,0.027096653,0.025760854,0.042860508,0.049679894,0.049422186,0.04326341
0.33571494,0.3877283,0.2506156,0.23441072,0.22749022,0.09808267,0.18976709,0.4383582,0.2138243,0.30783662,0.12443475,0.15754388,0.36719164,0.5630594,0.1928147,0.17241143,0.045118086,0.07670045,0.115844004,0.23110525,0.06605816,0.25681144,0.49709073,0.58792734,0.5424607,0.7083635,0.6660916,0.5283851,0.6133632,0.46642977,0.7132836,0.5928029,0.7091765,0.68507427,0.7292564,0.51763815,0.50067604,0.54672945,0.5107832,0.5961743,0.44932535,0.4521312,0.46518737,0.6115573,0.37312278
0.08687507,0.04493571,0.059340775,0.044725973,0.03208528,0.029785452,0.06145924,0.14853664,0.03679815,0.014920855,0.00932222,0.09219663,0.057096627,0.111385815,0.13770995,0.11651419,0.02452857,0.063857526,0.07974799,0.106439166,0.04856931,0.013896374,0.047914155,0.11338769,0.36664557,0.067742534,0.25046238,0.046948604,0.0988924,0.04858176,0.2009433,0.46386155,0.11864565,0.6149972,0.6782255,0.1264416,0.14624365,0.07935451,0.06675047,0.024891416,0.054145627,0.104248956,0.11249918,0.029197838,0.021568563
0.03810796,0.098456435,0.09375977,0.07443586,0.09367488,0.07265277,0.08463599,0.019346366,0.0639298,0.028978148,0.13748266,0.024447875,0.088712454,0.15765874,0.09567779,0.096907675,0.008345312,0.026903687,0.03981455,0.022599164,0.005182136,0.01932892,0.09050736,0.057711754,0.3019963,0.11579804,0.19456199,0.041974828,0.45331296,0.11715397,0.15002869,0.35740632,0.06039706,0.37273592,0.45216963,0.22461402,0.28389478,0.15322207,0.09638561,0.2699692,0.1796458,0.4009068,0.3433587,0.05483737,0.064849384
0.03202053,0.10560059,0.019446978,0.0055259927,0.02256339,0.013560573,0.007109787,0.0050331173,0.0078056375,0.0069774506,0.024057494,0.0127077075,0.022704314,0.12050398,0.028125891,0.019779997,0.0042024306,0.0047750017,0.015643861,0.014097714,0.0026797312,0.013072008,0.08906817,0.057717137,0.13481516,0.08683927,0.10268686,0.04134538,0.10763071,0.068651155,0.06456267,0.1285413,0.072059825,0.24798644,0.21097437,0.062968224,0.031202266,0.03676191,0.10065771,0.049129058,0.028504483,0.08259506,0.07665977,0.045642205,0.07142651
0.010326705,0.14306818,0.14999962,0.082083665,0.20206253,0.116423786,0.1230832,0.05321963,0.107909836,0.2035929,0.13144478,0.02684098,0.06330454,0.19472964,0.09541508,0.13056917,0.03251925,0.054516796,0.13645592,0.10186882,0.06638583,0.032029666,0.07485219,0.2651033,0.49815255,0.44487673,0.4409964,0.055130284,0.2653271,0.15549117,0.27649152,0.5038312,0.10637584,0.4182823,0.44897196,0.14258921,0.210699,0.083297886,0.30724302,0.15281466,0.112976216,0.14129172,0.33476365,0.08287917,0.14054443
0.030594168,0.062992275,0.06716708,0.071701914,0.03143264,0.035422623,0.07815368,0.019066814,0.077473514,0.06401825,0.038359545,0.11607531,0.07660534,0.04586211,0.07333833,0.098888084,0.0075371102,0.02175309,0.057511248,0.035122268,0.0023296042,0.018807447,0.039376266,0.036410246,0.21247461,0.10461816,0.26339757,0.023749745,0.22995976,0.0740384,0.090647146,0.107416265,0.053089593,0.5342485,0.65220225,0.18569452,0.12542899,0.14375804,0.06741914,0.10335052,0.15220627,0.14091049,0.20695536,0.07082538,0.054780573
0.02202368,0.023957672,0.022671405,0.03216394,0.052200105,0.02066919,0.032207184,0.08715278,0.03390233,0.04770405,0.03336387,0.043360487,0.019253563,0.023882529,0.024909848,0.0714266,0.061695356,0.04589904,0.030113999,0.18854856,0.18970765,0.111713566,0.04316312,0.03514925,0.06443633,0.084612936,0.044933423,0.025934616,0.08842824,0.08572802,0.08274601,0.10598921,0.018641455,0.037342887,0.014297425,0.0138310315,0.016130319,0.023608308,0.027962718,0.028785797,0.029552309,0.026506046,0.054402296,0.04219184,0.031348936
0.25678143,0.41975537,0.15164407,0.11154991,0.12017688,0.053938102,0.104937546,0.45543298,0.1414526,0.09079158,0.09551511,0.06288766,0.29868442,0.52484185,0.10015963,0.06338348,0.06502101,0.06370923,0.16018653,0.1722026,0.10180534,0.1339745,0.36873263,0.31158686,0.3803123,0.39279273,0.38957855,0.53771853,0.61735123,0.15764071,0.34707797,0.2902592,0.3114011,0.31419477,0.32407257,0.17635292,0.16254023,0.16353963,0.25979978,0.37770426,0.21321255,0.3576725,0.14684272,0.22612345,0.21488209
0.34398574,0.5459168,0.19890408,0.09292724,0.11659238,0.27984178,0.033288885,0.33046758,0.05481971,0.07090235,0.05299182,0.029179815,0.35175326,0.89166725,0.12128732,0.03850442,0.034622774,0.07048462,0.03844842,0.1463577,0.05637931,0.0817119,0.59063685,0.8368392,0.8001583,0.68130183,0.68128794,0.55064493,0.8194159,0.5647328,0.5720794,0.76064944,0.9301907,0.83220935,0.9198458,0.6312111,0.52676076,0.18995431,0.42564917,0.356046,0.33067656,0.7063267,0.68988127,0.74655014,0.29389444
0.19488811,0.11783547,0.048954327,0.05384639,0.02790035,0.02474524,0.012387057,0.031198977,0.013404598,0.11944163,0.045103494,0.095004596,0.18204044,0.14138441,0.07225932,0.055245943,0.0028211663,0.022985345,0.049563825,0.039905313,0.014677957,0.03840595,0.119969025,0.059770625,0.08166873,0.05396587,0.06197252,0.026034622,0.053465936,0.08132727,0.07574558,0.028553933,0.04163398,0.05431325,0.04464147,0.02778492,0.045657612,0.072071545,0.1751307,0.16704115,0.09518628,0.062914796,0.021026783,0.035877198,0.051203907
0.69801044,0.20758101,0.021646572,0.07682738,0.07236351,0.081758745,0.014296966,0.10213963,0.033143986,0.032274712,0.03360304,0.043573674,0.30258197,0.761239,0.13857819,0.054739714,0.009736086,0.016968332,0.043883692,0.09988232,0.054395042,0.10276918,0.7154106,0.5865811,0.6143447,0.59564525,0.50988483,0.16544136,0.67989045,0.24077743,0.6657513,0.733374,0.40381172,0.4127039,0.47161317,0.37903666,0.43609938,0.6730173,0.7597473,0.25382414,0.2539305,0.4417802,0.24374267,0.7538882,0.43522072
