0.26542222,0.4027984,0.09230622,0.21749772,0.550842,0.5532471,0.4625114,0.5205503,0.1051408,0.33100075,0.45353627,0.42141077,0.36135533,0.15715548,0.34727907,0.25227323,0.13951689,0.04614538,0.010541531,0.030489212,0.10619543,0.1525272,0.26329616,0.080769956,0.3219234,0.55188954,0.41626826,0.5531483,0.680185,0.7851728,0.78749204,0.63117766,0.6561339,0.22686794,0.084536344,0.04169539,0.083995655,0.097878434,0.07516986,0.5340518,0.4035819,0.41427267,0.26140255,0.5300574,0.45636523,0.08551807,0.09612486,0.042156797,0.10145464,0.072199225,0.26842216
0.16149932,0.23996754,0.04667343,0.20347261,0.097037904,0.122309186,0.13555655,0.10518387,0.16185427,0.16675836,0.15370548,0.104664,0.15957001,0.16718599,0.24274865,0.3364532,0.08443484,0.056525417,0.06377103,0.04880358,0.09565448,0.20904142,0.25248036,0.08913411,0.12755561,0.27261063,0.2469498,0.31453058,0.44831616,0.497446,0.2755469,0.3352916,0.18294069,0.16213122,0.077443495,0.05009691,0.08508606,0.10937838,0.03310072,0.10877461,0.097170696,0.09780818,0.51928854,0.26899573,0.10000591,0.10585144,0.24891749,0.3605477,0.39720023,0.28467244,0.14520913
0.5015204,0.47320956,0.1185689,0.4575072,0.34755075,0.46808332,0.39593643,0.4139143,0.3470167,0.52919203,0.6959236,0.5179463,0.42362034,0.20426558,0.31433192,0.2489825,0.0901524,0.17288524,0.12184663,0.14017089,0.108972855,0.18865864,0.18584505,0.17559515,0.39031425,0.60213506,0.49946928,0.5345648,0.6398671,0.5452247,0.6150126,0.6356256,0.6866389,0.3461543,0.13253339,0.072013885,0.17699814,0.2903137,0.15999474,0.37103593,0.28351557,0.22727022,0.69098794,0.41798037,0.14697306,0.3147036,0.5186946,0.31918207,0.28783694,0.38315085,0.34144592
0.54925895,0.4250697,0.17040247,0.33673143,0.11445155,0.17137808,0.2443426,0.13461386,0.17911117,0.14165927,0.1723789,0.20466188,0.10931623,0.10179877,0.1686219,0.15845497,0.13129291,0.06407808,0.07011664,0.06103495,0.0807006,0.24090771,0.26150405,0.07417573,0.25132146,0.16961491,0.16815655,0.12555979,0.1198862,0.1374111,0.2319964,0.14042853,0.21504593,0.33097386,0.25500306,0.15046528,0.2518158,0.20420405,0.085122384,0.18085428,0.09007922,0.0703252,0.29840308,0.115794174,0.08232745,0.3207435,0.32336158,0.24883817,0.23086661,0.18871878,0.35166284
0.07432102,0.06110709,0.07308588,0.034887448,0.03811501,0.032995474,0.027790166,0.033091992,0.04144999,0.08127667,0.078905456,0.124842264,0.115589924,0.07889749,0.055215146,0.094559595,0.04694942,0.07113394,0.09211775,0.09515509,0.06093661,0.13972871,0.1135801,0.092833064,0.06879858,0.06272991,0.05727742,0.08677716,0.071299985,0.104681626,0.09485352,0.121744424,0.12889367,0.061413087,0.067097075,0.047338378,0.059238825,0.057387438,0.058261212,0.04134813,0.053518888,0.06883655,0.16909587,0.07328847,0.060252443,0.041750796,0.06514058,0.095377564,0.10794753,0.039762046,0.027928015
0.099840075,0.07892602,0.051496327,0.055634003,0.028485242,0.037484534,0.052209735,0.03931779,0.06886587,0.10839748,0.14591701,0.28485098,0.26766342,0.2412289,0.35315293,0.19181906,0.16955046,0.105715916,0.16407321,0.12833953,0.12515312,0.17512313,0.36574903,0.19068651,0.15356281,0.059257492,0.10007764,0.11993459,0.054599844,0.10270056,0.12057468,0.15207455,0.13852485,0.06803642,0.037048027,0.041966718,0.03019916,0.037074532,0.028302085,0.030192643,0.07618957,0.10509565,0.2076678,0.12443672,0.121306136,0.030065471,0.10101567,0.17254674,0.4094975,0.16576363,0.03632228
0.031202992,0.029602565,0.07258659,0.030215627,0.03165409,0.027745334,0.035386503,0.038925562,0.034204796,0.07797396,0.16822577,0.19317396,0.19971888,0.062260393,0.115580596,0.053870223,0.024414046,0.06621783,0.11455627,0.07128438,0.08493539,0.13182922,0.12350193,0.063487306,0.024573494,0.06058445,0.07521399,0.093655616,0.09854559,0.115782954,0.11796178,0.092154436,0.092442736,0.040370103,0.07001746,0.055738457,0.06356004,0.054472033,0.04598209,0.022327008,0.067856535,0.12157689,0.14661746,0.12134143,0.031119639,0.028053058,0.053659685,0.07311471,0.08824556,0.033452515,0.020458829
0.06716303,0.06452718,0.116149776,0.062752925,0.08845007,0.14877702,0.1717255,0.16018814,0.20834804,0.27482527,0.8218899,0.56683624,0.89177597,0.1845537,0.46317604,0.23897031,0.16031954,0.10129577,0.16860032,0.09934056,0.11142681,0.20971072,0.28101435,0.1341143,0.12046348,0.25820702,0.2996374,0.32706302,0.28284222,0.32732087,0.18471076,0.17882316,0.15181021,0.098040365,0.04363536,0.097575285,0.03267023,0.066091545,0.08884596,0.063491404,0.19249018,0.3377472,0.2484811,0.8070951,0.19962841,0.081653155,0.111384764,0.21162389,0.2674164,0.16064565,0.06557012
0.055630896,0.09041891,0.122894675,0.064020805,0.039666157,0.04333454,0.03044988,0.05963777,0.092843294,0.06270558,0.097664446,0.1260862,0.14105712,0.07931266,0.10158769,0.13395533,0.11505708,0.06376863,0.09466529,0.06989118,0.103691995,0.10475556,0.12429484,0.12208916,0.07611263,0.06311804,0.07403052,0.07992525,0.07402274,0.078568,0.09572948,0.070385195,0.07562694,0.08083473,0.036596812,0.1298672,0.044647824,0.06844853,0.07291677,0.043054294,0.065359026,0.08456798,0.0835737,0.10623054,0.061070602,0.06358013,0.091225855,0.09621961,0.10032491,0.09500678,0.09700793
0.14245018,0.19123723,0.12574396,0.12863925,0.0722424,0.048844058,0.05685954,0.07885807,0.07795306,0.10127848,0.1044956,0.15385656,0.17968868,0.11720661,0.13663848,0.18181309,0.14621897,0.09482206,0.20007998,0.10573164,0.12937708,0.20630476,0.26430988,0.1372699,0.09391056,0.06925108,0.07299201,0.08621184,0.105738826,0.1485441,0.14245965,0.19970568,0.1800909,0.061528023,0.06227852,0.10083009,0.06625383,0.08079663,0.06357035,0.07018935,0.08422758,0.079438314,0.14099798,0.07789544,0.09227781,0.079849645,0.11258187,0.22474848,0.3053253,0.17646532,0.08653262
0.09812194,0.09096499,0.15405317,0.07424443,0.08884165,0.10671094,0.11794372,0.11416041,0.12568185,0.116078176,0.10412779,0.13770929,0.13966325,0.106674924,0.09057427,0.13105133,0.11116609,0.118915096,0.1343393,0.107693315,0.0945623,0.14310609,0.12390019,0.1442551,0.13679942,0.14866641,0.109504744,0.103755556,0.17718622,0.16091149,0.14599282,0.16115873,0.13583317,0.16046412,0.133876,0.15414691,0.11951932,0.11165965,0.10168834,0.09227063,0.08923488,0.07053378,0.11297193,0.09568978,0.08585873,0.10609006,0.09970852,0.12762861,0.117505744,0.12012298,0.11547929
0.09375667,0.075065166,0.065838784,0.07537883,0.06558032,0.058944587,0.062239863,0.07345278,0.07903505,0.09335722,0.09312964,0.11830209,0.119914114,0.09658272,0.12774688,0.09154669,0.07828023,0.06921115,0.107118696,0.09184608,0.09834098,0.11602233,0.14802597,0.11863148,0.084586576,0.07449061,0.08662054,0.10787032,0.07481564,0.092490174,0.09543947,0.11124326,0.12320663,0.07044594,0.0846694,0.062599435,0.07452177,0.063001476,0.070857055,0.055618007,0.07009447,0.076375134,0.11653528,0.08095675,0.07587678,0.056916915,0.075466655,0.08871964,0.116215214,0.08702492,0.06104005
0.27625155,0.238323,0.090747096,0.16992982,0.102044925,0.13800344,0.12991402,0.11955041,0.21670584,0.18568176,0.1093768,0.20983131,0.16258368,0.17382686,0.112895295,0.22129384,0.23225813,0.22311637,0.2724676,0.20926975,0.096066244,0.21003933,0.20984602,0.118185654,0.2279048,0.13632622,0.14596312,0.1521047,0.1641115,0.26860517,0.21995479,0.19167903,0.22418839,0.16821797,0.14143416,0.09215588,0.10564875,0.12528914,0.09724358,0.09664473,0.091746464,0.10365209,0.36066326,0.084017955,0.13076243,0.2461872,0.24846059,0.36649373,0.34764948,0.16358268,0.12913203
0.2479622,0.29837695,0.064339094,0.1636088,0.088706404,0.21337877,0.18678817,0.10760178,0.25990543,0.340637,0.29863316,0.494056,0.2725033,0.31271714,0.4151913,0.37447426,0.20976137,0.12922315,0.12647054,0.11074987,0.13463642,0.15118594,0.15151314,0.12428929,0.2101019,0.15411928,0.21417205,0.19327304,0.1791651,0.2240192,0.17865117,0.21703106,0.13963868,0.21453682,0.07135662,0.051695757,0.061142918,0.057325628,0.035623346,0.058787517,0.101522565,0.08827362,0.20287454,0.15430675,0.1973251,0.091633044,0.12993436,0.14635749,0.15888213,0.13918251,0.19240288
0.078643955,0.07641636,0.06405929,0.06955417,0.08753156,0.1635079,0.27495593,0.12525995,0.07821703,0.26682052,0.32738188,0.23514399,0.23939325,0.14111431,0.19349673,0.12711498,0.08670901,0.06589893,0.07715301,0.073078,0.06970589,0.1223916,0.14523216,0.11062663,0.16165602,0.33577558,0.42110753,0.38777918,0.36160073,0.32323894,0.30741286,0.34105393,0.31989443,0.101710945,0.17613424,0.041185223,0.17787208,0.21154241,0.112246074,0.12893523,0.086267985,0.14831246,0.15285942,0.27302277,0.12200859,0.109328076,0.16662169,0.17947084,0.1499861,0.13607763,0.20612814
0.049152732,0.041489962,0.017301608,0.049961414,0.031676177,0.06731934,0.075590245,0.0333824,0.079807095,0.29763502,0.50466764,0.18173331,0.5293448,0.07309897,0.2819053,0.110339254,0.032767843,0.030745285,0.08266323,0.03804478,0.04092477,0.13192895,0.15972637,0.06632737,0.08830541,0.10796762,0.15202203,0.16608675,0.16644521,0.25879025,0.23697086,0.14740655,0.15696117,0.08105969,0.054803487,0.01233055,0.07151038,0.06103277,0.050408397,0.03885815,0.15951519,0.17117809,0.13387014,0.23407738,0.10946288,0.05391973,0.08430375,0.14655603,0.1276254,0.06615051,0.06424518
0.17620566,0.12868789,0.08976137,0.07322982,0.0664755,0.21366557,0.30907,0.083444394,0.15882027,0.14408249,0.28307363,0.28934455,0.17083594,0.0923491,0.1282788,0.11060115,0.06732016,0.063854635,0.10455822,0.07162139,0.083455615,0.1104395,0.103995636,0.07128563,0.10077286,0.21611214,0.14536692,0.17685655,0.21223418,0.35285228,0.1328296,0.09806787,0.10948102,0.084730186,0.07490959,0.09394195,0.08443525,0.09527543,0.058752876,0.062539175,0.18874505,0.11621062,0.2374261,0.14579602,0.09816832,0.08659864,0.15179373,0.13284905,0.12118112,0.10541393,0.07700448
