0.00597943,0.26168692,0.2713158,0.24487507,0.2661772,0.23894261,0.25191942,0.2575483,0.26969868,0.28393847,0.25557205,0.2380692,0.2683741,0.28155264,0.26114187,0.26337826,0.26753187,0.23645775,0.25617006,0.2836188,0.26100963,0.27114233,0.24109012,0.27704868,0.257409,0.2548197,0.25389972,0.2735025,0.27663597,0.2574663,0.28824797,0.29002306,0.2878121,0.24750896,0.2667132,0.26423654,0.25024492,0.2570857,0.28184065,0.28804585,0.2717613,0.25989464,0.23758258,0.2702942,0.28513306,0.24676253,0.26344573,0.2731284,0.24345797,0.27705026,0.25993666
0.16768627,0.078262575,0.077679954,0.092083536,0.07131649,0.055494532,0.053829413,0.06868113,0.07859147,0.06858925,0.057874855,0.06339834,0.07517938,0.07515025,0.06478977,0.078643695,0.046929117,0.059093215,0.045124236,0.082855456,0.05941334,0.083957545,0.057239313,0.054435346,0.04568622,0.05931026,0.062525995,0.037126232,0.03247076,0.05158697,0.07608235,0.074455135,0.06431817,0.049334798,0.11328356,0.07789873,0.10258476,0.05451702,0.09914638,0.08156869,0.07425205,0.045091763,0.05727952,0.06831471,0.066829145,0.05223205,0.06982198,0.08570021,0.058134418,0.054026376,0.041242838
0.057063214,0.08414757,0.0709565,0.06952906,0.049853094,0.061206724,0.04129407,0.043829825,0.046181615,0.051728804,0.04368301,0.1808196,0.13133843,0.13943176,0.061221927,0.10197927,0.04368376,0.04002602,0.04368004,0.0715299,0.04279475,0.0722902,0.02667824,0.036499143,0.038806103,0.06874652,0.056989532,0.028888563,0.030899856,0.05201447,0.059770733,0.11887929,0.053420946,0.047634356,0.06581587,0.07826152,0.086557455,0.040412225,0.07302691,0.06993964,0.07918334,0.046723716,0.16501527,0.12351204,0.13538305,0.050392516,0.05095094,0.077880085,0.027016576,0.038239796,0.038383897
0.037353165,0.04424105,0.052857056,0.03475452,0.040324196,0.029449869,0.020108854,0.021834418,0.04188177,0.04169651,0.036946014,0.06166372,0.05803581,0.061789263,0.033826616,0.026043002,0.032483228,0.047132462,0.043106508,0.045373477,0.041230682,0.05134263,0.046506185,0.013050889,0.020346155,0.028422887,0.04113919,0.038590763,0.052516196,0.049782135,0.049056232,0.05057968,0.0293047,0.026842162,0.039443627,0.03234486,0.045648668,0.04204787,0.040856075,0.025915658,0.026362352,0.030731628,0.051605817,0.05866217,0.039575376,0.020320961,0.033353068,0.051386055,0.044357754,0.013073182,0.018203257
0.10678306,0.0901865,0.0838856,0.08177106,0.08860251,0.06633981,0.060457725,0.06388536,0.06589711,0.11286539,0.08976714,0.1697547,0.17477103,0.15914525,0.09061226,0.090385325,0.11063307,0.09828709,0.079832025,0.091870606,0.058261216,0.06808508,0.07541043,0.05533809,0.05349115,0.06647164,0.057285197,0.06194911,0.084417626,0.07622664,0.113452256,0.15623961,0.079640284,0.08112093,0.050648816,0.082017794,0.05213498,0.062379614,0.078450315,0.09479968,0.067971304,0.06048349,0.15327272,0.1769876,0.14324144,0.0885142,0.06119839,0.08093531,0.09053398,0.05001852,0.061776865
0.067652434,0.08196477,0.0999194,0.08118279,0.123480715,0.10075671,0.05517372,0.079332665,0.08531519,0.07256205,0.08022631,0.09518249,0.095461845,0.08620788,0.04493336,0.08010662,0.068013236,0.080041334,0.08731902,0.0711503,0.048908096,0.0526932,0.056137234,0.049353007,0.06946446,0.068281904,0.050068427,0.051079266,0.07534021,0.07901033,0.09535378,0.10503787,0.07171302,0.054548662,0.048085958,0.06296505,0.034190316,0.053620048,0.063931905,0.07523952,0.06931504,0.05922469,0.084237665,0.10866527,0.082003824,0.039271127,0.051623125,0.069169596,0.06260407,0.05647434,0.058520664
0.07811946,0.103384234,0.11018122,0.062483814,0.083389185,0.07085373,0.07002769,0.08669717,0.098030396,0.0667988,0.090552755,0.15442531,0.11250959,0.13100362,0.10094048,0.07900868,0.0769469,0.05962689,0.076135695,0.074008845,0.052323975,0.05921606,0.050184187,0.050583582,0.06972523,0.067054,0.056705117,0.035186563,0.10012242,0.08974839,0.076420024,0.12918477,0.050559156,0.0631765,0.040401995,0.07735573,0.042142313,0.05048555,0.057328086,0.07358781,0.0628011,0.08841872,0.13542537,0.12686789,0.11785605,0.044525117,0.06779764,0.07555166,0.06756636,0.055946298,0.078408554
0.13816154,0.14817987,0.12551539,0.100874506,0.13796301,0.11869737,0.115457006,0.17536828,0.15230195,0.16260208,0.18045332,0.24157271,0.22776468,0.18729347,0.16668366,0.15820654,0.1871285,0.18829821,0.14584398,0.11886567,0.09469916,0.076407745,0.06833163,0.05257919,0.08642692,0.14309064,0.13042283,0.11393782,0.1671665,0.1775113,0.15128298,0.18792196,0.13837889,0.14037089,0.12930104,0.10345839,0.10326308,0.114545636,0.1075923,0.11650954,0.1315752,0.12435097,0.225848,0.21968116,0.15674068,0.12164011,0.10941322,0.09524636,0.08109913,0.062062304,0.10144855
0.15307501,0.13688026,0.1324055,0.10467021,0.13201815,0.10233665,0.114638805,0.14211507,0.13392879,0.13667504,0.16810594,0.1982904,0.20635575,0.2143013,0.14547977,0.15771419,0.18430369,0.15941265,0.11048632,0.08955552,0.06086368,0.084728114,0.0784634,0.08584673,0.09315603,0.15465018,0.11808122,0.11390607,0.1398293,0.15353675,0.14526671,0.16148232,0.08611306,0.13967277,0.0785259,0.116019376,0.0693416,0.102236964,0.10118989,0.064995326,0.08455276,0.119082704,0.24306473,0.17122954,0.15160744,0.111576945,0.06531476,0.0990293,0.0875892,0.087863386,0.088070035
0.15502146,0.17552346,0.122872815,0.13968696,0.12705134,0.15255392,0.12296077,0.15732214,0.1419948,0.14434832,0.15201296,0.22341712,0.19936314,0.22852275,0.18903409,0.14791043,0.18241185,0.14468034,0.10391026,0.11348001,0.11356198,0.09980036,0.11588618,0.10054616,0.119553834,0.15961684,0.18276158,0.13031557,0.18760863,0.19350953,0.18464449,0.20097084,0.119859174,0.15838808,0.14012296,0.13477395,0.099709496,0.10486456,0.14159288,0.09793077,0.13277242,0.11272508,0.19071223,0.21682748,0.15717708,0.13664976,0.097109854,0.09748488,0.112569876,0.10029805,0.08217215
0.16600148,0.16020432,0.10042909,0.14342675,0.1363159,0.15866639,0.14255154,0.17990859,0.14384876,0.10984716,0.12240916,0.21356122,0.23605415,0.13969977,0.11017205,0.14039463,0.13913022,0.10471288,0.093425676,0.079345524,0.06673259,0.10230572,0.0955434,0.09471831,0.11561994,0.17264028,0.14939055,0.15420425,0.19371493,0.20098606,0.22600074,0.1717954,0.14889807,0.15134828,0.10757103,0.10157909,0.09012796,0.12048908,0.13781571,0.07498038,0.15191813,0.12956248,0.16292085,0.20158108,0.1431617,0.12664337,0.090569034,0.116990626,0.11077045,0.10215552,0.091986686
