0.18579741,0.16203962,0.073783875,0.10770221,0.06397635,0.10809969,0.08862482,0.10418504,0.14109546,0.2408498,0.25796443,0.13925521,0.21451484,0.20687339,0.2680836,0.19929533,0.14425662,0.09236071,0.09493463,0.07604463,0.05656971,0.14832515,0.13391216,0.09736391,0.12435483,0.13748518,0.16548036,0.21094303,0.21832372,0.33834356,0.17232703,0.23526978,0.20206086,0.13985601,0.093413256,0.04024708,0.10292023,0.15680642,0.10494361,0.12758833,0.170827,0.21198104,0.3560497,0.26069722,0.1854141,0.13081788,0.13207412,0.23433915,0.1878062,0.16392416,0.078702174
0.35355848,0.2839745,0.17488635,0.2368251,0.25308007,0.29803756,0.24433383,0.12773514,0.19360317,0.79152787,0.78107864,0.66661483,0.8725837,0.2510335,0.72041434,0.3526162,0.111877136,0.099022485,0.08460609,0.07669848,0.16153936,0.29679498,0.24106659,0.18488182,0.1679163,0.4471956,0.32052666,0.30235857,0.62268317,0.51090604,0.368611,0.33732167,0.27719408,0.35096383,0.12523752,0.11087703,0.09394183,0.11870115,0.13334198,0.15203786,0.55899423,0.6392714,0.6058789,0.7909148,0.35757068,0.37412393,0.4195092,0.4042043,0.2925527,0.21844023,0.20624399
0.16652888,0.18056363,0.17258883,0.16457208,0.16378662,0.22002394,0.30243143,0.31565332,0.35348374,0.26882574,0.3940336,0.38713557,0.41705653,0.30370837,0.36243364,0.30924177,0.26895863,0.23129699,0.22098453,0.1764307,0.20759645,0.24433838,0.2354542,0.2928727,0.21422875,0.2922114,0.26925027,0.30219162,0.28097045,0.43348014,0.25196514,0.31520143,0.2568008,0.16165236,0.11473732,0.113568656,0.11961424,0.19501092,0.158212,0.15284023,0.21611905,0.33804455,0.39758128,0.5002923,0.29286817,0.18798985,0.22090761,0.24459456,0.24563637,0.29488757,0.17531823
0.51984954,0.40356234,0.16026843,0.34532163,0.19351089,0.25173494,0.14701907,0.21504015,0.24604301,0.34820852,0.38644382,0.38473758,0.43529093,0.17513056,0.35460904,0.28800538,0.16362056,0.19298707,0.12870663,0.11058319,0.14481367,0.25702617,0.23503493,0.0876289,0.14728431,0.3106525,0.28613463,0.36633784,0.44359434,0.37337443,0.33811322,0.35517466,0.3629617,0.17753725,0.11520424,0.08558757,0.14688528,0.14352725,0.078288294,0.15822595,0.2840708,0.3975015,0.5195958,0.3120273,0.17688304,0.23597567,0.22797589,0.32799146,0.3427762,0.16148742,0.16901144
0.33362058,0.35712016,0.22961712,0.32788202,0.2452358,0.42686915,0.3785364,0.55698186,0.51520294,0.4271899,0.5341813,0.5888648,0.4886893,0.41587016,0.45745265,0.4764727,0.41058755,0.24343155,0.2567233,0.1971955,0.17531173,0.22393787,0.2217329,0.35895666,0.43050674,0.49236786,0.54745626,0.4461391,0.5157608,0.55037147,0.5285688,0.41233122,0.47860342,0.19370276,0.19854419,0.10496216,0.24362817,0.30252078,0.30051762,0.35432953,0.4821416,0.51625204,0.46951258,0.48421964,0.31771296,0.27849084,0.32936406,0.31221896,0.33179024,0.27014422,0.18713099
0.3759716,0.41220284,0.03042176,0.52184874,0.32801208,0.51333153,0.35695437,0.24263261,0.34645355,0.3255848,0.413431,0.15234827,0.18327227,0.14622568,0.19291377,0.18972234,0.21460806,0.5070063,0.24078092,0.15183559,0.040720306,0.23982388,0.15829428,0.049398523,0.40898103,0.76469165,0.49180597,0.6592601,0.87266,0.4489659,0.6926327,0.8122525,0.5237298,0.56230533,0.14724138,0.022326393,0.17052048,0.17556411,0.15557607,0.36031342,0.28974998,0.18314193,0.34403726,0.18341953,0.041934717,0.0321174,0.14472525,0.17401467,0.12343514,0.097567104,0.50037915
0.28764522,0.314072,0.06443139,0.28056335,0.15633756,0.14279726,0.107878596,0.088035405,0.17658903,0.2061163,0.12007212,0.118520014,0.17213695,0.16416527,0.23026037,0.47309086,0.13165581,0.31832147,0.1979148,0.11177442,0.10462446,0.2795148,0.22135471,0.03928131,0.16211867,0.24674235,0.17519689,0.29083425,0.41982335,0.67262715,0.45849192,0.7132903,0.5757318,0.31613263,0.22147346,0.06873976,0.11409079,0.107822694,0.10982275,0.06880045,0.076574706,0.06421482,0.4811969,0.14649998,0.049329385,0.07107457,0.12184365,0.22938994,0.28525192,0.16038916,0.33155638
0.21282095,0.20839338,0.110840656,0.24504189,0.38480854,0.64413226,0.45944533,0.31576353,0.20608002,0.24649961,0.77069783,0.55342025,0.49743015,0.17743643,0.29707575,0.62916726,0.044153936,0.0400945,0.010909132,0.013936815,0.038620457,0.38121715,0.28015527,0.06982625,0.08848269,0.78997767,0.58092284,0.44809368,0.9562451,0.9084954,0.7838367,0.9393134,0.8236418,0.2991015,0.056363553,0.04864812,0.077512465,0.11035768,0.12827514,0.17654663,0.5398457,0.62929964,0.6113226,0.6707166,0.1541549,0.039163657,0.11605478,0.292432,0.15883896,0.15564407,0.068918385
0.71236837,0.6010961,0.26128742,0.38999507,0.19782868,0.31543478,0.30254903,0.2602585,0.23520164,0.46085018,0.75147754,0.8696544,0.81923306,0.19326529,0.64694774,0.19479975,0.2013031,0.13849522,0.14056572,0.23475595,0.12862773,0.22505674,0.14686427,0.16572349,0.43648034,0.23033953,0.2697631,0.33353758,0.23295295,0.32992485,0.3579335,0.43527433,0.2715337,0.65928143,0.17211795,0.101212196,0.119053945,0.27837598,0.034353293,0.33908874,0.12357861,0.21269162,0.33596733,0.28332785,0.084678926,0.27304012,0.14472954,0.17017536,0.12682539,0.2103395,0.37450647
0.3554486,0.30482233,0.07547033,0.40831545,0.295887,0.3997872,0.29987845,0.26991737,0.3700484,0.38188192,0.31455186,0.25072807,0.366692,0.14562902,0.2568923,0.16926116,0.1607539,0.15884778,0.124078386,0.08423493,0.13434693,0.27394217,0.2313734,0.073561735,0.16904552,0.30246758,0.358775,0.481164,0.34999883,0.33336008,0.26631135,0.25177228,0.1565957,0.29401892,0.08363812,0.03911981,0.103208445,0.12160244,0.12574366,0.10142832,0.32643884,0.22930193,0.28557137,0.3174681,0.16776973,0.19894186,0.17856127,0.26100728,0.29120982,0.13834715,0.0897518
0.26515424,0.26286507,0.040121205,0.1957419,0.10979445,0.15131243,0.20678659,0.14003247,0.15735927,0.4244628,0.42764086,0.27312666,0.4265439,0.22275421,0.28184676,0.28688186,0.24542078,0.15001729,0.11611889,0.11753447,0.074353494,0.15169577,0.19829707,0.08159651,0.16904914,0.28370348,0.30559063,0.36374515,0.2332445,0.20837148,0.11935531,0.22334032,0.082130075,0.21789467,0.085305646,0.017153608,0.09069974,0.19330521,0.10328029,0.14838926,0.21925913,0.2908238,0.24764214,0.4085017,0.17974208,0.090674214,0.11814347,0.15537214,0.18932588,0.13031471,0.14909144
