0.2518295,0.37364337,0.4174182,0.33532608,0.23701747,0.34923995,0.24142085,0.58864427,0.3077489,0.26831624,0.29214957,0.4972563,0.5193291,0.3050184,0.14164136,0.31086823,0.3423898,0.27922598,0.2693621,0.19124284,0.1416802,0.25009668,0.24719602,0.2239338,0.19755997,0.37774938,0.23234284,0.18115251,0.23587157,0.42957357,0.22191079,0.45807597,0.31893206,0.47074085,0.22428718,0.2968114,0.09038522,0.19583412,0.17484619,0.1334245,0.14232826,0.18651547,0.35770145,0.34039453,0.2440825,0.19850132,0.18666157,0.28383315,0.26251,0.3051406,0.16335994
0.3513906,0.15536463,0.09093917,0.19819635,0.15223387,0.13533442,0.17217167,0.23973417,0.11202412,0.12936196,0.1329134,0.0740205,0.33920625,0.05590685,0.06473941,0.12537284,0.14752053,0.08533803,0.21522012,0.1678008,0.140435,0.25842163,0.21557964,0.28206033,0.33937523,0.10010363,0.109510966,0.1247623,0.12995903,0.30447936,0.28448787,0.14226295,0.13295221,0.0644521,0.04124774,0.03395299,0.08337079,0.111237735,0.12693334,0.1751442,0.0777196,0.117318444,0.24254686,0.1357082,0.2764331,0.105275735,0.19115198,0.3744831,0.3149661,0.34474885,0.25121757
0.15489095,0.2728666,0.23431216,0.35077453,0.3323621,0.324091,0.33111683,0.3383068,0.2942194,0.18129013,0.22878762,0.73173535,0.88524324,0.24201274,0.09598412,0.22459544,0.18830349,0.16753785,0.20640127,0.10456828,0.16557972,0.3115499,0.27336007,0.12054945,0.09022182,0.20377283,0.13926284,0.21655633,0.3061352,0.8103553,0.40096316,0.6040304,0.5095725,0.18750647,0.1152835,0.10770766,0.15510023,0.36136317,0.22464606,0.18100166,0.17444414,0.16073428,0.47006628,0.46855104,0.24845867,0.1667008,0.43555743,0.4090526,0.41798952,0.33018926,0.08585701
0.31600565,0.26657718,0.10718947,0.14495508,0.06746169,0.10622957,0.05960121,0.25806972,0.0788284,0.23427148,0.2953157,0.24408725,0.64447457,0.18784802,0.1062651,0.24974675,0.25461808,0.15007657,0.24603699,0.16583635,0.20122929,0.42987064,0.33893067,0.22949952,0.11740057,0.06596102,0.082846805,0.09713351,0.051697467,0.19642293,0.07012031,0.14438641,0.055296164,0.04740771,0.043198846,0.033826057,0.06745577,0.10701225,0.083063,0.17326492,0.04950842,0.11400735,0.57010585,0.27693164,0.20495912,0.11010029,0.33414397,0.50776094,0.4162221,0.42429665,0.15737519
0.35469812,0.075886935,0.15508795,0.051914737,0.11275269,0.1161812,0.11509939,0.15679145,0.11793285,0.26625246,0.28593242,0.28293654,0.4008573,0.32736003,0.16700527,0.50558937,0.19140598,0.16090387,0.18017597,0.14875618,0.09711238,0.101816244,0.06787663,0.12587652,0.1330208,0.1288191,0.17325784,0.17757262,0.17051683,0.20588952,0.18781722,0.17928915,0.15723695,0.108274914,0.093361974,0.10376274,0.11098459,0.101696156,0.11082834,0.08280785,0.09241409,0.09551132,0.5207518,0.14203873,0.09849152,0.08746818,0.099460796,0.062370516,0.05009829,0.11540016,0.07244838
0.15956496,0.064039744,0.17569163,0.04684839,0.09135492,0.08454927,0.12684816,0.13710806,0.07631496,0.07699008,0.14460993,0.08675762,0.1442786,0.101764776,0.111268796,0.14776625,0.08601812,0.078034736,0.13658401,0.13732226,0.09118221,0.067138225,0.052319225,0.16609505,0.17896672,0.122965455,0.18144906,0.07031661,0.14275584,0.19647065,0.116283126,0.18078461,0.17320259,0.119564116,0.14422543,0.28329337,0.16810161,0.19230868,0.17814077,0.2182912,0.19990818,0.09105265,0.276406,0.08005627,0.06508494,0.1819731,0.1031812,0.062413562,0.06608473,0.18134734,0.26208067
0.1461526,0.084478825,0.19437423,0.10220946,0.107968606,0.097536474,0.11863192,0.21402061,0.1362033,0.15086591,0.14685374,0.14713034,0.2363037,0.15183382,0.115590654,0.11995939,0.098793104,0.13338983,0.16092299,0.10932888,0.06515784,0.06194608,0.056265775,0.10665061,0.12167539,0.14254926,0.13509208,0.14577565,0.18602033,0.20733255,0.1414843,0.16528799,0.1969736,0.10274877,0.05121826,0.13722113,0.05262854,0.08053051,0.08503189,0.07507859,0.12867832,0.11153921,0.14412397,0.16329476,0.095982224,0.05849637,0.05926152,0.049241398,0.055421673,0.06970715,0.083874315
0.59512365,0.38984653,0.37174883,0.288098,0.30045518,0.34085584,0.3865003,0.3220738,0.16572209,0.1038879,0.09424899,0.10672752,0.13136445,0.07265844,0.045241747,0.103792235,0.105024226,0.11123399,0.07078906,0.06800869,0.056771196,0.027544433,0.027240686,0.105352536,0.33427358,0.20472507,0.14076185,0.07297821,0.20357977,0.15998617,0.063857585,0.12089941,0.11337255,0.46267205,0.45818332,0.4388559,0.32972643,0.28777504,0.15155922,0.13727187,0.09954956,0.034146022,0.22823174,0.03166455,0.031664234,0.254377,0.09740786,0.0492607,0.08421818,0.20881362,0.34068206
0.42299342,0.16325715,0.08621666,0.14063284,0.20143941,0.2114997,0.1935686,0.22673793,0.1707208,0.21974081,0.16157058,0.10924063,0.23758318,0.19067909,0.13577832,0.16997536,0.20059393,0.14718173,0.13370928,0.24471866,0.08786714,0.1597822,0.09400268,0.2374151,0.2451462,0.14606701,0.17782591,0.2357121,0.3641017,0.15384997,0.32443812,0.17687586,0.14884503,0.1912779,0.17859662,0.05962641,0.14514576,0.10122727,0.2620146,0.1346169,0.22929904,0.14853995,0.104684435,0.24559475,0.30863798,0.3684344,0.15927818,0.13779575,0.0974899,0.19036698,0.2286227
0.2940492,0.22253494,0.20908839,0.2663969,0.24074604,0.33318353,0.2844754,0.48794654,0.3177891,0.14024965,0.13756901,0.4246612,0.5541741,0.22520615,0.1279977,0.19341634,0.13968077,0.08973458,0.032346703,0.043344337,0.018686866,0.07197495,0.055343315,0.075516246,0.08649343,0.28394514,0.24353302,0.24322201,0.39843327,0.40434414,0.5761632,0.3354142,0.26057577,0.36254054,0.13056447,0.14055838,0.081811436,0.07842688,0.091857515,0.05980368,0.18044387,0.18694188,0.2359398,0.30128887,0.21719694,0.07740698,0.06386985,0.0691779,0.05311613,0.07165982,0.054719415
