0.08466151,0.10763703,0.14350109,0.12212331,0.12599476,0.13139932,0.1294056,0.16055265,0.15193225,0.12526485,0.12951471,0.14157967,0.09928939,0.10445518,0.091600776,0.12788731,0.10592937,0.11901702,0.119377196,0.1070299,0.08077534,0.105112344,0.12246392,0.121765785,0.109642036,0.1158649,0.13663736,0.1911831,0.19092621,0.13468482,0.13042901,0.13208129,0.11363931,0.11020893,0.13087659,0.12205358,0.12626554,0.10321948,0.12152294,0.10706492,0.13056378,0.15035345,0.11944199,0.09722839,0.10588721,0.10241719,0.09446285,0.11818763,0.12283802,0.12706882,0.12542956
0.17068799,0.15196955,0.30553463,0.12289209,0.11693128,0.14827082,0.1450955,0.15079866,0.14849812,0.15991986,0.16637293,0.24145755,0.17587785,0.21732862,0.12475824,0.18929292,0.16211031,0.16334322,0.13792865,0.1578746,0.10986203,0.11807355,0.12964371,0.16216432,0.13181335,0.14812547,0.16153593,0.15992698,0.14926067,0.14779574,0.1560075,0.19065917,0.1435479,0.1291778,0.13892515,0.15331031,0.12526546,0.10440061,0.120014526,0.145834,0.16035771,0.13905607,0.24397787,0.16081478,0.20796223,0.12064672,0.117784604,0.13905673,0.133237,0.16125655,0.13879721
0.10180791,0.09167112,0.2356632,0.10998082,0.1382964,0.15882231,0.15553772,0.105277255,0.122315265,0.11596392,0.12097951,0.15195586,0.120997384,0.11445568,0.0840347,0.13539417,0.104703814,0.1104458,0.111064784,0.12027654,0.085410036,0.08657448,0.12226584,0.10534829,0.09212384,0.13787392,0.12761942,0.12833692,0.15728429,0.13275462,0.10424251,0.13383321,0.13166724,0.12362985,0.11105572,0.20099728,0.12915497,0.105730124,0.10904594,0.08858649,0.12585998,0.12024742,0.14025898,0.11713346,0.11486664,0.109874435,0.084675536,0.10298469,0.13258058,0.11870456,0.10854832
0.11320543,0.11428305,0.17664906,0.12704138,0.12997314,0.14288744,0.14720146,0.12086701,0.14001618,0.15224288,0.13839014,0.19681883,0.11207966,0.11935769,0.10721118,0.12734696,0.09089715,0.11643415,0.108798884,0.11533162,0.09301198,0.12967478,0.14329664,0.14790276,0.11529604,0.11017775,0.13031924,0.14834072,0.1296136,0.12302949,0.114332825,0.13719828,0.13714008,0.09627922,0.14373352,0.14116749,0.15665397,0.14313117,0.14648668,0.124388985,0.14146814,0.13649532,0.17278433,0.10705731,0.10682143,0.1140746,0.117925584,0.1390167,0.13597065,0.14693707,0.11540286
0.25919133,0.25150687,0.3579709,0.19363914,0.19860731,0.27009055,0.20482656,0.18425284,0.25158,0.23104079,0.2601943,0.28710935,0.2644769,0.2438022,0.21787493,0.19281745,0.17953794,0.20088601,0.19399123,0.21445557,0.17632554,0.17948104,0.20425063,0.16610676,0.15812156,0.214328,0.23507686,0.21982692,0.25796208,0.2538671,0.26984605,0.30784935,0.25269142,0.18246919,0.16881557,0.24735187,0.18487604,0.18670857,0.27222952,0.2314283,0.23300663,0.22694151,0.28338316,0.25368598,0.2405592,0.18128796,0.17708261,0.21493033,0.2216224,0.17969379,0.16662167
0.24747427,0.17545237,0.28098464,0.15723206,0.19838649,0.29508388,0.20515047,0.2565997,0.39196056,0.20647237,0.43995315,0.5707253,0.5316904,0.3476424,0.15655184,0.31667843,0.34687912,0.18824035,0.17180191,0.16290456,0.14654297,0.1586259,0.33397743,0.16434923,0.20272341,0.26914093,0.18853424,0.15150495,0.38922206,0.26768366,0.2305965,0.34173113,0.14054513,0.18497233,0.12744068,0.19349949,0.13931628,0.12527804,0.19127591,0.13959384,0.47741106,0.35546473,0.3949967,0.49868515,0.3423783,0.1452484,0.09974685,0.15958576,0.28307804,0.17484583,0.20170756
0.16654697,0.09386568,0.283033,0.12557366,0.15211421,0.1401451,0.15419383,0.16317552,0.17661081,0.17861763,0.16960007,0.18844913,0.17195378,0.27234393,0.13685241,0.3974317,0.17188178,0.18651453,0.16989335,0.16509448,0.13143726,0.13745496,0.14195183,0.20234784,0.1336037,0.172418,0.15508443,0.17213972,0.16096558,0.1518181,0.23429038,0.23974894,0.22610553,0.15826899,0.11357829,0.12199222,0.14230864,0.12273758,0.17030805,0.117293134,0.13039365,0.13798481,0.19762325,0.16266203,0.19181605,0.10382988,0.10581566,0.16781305,0.16153829,0.23274828,0.15178566
0.16547233,0.13990353,0.23181225,0.12665793,0.14300989,0.15680498,0.15110865,0.1295615,0.14454658,0.16398224,0.1703056,0.431433,0.20078792,0.34298408,0.17011283,0.17650528,0.19372158,0.2595589,0.21932243,0.14541009,0.13362506,0.14033051,0.14314732,0.15193342,0.16041085,0.19675508,0.16856296,0.17960063,0.19217321,0.1884334,0.1689502,0.2668638,0.21238978,0.13414082,0.12598462,0.1208338,0.13956946,0.15261523,0.22281565,0.13928686,0.1473286,0.18185157,0.22051534,0.20955387,0.28948426,0.15852131,0.13678211,0.14944813,0.14526507,0.15198852,0.1591571
0.15034655,0.10830507,0.37352017,0.10340813,0.13763884,0.15998422,0.14479615,0.1157984,0.15049107,0.10975275,0.12725651,0.16963637,0.13090846,0.13774501,0.11652011,0.16817217,0.11361768,0.12570082,0.1264884,0.16136506,0.13669682,0.12653473,0.13803168,0.1362586,0.11539704,0.13766862,0.11469624,0.11601813,0.13165042,0.118701816,0.14427982,0.19978638,0.13570634,0.12348779,0.09397609,0.24254489,0.12465056,0.09284714,0.10780616,0.15251096,0.095958516,0.097884245,0.13936527,0.117828615,0.10965177,0.18945542,0.14059936,0.1521056,0.13519882,0.14290796,0.117592424
0.38230157,0.13018066,0.32085007,0.10994255,0.11324694,0.12687875,0.12505437,0.104187064,0.11708801,0.09791785,0.09458151,0.124509126,0.10341041,0.09574839,0.12731284,0.10449862,0.12047644,0.10289621,0.09928384,0.10868958,0.11540036,0.12635227,0.1293078,0.1252716,0.1351865,0.09464035,0.121357396,0.08838988,0.09965494,0.09964899,0.10981411,0.12247072,0.10856837,0.116525926,0.13425444,0.31186765,0.15774342,0.1088554,0.116362065,0.11555827,0.091941476,0.07995498,0.096577585,0.096629776,0.101556845,0.121378385,0.12856375,0.1445483,0.13696489,0.12733178,0.13544549
