0.022830112,0.038105685,0.039121523,0.077372484,0.021004662,0.010489856,0.014072371,0.078400746,0.03598351,0.05373448,0.1503762,0.14382897,0.2055126,0.2737148,0.20772974,0.2918962,0.108512945,0.065720744,0.15661432,0.15397482,0.1459525,0.30279833,0.37408218,0.14172822,0.023495317,0.028135244,0.0953915,0.1637472,0.11911783,0.23120055,0.30121082,0.18896985,0.16274312,0.00759771,0.019893492,0.026660616,0.031987615,0.0626451,0.06860963,0.041354578,0.05956829,0.18238533,0.063705236,0.23959368,0.07373429,0.0291126,0.06712217,0.16784243,0.35485664,0.15788597,0.037722584
0.069693625,0.043430086,0.065464705,0.094396815,0.042150408,0.032692056,0.04443105,0.08961423,0.08006359,0.13220488,0.17343566,0.07316141,0.20561594,0.26924178,0.251696,0.30911672,0.13138892,0.14607514,0.11504798,0.11991306,0.12813848,0.25329497,0.3376496,0.10164581,0.06873547,0.10391125,0.19477709,0.2697754,0.16022494,0.15997007,0.20958471,0.18246305,0.17543268,0.048965428,0.04750476,0.091570556,0.055228487,0.089267366,0.06364859,0.061901428,0.07379336,0.1742452,0.17448986,0.19228236,0.10658156,0.056228112,0.1327955,0.1722612,0.21324663,0.10502583,0.051746484
0.18750419,0.06938947,0.14320105,0.0874358,0.03987648,0.054766424,0.035326257,0.08307227,0.058116022,0.066008925,0.11260763,0.16700393,0.16905028,0.21376748,0.2672082,0.34507447,0.15181017,0.07633012,0.11828876,0.14334834,0.1562056,0.16026378,0.2528483,0.13861695,0.108906604,0.0944458,0.108116664,0.13721214,0.07080821,0.14873295,0.22587453,0.25937447,0.15056157,0.07076919,0.055652216,0.16219407,0.043336652,0.12782243,0.12646714,0.104962684,0.059968945,0.11511885,0.28786108,0.19747403,0.14729387,0.100060925,0.11717718,0.11866207,0.30491158,0.27016935,0.027190844
0.035637636,0.06825977,0.1816728,0.09966951,0.09999424,0.15082675,0.0944199,0.19081397,0.25022453,0.27610862,0.3130771,0.36738735,0.41315344,0.46631017,0.33569643,0.29633555,0.252612,0.20425859,0.22874087,0.23142712,0.26275378,0.33097088,0.4399706,0.18493222,0.1125441,0.2361698,0.18872316,0.19027959,0.24639733,0.27146664,0.2914762,0.33847108,0.1607258,0.2007607,0.12932357,0.14101642,0.04843031,0.08390562,0.10760882,0.12798464,0.18717025,0.33953297,0.35897252,0.45856178,0.27470663,0.09470746,0.09998594,0.23988675,0.29176706,0.19054817,0.062434454
0.7943093,0.121257916,0.12212205,0.09745732,0.10698546,0.11635981,0.09397959,0.14844681,0.12016924,0.16288139,0.23797108,0.26015002,0.28614783,0.18655911,0.20064248,0.22881705,0.14719777,0.1296589,0.17007616,0.17235175,0.22187738,0.24648772,0.2181916,0.1657971,0.13258083,0.09307773,0.13746189,0.08010403,0.13759606,0.1826305,0.13238218,0.13954154,0.0971354,0.11335109,0.13826978,0.11450333,0.116384216,0.15319185,0.14083394,0.1509862,0.11712701,0.17938547,0.36217338,0.28674158,0.22182901,0.14518845,0.17420639,0.2693244,0.22774062,0.12852049,0.091947846
0.09924067,0.09983365,0.0863292,0.08184298,0.075080104,0.048816223,0.0255807,0.059223212,0.05237232,0.046317942,0.08898901,0.08762665,0.050575018,0.05424194,0.073116526,0.056409683,0.054556563,0.054712452,0.078209855,0.06809462,0.11691552,0.08644355,0.075249456,0.042028684,0.056350674,0.055063985,0.050534066,0.036394477,0.03790872,0.041398007,0.0543541,0.030088129,0.02695233,0.07807907,0.07492157,0.09876649,0.089802,0.06701051,0.093017645,0.08048343,0.05741526,0.06461145,0.0698329,0.046926007,0.059688505,0.077141635,0.09640292,0.07626657,0.06551305,0.0425976,0.07392
0.41819063,0.4482629,0.2685556,0.27990758,0.21088324,0.24145542,0.16316372,0.35585248,0.23002961,0.051026817,0.17092383,0.8751438,0.90592504,0.8175048,0.15829319,0.38385734,0.18072861,0.048961774,0.31942913,0.17665955,0.08346998,0.09875677,0.151595,0.013023387,0.09286859,0.35256293,0.28048572,0.12669858,0.2750675,0.6776555,0.1755837,0.7476557,0.17084934,0.23067212,0.30143362,0.31706685,0.27656004,0.52193695,0.20896134,0.232581,0.33243808,0.355496,0.39366323,0.9581419,0.6532995,0.24348201,0.080482125,0.14283824,0.16181582,0.020661253,0.122679204
0.5831246,0.17198554,0.120881125,0.07422827,0.07749962,0.07468936,0.056502674,0.14413814,0.08782993,0.085954815,0.19109592,0.8183819,0.64528614,0.6528641,0.21222904,0.44448015,0.19803652,0.13171718,0.15168203,0.113159455,0.16021416,0.07043073,0.08905419,0.005747475,0.08245992,0.16359337,0.10590456,0.052915648,0.07629703,0.16386078,0.068697244,0.13471793,0.0780466,0.105152704,0.12371012,0.13628222,0.09505092,0.13295613,0.104179986,0.0760506,0.14283669,0.13407639,0.5698496,0.64124763,0.27947336,0.12516709,0.072751254,0.098509714,0.09566215,0.019217888,0.0755903
0.56422037,0.33624753,0.1684492,0.24563164,0.33311144,0.53713197,0.45351946,0.37185508,0.5538067,0.7004593,0.56076187,0.5168559,0.3328891,0.41688675,0.49999952,0.28329065,0.38192976,0.44868565,0.26961318,0.29086354,0.14053296,0.4506143,0.3999817,0.46084386,0.4252433,0.7215673,0.39319932,0.5030091,0.4864212,0.4811594,0.32518074,0.5869018,0.1665493,0.5765483,0.3941537,0.2171416,0.19401512,0.15382424,0.4141015,0.26228628,0.27372608,0.476421,0.53769994,0.56269,0.490732,0.2763937,0.2553303,0.39959115,0.27724245,0.31425565,0.29227096
0.5186254,0.68526644,0.39356694,0.5357768,0.65103203,0.90186495,0.87237674,0.76193184,0.9099192,0.057233986,0.48876244,0.9448283,0.8684822,0.4814929,0.56553274,0.6066431,0.20761634,0.10801277,0.060995996,0.05185806,0.053554974,0.16074358,0.30855796,0.050848104,0.31423292,0.86669433,0.8121255,0.73702866,0.8482637,0.79547316,0.7570012,0.8043852,0.45990625,0.8900048,0.7917229,0.5331867,0.41147467,0.27982208,0.55489224,0.030409565,0.63731027,0.3898835,0.5281268,0.92962295,0.7228251,0.4474021,0.13958666,0.15046322,0.30383214,0.11120949,0.029452808
