0.100833416,0.08791834,0.15698642,0.09145543,0.080664605,0.054792427,0.05820383,0.10198962,0.11119286,0.11850462,0.059566192,0.086611465,0.13231313,0.057007574,0.04932402,0.15111062,0.073851146,0.101711504,0.08630475,0.0686288,0.07254225,0.09339706,0.073716216,0.09175437,0.086077906,0.071365036,0.06153197,0.080804855,0.11189824,0.13579832,0.16389897,0.12918565,0.14584163,0.0861477,0.052554734,0.1647895,0.085463345,0.0868271,0.089395754,0.062357444,0.08173103,0.0765391,0.25036645,0.106005184,0.06768428,0.052946735,0.10515721,0.13630684,0.092863075,0.10710979,0.07867931
0.038228698,0.06083999,0.06971769,0.13576537,0.075313486,0.077742696,0.08281715,0.11989824,0.14976062,0.13182536,0.1620813,0.06531097,0.11787954,0.13639706,0.075937025,0.1108812,0.07535433,0.111034766,0.12323458,0.06444268,0.0979981,0.21990171,0.14969714,0.08797839,0.0702552,0.10609928,0.10463227,0.11962365,0.13547651,0.14732993,0.085481204,0.08047829,0.08338793,0.076998465,0.035507545,0.0635737,0.0728368,0.07676058,0.10028993,0.073619545,0.08926269,0.11169286,0.42286164,0.105974875,0.1097395,0.056793306,0.16643904,0.3135967,0.20177652,0.2239591,0.08783287
0.027474137,0.030276006,0.031120658,0.07147473,0.031904522,0.03756202,0.043362465,0.057094924,0.07799165,0.1298776,0.15815671,0.067591265,0.07160846,0.10266558,0.04425098,0.12173765,0.07092194,0.08771575,0.08622938,0.06901375,0.04311385,0.0646753,0.062391367,0.06973204,0.047899023,0.06657779,0.10559142,0.14035453,0.1241069,0.08695456,0.14003134,0.08527962,0.04532372,0.032366358,0.021456014,0.046146367,0.04441041,0.04796652,0.072559625,0.0384395,0.030355358,0.04677044,0.19479172,0.057069656,0.1230262,0.022494055,0.05997112,0.1859061,0.13583958,0.168571,0.033838566
0.14467534,0.09918479,0.35908,0.08115879,0.11726699,0.09523473,0.09587479,0.09259599,0.112612665,0.07567882,0.055627957,0.18092346,0.11941121,0.08102028,0.060634967,0.2045087,0.041459505,0.058210485,0.080096036,0.07340815,0.08275784,0.11439121,0.22964753,0.12182342,0.05194362,0.09353034,0.076222286,0.09894763,0.09339203,0.1691382,0.151333,0.16745633,0.07970766,0.09078611,0.067358635,0.40023205,0.10130793,0.099787936,0.062191796,0.055347707,0.057007674,0.054835808,0.25395012,0.071532354,0.081268705,0.07504908,0.13615319,0.12869576,0.23463538,0.18934979,0.06349609
0.53354275,0.3655765,0.29436702,0.37198874,0.33403978,0.31574142,0.27877694,0.5061833,0.44711173,0.4989093,0.38276333,0.17566207,0.20806666,0.33926505,0.30998802,0.47251043,0.3096585,0.31680402,0.2541956,0.30491644,0.23596193,0.47701633,0.42808253,0.3324821,0.30666387,0.37020364,0.37971368,0.3782668,0.2603602,0.25683072,0.29687205,0.2642473,0.16406178,0.19875036,0.20937003,0.19129746,0.14657117,0.1637756,0.20735654,0.22911002,0.24170686,0.29450995,0.37972143,0.36103064,0.46123913,0.29466248,0.30112374,0.44894907,0.3971248,0.4000793,0.285725
0.20336671,0.26707548,0.16866337,0.2810357,0.14263868,0.18639335,0.14364085,0.27126136,0.21774359,0.19204584,0.11702907,0.15608558,0.061682526,0.11478469,0.1256561,0.13158387,0.13029884,0.18825848,0.1798535,0.15573165,0.19465177,0.2033063,0.19854873,0.12765965,0.19598873,0.1473172,0.19456957,0.22138661,0.10373834,0.17141584,0.15132234,0.14608152,0.10955715,0.12669061,0.14842969,0.13707766,0.10208945,0.14986852,0.14836328,0.19516231,0.18481787,0.1416323,0.12190136,0.13511162,0.14038178,0.20145075,0.24884702,0.28955847,0.33043393,0.22327724,0.19466636
0.5636154,0.584717,0.37247992,0.5180195,0.3636253,0.49784654,0.40866756,0.49305168,0.57678515,0.2207539,0.38858297,0.26493287,0.20005701,0.36605293,0.3715726,0.34575188,0.34234893,0.2772676,0.23255485,0.17213407,0.23248118,0.53728,0.5386534,0.19521329,0.24577004,0.5974179,0.5574841,0.49359962,0.5141517,0.6051701,0.5749811,0.5832548,0.39426824,0.49978426,0.5736019,0.27322572,0.45735502,0.5262655,0.4192534,0.2599472,0.4245356,0.33708423,0.48245177,0.3664667,0.4220418,0.48064953,0.34409243,0.556968,0.570637,0.50548416,0.21203296
0.25642118,0.1646411,0.1076144,0.1263988,0.14505872,0.15454409,0.13584103,0.14021735,0.15826426,0.23413238,0.18800718,0.2205891,0.1484984,0.18792595,0.11621204,0.21289243,0.1486026,0.20360033,0.10828207,0.14185938,0.10877566,0.15249243,0.19115058,0.1597621,0.18911181,0.19332387,0.1353734,0.14036208,0.1259232,0.14877622,0.10592019,0.09472903,0.07097483,0.10719831,0.07778588,0.08673127,0.08803834,0.11483303,0.18674478,0.15291747,0.15985239,0.11351947,0.34823725,0.13845062,0.2971752,0.27452543,0.20349973,0.17701495,0.23242763,0.21336037,0.13140729
0.057983525,0.06712207,0.12621102,0.0816427,0.06826648,0.053460944,0.083151914,0.08680698,0.07616198,0.10258975,0.1280349,0.13333634,0.13254307,0.10802926,0.08298681,0.0838826,0.064473756,0.104090124,0.15549795,0.091530435,0.07118595,0.10679599,0.14486687,0.08859261,0.058249034,0.087754644,0.1374888,0.115934856,0.108562104,0.13880341,0.16191696,0.10861552,0.10459777,0.084109895,0.038566682,0.13224845,0.04570705,0.0598937,0.07364409,0.05280946,0.09519423,0.095671624,0.14858815,0.1112517,0.08408693,0.07843648,0.06805563,0.11167541,0.13366413,0.10213998,0.04555223
0.33774316,0.2874852,0.484621,0.19915794,0.20168225,0.1937522,0.23870979,0.22948012,0.30367225,0.1278069,0.13203526,0.3145969,0.20813222,0.1415342,0.1951902,0.19431081,0.104813494,0.10713176,0.06961578,0.07362887,0.08095293,0.110031895,0.1738177,0.11200416,0.19671142,0.30055258,0.26169434,0.33482513,0.259831,0.38620847,0.4279487,0.22421126,0.26588267,0.3221026,0.21792617,0.5477385,0.16643302,0.18073857,0.14014693,0.10347713,0.118697554,0.11391778,0.41400263,0.2874637,0.19299382,0.22147891,0.21532147,0.12734346,0.19554013,0.13569742,0.09269199
