0.10368274,0.10628864,0.09202393,0.11796052,0.10350503,0.07719861,0.09210241,0.08833685,0.10457974,0.10540432,0.07960627,0.082391664,0.08692512,0.09153454,0.095055774,0.078058936,0.08278868,0.074977085,0.089895405,0.0903075,0.08684428,0.10420085,0.080085844,0.07209667,0.032317884,0.083135135,0.10421178,0.099036746,0.07969039,0.07684512,0.080436684,0.07716513,0.09251571,0.046604335,0.07426448,0.0916297,0.07443378,0.090676874,0.11290125,0.10071484,0.10913723,0.08437861,0.09702042,0.09645729,0.051164486,0.0385559,0.11335947,0.11142859,0.09813751,0.071211465,0.03471799
0.11578855,0.11712225,0.15009522,0.14261183,0.10517114,0.096054696,0.09153194,0.09240578,0.10287909,0.08202526,0.073421486,0.095763646,0.15501238,0.08993648,0.10372414,0.0857273,0.0908482,0.091679126,0.085524194,0.09605346,0.091899425,0.10578149,0.10810345,0.12540601,0.10029289,0.076381296,0.077164315,0.072148085,0.083363555,0.07018646,0.08814722,0.10190219,0.10985067,0.10455442,0.08494922,0.16106917,0.086603686,0.07334208,0.09794282,0.085041165,0.06939563,0.061703376,0.08455796,0.13906693,0.094810225,0.09011953,0.087066166,0.0895181,0.09014311,0.09562343,0.11101049
0.16609588,0.13886614,0.27154467,0.15798852,0.12510921,0.09470394,0.10443269,0.097301535,0.09232005,0.09323374,0.09222127,0.11847306,0.092310436,0.10343486,0.11408482,0.112353586,0.09754621,0.09409751,0.08590356,0.1385235,0.12207537,0.10086298,0.10869157,0.11487748,0.10871816,0.09102953,0.10283027,0.106291614,0.123160966,0.10263755,0.1014669,0.13286872,0.15527387,0.11275466,0.08319841,0.30514967,0.095635116,0.0878825,0.116634525,0.11965176,0.102366805,0.087034255,0.09703488,0.100612976,0.11060045,0.14715391,0.12154586,0.09458069,0.094862305,0.09973453,0.11713888
0.09527615,0.10104735,0.08852444,0.13510273,0.08102559,0.08063198,0.07565374,0.12154574,0.080285504,0.078775615,0.07032776,0.058794957,0.075281724,0.06990164,0.06846641,0.086065575,0.12719172,0.07185016,0.06839085,0.06766261,0.06304586,0.08320514,0.09678176,0.09219236,0.13913898,0.07410001,0.09085612,0.06179065,0.08638453,0.08080964,0.076468214,0.072747,0.06437353,0.07580694,0.07907072,0.08703215,0.09415104,0.06655953,0.066866264,0.07116101,0.06373451,0.06430538,0.06224212,0.07384853,0.05983888,0.10722819,0.0838864,0.08070749,0.09075408,0.07257421,0.11738115
0.12587422,0.12728012,0.1514168,0.1546373,0.14468986,0.33544216,0.24300681,0.09701115,0.12878287,0.5644194,0.60732245,0.17220762,0.5410552,0.38947788,0.40296152,0.11626501,0.09045299,0.013284247,0.07375625,0.022766165,0.030612238,0.13153833,0.18787877,0.028375156,0.08784992,0.16415884,0.109282576,0.068202764,0.09504671,0.12718914,0.17586216,0.1978644,0.19026595,0.087399684,0.07262663,0.14599422,0.06372354,0.05596315,0.064123794,0.017094098,0.4265105,0.5127601,0.27335918,0.6279813,0.030982817,0.026328547,0.2773401,0.26829106,0.3360009,0.05171571,0.061227854
0.056564827,0.13076529,0.14983958,0.09234593,0.14044152,0.0920339,0.10004262,0.10862465,0.115057305,0.38364303,0.3109876,0.7039945,0.5321242,0.41705456,0.44014692,0.14813969,0.17231838,0.07068355,0.06355815,0.071669,0.02428256,0.033035327,0.16648339,0.031580325,0.12031957,0.11187491,0.13354622,0.09034119,0.11618968,0.100250766,0.13655297,0.16982868,0.19565798,0.1102245,0.05017783,0.1568113,0.0239571,0.04215635,0.064074986,0.074947074,0.25638548,0.26535422,0.9464126,0.4723786,0.31527835,0.024172336,0.17401138,0.15735671,0.2073545,0.0952668,0.10450984
0.118770614,0.12887056,0.16531314,0.13531904,0.09896633,0.1980945,0.16124815,0.0756621,0.19288673,0.32845318,0.22829202,0.31257108,0.26374087,0.15819404,0.19694619,0.1253958,0.08017475,0.054411914,0.067093566,0.060286835,0.02701641,0.13157012,0.14676575,0.06999915,0.11465039,0.16429067,0.14417645,0.119106956,0.22636922,0.2260807,0.28255704,0.14089638,0.13782047,0.13180028,0.06428403,0.15228677,0.04913784,0.06953709,0.06455194,0.0800808,0.26332763,0.14770675,0.5444584,0.2193243,0.16303067,0.057633054,0.2258802,0.20124158,0.20017272,0.12683,0.13307388
0.1512701,0.14761914,0.20125824,0.13653873,0.11069609,0.08678705,0.08253578,0.07462406,0.14647101,0.18081203,0.13262354,0.16929685,0.1269278,0.29489395,0.21679851,0.45467395,0.13446376,0.12759712,0.08315008,0.1400174,0.16115612,0.1358752,0.14466569,0.16358213,0.061192244,0.08168827,0.08028401,0.05856526,0.061236847,0.06647419,0.05530717,0.049980804,0.04875482,0.06014031,0.06779297,0.19783981,0.049287457,0.050319117,0.067937225,0.065613896,0.09180593,0.08893417,0.2684308,0.0992687,0.13591434,0.09566147,0.12765186,0.13744639,0.16604559,0.07570587,0.040687643
0.24230954,0.11019967,0.26229155,0.172154,0.15097032,0.11413803,0.09837487,0.10256417,0.14157225,0.1117608,0.09855149,0.1534736,0.09910338,0.07715493,0.09137681,0.07812179,0.06916109,0.17042479,0.08095892,0.09919424,0.09443209,0.1388507,0.1625403,0.10871155,0.13569407,0.116189286,0.10928095,0.120458424,0.19386533,0.095267445,0.104058295,0.116838545,0.13735409,0.22780436,0.08355117,0.25574008,0.1201129,0.091459304,0.10181421,0.09871009,0.121074215,0.08877418,0.15317069,0.07814038,0.0807367,0.11070357,0.106921606,0.10563006,0.11300377,0.091192625,0.23611696
0.14407088,0.15732147,0.09759549,0.20005101,0.17474575,0.14931308,0.12261234,0.11303742,0.1655714,0.09660261,0.122135475,0.08255549,0.09644304,0.08779523,0.06677633,0.08951932,0.11779292,0.15553911,0.111175776,0.070167735,0.07796751,0.080025576,0.23653291,0.080822855,0.12050238,0.1310325,0.112236544,0.11683043,0.1363403,0.11044554,0.107017495,0.104679026,0.124054216,0.15408564,0.11922652,0.10726383,0.11979226,0.12737218,0.106268436,0.112961814,0.1457852,0.13321435,0.12278913,0.08604748,0.10312967,0.06238992,0.114140116,0.067642674,0.1243784,0.07579431,0.110330455
