0.8232825,0.2149086,0.25748637,0.20182139,0.22063772,0.22097218,0.21868855,0.219587,0.22911084,0.23437738,0.31421584,0.21427378,0.22808859,0.23910023,0.24980485,0.2197302,0.26805577,0.20825943,0.3140726,0.25500283,0.2517021,0.2500291,0.21709275,0.22164467,0.2655579,0.20301796,0.20725615,0.21944892,0.21735255,0.30987728,0.25963125,0.24564442,0.23422925,0.24457034,0.21689834,0.26646495,0.2069231,0.30508566,0.23408829,0.24930319,0.21631108,0.30477738,0.19903198,0.21889916,0.23107554,0.21495572,0.24169035,0.2407469,0.20657326,0.21312268,0.25791916
0.18135197,0.046947993,0.057561357,0.059962936,0.045823198,0.04065004,0.034934994,0.042613983,0.051083654,0.043029424,0.03542711,0.04322572,0.045773607,0.04571867,0.047259606,0.053502977,0.03945337,0.04980716,0.034971043,0.062341202,0.045603707,0.05754617,0.043025397,0.034549043,0.03757941,0.038833134,0.04274529,0.027901452,0.025972659,0.030924462,0.042220958,0.04375001,0.035203896,0.04129278,0.0703383,0.056168273,0.067877084,0.034975246,0.0567399,0.053610362,0.04562693,0.024737876,0.042948205,0.040315565,0.04029262,0.042771414,0.053291954,0.051808193,0.04093083,0.031683993,0.03331787
0.14770097,0.20000811,0.17891899,0.17839825,0.17106193,0.1466328,0.13441369,0.15135026,0.14904997,0.15862985,0.14860696,0.21464121,0.18960415,0.19219778,0.15435499,0.17676368,0.1409028,0.13558856,0.14718841,0.1659703,0.1511359,0.15127859,0.12108652,0.123745,0.14279333,0.1722974,0.16154937,0.14707938,0.14917661,0.14607216,0.15880539,0.1787983,0.16163453,0.15994674,0.16142197,0.19007903,0.19959047,0.14012894,0.18629,0.175037,0.16972777,0.1446663,0.20609418,0.17489949,0.17734817,0.15826747,0.16100278,0.14510015,0.12174541,0.12234996,0.14130782
0.14286628,0.16332708,0.18714383,0.15202633,0.16302466,0.1571073,0.14814426,0.14978126,0.16322967,0.16249706,0.16335818,0.15938354,0.17322227,0.16508807,0.1535778,0.14611503,0.14562914,0.17368314,0.1737158,0.15384078,0.15687862,0.16132212,0.16368085,0.12522507,0.13999808,0.14648964,0.15785278,0.15281194,0.18134888,0.17783529,0.16664466,0.1629761,0.16212502,0.13878578,0.15709026,0.16538459,0.18219207,0.16431558,0.17039493,0.14105782,0.14972116,0.14446908,0.15257666,0.16461629,0.14084001,0.13622248,0.1472348,0.1564298,0.16301188,0.12354123,0.13457364
0.1969026,0.16474634,0.17730632,0.14260943,0.15986583,0.14700186,0.14655867,0.14842603,0.14430565,0.19308493,0.16809617,0.20143859,0.21262589,0.19669285,0.16624081,0.15688902,0.18327329,0.1767745,0.16360809,0.1743184,0.13899799,0.14044985,0.1499767,0.12891024,0.15982585,0.15316081,0.14883998,0.14340842,0.16113216,0.15893307,0.19416526,0.21710105,0.17319196,0.15886176,0.14198655,0.17262957,0.15021306,0.15308513,0.16107193,0.16936715,0.14482372,0.13539687,0.18480837,0.20197532,0.17842934,0.16731726,0.15214626,0.14958961,0.15874064,0.12243159,0.168179
0.18134838,0.18313697,0.30029917,0.17853037,0.205831,0.2234776,0.18492527,0.17517914,0.20078428,0.17446515,0.18090534,0.23763154,0.20397176,0.1980623,0.15342346,0.20477045,0.16777033,0.17325577,0.18670537,0.17824051,0.14818862,0.15907948,0.16541907,0.16926439,0.17237231,0.17664117,0.16858436,0.16819821,0.18562186,0.18919772,0.19185412,0.24381417,0.18924919,0.16544671,0.1630093,0.1964849,0.16563995,0.15503308,0.1737208,0.16450739,0.15531525,0.1490027,0.21635345,0.19915172,0.18166892,0.1466164,0.1490044,0.18175669,0.17512478,0.17647156,0.16993648
0.19329259,0.16833429,0.22240818,0.13900252,0.15458006,0.15859058,0.15430687,0.15591794,0.19050029,0.14903563,0.16954991,0.21037146,0.16673853,0.19365942,0.19270739,0.16464765,0.15541512,0.13758527,0.16283527,0.16090287,0.14805016,0.15378252,0.15041241,0.15457158,0.17190726,0.15285447,0.15118037,0.11423065,0.18901952,0.18027018,0.1481181,0.18282276,0.14279854,0.15625869,0.12444846,0.16777697,0.13403568,0.13843733,0.13704452,0.14492233,0.14700599,0.162006,0.19421011,0.1674971,0.1840522,0.12554511,0.15632257,0.15678728,0.15064387,0.15112007,0.14989537
0.28711846,0.2742083,0.21481456,0.1642647,0.19308916,0.20877399,0.17875993,0.2827646,0.24857287,0.27537173,0.3188613,0.43829012,0.34832728,0.2979396,0.21591721,0.2535606,0.31495678,0.3355506,0.2837285,0.19078197,0.14981124,0.14735541,0.14345741,0.127682,0.14723787,0.22630692,0.2133926,0.19120337,0.25037044,0.296639,0.22596414,0.32393128,0.19705994,0.21562985,0.1841265,0.14917111,0.14403899,0.18281408,0.18645234,0.18728067,0.20743081,0.23786864,0.37880522,0.33987135,0.28709835,0.1681203,0.18176796,0.1713694,0.15341863,0.14307153,0.15953991
0.28727365,0.20193838,0.19021298,0.14899886,0.17029214,0.16121182,0.15793361,0.20146391,0.1949384,0.19666219,0.22614998,0.26859123,0.26764494,0.281439,0.21431807,0.27085084,0.26178938,0.22920254,0.18265322,0.1680116,0.15193203,0.1773423,0.17631456,0.16440284,0.18060577,0.2211045,0.17605324,0.17644557,0.19537646,0.19902596,0.21572542,0.22192356,0.16594866,0.19433497,0.11404487,0.16036266,0.10968709,0.14756763,0.14466356,0.15058944,0.12677254,0.19711232,0.34307873,0.22354808,0.22311178,0.16220015,0.15539981,0.18928568,0.1847958,0.17153877,0.17275378
0.29807132,0.3383342,0.35565665,0.23080632,0.2669984,0.29092208,0.24540418,0.33217567,0.30822885,0.2835791,0.33062023,0.4173369,0.38574862,0.4016558,0.32115388,0.2934997,0.30920637,0.2553179,0.21869063,0.19087762,0.17407006,0.19556026,0.21571282,0.18464814,0.1829257,0.35568926,0.3290152,0.27189618,0.3453105,0.36722463,0.35624748,0.4015767,0.27170527,0.35619804,0.26571092,0.3806227,0.17651103,0.22578487,0.25025526,0.1983403,0.26018327,0.26471204,0.35668495,0.3686368,0.30319998,0.22242314,0.17847282,0.21106327,0.24056679,0.19990003,0.1714506
0.29852715,0.24006064,0.1937975,0.2197482,0.21425197,0.23336667,0.19748966,0.30135673,0.19698736,0.19646467,0.22263902,0.26883596,0.34786135,0.20225433,0.15688837,0.21444282,0.20746912,0.1646927,0.16663224,0.14812046,0.12684274,0.16903612,0.16202864,0.17668465,0.18942541,0.22635886,0.20030084,0.20990628,0.24616444,0.27158383,0.2676245,0.23679385,0.19401911,0.22591385,0.15507996,0.14346404,0.1410503,0.1664742,0.18423954,0.14511022,0.18228766,0.18292092,0.30873567,0.25941667,0.21898192,0.17951998,0.1635805,0.17331325,0.17663604,0.18119729,0.1656222
0.2628313,0.2655525,0.2038135,0.22991367,0.20885089,0.2551072,0.23089306,0.27222517,0.30741978,0.2396889,0.27164453,0.36255184,0.2990865,0.2920215,0.2540419,0.30532146,0.2122741,0.21258305,0.16199656,0.13800949,0.14086184,0.22532535,0.23879671,0.16060635,0.16471562,0.24749649,0.25591683,0.2542897,0.26588893,0.34412968,0.29006228,0.2946083,0.20681214,0.24980995,0.1906454,0.19043079,0.14731607,0.205829,0.19107282,0.13479327,0.1994849,0.20457274,0.36559498,0.30362862,0.28223708,0.1976074,0.16802493,0.2204139,0.23471156,0.20004658,0.11139925
0.38948706,0.31238005,0.22856687,0.24572498,0.26765525,0.39042225,0.33862555,0.31663638,0.36223352,0.2305139,0.3711111,0.4542262,0.3762148,0.35599488,0.32707444,0.3357623,0.2734695,0.21089946,0.17575598,0.19104077,0.18830574,0.29542238,0.32672483,0.20012079,0.26141527,0.37863034,0.3324492,0.34093243,0.31346542,0.3910762,0.32417667,0.33565903,0.20926629,0.33609265,0.3322366,0.24207655,0.24237877,0.24375758,0.29687735,0.20175742,0.30334094,0.31303898,0.3957635,0.44036555,0.3557525,0.2838195,0.24080977,0.30844474,0.3323903,0.2581305,0.17472503
0.22420464,0.2212678,0.17091954,0.20806485,0.21210018,0.2991657,0.27089146,0.3486549,0.32055205,0.17773813,0.26935118,0.3499082,0.26401386,0.23039648,0.21264482,0.25331903,0.18184614,0.1858531,0.15060997,0.12185487,0.1117281,0.21698985,0.24017006,0.17976914,0.22190516,0.3503025,0.3279808,0.32706118,0.27075768,0.3233956,0.27216357,0.23912615,0.17617466,0.26419127,0.18964449,0.11080888,0.16216558,0.1828082,0.21003437,0.16793749,0.23263457,0.23770806,0.36101162,0.23578817,0.25603485,0.19226044,0.16941194,0.27436453,0.3166536,0.243806,0.16940588
