0.70111376,0.09282084,0.08218633,0.11829041,0.1310187,0.12024374,0.1320862,0.13925087,0.1519771,0.16186017,0.2290622,0.14394224,0.16377348,0.17264935,0.15551077,0.1619891,0.13940327,0.14601941,0.23383439,0.18640974,0.16401471,0.18719867,0.1520411,0.16647206,0.17649463,0.14368308,0.15124051,0.16240872,0.1632016,0.23963581,0.20261732,0.18928179,0.17754312,0.17746238,0.16280636,0.16127157,0.1499895,0.23582083,0.18107691,0.19487661,0.16928753,0.24333689,0.15436104,0.17247526,0.18106622,0.16061708,0.17216736,0.1865994,0.15637484,0.16629262,0.18354169
-0.0067699105,-0.010431856,-0.0061664768,0.00021260977,0.00065165013,-0.0038233064,-0.0067690797,0.0024269447,0.020362262,0.015792917,0.015497841,0.029409904,0.030499805,0.026340336,-0.008846603,0.020047516,0.007820338,0.020801686,0.015968677,0.026141528,-0.001495406,0.019506365,0.023723252,0.016111895,-0.0021779016,0.019636579,0.023258325,0.018125787,0.018181028,0.019304998,0.030512966,0.033211607,0.02378826,0.024756484,0.03994,0.026742518,0.04248462,0.022363858,0.04217588,0.032499053,0.03434561,0.016881155,0.033628177,0.031435438,0.02930116,0.018712336,0.013638679,0.018215343,0.02710318,0.01559332,0.005953286
0.082784474,0.143754,0.13176197,0.12368749,0.12377143,0.11552507,0.10703743,0.12100623,0.1264221,0.112051316,0.10381472,0.19183494,0.16986503,0.16757882,0.08635606,0.124099426,0.07765774,0.081946656,0.103989616,0.09917125,0.08522129,0.0750164,0.07248861,0.07139736,0.1025525,0.13909334,0.13543233,0.13009892,0.1360526,0.13438675,0.14412665,0.16294156,0.14325826,0.13771307,0.13537806,0.15972944,0.1678339,0.12363117,0.16191074,0.12344394,0.15620735,0.13335958,0.19218911,0.16591862,0.16237359,0.124730475,0.086698614,0.094388284,0.07940286,0.0791707,0.109160036
0.08778783,0.114163645,0.14872074,0.11004746,0.122992486,0.12680303,0.11508954,0.12586826,0.13863857,0.13366142,0.1406396,0.13289255,0.14873734,0.14455117,0.13077995,0.12860778,0.12474086,0.14608862,0.14323232,0.13398029,0.13538186,0.13630229,0.1493483,0.1199075,0.12809436,0.1291477,0.14238267,0.138894,0.16577928,0.16317128,0.1516364,0.15021089,0.15171796,0.12580411,0.13944432,0.14886205,0.16432345,0.15172715,0.15621792,0.13252245,0.14158696,0.13727508,0.13835257,0.15375713,0.13293083,0.1260275,0.13114686,0.14144158,0.1526957,0.12054029,0.12765807
0.10162182,0.108680785,0.12282535,0.095281065,0.1106889,0.09683878,0.11017408,0.11352183,0.11220205,0.13569003,0.12539455,0.14556165,0.16654807,0.15884528,0.13138156,0.11694032,0.12734842,0.13724706,0.12989405,0.12825489,0.1179453,0.09752162,0.10920462,0.09468889,0.11775574,0.12273697,0.1135841,0.113910586,0.13596983,0.1376404,0.17065933,0.18932933,0.15463163,0.12245708,0.10131851,0.13864987,0.1238523,0.12578952,0.13240492,0.13565278,0.12590057,0.12189203,0.15831445,0.17922556,0.15614247,0.13258266,0.12909985,0.11304026,0.12575072,0.10271784,0.14216751
0.12840283,0.1361571,0.22039515,0.11991447,0.15111251,0.16429953,0.14104149,0.12637356,0.15537606,0.097895384,0.12240869,0.13821578,0.13373306,0.1419926,0.10130361,0.12004955,0.12131752,0.10674937,0.12580784,0.10224752,0.10198184,0.104670495,0.106355414,0.117629066,0.12425666,0.13888967,0.13447618,0.12900741,0.15278824,0.15542981,0.16724817,0.20092392,0.16595708,0.1315001,0.108657435,0.14937106,0.12120115,0.105098546,0.12946667,0.11766374,0.13351116,0.1278452,0.13103673,0.16402937,0.13984504,0.10487135,0.08947633,0.12665409,0.12180809,0.14347833,0.13257
0.116830215,0.12816896,0.16604815,0.095513396,0.112689495,0.11041625,0.11327301,0.10530778,0.13347751,0.07695729,0.10812898,0.1388497,0.118822634,0.124574564,0.115039475,0.10380682,0.102283195,0.08694356,0.113448784,0.055861376,0.0646654,0.073513195,0.08684259,0.08924212,0.057974853,0.12028072,0.11130409,0.093744405,0.1494753,0.14177752,0.12635262,0.15251878,0.12185166,0.116110966,0.09388021,0.13424975,0.10495111,0.096431635,0.107473865,0.08258174,0.113152765,0.11262103,0.1289248,0.14466394,0.14157298,0.07715128,0.07529771,0.08343977,0.09223183,0.106177345,0.07863651
0.14036569,0.19884059,0.15852126,0.11611275,0.16167368,0.15873615,0.13776264,0.2068739,0.19928868,0.14248802,0.17294799,0.3364789,0.2762453,0.1943327,0.093570836,0.13108394,0.17402272,0.19603723,0.15758002,-0.039221123,-0.004468903,-0.019978464,-0.0067076683,0.020172074,0.0021927357,0.16873634,0.13572004,0.1263227,0.18693334,0.22379948,0.18666887,0.25611532,0.1525307,0.1616723,0.13321757,0.11402703,0.10661334,0.08987892,0.1104269,0.024289832,0.12789284,0.11209136,0.20409471,0.28052756,0.170998,0.09253633,0.01891075,0.01293157,0.018700615,0.036857516,0.03809222
0.067726225,0.11230792,0.14727543,0.07417038,0.13307136,0.099568754,0.10401292,0.13891822,0.13582326,0.09397529,0.118834846,0.18211684,0.19220226,0.15926228,0.13260396,0.12430543,0.17697829,0.13406721,0.1025716,0.019184798,0.04833509,0.0546488,0.05668936,0.03963083,0.08026034,0.15003118,0.12495385,0.12994353,0.14953838,0.14517015,0.1778194,0.17748682,0.12727363,0.12861969,0.059390925,0.115980595,0.066083714,0.066726305,0.07610199,0.071478106,0.08032574,0.13097471,0.23435542,0.17840035,0.1675363,0.08166665,0.064604685,0.10491773,0.103636414,0.09814279,0.107260525
0.11888045,0.21683052,0.29118297,0.15409487,0.22709598,0.22373897,0.19273058,0.2813029,0.25837976,0.13003525,0.12372804,0.2863559,0.2947871,0.24932963,0.14705184,0.088462636,0.10933612,0.083966464,0.036741108,-0.025350943,-0.091398954,-0.082050875,-0.09768614,-0.07416232,-0.017437756,0.28707582,0.24505138,0.18078859,0.29378766,0.32044083,0.31901088,0.35229722,0.22443785,0.2914744,0.18502474,0.3207073,0.10244304,0.07945567,0.13180713,-0.03199248,0.15272744,0.10337159,0.13978326,0.27399802,0.14142495,0.070780665,-0.05943483,-0.026896745,-0.035511494,-0.046939522,-0.051545516
0.12534782,0.077626035,0.12785715,0.09242369,0.16338825,0.14285149,0.13866264,0.22224513,0.1435691,0.036720604,0.0341336,0.149508,0.228227,0.06169024,0.034484923,0.047966123,0.053893045,0.043313302,-0.037926555,-0.06993152,-0.08279368,0.022726297,0.023521096,-0.00937736,0.017792225,0.14686975,0.14317319,0.13506275,0.19988927,0.21944714,0.23969766,0.18702316,0.1617134,0.1348803,0.09632054,0.10844235,0.06404562,0.05908086,0.0804312,-0.0021877587,0.10805147,0.09943666,0.12826708,0.18314704,0.10373399,0.043534026,0.033398554,0.05178372,0.039642617,0.064989984,0.03896308
0.047155306,0.11424363,0.15593578,0.10841405,0.16100922,0.17297372,0.14901328,0.20824996,0.23060676,-0.031887025,0.04703796,0.22329798,0.15611637,0.09667596,0.08497098,0.110114455,0.041380674,0.039326653,-0.052338436,-0.10819146,-0.08880451,0.02666378,0.032899857,-0.03261143,0.015947938,0.14965218,0.16657732,0.16661663,0.19991052,0.2680326,0.254929,0.22556545,0.1666975,0.15781818,0.10756482,0.14878738,0.06493351,0.090201735,0.086367995,-0.074636936,0.11547536,0.08314084,0.15692379,0.19627744,0.107419595,0.041250378,-0.0606945,0.095763326,0.085472316,0.030071467,-0.036892667
0.20975393,0.09857251,0.17472272,0.031431854,0.17615297,0.28786075,0.21492228,0.20780595,0.24469718,0.00074744225,0.16140202,0.33527863,0.25612658,0.18818912,0.13889764,0.089356944,0.06891954,0.0026648492,-0.13341826,-0.06785025,-0.12671646,0.054750875,0.07139537,-0.06725921,0.14804813,0.30725086,0.2514954,0.2506255,0.22950023,0.31853473,0.28967625,0.26676416,0.16582088,0.23420408,0.18973087,0.17657736,0.07404867,0.0494304,0.16289529,-0.054747596,0.17318408,0.1581325,0.24119897,0.3485869,0.22125013,0.068670034,-0.05502957,0.0734172,0.09624621,-0.008950263,-0.026886761
-0.17534344,-0.12890814,0.10915456,-0.09748939,0.07418145,0.08151698,0.01592061,0.14160368,0.1038613,-0.19101763,-0.018689513,0.2162017,0.0855813,-0.034027606,0.051838666,-0.1127668,-0.08157435,-0.10898289,-0.12544858,-0.14898905,-0.20429805,-0.0001796484,0.007481605,-0.061588883,0.0152165145,0.17869341,0.13594314,0.17014033,0.11974552,0.2217591,0.20520437,0.14635324,0.104143195,0.07570836,-0.005698934,0.06647108,-0.04285392,-0.10535239,-0.003617555,-0.07728922,0.06040874,0.104279384,0.051210374,0.16752629,0.07343286,-0.08716795,-0.16644664,0.10707393,0.10377446,0.11312637,-0.02690047
0.041170567,0.0025177747,0.112850115,-0.013777599,0.12546949,0.13382767,0.090412006,0.17472214,0.17298792,-0.04593207,0.22180977,0.32099372,0.2579875,0.09513907,0.16484943,-0.068727806,-0.013779461,-0.1965342,-0.184293,-0.20701164,-0.19254765,-0.05442141,-0.09708917,-0.09839438,0.04721725,0.3263651,0.2386978,0.267456,0.27094895,0.33002385,0.3127929,0.24093567,0.15585771,0.08096504,-0.050191283,0.10255368,-0.10289885,-0.17083398,-0.10845651,-0.111478254,0.05648151,0.061356604,0.117143124,0.30274403,0.055377483,-0.18113717,-0.16501677,-0.03404863,-0.0031783134,0.0399487,-0.0744905
0.1211274,0.025548428,0.096209705,0.11667836,0.25211918,0.3036011,0.13691619,0.19379155,0.14917788,0.110275,0.35312372,0.48057738,0.35186523,0.036135375,0.22117607,-0.09576954,-0.032677412,-0.15477788,-0.25085092,-0.19083211,-0.21898232,-0.14134201,-0.13406599,-0.1915847,0.068298325,0.31518435,0.2358441,0.2983158,0.33238187,0.36743146,0.37387627,0.3824983,0.20590451,0.17199287,-0.08933279,0.06770903,-0.11252098,-0.17235583,-0.09561598,-0.09462991,0.053427786,0.12968558,0.028946728,0.4414801,0.0784798,-0.15312774,-0.264182,-0.15730356,-0.15123776,-0.09773484,-0.12385343
0.054091632,0.06316653,0.07021757,0.060926765,0.17210366,0.28209323,0.16317701,0.19230063,0.037831992,0.14426336,0.4795029,0.42666775,0.43590355,-0.034913674,0.17675522,0.026205003,-0.054522097,-0.14219809,-0.21193567,-0.14068298,-0.07608042,0.061193004,0.0645296,0.0165807,0.08441086,0.40920627,0.3003344,0.39686346,0.45663372,0.38030723,0.36649495,0.38956195,0.22987041,0.09841633,-0.12352628,0.03640105,-0.0373798,0.020158648,-0.08675474,0.12860326,0.10547367,0.23425156,0.21033423,0.3996736,0.050347567,-0.26571655,-0.14290108,-0.0019898117,-0.03939438,0.020572886,0.049300164
-0.018915743,0.02772908,0.118795514,0.02334071,0.085066654,0.108908325,0.08088532,0.09241383,0.01880598,0.045532092,0.22160192,0.24949569,0.23586205,0.016898423,0.10464183,0.015790328,-0.022998936,-0.07356706,-0.11113936,-0.09144888,-0.030764647,0.01822333,0.05628793,0.027483031,0.051496774,0.18300831,0.15355274,0.16807574,0.2330274,0.25578937,0.24628578,0.21258922,0.16875379,0.01919321,0.002609253,0.11634227,0.009021632,0.012379065,-0.031124398,0.072171025,0.07769106,0.13793533,0.114945486,0.23165113,0.084080294,-0.06594767,-0.036135584,-0.0021570027,0.030643195,0.038299695,0.056956626
