0.10998531,0.06340199,0.055988185,0.057137117,0.14429584,0.050881032,0.06382758,0.043206785,0.05030103,0.13524741,0.08302712,0.035268668,0.056865644,0.12243913,0.04933959,0.076511845,0.098273486,0.077591605,0.044643935,0.12672469,0.07627864,0.13094105,0.059536166,0.06643269,0.103639156,0.057028342,0.041703466,0.06345156,0.041061368,0.036337722,0.051973224,0.061221927,0.09445923,0.057588775,0.107960895,0.031071657,0.08171168,0.06790193,0.09320364,0.14352506,0.08428109,0.080157645,0.048687693,0.08277931,0.1250619,0.14547676,0.11848449,0.13214447,0.07843872,0.10485255,0.069968425
0.005617238,0.008147867,0.016272131,0.013408603,0.015224519,0.009000317,0.013115291,0.0069210795,0.039825045,0.030106002,0.024674844,0.021718252,0.0450859,0.0122099435,0.044586457,0.04599403,0.03303149,0.04348146,0.05096962,0.07474494,0.08269471,0.10761739,0.07024783,0.087406226,0.04009546,0.04442092,0.03265685,0.06137643,0.045166284,0.058530487,0.03982442,0.036329713,0.059363883,0.028934073,0.0569461,0.11746186,0.036599074,0.032861885,0.04588908,0.047800872,0.035996165,0.052760705,0.061991688,0.03782026,0.038054932,0.038260672,0.05985843,0.05181897,0.029991202,0.07100307,0.022862142
0.024768537,0.04253389,0.040415026,0.024633823,0.11858964,0.07839296,0.10271611,0.0826577,0.12592977,0.11050022,0.09033224,0.03653404,0.10443638,0.16001023,0.03217505,0.12008615,0.14430995,0.09886628,0.20955446,0.19380432,0.03508196,0.09180611,0.07672777,0.09437406,0.11642017,0.21164344,0.16720538,0.08963194,0.12502848,0.18674916,0.12717624,0.20333552,0.18890809,0.112718426,0.26205617,0.07667896,0.15657112,0.23515825,0.2803142,0.41992596,0.2159834,0.16083016,0.118733004,0.2018626,0.36791044,0.097638026,0.041344676,0.0656681,0.071415186,0.08637019,0.07121686
0.028740238,0.021543996,0.010792315,0.06430044,0.024946406,0.026780337,0.05923798,0.051283736,0.04627242,0.015050978,0.012048014,0.07103811,0.017642776,0.027100926,0.019712292,0.028407687,0.02513534,0.02519049,0.026145091,0.019227093,0.021829287,0.009943508,0.0294823,0.012119513,0.22418354,0.16251549,0.0673199,0.09010595,0.04733965,0.06784858,0.051080983,0.08250789,0.13886984,0.1722726,0.04062132,0.10425185,0.0545345,0.043768037,0.022405215,0.082139365,0.049914677,0.014689177,0.05070727,0.011784086,0.04152326,0.03402394,0.021634221,0.016309451,0.029010244,0.061528277,0.1960194
0.1260265,0.06538992,0.1327003,0.060067438,0.091435455,0.07906027,0.090143524,0.036236506,0.056621294,0.13906835,0.25243893,0.8485373,0.52684456,0.08051461,0.29418483,0.17867805,0.0786441,0.05444054,0.036432214,0.043903135,0.052192535,0.089954734,0.037335802,0.07157657,0.07011211,0.08537619,0.06242009,0.15841667,0.10072291,0.11372419,0.11857883,0.079598434,0.11141595,0.05122185,0.05447667,0.2871446,0.07784681,0.047341403,0.055934522,0.062082246,0.084913366,0.28903142,0.6879422,0.33502653,0.13211678,0.08303201,0.14949828,0.117082864,0.08771099,0.08142327,0.06542209
0.14460409,0.49155027,0.27343985,0.44828913,0.40142465,0.3478343,0.43329698,0.27435088,0.62228495,0.36971402,0.2962739,0.268547,0.14332075,0.31573975,0.10684965,0.1847912,0.17750524,0.10734893,0.076802626,0.13309287,0.03208888,0.10254536,0.06824331,0.063025124,0.16067894,0.33558786,0.26543662,0.21831779,0.18227938,0.38607433,0.318101,0.31586823,0.3835289,0.1410727,0.08784259,0.2531598,0.11401334,0.18479848,0.074071474,0.42326432,0.2981575,0.283903,0.5576937,0.14897645,0.53288364,0.117375225,0.08638919,0.1461805,0.09488864,0.1550838,0.1891945
0.1446295,0.0422844,0.06628789,0.06536608,0.15173839,0.13317783,0.10793641,0.036192402,0.08127337,0.23386309,0.1513789,0.19418344,0.18737337,0.1146875,0.14919072,0.06825531,0.05849014,0.091546595,0.060995072,0.06271915,0.033187583,0.08506968,0.07175171,0.03940254,0.11208414,0.16573529,0.057194166,0.05346862,0.123322815,0.13062333,0.11714538,0.07635975,0.08501266,0.13875802,0.07956091,0.12383714,0.07137435,0.06397548,0.09105294,0.077530235,0.17603469,0.16652654,0.22978504,0.22353421,0.0961468,0.08170467,0.117914066,0.08866081,0.10368287,0.05879565,0.07507366
0.22534971,0.24146922,0.23675913,0.23335458,0.14333296,0.19855736,0.21271761,0.17818742,0.28999248,0.24153979,0.44186616,0.2849742,0.20201585,0.2656458,0.14289689,0.19367622,0.24843134,0.14962558,0.16340229,0.24213158,0.12956724,0.17016423,0.110447355,0.046052348,0.21507311,0.3369023,0.4307748,0.4303046,0.25452033,0.33144653,0.17712161,0.24402067,0.18876915,0.22340776,0.12576082,0.27793208,0.12753348,0.22073016,0.14043953,0.25215715,0.337771,0.3811543,0.43570185,0.19863749,0.32768628,0.16840976,0.22299138,0.22067063,0.16204862,0.098209664,0.1696826
0.0492071,0.19517648,0.22171941,0.2382988,0.11372447,0.11083086,0.10581537,0.20800142,0.16298035,0.11825907,0.34133187,0.34253776,0.4849273,0.27617472,0.3164157,0.4260621,0.26095432,0.10643361,0.3651902,0.2072129,0.17034325,0.30625814,0.22776268,0.23765925,0.2609392,0.08776531,0.2395186,0.2922319,0.06228957,0.13947217,0.21143831,0.20104624,0.23953652,0.15657991,0.2994645,0.13928714,0.0879997,0.10052276,0.27119523,0.256629,0.07510496,0.23786354,0.25732404,0.33941603,0.504287,0.2088093,0.15308459,0.24740294,0.18065411,0.43392873,0.2894708
0.003469909,0.06101554,0.18481484,0.06981401,0.14048046,0.11724867,0.18584405,0.040623534,0.3681938,0.42605066,0.08199784,0.11066827,0.08572182,0.27677685,0.10589475,0.17179209,0.1784333,0.2528403,0.045803417,0.14617199,0.080708966,0.124817915,0.0905886,0.10566527,0.12883766,0.3133055,0.10098038,0.06724428,0.21109581,0.060884036,0.051753107,0.11399693,0.06509722,0.14251132,0.1148204,0.20540679,0.20925935,0.04516018,0.050062362,0.1880812,0.26192763,0.07376932,0.12902462,0.057663828,0.24767159,0.11084969,0.07781798,0.07860261,0.08215644,0.16116324,0.11735053
