0.15823212,0.15549096,0.29995453,0.14916573,0.09809929,0.16446298,0.12745178,0.24712552,0.13397214,0.17378852,0.19055708,0.25741848,0.19547401,0.22559886,0.12145159,0.27496853,0.24476531,0.2268493,0.1508418,0.172455,0.1358124,0.18163265,0.25191915,0.26313466,0.19067374,0.16477188,0.17635113,0.187235,0.15005913,0.26838169,0.14898653,0.1842116,0.12328818,0.19929306,0.1120043,0.18310519,0.1206136,0.1692855,0.10618026,0.1944229,0.15575743,0.1502593,0.3044951,0.120190196,0.25511014,0.16024041,0.2013534,0.18773831,0.23343828,0.24188058,0.1992539
0.2709642,0.167323,0.14230041,0.1653285,0.18117893,0.20843883,0.26125675,0.35744148,0.28916445,0.20236178,0.17382346,0.12792613,0.15549168,0.1307521,0.09694669,0.2113738,0.17031549,0.25667438,0.22062574,0.16046393,0.10440149,0.16423456,0.14329013,0.13441207,0.2284161,0.27095902,0.24059893,0.21001244,0.20309155,0.28802562,0.25461143,0.1899566,0.15798815,0.32414,0.21398814,0.06848691,0.20117769,0.20346957,0.19517909,0.15191539,0.30657542,0.19300005,0.22966817,0.17054208,0.17089504,0.1895759,0.17973848,0.18797836,0.26542628,0.16026732,0.21575202
0.17103544,0.18000796,0.31669027,0.16213335,0.15905435,0.26803255,0.21039353,0.32525417,0.232719,0.28335866,0.31246585,0.5009628,0.437279,0.32994738,0.25315145,0.35663438,0.27031174,0.2018903,0.21531154,0.19953963,0.23144636,0.33046415,0.29302686,0.2724345,0.24638465,0.26846784,0.24536002,0.26427564,0.2066237,0.21015109,0.28345385,0.26855367,0.21345603,0.3209337,0.15294035,0.19955675,0.1568008,0.18947105,0.16165026,0.20721546,0.20139201,0.25241578,0.34342065,0.3624086,0.4755779,0.30918086,0.26574156,0.31955758,0.28786278,0.30747432,0.1906274
0.22967046,0.14644158,0.17131986,0.19881652,0.17050253,0.27045485,0.22631678,0.37186825,0.28118536,0.16034278,0.1703465,0.27236974,0.19739826,0.20752856,0.114300534,0.25601557,0.1860768,0.17315528,0.10449389,0.1585013,0.11528911,0.21153373,0.24389762,0.1872933,0.2317539,0.3222413,0.32367235,0.30061153,0.23048766,0.26517662,0.29122368,0.23400344,0.21480268,0.24582693,0.12491804,0.07406878,0.13763537,0.2088447,0.14888756,0.24459259,0.17276104,0.22355404,0.38605794,0.12877354,0.31052142,0.15522383,0.2164593,0.3059054,0.33122772,0.2569511,0.13011841
0.07126226,0.15814382,0.07924015,0.14001027,0.069088645,0.09953264,0.11394247,0.12618199,0.15325768,0.16504869,0.28088784,0.21113431,0.27426603,0.1835799,0.1685903,0.3368685,0.17356941,0.170096,0.13654259,0.07574356,0.07296252,0.21775125,0.22848779,0.14184622,0.07220489,0.14594193,0.124992244,0.15625282,0.0756752,0.16214582,0.14037412,0.048187748,0.051480085,0.064543046,0.049947284,0.02845515,0.05363592,0.0920081,0.06420877,0.07522453,0.103379235,0.1925401,0.49133256,0.20144022,0.1614549,0.092271045,0.090132356,0.19468948,0.25971407,0.21041009,0.070563756
0.29092237,0.4798206,0.11927457,0.26012465,0.3438689,0.7745793,0.6731359,0.66268927,0.8517644,0.2300605,0.7513503,0.9890906,0.9199846,0.7334447,0.72278523,0.42586467,0.28053924,0.028068667,0.17876254,0.051163256,0.01178569,0.07962548,0.053372048,0.059410386,0.4428036,0.9710591,0.9603558,0.9065436,0.9339418,0.8717515,0.8731587,0.77208614,0.38968104,0.7301282,0.27990368,0.19322406,0.10728666,0.14861935,0.20215085,0.052749377,0.65978795,0.71880156,0.5985369,0.92901975,0.54064924,0.062263645,0.014407053,0.23122475,0.13764791,0.14201027,0.08391481
0.09585085,0.11104146,0.040996533,0.08733399,0.10100471,0.11596781,0.09740413,0.15441643,0.15219118,0.14039704,0.082446754,0.13089453,0.07639789,0.056185693,0.05652233,0.16768752,0.04758882,0.043344066,0.03872222,0.030862736,0.026935767,0.14195524,0.22291335,0.10053396,0.04666666,0.06702837,0.13479887,0.16678502,0.092400216,0.055633936,0.10442929,0.039183643,0.032301918,0.04995268,0.04534344,0.030598266,0.03169888,0.04449678,0.05821142,0.039149635,0.07941448,0.086587965,0.23754162,0.07042297,0.04405616,0.058266483,0.043104813,0.15031084,0.14619094,0.1505775,0.024908066
0.26158643,0.34827033,0.3387532,0.36334705,0.23749818,0.66973186,0.7114655,0.6344091,0.8268203,0.28275,0.53784835,0.6664667,0.75380844,0.4958985,0.5578925,0.4864691,0.43574926,0.1956842,0.07263695,0.05312646,0.03143307,0.123876624,0.19307452,0.08847733,0.2403076,0.6837184,0.7293378,0.76993704,0.6610778,0.5844113,0.5975599,0.54858565,0.16931264,0.68206203,0.25943685,0.30938706,0.111152105,0.14557952,0.34292558,0.07606067,0.5191393,0.50014806,0.5309425,0.66343015,0.35353062,0.14571086,0.052510414,0.21438079,0.2810582,0.17024934,0.066831365
0.3868546,0.15141028,0.26482046,0.18498096,0.17472962,0.17658556,0.17918593,0.26619366,0.17700808,0.08779405,0.15679224,0.27834198,0.21861152,0.10780471,0.092251495,0.2425405,0.13119477,0.12170873,0.13643254,0.09425121,0.09284679,0.22083351,0.23180176,0.20236301,0.17829104,0.2151526,0.219474,0.21247452,0.12409819,0.20781624,0.1619959,0.17731737,0.13241364,0.21781227,0.11868944,0.13163078,0.11436001,0.17637767,0.20385043,0.17427297,0.18878837,0.10760753,0.35017926,0.11868728,0.22864187,0.3001362,0.23030522,0.3661856,0.46975854,0.25317734,0.21576354
0.1540868,0.14994124,0.04902632,0.094144806,0.12256689,0.19637612,0.17207484,0.17328392,0.1956369,0.17207149,0.17488405,0.21526828,0.1430508,0.1641777,0.13936047,0.16763176,0.17222765,0.15902936,0.106312916,0.10414461,0.11406303,0.14407878,0.10773818,0.14889525,0.096985675,0.14968401,0.16536649,0.12411298,0.09422311,0.08635102,0.12599228,0.11745801,0.076845706,0.122819416,0.090109594,0.031197378,0.07209401,0.08398814,0.08715526,0.11819066,0.12826566,0.07812658,0.27392748,0.13404198,0.124727905,0.16482748,0.13639459,0.19792728,0.1772783,0.13896304,0.12846385
