0.8232824,0.21490858,0.25748637,0.2018214,0.22063772,0.2209722,0.21868853,0.21958703,0.22911085,0.23437741,0.3142158,0.21427378,0.22808857,0.23910022,0.24980485,0.21973023,0.2680558,0.20825942,0.31407258,0.25500283,0.2517021,0.2500291,0.21709277,0.22164468,0.2655579,0.20301795,0.20725615,0.21944892,0.21735252,0.30987728,0.25963128,0.24564442,0.23422925,0.24457036,0.21689832,0.26646495,0.20692308,0.30508572,0.23408827,0.24930318,0.2163111,0.3047774,0.19903201,0.21889918,0.23107553,0.21495573,0.24169037,0.24074692,0.20657323,0.2131227,0.25791913
0.18135194,0.04694799,0.057561353,0.05996294,0.0458232,0.04065004,0.034934998,0.042613976,0.051083658,0.04302942,0.03542711,0.043225713,0.045773607,0.045718674,0.047259603,0.053502973,0.039453372,0.049807157,0.034971043,0.0623412,0.045603707,0.057546172,0.043025397,0.034549043,0.03757941,0.038833134,0.04274529,0.027901456,0.025972659,0.030924464,0.042220954,0.04375001,0.0352039,0.041292783,0.07033831,0.056168277,0.067877084,0.034975242,0.05673989,0.053610362,0.045626927,0.024737876,0.042948205,0.040315565,0.040292617,0.042771418,0.053291954,0.0518082,0.040930834,0.031683993,0.03331787
0.14770095,0.2000081,0.17891897,0.17839825,0.17106195,0.14663279,0.13441372,0.15135026,0.14904997,0.15862983,0.14860696,0.21464118,0.18960418,0.19219783,0.15435497,0.17676368,0.14090279,0.13558857,0.14718838,0.16597028,0.1511359,0.1512786,0.12108652,0.12374499,0.14279333,0.1722974,0.16154937,0.1470794,0.14917663,0.14607215,0.15880542,0.1787983,0.16163453,0.15994672,0.16142195,0.19007905,0.19959047,0.14012896,0.18628998,0.17503703,0.16972776,0.1446663,0.20609416,0.17489947,0.17734815,0.15826745,0.1610028,0.14510013,0.12174542,0.12234996,0.1413078
0.14286628,0.16332708,0.18714383,0.15202636,0.16302466,0.15710731,0.14814426,0.14978124,0.16322969,0.16249704,0.16335818,0.15938352,0.17322227,0.16508806,0.15357782,0.14611502,0.14562912,0.17368314,0.17371581,0.15384077,0.15687862,0.16132212,0.16368087,0.1252251,0.1399981,0.14648964,0.15785277,0.15281196,0.18134888,0.1778353,0.16664463,0.1629761,0.16212502,0.13878578,0.15709026,0.1653846,0.18219207,0.16431555,0.17039491,0.14105782,0.14972115,0.14446907,0.15257664,0.16461629,0.14084001,0.13622248,0.14723478,0.15642978,0.16301188,0.12354122,0.13457362
0.19690257,0.16474634,0.17730632,0.14260942,0.15986583,0.14700185,0.14655866,0.148426,0.14430565,0.19308494,0.16809617,0.2014386,0.21262589,0.19669287,0.16624081,0.15688902,0.18327332,0.1767745,0.16360807,0.17431839,0.13899797,0.14044985,0.14997669,0.12891024,0.15982583,0.15316081,0.14884,0.1434084,0.16113213,0.1589331,0.19416526,0.21710104,0.17319196,0.15886176,0.14198655,0.17262957,0.15021305,0.15308514,0.16107191,0.16936716,0.14482372,0.1353969,0.18480837,0.20197532,0.17842932,0.16731724,0.15214628,0.14958961,0.15874064,0.122431606,0.168179
0.18134834,0.18313697,0.30029917,0.17853035,0.20583099,0.2234776,0.18492526,0.17517914,0.20078425,0.17446516,0.18090534,0.23763153,0.20397176,0.19806229,0.15342347,0.20477046,0.16777033,0.17325576,0.18670538,0.1782405,0.14818864,0.15907948,0.16541909,0.16926438,0.17237231,0.17664118,0.16858438,0.16819821,0.18562184,0.18919773,0.19185407,0.24381419,0.18924922,0.16544673,0.1630093,0.19648491,0.16563994,0.15503308,0.1737208,0.1645074,0.15531528,0.14900275,0.21635348,0.19915171,0.1816689,0.1466164,0.14900441,0.18175666,0.17512478,0.17647158,0.16993648
0.1932926,0.16833428,0.22240815,0.13900252,0.15458004,0.15859058,0.15430687,0.15591794,0.19050027,0.14903562,0.16954991,0.21037146,0.16673854,0.1936594,0.19270737,0.16464762,0.15541513,0.13758525,0.16283527,0.16090287,0.14805017,0.15378252,0.1504124,0.15457158,0.17190726,0.1528545,0.15118037,0.114230655,0.18901952,0.18027018,0.14811812,0.1828228,0.14279854,0.15625867,0.12444845,0.16777697,0.13403569,0.13843735,0.1370445,0.14492232,0.14700599,0.162006,0.19421011,0.16749711,0.18405221,0.1255451,0.15632257,0.15678729,0.15064387,0.15112007,0.14989536
0.2871185,0.27420828,0.21481454,0.16426471,0.1930891,0.20877402,0.17875993,0.28276464,0.24857287,0.2753717,0.31886134,0.43829012,0.3483273,0.29793963,0.2159172,0.2535606,0.31495678,0.33555064,0.28372857,0.19078194,0.14981124,0.14735541,0.14345743,0.12768199,0.14723787,0.22630692,0.2133926,0.19120336,0.2503704,0.29663903,0.22596413,0.32393128,0.19705993,0.21562985,0.18412653,0.1491711,0.14403899,0.18281408,0.18645236,0.18728067,0.2074308,0.23786862,0.37880525,0.33987135,0.28709835,0.16812031,0.18176796,0.17136942,0.15341866,0.14307153,0.15953994
0.28727373,0.20193838,0.19021301,0.14899887,0.17029217,0.16121183,0.15793361,0.20146392,0.19493844,0.1966622,0.22614995,0.2685912,0.26764497,0.28143904,0.21431807,0.27085087,0.26178938,0.22920252,0.1826532,0.16801162,0.15193203,0.17734233,0.17631456,0.16440283,0.18060578,0.22110452,0.17605326,0.17644557,0.19537646,0.19902594,0.21572544,0.22192356,0.16594866,0.19433498,0.11404487,0.16036265,0.10968709,0.14756761,0.14466354,0.15058944,0.12677252,0.19711232,0.34307876,0.22354808,0.22311173,0.16220014,0.15539981,0.18928568,0.18479578,0.17153876,0.1727538
0.29807135,0.33833423,0.35565668,0.23080635,0.2669984,0.29092202,0.24540412,0.33217564,0.3082289,0.28357908,0.33062023,0.41733685,0.3857486,0.40165576,0.32115388,0.29349974,0.30920634,0.2553179,0.21869062,0.19087759,0.17407005,0.19556029,0.2157128,0.18464817,0.1829257,0.35568932,0.32901523,0.27189618,0.34531054,0.36722463,0.35624748,0.40157673,0.2717053,0.35619807,0.26571086,0.38062268,0.17651103,0.22578487,0.25025526,0.19834031,0.26018324,0.26471204,0.35668492,0.36863682,0.30319998,0.22242314,0.17847283,0.21106327,0.24056679,0.19990003,0.17145063
