0.03648842,0.014068291,0.119487144,0.022171577,0.021301776,0.02334542,0.041611582,0.019467166,0.0769498,0.09947364,0.13998385,0.4701096,0.9906919,0.2739687,0.40958863,0.2717384,0.082181506,0.08677906,0.158404,0.16665728,0.038461484,0.014438128,0.0071377927,0.0007594161,0.08635289,0.0105504,0.025584033,0.022837568,0.020371813,0.013966931,0.0119516635,0.007816552,0.024819667,0.047347683,0.06915393,0.167325,0.033979297,0.025517084,0.031443074,0.024453463,0.07883414,0.16142894,0.14001092,0.89250004,0.27968952,0.06733707,0.026992716,0.032023966,0.0188056,0.032270424,0.04958038
0.08665397,0.045002487,0.14815532,0.013260087,0.01998417,0.019405974,0.025644155,0.02514665,0.09222459,0.15814912,0.04940128,0.08450648,0.7077603,0.3727075,0.21474679,0.2519454,0.23436752,0.088914216,0.08071999,0.412653,0.14070894,0.033555746,0.077897385,0.13819268,0.3722357,0.0317411,0.04215138,0.049942873,0.062281854,0.0355218,0.060025502,0.076831535,0.1386991,0.17763114,0.062301356,0.1600655,0.03313081,0.014439765,0.02044233,0.013419845,0.09744513,0.12596859,0.056116324,0.71079344,0.02420083,0.068394415,0.100869216,0.03272926,0.11107413,0.040757954,0.07167411
0.09447914,0.22321984,0.10450529,0.059279095,0.051953085,0.18454781,0.22348689,0.19299068,0.3300004,0.21950711,0.13688718,0.36341566,0.989211,0.43634924,0.17792499,0.13364151,0.07743127,0.08575482,0.14883213,0.18774505,0.021710869,0.020083234,0.004256605,0.0066254917,0.35755765,0.31531188,0.34190834,0.19637398,0.14902276,0.11520496,0.17547433,0.09538003,0.12504564,0.28661284,0.15257756,0.18634734,0.07308434,0.06342024,0.3306799,0.14776264,0.11710125,0.38502684,0.6662863,0.9748844,0.33538145,0.0039856224,0.0059805796,0.010243393,0.043006107,0.008676828,0.08204787
0.11875123,0.15309566,0.24340537,0.088646084,0.17624795,0.5001883,0.51025146,0.33383614,0.5329214,0.13520788,0.69682723,0.8817213,0.99770296,0.30443475,0.5033728,0.02802291,0.03539953,0.031107374,0.07275774,0.01303242,0.014089045,0.0007160054,0.045586016,0.00091980764,0.23554114,0.28331143,0.5524024,0.22988923,0.2293905,0.24308544,0.10781466,0.17404684,0.06155425,0.3845954,0.084976695,0.33342287,0.075256996,0.13648775,0.21760972,0.08675281,0.51763594,0.8348106,0.4796337,0.9986407,0.6271461,0.08976683,0.21445483,0.0072590066,0.075589195,0.07955674,0.12151225
0.19078198,0.25933442,0.195456,0.17082748,0.25594962,0.29069307,0.27830645,0.2632746,0.12081786,0.2885618,0.46483293,0.16944744,0.3508259,0.12166808,0.39468637,0.1078667,0.11277171,0.15340348,0.3087234,0.11805419,0.17826633,0.16816181,0.20291775,0.13695578,0.15489492,0.32378343,0.23241514,0.26970488,0.51070666,0.4330746,0.5036254,0.20536761,0.24104354,0.20834018,0.080025904,0.2445547,0.10466234,0.24508761,0.1768119,0.088141955,0.17978796,0.37897652,0.1573741,0.31762174,0.15667059,0.16227135,0.26694262,0.11693006,0.17685986,0.21927692,0.12855797
0.1568425,0.12216559,0.051596686,0.076857015,0.07243722,0.0846819,0.055162944,0.11509861,0.123928376,0.060669865,0.11099117,0.116960235,0.20265199,0.07300574,0.13550478,0.13013618,0.037360996,0.096577,0.05283191,0.065827735,0.10321476,0.12892076,0.13796468,0.111703165,0.11381866,0.043814212,0.047746327,0.026443431,0.024844835,0.030032946,0.017940037,0.025504572,0.030808043,0.08117124,0.076901354,0.0663702,0.06611555,0.031442396,0.012966087,0.019106586,0.013781645,0.02271739,0.110537134,0.06583845,0.026440844,0.068472326,0.1795996,0.16909744,0.1654523,0.08653407,0.05260829
0.37267697,0.30271676,0.2564012,0.2997807,0.25586826,0.2257733,0.16774468,0.20472686,0.3782011,0.2569357,0.39088532,0.5641476,0.55419254,0.35775617,0.38182703,0.4214037,0.21519129,0.15519536,0.19671912,0.17628352,0.251112,0.27477786,0.24080673,0.23479675,0.2644191,0.2182249,0.2361761,0.1941381,0.16240685,0.24412876,0.34776503,0.20678927,0.22325642,0.20041445,0.29219624,0.21678887,0.2700812,0.17037198,0.18420833,0.14235002,0.15824519,0.19682802,0.3852344,0.28034544,0.20107554,0.27434018,0.2624567,0.25067675,0.19725144,0.13405196,0.26102996
0.3695953,0.38896704,0.10685035,0.3062364,0.19773749,0.26872078,0.33556107,0.2953349,0.31703198,0.21638589,0.4296096,0.17249425,0.44165826,0.45385328,0.14680398,0.31228605,0.36461955,0.21908064,0.29223606,0.1565966,0.12137296,0.11542269,0.1927339,0.14220239,0.31036434,0.5827984,0.5581648,0.5552753,0.3903046,0.4486626,0.44942084,0.40940613,0.3757938,0.25851217,0.29840192,0.13843875,0.3953405,0.756038,0.39102662,0.36878628,0.42570776,0.46645257,0.13676964,0.30994257,0.22070532,0.12267509,0.41325328,0.24083333,0.32596162,0.17169932,0.16590255
0.14617278,0.23006755,0.056796953,0.23010728,0.10323947,0.22431919,0.27840608,0.1830125,0.21567605,0.25077236,0.23079304,0.16325459,0.24093615,0.2358346,0.16974708,0.26574752,0.35447705,0.29602382,0.22208048,0.15816511,0.13159631,0.2469624,0.2405272,0.1441911,0.19774054,0.24640816,0.260567,0.20951831,0.3719951,0.434739,0.45173138,0.27671853,0.41721895,0.14051786,0.07711453,0.046243355,0.06404226,0.10896992,0.111438796,0.036832,0.104542874,0.12295231,0.23979303,0.17686357,0.091563694,0.07272761,0.11900544,0.16684589,0.1725809,0.07558844,0.10119828
0.10554092,0.0717495,0.12214802,0.072311625,0.04726308,0.08009495,0.09757438,0.07615427,0.09742637,0.09634762,0.22624938,0.18705064,0.21973665,0.14764793,0.14005905,0.2175057,0.09862603,0.08138272,0.07952828,0.06919253,0.059590388,0.1110952,0.13826798,0.099379435,0.07964285,0.075364396,0.113713734,0.070838146,0.0726453,0.083119765,0.06942732,0.099131934,0.053435363,0.08604503,0.055636983,0.1467585,0.057054065,0.05217501,0.044238158,0.051104184,0.063531935,0.09968981,0.27008563,0.16649075,0.12033852,0.07775689,0.101443574,0.13026449,0.15788022,0.13072458,0.0622542
