step,per_step_all,per_step_mid
0,0.11569286,0.12433076
1,0.12461518,0.1265104
2,0.08936192,0.07781781
3,0.10406989,0.10537842
4,0.10443677,0.10099094
5,0.13656797,0.15334287
6,0.13127823,0.14977436
7,0.122897536,0.12891394
8,0.13895263,0.15148464
9,0.13924398,0.15063646
10,0.1715577,0.19702968
11,0.18504424,0.19521919
12,0.19497478,0.2131836
13,0.13115606,0.11966347
14,0.13249472,0.14005305
15,0.10202307,0.09460742
16,0.10711046,0.10124862
17,0.08912991,0.07905007
18,0.08254992,0.07499953
19,0.07560407,0.06259192
20,0.066956505,0.05952463
21,0.08066175,0.07552327
22,0.07954551,0.07861498
23,0.07065785,0.06753501
24,0.10095215,0.10801835
25,0.15253061,0.1732052
26,0.14619334,0.1667413
27,0.12787479,0.14579596
28,0.1587319,0.17874606
29,0.16807151,0.1908134
30,0.17226252,0.19421925
31,0.14754198,0.14757131
32,0.109668456,0.11492143
33,0.107882276,0.11107432
34,0.07919402,0.070993885
35,0.08339165,0.07450914
36,0.078010656,0.0732056
37,0.09851353,0.10319261
38,0.09801169,0.09506447
39,0.093774155,0.091465496
40,0.13554284,0.15167378
41,0.15266864,0.17903043
42,0.168276,0.17458123
43,0.1877172,0.20299587
44,0.12851822,0.12622891
45,0.08235086,0.078333706
46,0.10195412,0.10875015
47,0.09457433,0.09185758
48,0.10413959,0.11170625
49,0.07879026,0.07846525
50,0.07730687,0.074802555
