0.12216872,0.12208776,0.17530005,0.08353098,0.089619026,0.10072844,0.086602345,0.08033613,0.07713373,0.07251721,0.08515363,0.07033154,0.06431511,0.06645088,0.094294086,0.057741106,0.1286525,0.06224002,0.080238216,0.06859309,0.08768739,0.06283042,0.06505165,0.055172607,0.08906326,0.05933489,0.05601564,0.057040203,0.05415096,0.070241466,0.05701393,0.056362633,0.056686133,0.06710796,0.054091968,0.10519338,0.056933597,0.06926482,0.053011365,0.054426573,0.047023542,0.061440505,0.044670947,0.046423893,0.050009318,0.05433863,0.069523,0.054147493,0.050198413,0.046830058,0.07437748
0.18812189,0.05737985,0.06372783,0.059750326,0.045171548,0.044473346,0.041704074,0.04018704,0.030721392,0.027236506,0.019929267,0.0138158165,0.015273803,0.019378334,0.05610621,0.03345546,0.03163303,0.029005475,0.019002367,0.036199674,0.047099113,0.038039804,0.019302145,0.018437147,0.03975731,0.019196555,0.019486964,0.009775665,0.007791631,0.0116194645,0.01170799,0.010538402,0.011415636,0.016536295,0.030398302,0.029425755,0.025392463,0.012611387,0.014564019,0.021111308,0.011281322,0.007856721,0.009320028,0.008880127,0.010991462,0.024059078,0.039653275,0.03359285,0.01382765,0.016090672,0.027364586
0.06491649,0.056254096,0.04715702,0.054710764,0.047290504,0.031107737,0.027376255,0.030344034,0.022627868,0.046578534,0.044792235,0.022806268,0.019739121,0.024618965,0.06799893,0.052664258,0.063245066,0.0536419,0.043198798,0.066799045,0.065914616,0.07626218,0.04859791,0.052347645,0.040240824,0.033204056,0.026117038,0.01698045,0.013124017,0.011685409,0.014678736,0.015856737,0.01837627,0.02223366,0.02604391,0.030349597,0.03175658,0.016497768,0.024379246,0.051593058,0.013520426,0.01130672,0.013905064,0.008980864,0.014974581,0.033536993,0.07430417,0.050711863,0.04234255,0.043179266,0.03214778
0.055078454,0.04916344,0.03842309,0.04197887,0.040032182,0.030304268,0.033054717,0.023912994,0.024591103,0.028835645,0.022718582,0.026490979,0.024484932,0.020536903,0.022797849,0.017507259,0.020888275,0.02759452,0.030483479,0.01986049,0.021496762,0.025019823,0.014332551,0.0053175716,0.01190372,0.017341943,0.015470119,0.01391794,0.015569595,0.014664004,0.015008259,0.012765216,0.010407057,0.012981666,0.017645948,0.016522538,0.017868627,0.01258843,0.014177008,0.00853537,0.008134209,0.0071939947,0.01422409,0.010859155,0.007909177,0.010194983,0.016087934,0.014988211,0.010316176,0.0030009379,0.0069155702
0.09528078,0.056065563,0.054480977,0.047328368,0.049176924,0.050163083,0.03638459,0.0349042,0.0321036,0.057394885,0.042701613,0.055876944,0.046077825,0.037847586,0.03485925,0.0399487,0.05592487,0.039527453,0.033714037,0.046063505,0.021052692,0.042928234,0.04077208,0.034221355,0.042070102,0.03042384,0.035255875,0.029497836,0.025162326,0.021292675,0.02350593,0.027771732,0.01856033,0.036404677,0.04066804,0.033979703,0.026360761,0.027295606,0.028666995,0.033714365,0.018923152,0.013504842,0.026493922,0.022749756,0.02228687,0.0347346,0.023046417,0.036549352,0.03298992,0.019713752,0.026011502
0.052945554,0.046979867,0.07990401,0.058615893,0.0547185,0.059178073,0.043883782,0.048805572,0.045408215,0.076569766,0.058496658,0.09941577,0.070238695,0.056069702,0.05211985,0.084720895,0.0464528,0.0665064,0.060897525,0.07599299,0.04620678,0.054408982,0.059063658,0.05163532,0.04811565,0.037751496,0.034108184,0.039190803,0.03283362,0.03376791,0.02460595,0.042890258,0.023292106,0.03394662,0.05435187,0.04711383,0.0444388,0.049934536,0.044254143,0.046843648,0.021804102,0.021157509,0.085316725,0.03512235,0.04182388,0.041745048,0.059528064,0.05510261,0.05331669,0.032993227,0.03736648
0.07646237,0.04016534,0.056360018,0.04348912,0.041890565,0.048174337,0.041033868,0.050610162,0.057022788,0.07207834,0.06142093,0.07152176,0.047915895,0.06908486,0.077667914,0.06084083,0.053131927,0.050641708,0.04938649,0.1050415,0.08338476,0.08026932,0.06356982,0.065329455,0.11393241,0.032573752,0.039876282,0.020486243,0.039544217,0.03849266,0.021765465,0.030303981,0.020946883,0.04014772,0.03056826,0.033527218,0.029084567,0.042005695,0.029570652,0.062340584,0.033853225,0.049384974,0.06528531,0.022833154,0.042479225,0.04839383,0.081024855,0.07334751,0.058412038,0.04494272,0.07125886
0.14675277,0.07536772,0.05629329,0.048151948,0.031415477,0.050037835,0.040997304,0.07589072,0.049284186,0.13288371,0.14591332,0.10181123,0.07208199,0.103606895,0.12234638,0.12247666,0.14093406,0.13951337,0.12614849,0.23000309,0.15428014,0.16733387,0.15016508,0.107509926,0.14504513,0.05757058,0.077672556,0.06488067,0.063437104,0.07283951,0.03929528,0.067815974,0.044529237,0.05395755,0.050908923,0.035144083,0.03742565,0.09293516,0.07602544,0.16299084,0.07953797,0.12577727,0.17471051,0.059343792,0.11610034,0.075583965,0.1628572,0.15843783,0.13471802,0.10621402,0.12144769
0.21954742,0.089630455,0.04293755,0.074828476,0.037220784,0.061643068,0.053920686,0.06254569,0.059115138,0.1026869,0.10731513,0.08647439,0.07544269,0.12217672,0.08171411,0.14654541,0.08481109,0.09513533,0.08008162,0.14882681,0.10359694,0.122693494,0.1196252,0.12477201,0.10034543,0.07107332,0.05109939,0.04650204,0.045838073,0.0538558,0.03790603,0.04443674,0.038675025,0.06571528,0.054653943,0.04438206,0.043603376,0.080841325,0.06856157,0.07911133,0.046446797,0.066137604,0.10872331,0.04514773,0.055575475,0.080533504,0.09079513,0.08436795,0.08115938,0.07339598,0.065493256
0.17919087,0.12150367,0.06447369,0.076711446,0.039902434,0.067183115,0.052673608,0.050872765,0.04984909,0.15354386,0.20689219,0.13098101,0.090961516,0.15232617,0.17410204,0.20503707,0.19987024,0.17135143,0.18194953,0.21622856,0.265469,0.27761114,0.31339896,0.25881046,0.20036346,0.06861344,0.08396381,0.09110759,0.05152285,0.04678382,0.03723661,0.049279477,0.047267426,0.06472364,0.08068619,0.059915435,0.074067995,0.1463292,0.11844812,0.23033278,0.107455835,0.16134045,0.21690169,0.094638765,0.16177502,0.15164247,0.23790765,0.23796001,0.27607828,0.24683955,0.22299612
