0.5667203,0.7018791,0.7246413,0.36015862,0.41167745,0.28632236,0.5544529,0.40792152,0.24414247,0.31667316,0.35722542,0.054318562,0.09968652,0.22927506,0.7957294,0.8257216,0.23401241,0.63135433,0.5663943,0.37703785,0.2899055,0.24342784,0.38361064,0.5586788,0.43190444,0.2447732,0.29601967,0.1452874,0.22130607,0.09966626,0.43985704
0.3987315,0.28822735,0.3499119,0.23184559,0.381149,0.12116799,0.14940886,0.30489975,0.48955098,0.81229246,0.8236776,0.23587091,0.24001712,0.52496827,0.23762572,0.14005852,0.20076483,0.34720105,0.41392887,0.23218735,0.25179416,0.28209558,0.28241676,0.44009557,0.29181954,0.07248744,0.372146,0.20369922,0.07358896,0.11092079,0.1629525
0.05758667,0.34643456,0.2436108,0.18167791,0.2642847,0.10230477,0.106179416,0.22160271,0.31838527,0.4256435,0.4474073,0.12887198,0.17461064,0.2321389,0.22523203,0.31325936,0.21644413,0.5813997,0.47826076,0.17509192,0.18816261,0.1948353,0.2489038,0.4454773,0.40682963,0.8708676,0.39336538,0.14949356,0.13961077,0.0785555,0.0986884
0.26523897,0.07785658,0.17641044,0.10643407,0.11486167,0.079753995,0.08214372,0.050351337,0.06573549,0.29876652,0.2684567,0.1446277,0.13501674,0.0721651,0.27004308,0.10478749,0.17943002,0.50671303,0.22891402,0.054211188,0.2512842,0.095205225,0.32976627,0.26808524,0.17762713,0.15019903,0.87567025,0.063530296,0.04353493,0.061357256,0.05896327
0.20003027,0.081164986,0.23873428,0.04808391,0.224516,0.12786217,0.20801385,0.12585573,0.144112,0.409878,0.43661013,0.080933236,0.109464064,0.13953726,0.093111105,0.096117176,0.050897323,0.28288236,0.4781345,0.0491546,0.049085885,0.03510393,0.07306089,0.061730735,0.13631971,0.050667815,0.52699876,0.034746643,0.02290636,0.035567004,0.026420902
0.11700887,0.06511303,0.04010108,0.04197836,0.042002793,0.049111333,0.05446726,0.024219641,0.015147967,0.044486143,0.030847074,0.021664873,0.030041954,0.016763983,0.0075622736,0.02518315,0.0072380793,0.019688854,0.03252919,0.021652944,0.035499565,0.01704553,0.063436575,0.09127279,0.076218516,0.009480381,0.077249646,0.013509132,0.005567387,0.0054207104,0.0077862684
0.295887,0.19124922,0.25828928,0.13561441,0.28796872,0.2228169,0.37456998,0.16886282,0.19535865,0.29972807,0.35936722,0.10323258,0.12684205,0.10732928,0.18312638,0.14662042,0.08064869,0.14068523,0.28044748,0.08376355,0.16595472,0.09925629,0.21058565,0.26093367,0.3977074,0.34798172,0.39853853,0.215131,0.05867981,0.06543903,0.121643044
0.33285674,0.17925598,0.279785,0.20305423,0.22514531,0.2121863,0.25748196,0.104017414,0.41250315,0.6040722,0.6747455,0.16578957,0.53384334,0.12715769,0.3533192,0.10426021,0.29500952,0.42967492,0.4748388,0.20180263,0.16861853,0.10547537,0.39448738,0.5371638,0.49208513,0.19071977,0.42524314,0.2022402,0.10229997,0.08667888,0.17642349
0.14367604,0.13415217,0.12091195,0.09899614,0.35119438,0.11574969,0.13919674,0.07500364,0.13988265,0.19485055,0.1681397,0.26247603,0.13391377,0.23714349,0.057668697,0.13186386,0.02247506,0.059287842,0.11201922,0.12322926,0.10040649,0.11189529,0.24676943,0.26051995,0.18050045,0.06291088,0.09438969,0.047850065,0.028248668,0.01929558,0.018460458
0.13730927,0.0611508,0.054274168,0.12100802,0.089899525,0.052815944,0.20025435,0.114424706,0.16541576,0.12649935,0.16934842,0.048188984,0.042245742,0.025111169,0.034880195,0.11697285,0.04934741,0.08939018,0.15184832,0.035052896,0.070295654,0.054170124,0.17029694,0.25186852,0.20018743,0.078205824,0.18568423,0.046339303,0.04914597,0.044353362,0.0420317
0.23083487,0.16776662,0.20098868,0.16085175,0.28991395,0.15303577,0.15828192,0.13591057,0.15229715,0.31359658,0.31008002,0.20613605,0.31232107,0.19818988,0.08092375,0.09728024,0.082865156,0.27575943,0.3266321,0.16823046,0.20155661,0.18912093,0.28197727,0.38787526,0.3727578,0.14056973,0.88321906,0.12700354,0.04004249,0.014949438,0.040820573
0.40191856,0.29562274,0.35145518,0.20626573,0.48723114,0.19001843,0.3396815,0.081567846,0.19333987,0.35229993,0.37925035,0.3219484,0.40826917,0.30232495,0.21829197,0.25766882,0.28811508,0.5887342,0.53139895,0.22872423,0.32325685,0.27107733,0.22820047,0.20146842,0.096472435,0.17537984,0.66425014,0.06687541,0.1634634,0.1421855,0.1294011
0.06458487,0.048812687,0.042342097,0.017759629,0.03111807,0.041420624,0.09148438,0.07140051,0.032444958,0.084428094,0.08937616,0.046812695,0.05823808,0.08345864,0.014282522,0.022117399,0.014660829,0.02703913,0.091637895,0.068226494,0.11533632,0.043038066,0.07211301,0.03195831,0.054143224,0.027227199,0.05152858,0.062075194,0.05549714,0.02446172,0.021501435
0.28822097,0.20351502,0.19442396,0.10267413,0.070575014,0.07655294,0.06569141,0.3126391,0.209845,0.089410126,0.096523605,0.07405224,0.13485554,0.1535035,0.14745063,0.11677965,0.1045611,0.12727915,0.19608805,0.22339837,0.40350136,0.21830396,0.248691,0.103498936,0.09541034,0.18699549,0.08305409,0.28105098,0.339621,0.3353053,0.1934825
0.17108944,0.14659601,0.08071698,0.057688538,0.04530475,0.015422246,0.024640495,0.070128955,0.023626318,0.0293267,0.02593751,0.026391273,0.022382166,0.06426259,0.08002421,0.033545107,0.020248285,0.055920936,0.104461856,0.057078972,0.11708925,0.05213226,0.06226651,0.034076795,0.026042154,0.02389416,0.027313722,0.10056723,0.118528105,0.068786286,0.07070129
0.083232924,0.057454728,0.025948921,0.04502338,0.015727796,0.037536982,0.025806535,0.09063431,0.049487486,0.016779428,0.013845933,0.009304379,0.023858162,0.0422887,0.017318662,0.012725991,0.014914563,0.009768783,0.015522688,0.05784951,0.06892941,0.088227734,0.17663667,0.09385779,0.040746935,0.036298424,0.031642523,0.12983717,0.23518796,0.15063678,0.052907366
0.20209938,0.40991575,0.26194212,0.15091327,0.13982637,0.09197118,0.09816417,0.16868684,0.10914741,0.20911711,0.30762628,0.08633156,0.17232765,0.17901866,0.37603235,0.35307807,0.5643173,0.8781239,0.8860241,0.4666837,0.23778324,0.5478912,0.5820988,0.64046264,0.93289346,0.9430479,0.4857191,0.4141523,0.28776178,0.3792189,0.13101263
