0.014183175,0.010067337,0.0048972126,0.015406182,0.0064276992,0.0037198365,0.009165888,0.0038811464,0.017943263,0.010945336,0.011010922,0.0043832096,0.0033100974,0.0049878587,0.005322285,0.0044621816,0.0034810873,0.004176578,0.008452275,0.0073854397,0.0017450372,0.0051405593,0.007093795,0.010740003,0.011088838,0.0044938005,0.00934088,0.07324772,0.010655642,0.018314594,0.00511822
0.19910705,0.056201413,0.028991392,0.14928992,0.07808682,0.16402613,0.053325813,0.13674709,0.26882067,0.08409581,0.016391123,0.09495374,0.061485138,0.23311199,0.27779874,0.10176278,0.16665335,0.08386592,0.01144563,0.11518819,0.14998329,0.3619951,0.11354387,0.08174106,0.026097018,0.018535733,0.04742106,0.390148,0.42971867,0.24790195,0.27011955
0.06262127,0.012894004,0.0070395353,0.02874561,0.020720027,0.040249836,0.020093359,0.06576072,0.039144218,0.009177143,0.0031930201,0.034527406,0.0067303716,0.119081534,0.089167856,0.009335725,0.006866234,0.004131351,0.0014214024,0.01275466,0.0059751584,0.009100407,0.004425306,0.0017434978,0.0013120712,0.000875086,0.0044765505,0.057131823,0.028142508,0.042902835,0.046747476
0.019646455,0.011138289,0.006438417,0.035752494,0.011737751,0.011637559,0.008297557,0.0062348978,0.0038695796,0.002662065,0.001214997,0.0143830255,0.0032413944,0.021887857,0.009952547,0.003981023,0.004507987,0.0009812792,0.00071599137,0.012472355,0.0042531765,0.014601697,0.0015830653,0.0031693652,0.0007756248,0.0011882023,0.004781964,0.048776917,0.0050746496,0.01000447,0.015658757
0.13926767,0.25257725,0.2637423,0.12109014,0.3236522,0.04596492,0.12478851,0.0363736,0.2722196,0.2898289,0.27533087,0.15348539,0.14605606,0.19429606,0.023733016,0.17928448,0.10434777,0.03716965,0.11960689,0.09713857,0.17872891,0.11440142,0.07545515,0.026319252,0.1589593,0.13682088,0.18584733,0.062130854,0.1142849,0.110699356,0.04440276
0.19569999,0.06646161,0.14327583,0.047744874,0.045543175,0.018778045,0.18224962,0.039981686,0.111585625,0.1542829,0.41427013,0.20617959,0.03590492,0.05420369,0.013224832,0.020377502,0.021429481,0.013523977,0.29671514,0.12195763,0.034566663,0.0352308,0.07624871,0.02747482,0.2282896,0.04247847,0.08183189,0.034413334,0.030029729,0.012837765,0.010285416
0.45010996,0.45412248,0.594172,0.3007389,0.5104396,0.056391127,0.03198351,0.25951588,0.07053608,0.01499561,0.004577473,0.16082883,0.014229572,0.19472252,0.09762977,0.5647656,0.03637213,0.021965146,0.0048281224,0.120788746,0.014944221,0.19976985,0.066494286,0.013711274,0.0022046398,0.004951523,0.0034965149,0.012504231,0.17901723,0.06556391,0.08612198
0.033855624,0.06846866,0.031675026,0.03730444,0.022993917,0.20902357,0.026561322,0.015346251,0.12539555,0.12930219,0.010500243,0.07711601,0.31855255,0.017152915,0.051385246,0.05735496,0.109588176,0.3395288,0.005201129,0.03810961,0.30968648,0.010690534,0.06840172,0.01597817,0.0023816668,0.020491162,0.004924142,0.0040551433,0.009676558,0.014514222,0.08381323
0.18284644,0.122095995,0.226311,0.040450368,0.06236921,0.12333975,0.12825656,0.009465898,0.0800122,0.23932752,0.2469034,0.07514435,0.09927254,0.040801562,0.05909644,0.085110284,0.053594846,0.07496637,0.13311654,0.04780492,0.11892549,0.044021964,0.09952499,0.052707236,0.14886548,0.018536067,0.040109217,0.03334294,0.03534531,0.019202342,0.038360372
0.19124258,0.13393915,0.1140418,0.019903991,0.008699735,0.028252516,0.014243963,0.012794805,0.03194209,0.013591454,0.007352335,0.008288195,0.017992198,0.02836603,0.107152335,0.032779172,0.053565565,0.059124805,0.01944451,0.03707798,0.056570724,0.023989268,0.26593786,0.15506124,0.07617111,0.015923385,0.030099213,0.072556086,0.06784835,0.062530056,0.093702964
