0.14487681,0.100571804,0.09755576,0.113704205,0.19519691,0.07858524,0.1014373,0.1362623,0.38136807,0.27758035,0.23854049,0.22366628,0.13531537,0.16092324,0.16501716,0.117461205,0.17947415,0.3933937,0.24048962,0.18063693,0.11129057,0.09029255,0.1412922,0.1273581,0.14786288,0.0833814,0.12172327,0.07692125,0.1922266,0.12793279,0.08210339
0.16046849,0.35852715,0.4276999,0.1926871,0.33345956,0.21776505,0.365173,0.3142098,0.17659159,0.28361169,0.2822764,0.17037986,0.09370475,0.09277244,0.46512446,0.2898441,0.19016273,0.30924964,0.408606,0.25839412,0.24266861,0.15159377,0.34949517,0.4187157,0.4457686,0.17907625,0.29602054,0.30831203,0.21330778,0.22286992,0.21767102
0.2683516,0.8132914,0.83041805,0.31419942,0.5061992,0.13917933,0.24377684,0.46826875,0.7927587,0.7096842,0.8906292,0.5757307,0.38302994,0.5619378,0.3080492,0.24654914,0.18643166,0.67458296,0.7916571,0.2515575,0.19941282,0.16723022,0.09058227,0.072659,0.0761917,0.044871427,0.30150306,0.14101376,0.08713738,0.0723744,0.12476573
0.3150711,0.42379346,0.6396753,0.211636,0.29465944,0.109780945,0.10437908,0.092604056,0.12491281,0.476379,0.66718596,0.16722965,0.21513213,0.13011245,0.19332457,0.17865348,0.1362957,0.25594926,0.28337523,0.13839561,0.32383084,0.14984338,0.19792138,0.32643113,0.327637,0.06639177,0.14534704,0.056967013,0.05347001,0.06967714,0.29267758
0.11919465,0.17802815,0.10780654,0.17586663,0.14283615,0.09812642,0.05004513,0.05380048,0.16168007,0.1105775,0.09727394,0.08815227,0.046837457,0.038281173,0.061142545,0.034427162,0.035125118,0.07616756,0.034241844,0.10158324,0.07249178,0.06835208,0.040112093,0.06234904,0.09135138,0.11433608,0.17377684,0.099423274,0.033833843,0.043197356,0.02819153
0.14923525,0.09744265,0.09204398,0.099752896,0.099217996,0.085319795,0.040517513,0.06941769,0.076330215,0.10345628,0.095363714,0.071603335,0.037843674,0.16497841,0.0634057,0.07570678,0.08066412,0.13046269,0.048318326,0.06449939,0.0764741,0.083265364,0.028153444,0.0604473,0.08232738,0.051971696,0.053840186,0.05713056,0.0401931,0.02544016,0.025797497
0.09518274,0.10256832,0.13217948,0.14446062,0.114513725,0.06917303,0.18661924,0.046654586,0.052528214,0.17970066,0.20528848,0.0452427,0.15810803,0.056340486,0.029439915,0.06626955,0.23350884,0.13315648,0.07526056,0.07463308,0.13630985,0.20129934,0.025580788,0.048123874,0.15441144,0.99563897,0.48388907,0.027357716,0.026439345,0.0138964895,0.036186993
0.06731368,0.056285787,0.050368987,0.075836815,0.05833986,0.04804952,0.03747465,0.034215547,0.02284324,0.017260753,0.059865423,0.01645049,0.011556498,0.014060774,0.01894514,0.023685675,0.015261355,0.028500445,0.061243694,0.029654833,0.03333476,0.02518153,0.025996946,0.048725523,0.08458032,0.043017615,0.13393265,0.049902666,0.044252172,0.017133124,0.018373314
0.4114249,0.3050355,0.27471256,0.13471383,0.084668145,0.24158756,0.07963491,0.100258164,0.1963538,0.13779345,0.083204135,0.15487437,0.18322477,0.12526259,0.1957309,0.10570626,0.12397197,0.12909971,0.07919115,0.08247012,0.12415352,0.074244596,0.07520252,0.034409583,0.017806483,0.023869906,0.005815127,0.06420807,0.11921642,0.1202836,0.11000771
0.33918765,0.39051095,0.34042078,0.2774803,0.20445117,0.24957559,0.13678905,0.06586678,0.18382728,0.10630544,0.14861631,0.15411857,0.38225713,0.07649565,0.23644638,0.07131895,0.18203719,0.26356244,0.33666497,0.10844428,0.12662043,0.027633695,0.09854474,0.40820915,0.43699643,0.3822455,0.19037108,0.05882093,0.04632966,0.06397289,0.08756307
0.08304193,0.035943594,0.05143313,0.09893272,0.060408913,0.089103326,0.05272496,0.03315904,0.064265214,0.045839798,0.07325189,0.02680014,0.11293844,0.021920426,0.06931971,0.023957571,0.041966017,0.11709656,0.18814047,0.028685125,0.08756574,0.03486639,0.15928163,0.06834816,0.04632195,0.016053697,0.028855756,0.07386606,0.09937459,0.07278778,0.101489395
0.1896269,0.17485955,0.10409717,0.077699855,0.07236901,0.05826888,0.06488949,0.040978514,0.082381785,0.051911134,0.052912965,0.041802943,0.09193641,0.060341895,0.15997355,0.15238428,0.04463234,0.07036103,0.083817326,0.032159798,0.21972564,0.03256676,0.18195193,0.09745213,0.13303073,0.052195296,0.046146844,0.08792781,0.055975318,0.035593238,0.16735357
0.07742895,0.10260158,0.08466099,0.061372004,0.049961302,0.029387489,0.040715802,0.07861264,0.03281985,0.025935013,0.03039721,0.026702084,0.025424896,0.0140449805,0.014304705,0.015986234,0.01218113,0.023153022,0.023988133,0.010718844,0.01923356,0.0130532645,0.03543502,0.11337382,0.07096325,0.013519684,0.026949458,0.038222805,0.0056437296,0.00384359,0.008781402
0.33636937,0.47797805,0.4341377,0.46613482,0.5156471,0.12139183,0.15069509,0.21143502,0.2948756,0.24235228,0.27479872,0.12746915,0.18125907,0.0999656,0.121612996,0.10386003,0.09077884,0.24350448,0.14995301,0.056169994,0.03790967,0.06868068,0.08259626,0.07798248,0.10968891,0.022167267,0.09024109,0.13731879,0.087210506,0.057906356,0.05237937
0.6012522,0.83156437,0.7866353,0.5269314,0.49779817,0.2855513,0.4230902,0.6502425,0.6007372,0.7820965,0.8462678,0.45532915,0.50585216,0.39810842,0.5683045,0.54558575,0.15411703,0.28266555,0.48962608,0.46226177,0.11850738,0.23716754,0.22584309,0.43584105,0.37500378,0.098534316,0.37043506,0.2234615,0.16472109,0.13760085,0.15578249
0.069177665,0.080648296,0.04387303,0.04224128,0.039011344,0.033618484,0.084136374,0.06794841,0.05089572,0.047845285,0.055272564,0.015982838,0.013741226,0.01914605,0.029700875,0.052143537,0.068224706,0.04129497,0.051591117,0.091621034,0.098939024,0.07997367,0.07451641,0.1208622,0.12596408,0.01849001,0.06158122,0.033851806,0.04776631,0.044506323,0.020479828
0.14875036,0.42561418,0.46484837,0.17272078,0.32158878,0.0475238,0.12243471,0.12249607,0.14174105,0.5534843,0.63751906,0.18854381,0.25946608,0.12388901,0.20549035,0.23344705,0.04247349,0.24492158,0.3971644,0.30463502,0.18370163,0.20762955,0.11684555,0.057534777,0.08151177,0.040792167,0.11774552,0.05932937,0.071179524,0.053197235,0.09783584
0.3158976,0.45098418,0.6242841,0.35723662,0.5084961,0.13672689,0.20759162,0.6876861,0.61153877,0.8195662,0.851871,0.3855236,0.24485572,0.3409994,0.4582652,0.47916886,0.0595566,0.2959428,0.40307635,0.43481484,0.3228429,0.56412715,0.11029884,0.24336037,0.113771595,0.30639493,0.46366173,0.21526088,0.10415735,0.14503606,0.13710651
0.7949459,0.9222022,0.90441495,0.4295042,0.40249884,0.06947781,0.40424177,0.73501384,0.64293265,0.83955073,0.934701,0.4315173,0.19748326,0.4936104,0.76752263,0.87639815,0.34293398,0.6424347,0.92001355,0.82394993,0.63056237,0.7611853,0.6189939,0.8496582,0.8662875,0.60984,0.4523373,0.42663252,0.19764547,0.09045287,0.41356942
0.5728322,0.41763538,0.30721563,0.23712946,0.41907704,0.13753784,0.20601824,0.10889579,0.17579593,0.20810626,0.1612092,0.045579538,0.06843297,0.035106935,0.28066677,0.23038839,0.18411748,0.18929559,0.15009236,0.12369838,0.22551951,0.095303684,0.16232891,0.4287484,0.28879252,0.15315242,0.3417576,0.07620491,0.030363228,0.021111863,0.14541073
0.51062834,0.51354206,0.4138306,0.46864492,0.52841747,0.4225926,0.4261802,0.4763561,0.5360219,0.45858952,0.42293712,0.28946579,0.37848705,0.2555208,0.52235425,0.512699,0.43460712,0.64574367,0.632201,0.43280214,0.41829446,0.4398757,0.3171884,0.36871877,0.30734783,0.35177147,0.29260162,0.21856262,0.14942971,0.14291371,0.3326476
0.22432815,0.13046516,0.12922053,0.07872486,0.11756576,0.06632624,0.07750758,0.05318039,0.20792592,0.28088525,0.33278182,0.19501284,0.37655568,0.10844311,0.15962465,0.06858195,0.15979196,0.6766914,0.27463785,0.18326719,0.122603714,0.103139244,0.16940886,0.30549115,0.13534065,0.07671586,0.18940732,0.076391324,0.020724973,0.018664686,0.08882601
0.14864656,0.1174042,0.08685329,0.101791956,0.23603529,0.14468485,0.13444336,0.14929484,0.10436297,0.14388418,0.14189734,0.062448744,0.10762845,0.058333173,0.10614116,0.106303826,0.13388859,0.19179405,0.13653395,0.19412042,0.25029987,0.19415104,0.084171265,0.13664736,0.0920766,0.16767558,0.11137797,0.08005688,0.039321862,0.04005464,0.09521652
0.20992635,0.25295117,0.16034444,0.22831844,0.35469165,0.05954491,0.13051626,0.10958612,0.45167506,0.560323,0.6475035,0.13704266,0.2902815,0.15100168,0.35251388,0.1638091,0.102461025,0.7959345,0.40517423,0.2522486,0.20101622,0.2501095,0.19900167,0.38486356,0.19266422,0.030372953,0.20468561,0.5288876,0.038847577,0.019157672,0.19699891
0.08114057,0.14767413,0.11811357,0.1120102,0.19929636,0.043954693,0.12579495,0.044865265,0.07676181,0.1405662,0.11130051,0.059279446,0.16649608,0.059504706,0.081467725,0.14706,0.1572279,0.46589306,0.3970683,0.2824526,0.08314998,0.08595073,0.06202201,0.106702656,0.059859958,0.012827735,0.052451257,0.023693848,0.032677542,0.015139851,0.06205767
0.27315372,0.19467302,0.34225723,0.16228563,0.32351694,0.14745568,0.40167525,0.14147495,0.19066481,0.2827031,0.4924648,0.11680981,0.28278956,0.1579919,0.24929157,0.20812258,0.17759041,0.36925822,0.41262025,0.105870016,0.20159419,0.14308043,0.049242932,0.17769758,0.22403426,0.2792246,0.2683043,0.11759718,0.117425956,0.075060844,0.1644144
0.35619035,0.55498,0.7801954,0.50413674,0.7512699,0.27406573,0.17681265,0.4821658,0.6079024,0.7474859,0.7654478,0.68570745,0.52877825,0.36981237,0.3052823,0.73677504,0.2736146,0.63699436,0.7563665,0.30304104,0.26934296,0.3895293,0.10079191,0.12786421,0.1566166,0.031153902,0.3076291,0.15004866,0.06167015,0.05563762,0.17861618
0.15659985,0.27917308,0.160904,0.117393024,0.28567848,0.1220987,0.13234387,0.25428784,0.2600233,0.24867666,0.38218215,0.15744801,0.15520842,0.19899172,0.12606299,0.20168924,0.066915765,0.4479564,0.2976684,0.37174052,0.069209926,0.29398528,0.28400263,0.1920942,0.19415659,0.08754251,0.53292,0.3695548,0.0412724,0.015759498,0.01561412
0.05500119,0.08952593,0.056743845,0.05143788,0.09180342,0.023432115,0.04395971,0.013160508,0.029108135,0.07139952,0.15862605,0.023508178,0.03652739,0.018309006,0.018191474,0.0535378,0.104630634,0.18870847,0.13985714,0.07230435,0.065812565,0.040730286,0.052876033,0.163418,0.092648916,0.24710907,0.2887589,0.053603526,0.019577373,0.0075720428,0.0064515667
0.17776552,0.1898942,0.11621517,0.16119577,0.17532307,0.08331614,0.11000018,0.15821132,0.12526146,0.29321656,0.45217484,0.10907912,0.14158642,0.12655218,0.24941428,0.28891644,0.19873634,0.46541432,0.4803532,0.22951737,0.3067236,0.30410057,0.08893052,0.12118636,0.2629099,0.10345761,0.9658337,0.12716405,0.07588602,0.052278843,0.096088864
0.100725584,0.038890596,0.042323593,0.07037076,0.022328544,0.066367336,0.028291367,0.014982649,0.04007013,0.08369756,0.12517339,0.024887063,0.06441993,0.024075912,0.051348176,0.1052062,0.059214067,0.06682958,0.035055712,0.016978044,0.034791987,0.08154381,0.08154201,0.2948594,0.18300277,0.036776397,0.015898114,0.026183775,0.007439045,0.0062297285,0.016263636
0.042911947,0.0661095,0.1584829,0.18569648,0.3011585,0.058479697,0.06302513,0.07754003,0.028982729,0.07144174,0.05978298,0.029120725,0.04133245,0.04594233,0.0486169,0.1195784,0.023132006,0.081055686,0.044377998,0.033384904,0.037525315,0.06038399,0.020177836,0.05789464,0.03216359,0.025537178,0.026844716,0.052479915,0.03460611,0.0129721975,0.025073566
